0.7322,-0.6567,0.3416,-0.3899,-0.8521,0.0278
0.7307,-0.6584,0.3374,-0.3938,-0.8582,0.0300
0.7297,-0.6594,0.3364,-0.3987,-0.8616,0.0320
0.7336,-0.6594,0.3411,-0.3953,-0.8591,0.0300
0.7366,-0.6594,0.3411,-0.3928,-0.8591,0.0273
0.7334,-0.6589,0.3394,-0.3950,-0.8599,0.0283
0.7271,-0.6582,0.3428,-0.3972,-0.8613,0.0288
0.7246,-0.6597,0.3452,-0.3989,-0.8594,0.0303
0.7266,-0.6597,0.3462,-0.3987,-0.8572,0.0288
0.7278,-0.6616,0.3438,-0.3967,-0.8562,0.0305
0.7302,-0.6641,0.3401,-0.3943,-0.8584,0.0315
0.7332,-0.6646,0.3376,-0.3933,-0.8621,0.0264
0.7354,-0.6650,0.3391,-0.3928,-0.8630,0.0251
0.7393,-0.6621,0.3408,-0.3940,-0.8638,0.0271
0.7412,-0.6592,0.3423,-0.3936,-0.8623,0.0264
0.7363,-0.6567,0.3423,-0.3928,-0.8630,0.0242
0.7310,-0.6543,0.3406,-0.3970,-0.8655,0.0247
0.7278,-0.6545,0.3411,-0.3997,-0.8647,0.0251
0.7285,-0.6560,0.3398,-0.3977,-0.8613,0.0273
0.7292,-0.6570,0.3398,-0.3997,-0.8596,0.0300
0.7258,-0.6587,0.3403,-0.3999,-0.8606,0.0332
0.7275,-0.6577,0.3394,-0.3960,-0.8618,0.0325
0.7310,-0.6575,0.3369,-0.3958,-0.8623,0.0283
0.7310,-0.6563,0.3342,-0.3933,-0.8616,0.0276
0.7307,-0.6528,0.3362,-0.3928,-0.8589,0.0303
0.7314,-0.6565,0.3396,-0.3931,-0.8564,0.0317
0.7305,-0.6616,0.3418,-0.3914,-0.8557,0.0330
0.7317,-0.6599,0.3362,-0.3938,-0.8582,0.0339
0.7305,-0.6609,0.3333,-0.3975,-0.8594,0.0356
0.7283,-0.6660,0.3362,-0.3970,-0.8577,0.0344
0.7288,-0.6624,0.3333,-0.3945,-0.8621,0.0325
0.7302,-0.6577,0.3318,-0.3923,-0.8618,0.0354
0.7329,-0.6621,0.3315,-0.3894,-0.8579,0.0364
0.7339,-0.6663,0.3340,-0.3882,-0.8608,0.0339
0.7346,-0.6655,0.3362,-0.3926,-0.8657,0.0332
0.7358,-0.6624,0.3342,-0.3931,-0.8645,0.0330
0.7327,-0.6567,0.3342,-0.3894,-0.8599,0.0327
0.7305,-0.6536,0.3345,-0.3887,-0.8599,0.0320
0.7336,-0.6514,0.3328,-0.3892,-0.8616,0.0305
0.7356,-0.6514,0.3337,-0.3911,-0.8662,0.0300
0.7354,-0.6521,0.3364,-0.3923,-0.8682,0.0300
0.7339,-0.6560,0.3364,-0.3940,-0.8638,0.0339
0.7305,-0.6580,0.3389,-0.3960,-0.8638,0.0388
0.7285,-0.6563,0.3401,-0.3931,-0.8628,0.0334
0.7273,-0.6587,0.3386,-0.3911,-0.8618,0.0315
0.7253,-0.6587,0.3398,-0.3896,-0.8604,0.0298
0.7275,-0.6606,0.3401,-0.3916,-0.8618,0.0317
0.7300,-0.6597,0.3386,-0.3945,-0.8623,0.0315
0.7290,-0.6619,0.3367,-0.3943,-0.8601,0.0334
0.7290,-0.6648,0.3350,-0.3943,-0.8594,0.0374
0.7314,-0.6631,0.3313,-0.3945,-0.8613,0.0337
0.7322,-0.6597,0.3303,-0.3967,-0.8638,0.0310
0.7314,-0.6597,0.3315,-0.3989,-0.8623,0.0339
0.7280,-0.6619,0.3330,-0.3984,-0.8616,0.0332
0.7249,-0.6621,0.3357,-0.3989,-0.8635,0.0320
0.7258,-0.6604,0.3352,-0.3972,-0.8606,0.0332
0.7297,-0.6606,0.3325,-0.3955,-0.8560,0.0354
0.7307,-0.6616,0.3328,-0.3967,-0.8552,0.0369
0.7327,-0.6592,0.3345,-0.3967,-0.8545,0.0347
0.7336,-0.6577,0.3367,-0.3950,-0.8545,0.0310
0.7329,-0.6565,0.3372,-0.3948,-0.8569,0.0303
0.7317,-0.6555,0.3337,-0.3945,-0.8582,0.0322
0.7285,-0.6565,0.3337,-0.3909,-0.8567,0.0310
0.7263,-0.6575,0.3367,-0.3889,-0.8582,0.0291
0.7283,-0.6611,0.3372,-0.3916,-0.8586,0.0305
0.7317,-0.6633,0.3328,-0.3931,-0.8560,0.0310
0.7324,-0.6611,0.3352,-0.3918,-0.8591,0.0291
0.7310,-0.6594,0.3389,-0.3931,-0.8638,0.0244
0.7310,-0.6541,0.3340,-0.3928,-0.8628,0.0247
0.7310,-0.6509,0.3352,-0.3914,-0.8601,0.0281
0.7275,-0.6589,0.3430,-0.3933,-0.8604,0.0298
0.7261,-0.6648,0.3459,-0.3906,-0.8582,0.0308
0.7290,-0.6626,0.3394,-0.3909,-0.8599,0.0278
0.7327,-0.6589,0.3335,-0.3965,-0.8657,0.0264
0.7317,-0.6577,0.3328,-0.3943,-0.8635,0.0283
0.7280,-0.6567,0.3362,-0.3923,-0.8616,0.0291
0.7283,-0.6558,0.3406,-0.3943,-0.8638,0.0288
0.7266,-0.6560,0.3403,-0.3960,-0.8643,0.0281
0.7244,-0.6572,0.3367,-0.3977,-0.8638,0.0288
0.7302,-0.6592,0.3350,-0.3994,-0.8635,0.0342
0.7346,-0.6563,0.3359,-0.3979,-0.8611,0.0361
0.7363,-0.6545,0.3374,-0.3972,-0.8618,0.0334
0.7351,-0.6550,0.3386,-0.3994,-0.8630,0.0339
0.7305,-0.6558,0.3376,-0.3960,-0.8586,0.0310
0.7305,-0.6565,0.3367,-0.3955,-0.8574,0.0276
0.7327,-0.6594,0.3379,-0.3967,-0.8599,0.0266
0.7322,-0.6606,0.3374,-0.3960,-0.8633,0.0229
0.7327,-0.6577,0.3323,-0.3970,-0.8655,0.0237
0.7351,-0.6577,0.3286,-0.3933,-0.8635,0.0229
0.7349,-0.6572,0.3298,-0.3958,-0.8616,0.0232
0.7346,-0.6541,0.3311,-0.4031,-0.8628,0.0286
0.7341,-0.6555,0.3323,-0.4006,-0.8633,0.0291
0.7341,-0.6594,0.3330,-0.3940,-0.8616,0.0261
0.7341,-0.6602,0.3359,-0.3940,-0.8611,0.0273
0.7344,-0.6555,0.3369,-0.3948,-0.8608,0.0251
0.7358,-0.6521,0.3386,-0.3960,-0.8628,0.0234
0.7290,-0.6560,0.3376,-0.4004,-0.8638,0.0278
0.7249,-0.6570,0.3325,-0.4019,-0.8643,0.0291
0.7280,-0.6555,0.3315,-0.3992,-0.8645,0.0249
0.7351,-0.6538,0.3328,-0.3953,-0.8616,0.0220
0.7380,-0.6536,0.3340,-0.3938,-0.8594,0.0225
0.7390,-0.6558,0.3367,-0.3943,-0.8586,0.0264
0.7366,-0.6572,0.3364,-0.3933,-0.8582,0.0283
0.7312,-0.6567,0.3345,-0.3936,-0.8596,0.0291
0.7261,-0.6577,0.3311,-0.3945,-0.8618,0.0293
0.7253,-0.6577,0.3281,-0.3914,-0.8582,0.0278
0.7268,-0.6563,0.3345,-0.3889,-0.8564,0.0254
0.7307,-0.6580,0.3384,-0.3916,-0.8633,0.0225
0.7329,-0.6584,0.3345,-0.3970,-0.8665,0.0239
0.7346,-0.6599,0.3308,-0.3984,-0.8630,0.0247
0.7380,-0.6599,0.3289,-0.3962,-0.8604,0.0222
0.7361,-0.6587,0.3315,-0.3958,-0.8582,0.0237
0.7344,-0.6555,0.3357,-0.3970,-0.8582,0.0254
0.7349,-0.6511,0.3381,-0.3999,-0.8611,0.0232
0.7322,-0.6538,0.3376,-0.3987,-0.8623,0.0237
0.7327,-0.6575,0.3359,-0.3948,-0.8623,0.0247
0.7361,-0.6584,0.3311,-0.3943,-0.8613,0.0234
0.7366,-0.6565,0.3303,-0.3953,-0.8599,0.0217
0.7341,-0.6563,0.3328,-0.3970,-0.8574,0.0225
0.7332,-0.6580,0.3325,-0.3962,-0.8560,0.0239
0.7336,-0.6594,0.3345,-0.3945,-0.8550,0.0259
0.7336,-0.6611,0.3342,-0.3958,-0.8557,0.0247
0.7341,-0.6594,0.3313,-0.3970,-0.8599,0.0203
0.7346,-0.6570,0.3296,-0.3989,-0.8608,0.0195
0.7332,-0.6545,0.3276,-0.4011,-0.8618,0.0208
0.7314,-0.6541,0.3250,-0.3979,-0.8616,0.0232
0.7322,-0.6558,0.3271,-0.3938,-0.8599,0.0227
0.7346,-0.6575,0.3298,-0.3933,-0.8601,0.0220
0.7346,-0.6587,0.3313,-0.3943,-0.8628,0.0190
0.7341,-0.6602,0.3333,-0.3943,-0.8643,0.0166
0.7349,-0.6594,0.3335,-0.3936,-0.8625,0.0188
0.7344,-0.6580,0.3306,-0.3943,-0.8621,0.0203
0.7349,-0.6577,0.3298,-0.3960,-0.8623,0.0229
0.7373,-0.6553,0.3345,-0.3958,-0.8611,0.0256
0.7415,-0.6531,0.3359,-0.3979,-0.8633,0.0256
0.7402,-0.6545,0.3347,-0.3984,-0.8589,0.0295
0.7336,-0.6553,0.3350,-0.3948,-0.8545,0.0281
0.7317,-0.6553,0.3357,-0.3904,-0.8516,0.0256
0.7346,-0.6575,0.3367,-0.3899,-0.8547,0.0225
0.7373,-0.6567,0.3352,-0.3909,-0.8604,0.0200
0.7390,-0.6523,0.3281,-0.3928,-0.8635,0.0212
0.7380,-0.6516,0.3315,-0.3970,-0.8638,0.0249
0.7341,-0.6531,0.3340,-0.3984,-0.8625,0.0271
0.7344,-0.6570,0.3281,-0.3938,-0.8625,0.0264
0.7378,-0.6592,0.3296,-0.3950,-0.8630,0.0266
0.7339,-0.6597,0.3369,-0.3975,-0.8586,0.0247
0.7310,-0.6631,0.3359,-0.3962,-0.8572,0.0227
0.7305,-0.6626,0.3367,-0.3955,-0.8589,0.0251
0.7307,-0.6597,0.3376,-0.3911,-0.8613,0.0244
0.7332,-0.6563,0.3379,-0.3904,-0.8652,0.0229
0.7354,-0.6550,0.3379,-0.3928,-0.8647,0.0242
0.7334,-0.6528,0.3379,-0.3940,-0.8665,0.0227
0.7295,-0.6545,0.3394,-0.3933,-0.8687,0.0195
0.7302,-0.6602,0.3384,-0.3923,-0.8689,0.0159
0.7336,-0.6611,0.3389,-0.3904,-0.8679,0.0132
0.7336,-0.6616,0.3386,-0.3889,-0.8643,0.0161
0.7366,-0.6614,0.3374,-0.3904,-0.8628,0.0198
0.7358,-0.6577,0.3416,-0.3936,-0.8635,0.0217
0.7302,-0.6548,0.3428,-0.3938,-0.8613,0.0227
0.7261,-0.6538,0.3425,-0.3906,-0.8569,0.0237
0.7261,-0.6545,0.3420,-0.3938,-0.8613,0.0237
0.7290,-0.6580,0.3398,-0.3950,-0.8628,0.0247
0.7283,-0.6565,0.3413,-0.3921,-0.8591,0.0261
0.7295,-0.6548,0.3420,-0.3960,-0.8604,0.0259
0.7312,-0.6587,0.3394,-0.3994,-0.8606,0.0266
0.7319,-0.6604,0.3376,-0.3928,-0.8613,0.0247
0.7334,-0.6606,0.3357,-0.3889,-0.8616,0.0225
0.7336,-0.6611,0.3367,-0.3953,-0.8652,0.0232
0.7336,-0.6604,0.3389,-0.3982,-0.8660,0.0259
0.7329,-0.6592,0.3379,-0.3955,-0.8628,0.0259
0.7324,-0.6580,0.3357,-0.3928,-0.8640,0.0234
0.7327,-0.6563,0.3347,-0.3916,-0.8628,0.0232
0.7354,-0.6563,0.3364,-0.3936,-0.8628,0.0232
0.7383,-0.6570,0.3391,-0.3955,-0.8643,0.0251
0.7368,-0.6570,0.3418,-0.3970,-0.8630,0.0276
0.7349,-0.6567,0.3413,-0.3933,-0.8606,0.0295
0.7314,-0.6577,0.3420,-0.3889,-0.8562,0.0300
0.7295,-0.6584,0.3450,-0.3906,-0.8557,0.0298
0.7307,-0.6582,0.3403,-0.3931,-0.8591,0.0317
0.7295,-0.6572,0.3376,-0.3904,-0.8591,0.0300
0.7278,-0.6594,0.3379,-0.3936,-0.8608,0.0303
0.7310,-0.6580,0.3340,-0.3970,-0.8623,0.0308
0.7339,-0.6536,0.3350,-0.3987,-0.8611,0.0293
0.7334,-0.6558,0.3381,-0.3979,-0.8604,0.0288
0.7314,-0.6589,0.3386,-0.3955,-0.8613,0.0244
0.7271,-0.6624,0.3398,-0.3933,-0.8621,0.0232
0.7268,-0.6624,0.3401,-0.3906,-0.8613,0.0254
0.7273,-0.6606,0.3389,-0.3899,-0.8596,0.0269
0.7246,-0.6628,0.3401,-0.3901,-0.8560,0.0278
0.7217,-0.6641,0.3406,-0.3901,-0.8557,0.0295
0.7231,-0.6584,0.3384,-0.3911,-0.8591,0.0308
0.7285,-0.6548,0.3384,-0.3918,-0.8621,0.0293
0.7329,-0.6563,0.3376,-0.3936,-0.8657,0.0291
0.7363,-0.6553,0.3369,-0.3953,-0.8662,0.0288
0.7354,-0.6558,0.3357,-0.3936,-0.8635,0.0300
0.7332,-0.6606,0.3320,-0.3914,-0.8628,0.0291
0.7339,-0.6614,0.3333,-0.3906,-0.8621,0.0286
0.7324,-0.6611,0.3369,-0.3926,-0.8616,0.0308
0.7324,-0.6587,0.3394,-0.3923,-0.8604,0.0322
0.7332,-0.6580,0.3423,-0.3953,-0.8633,0.0349
0.7310,-0.6616,0.3408,-0.3989,-0.8677,0.0332
0.7285,-0.6621,0.3386,-0.3955,-0.8643,0.0313
0.7290,-0.6589,0.3401,-0.3921,-0.8618,0.0305
0.7310,-0.6582,0.3420,-0.3921,-0.8635,0.0271
0.7312,-0.6602,0.3394,-0.3926,-0.8640,0.0261
0.7327,-0.6624,0.3357,-0.3892,-0.8594,0.0271
0.7349,-0.6646,0.3347,-0.3867,-0.8567,0.0278
0.7334,-0.6646,0.3337,-0.3896,-0.8596,0.0283
0.7314,-0.6609,0.3335,-0.3950,-0.8613,0.0305
0.7305,-0.6575,0.3347,-0.3953,-0.8623,0.0322
0.7314,-0.6558,0.3357,-0.3933,-0.8623,0.0320
0.7329,-0.6599,0.3364,-0.3909,-0.8621,0.0293
0.7327,-0.6677,0.3352,-0.3901,-0.8611,0.0298
0.7324,-0.6702,0.3357,-0.3943,-0.8606,0.0334
0.7329,-0.6724,0.3381,-0.3989,-0.8623,0.0344
0.7332,-0.6704,0.3398,-0.4019,-0.8638,0.0317
0.7329,-0.6631,0.3367,-0.3989,-0.8638,0.0256
0.7341,-0.6580,0.3345,-0.3962,-0.8628,0.0242
0.7332,-0.6584,0.3345,-0.3936,-0.8638,0.0259
0.7317,-0.6589,0.3315,-0.3940,-0.8633,0.0313
0.7322,-0.6545,0.3333,-0.3979,-0.8623,0.0361
0.7341,-0.6541,0.3379,-0.3999,-0.8628,0.0354
0.7349,-0.6570,0.3413,-0.4016,-0.8645,0.0347
0.7332,-0.6611,0.3403,-0.3984,-0.8608,0.0310
0.7322,-0.6648,0.3367,-0.3899,-0.8523,0.0261
0.7314,-0.6636,0.3320,-0.3865,-0.8560,0.0303
0.7280,-0.6624,0.3323,-0.3882,-0.8608,0.0298
0.7263,-0.6624,0.3364,-0.3923,-0.8618,0.0288
0.7322,-0.6611,0.3389,-0.3953,-0.8608,0.0281
0.7371,-0.6580,0.3430,-0.3940,-0.8594,0.0261
0.7373,-0.6548,0.3420,-0.3940,-0.8594,0.0244
0.7368,-0.6531,0.3396,-0.3918,-0.8582,0.0291
0.7363,-0.6536,0.3398,-0.3882,-0.8530,0.0317
0.7368,-0.6558,0.3401,-0.3914,-0.8506,0.0305
0.7368,-0.6558,0.3379,-0.3931,-0.8579,0.0273
0.7361,-0.6553,0.3340,-0.3943,-0.8633,0.0269
0.7341,-0.6565,0.3313,-0.3955,-0.8618,0.0286
0.7346,-0.6555,0.3311,-0.3926,-0.8608,0.0300
0.7388,-0.6563,0.3323,-0.3928,-0.8628,0.0334
0.7378,-0.6580,0.3323,-0.3950,-0.8682,0.0337
0.7332,-0.6597,0.3328,-0.3965,-0.8677,0.0330
0.7329,-0.6589,0.3340,-0.3997,-0.8657,0.0332
0.7327,-0.6541,0.3350,-0.3989,-0.8699,0.0310
0.7310,-0.6558,0.3364,-0.3945,-0.8713,0.0276
0.7346,-0.6589,0.3369,-0.3916,-0.8684,0.0278
0.7378,-0.6575,0.3362,-0.3904,-0.8650,0.0271
0.7349,-0.6570,0.3396,-0.3943,-0.8638,0.0247
0.7317,-0.6584,0.3420,-0.3987,-0.8669,0.0259
0.7344,-0.6621,0.3354,-0.3992,-0.8667,0.0300
0.7329,-0.6577,0.3337,-0.3955,-0.8647,0.0281
0.7312,-0.6599,0.3340,-0.3911,-0.8645,0.0212
0.7332,-0.6619,0.3340,-0.3896,-0.8594,0.0225
0.7346,-0.6616,0.3374,-0.3887,-0.8579,0.0251
0.7361,-0.6584,0.3376,-0.3901,-0.8611,0.0244
0.7371,-0.6580,0.3374,-0.3940,-0.8635,0.0244
0.7339,-0.6621,0.3374,-0.3940,-0.8672,0.0234
0.7295,-0.6592,0.3352,-0.3945,-0.8660,0.0247
0.7302,-0.6538,0.3398,-0.3960,-0.8623,0.0269
0.7358,-0.6553,0.3406,-0.3936,-0.8621,0.0244
0.7358,-0.6606,0.3376,-0.3928,-0.8633,0.0239
0.7322,-0.6643,0.3384,-0.3960,-0.8672,0.0254
0.7302,-0.6650,0.3376,-0.3967,-0.8665,0.0249
0.7273,-0.6614,0.3362,-0.3960,-0.8621,0.0249
0.7266,-0.6597,0.3384,-0.3931,-0.8584,0.0254
0.7322,-0.6594,0.3381,-0.3906,-0.8582,0.0256
0.7354,-0.6550,0.3367,-0.3916,-0.8630,0.0210
0.7375,-0.6533,0.3384,-0.3933,-0.8616,0.0190
0.7397,-0.6543,0.3369,-0.3960,-0.8604,0.0227
0.7375,-0.6560,0.3357,-0.3950,-0.8611,0.0256
0.7351,-0.6587,0.3372,-0.3945,-0.8601,0.0271
0.7358,-0.6582,0.3369,-0.3955,-0.8616,0.0254
0.7361,-0.6582,0.3418,-0.3943,-0.8604,0.0229
0.7339,-0.6628,0.3447,-0.3972,-0.8596,0.0261
0.7317,-0.6633,0.3420,-0.3928,-0.8564,0.0249
0.7297,-0.6609,0.3394,-0.3901,-0.8538,0.0247
0.7317,-0.6633,0.3384,-0.3909,-0.8574,0.0229
0.7339,-0.6672,0.3403,-0.3950,-0.8611,0.0234
0.7332,-0.6650,0.3411,-0.3970,-0.8613,0.0256
0.7366,-0.6592,0.3384,-0.3967,-0.8604,0.0266
0.7366,-0.6580,0.3376,-0.3982,-0.8606,0.0234
0.7332,-0.6582,0.3394,-0.3979,-0.8608,0.0225
0.7344,-0.6567,0.3408,-0.3970,-0.8594,0.0251
0.7349,-0.6565,0.3423,-0.3972,-0.8586,0.0249
0.7356,-0.6567,0.3425,-0.3962,-0.8604,0.0217
0.7371,-0.6560,0.3406,-0.3948,-0.8601,0.0190
0.7351,-0.6504,0.3389,-0.3965,-0.8596,0.0203
0.7332,-0.6475,0.3364,-0.3982,-0.8608,0.0229
0.7312,-0.6511,0.3372,-0.3948,-0.8577,0.0205
0.7290,-0.6543,0.3438,-0.3975,-0.8611,0.0200
0.7310,-0.6572,0.3447,-0.4009,-0.8657,0.0247
0.7295,-0.6558,0.3389,-0.3958,-0.8628,0.0210
0.7275,-0.6533,0.3354,-0.3911,-0.8589,0.0164
0.7295,-0.6538,0.3328,-0.3914,-0.8584,0.0188
0.7329,-0.6548,0.3352,-0.3945,-0.8635,0.0198
0.7373,-0.6541,0.3403,-0.3928,-0.8660,0.0190
0.7366,-0.6567,0.3398,-0.3916,-0.8672,0.0168
0.7341,-0.6614,0.3357,-0.3970,-0.8706,0.0159
0.7339,-0.6599,0.3347,-0.3977,-0.8672,0.0190
0.7319,-0.6570,0.3362,-0.3948,-0.8604,0.0208
0.7349,-0.6538,0.3362,-0.3970,-0.8652,0.0210
0.7329,-0.6541,0.3376,-0.4006,-0.8706,0.0217
0.7351,-0.6550,0.3418,-0.4026,-0.8657,0.0232
0.7378,-0.6575,0.3394,-0.3999,-0.8594,0.0237
0.7361,-0.6555,0.3406,-0.3965,-0.8582,0.0227
0.7341,-0.6516,0.3420,-0.4004,-0.8623,0.0220
0.7339,-0.6526,0.3342,-0.4023,-0.8640,0.0217
0.7366,-0.6567,0.3306,-0.3977,-0.8655,0.0227
0.7405,-0.6597,0.3313,-0.3965,-0.8652,0.0237
0.7419,-0.6597,0.3325,-0.3958,-0.8630,0.0232
0.7385,-0.6614,0.3340,-0.3909,-0.8621,0.0220
0.7341,-0.6626,0.3357,-0.3899,-0.8630,0.0217
0.7332,-0.6614,0.3357,-0.3906,-0.8652,0.0237
0.7351,-0.6582,0.3352,-0.3938,-0.8621,0.0281
0.7373,-0.6545,0.3359,-0.3994,-0.8579,0.0300
0.7385,-0.6543,0.3350,-0.3989,-0.8628,0.0229
0.7400,-0.6572,0.3320,-0.3958,-0.8630,0.0188
0.7419,-0.6582,0.3303,-0.3962,-0.8589,0.0208
0.7410,-0.6577,0.3313,-0.3987,-0.8584,0.0269
0.7393,-0.6589,0.3325,-0.3948,-0.8560,0.0283
0.7378,-0.6604,0.3354,-0.3967,-0.8596,0.0273
0.7356,-0.6604,0.3389,-0.3960,-0.8613,0.0269
0.7336,-0.6606,0.3406,-0.3923,-0.8586,0.0247
0.7319,-0.6641,0.3379,-0.3916,-0.8594,0.0215
0.7290,-0.6658,0.3357,-0.3918,-0.8635,0.0190
0.7271,-0.6614,0.3403,-0.3953,-0.8677,0.0222
0.7292,-0.6577,0.3430,-0.3984,-0.8667,0.0256
0.7312,-0.6575,0.3430,-0.3999,-0.8645,0.0232
0.7288,-0.6597,0.3406,-0.4011,-0.8630,0.0205
0.7268,-0.6587,0.3364,-0.4001,-0.8596,0.0212
0.7292,-0.6570,0.3352,-0.3965,-0.8567,0.0249
0.7327,-0.6575,0.3364,-0.3943,-0.8557,0.0283
0.7332,-0.6587,0.3362,-0.3945,-0.8582,0.0281
0.7334,-0.6611,0.3347,-0.3945,-0.8618,0.0256
0.7351,-0.6604,0.3333,-0.3931,-0.8584,0.0291
0.7354,-0.6589,0.3330,-0.3928,-0.8555,0.0315
0.7356,-0.6550,0.3325,-0.3970,-0.8586,0.0295
0.7356,-0.6553,0.3301,-0.3965,-0.8560,0.0303
0.7356,-0.6572,0.3315,-0.3923,-0.8540,0.0283
0.7366,-0.6565,0.3337,-0.3931,-0.8586,0.0259
0.7346,-0.6572,0.3333,-0.3950,-0.8628,0.0266
0.7351,-0.6577,0.3369,-0.3940,-0.8618,0.0273
0.7354,-0.6580,0.3391,-0.3918,-0.8604,0.0273
0.7341,-0.6558,0.3376,-0.3933,-0.8604,0.0261
0.7324,-0.6553,0.3391,-0.3975,-0.8611,0.0244
0.7314,-0.6563,0.3423,-0.3931,-0.8604,0.0222
0.7319,-0.6582,0.3425,-0.3894,-0.8564,0.0237
0.7332,-0.6589,0.3384,-0.3896,-0.8586,0.0242
0.7317,-0.6565,0.3376,-0.3884,-0.8638,0.0244
0.7283,-0.6584,0.3389,-0.3911,-0.8647,0.0261
0.7280,-0.6599,0.3391,-0.3921,-0.8628,0.0264
0.7288,-0.6582,0.3386,-0.3921,-0.8606,0.0254
0.7295,-0.6584,0.3398,-0.3904,-0.8589,0.0278
0.7307,-0.6624,0.3416,-0.3921,-0.8582,0.0347
0.7317,-0.6597,0.3413,-0.3950,-0.8584,0.0366
0.7329,-0.6567,0.3372,-0.3918,-0.8567,0.0322
0.7327,-0.6560,0.3379,-0.3921,-0.8579,0.0303
0.7332,-0.6541,0.3367,-0.3938,-0.8589,0.0291
0.7339,-0.6538,0.3313,-0.3928,-0.8564,0.0266
0.7332,-0.6565,0.3303,-0.3926,-0.8574,0.0266
0.7329,-0.6609,0.3328,-0.3896,-0.8599,0.0242
0.7327,-0.6616,0.3369,-0.3877,-0.8599,0.0220
0.7349,-0.6604,0.3345,-0.3921,-0.8586,0.0298
0.7397,-0.6580,0.3359,-0.3948,-0.8611,0.0359
0.7437,-0.6580,0.3384,-0.3967,-0.8674,0.0315
0.7400,-0.6555,0.3352,-0.3977,-0.8684,0.0298
0.7356,-0.6494,0.3337,-0.3967,-0.8667,0.0310
0.7356,-0.6531,0.3337,-0.3965,-0.8660,0.0320
0.7327,-0.6604,0.3372,-0.3972,-0.8672,0.0317
0.7317,-0.6606,0.3374,-0.3975,-0.8611,0.0342
0.7310,-0.6577,0.3350,-0.3977,-0.8599,0.0322
0.7307,-0.6548,0.3320,-0.3962,-0.8647,0.0278
0.7292,-0.6536,0.3313,-0.3940,-0.8682,0.0266
0.7300,-0.6558,0.3315,-0.3953,-0.8682,0.0281
0.7310,-0.6575,0.3303,-0.3940,-0.8623,0.0310
0.7290,-0.6597,0.3313,-0.3918,-0.8579,0.0303
0.7314,-0.6619,0.3328,-0.3960,-0.8582,0.0281
0.7305,-0.6597,0.3352,-0.3975,-0.8604,0.0273
0.7280,-0.6577,0.3364,-0.3967,-0.8582,0.0300
0.7310,-0.6570,0.3364,-0.3984,-0.8555,0.0344
0.7324,-0.6582,0.3376,-0.3984,-0.8582,0.0332
0.7288,-0.6606,0.3345,-0.3972,-0.8616,0.0288
0.7261,-0.6619,0.3333,-0.3948,-0.8633,0.0247
0.7239,-0.6624,0.3345,-0.3911,-0.8621,0.0249
0.7207,-0.6606,0.3328,-0.3916,-0.8611,0.0254
0.7217,-0.6587,0.3325,-0.3953,-0.8579,0.0291
0.7271,-0.6628,0.3313,-0.3953,-0.8572,0.0322
0.7305,-0.6646,0.3333,-0.3914,-0.8616,0.0286
0.7317,-0.6611,0.3345,-0.3911,-0.8625,0.0278
0.7317,-0.6614,0.3333,-0.3955,-0.8635,0.0293
0.7319,-0.6614,0.3337,-0.3970,-0.8643,0.0310
0.7324,-0.6614,0.3323,-0.3948,-0.8618,0.0315
0.7329,-0.6616,0.3313,-0.3928,-0.8589,0.0332
0.7363,-0.6616,0.3311,-0.3921,-0.8613,0.0317
0.7388,-0.6597,0.3284,-0.3943,-0.8596,0.0320
0.7375,-0.6565,0.3264,-0.3967,-0.8577,0.0364
0.7383,-0.6550,0.3254,-0.3950,-0.8613,0.0359
0.7363,-0.6589,0.3264,-0.3914,-0.8616,0.0334
0.7312,-0.6611,0.3323,-0.3945,-0.8643,0.0320
0.7317,-0.6572,0.3315,-0.3962,-0.8672,0.0322
0.7339,-0.6570,0.3311,-0.3904,-0.8633,0.0288
0.7336,-0.6594,0.3330,-0.3916,-0.8625,0.0239
0.7351,-0.6545,0.3318,-0.3955,-0.8633,0.0229
0.7344,-0.6584,0.3376,-0.3972,-0.8647,0.0273
0.7380,-0.6631,0.3394,-0.3958,-0.8674,0.0298
0.7415,-0.6636,0.3396,-0.3936,-0.8684,0.0291
0.7412,-0.6616,0.3374,-0.3933,-0.8677,0.0303
0.7397,-0.6602,0.3315,-0.3911,-0.8655,0.0291
0.7361,-0.6592,0.3325,-0.3901,-0.8650,0.0288
0.7339,-0.6580,0.3350,-0.3894,-0.8623,0.0269
0.7354,-0.6570,0.3335,-0.3884,-0.8613,0.0237
0.7354,-0.6580,0.3318,-0.3879,-0.8613,0.0247
0.7354,-0.6570,0.3301,-0.3899,-0.8611,0.0259
0.7363,-0.6533,0.3311,-0.3931,-0.8606,0.0286
0.7366,-0.6519,0.3298,-0.3975,-0.8633,0.0317
0.7378,-0.6553,0.3301,-0.3975,-0.8647,0.0305
0.7375,-0.6592,0.3315,-0.3972,-0.8643,0.0300
0.7366,-0.6572,0.3306,-0.3962,-0.8613,0.0322
0.7371,-0.6567,0.3311,-0.3975,-0.8613,0.0298
0.7373,-0.6565,0.3333,-0.4016,-0.8677,0.0293
0.7358,-0.6560,0.3369,-0.3977,-0.8667,0.0303
0.7351,-0.6563,0.3396,-0.3931,-0.8638,0.0300
0.7361,-0.6558,0.3386,-0.3911,-0.8586,0.0303
0.7361,-0.6570,0.3372,-0.3931,-0.8574,0.0286
0.7332,-0.6577,0.3362,-0.3894,-0.8574,0.0261
