0.7769,0.4436,0.5471,0.7622,-0.3528,0.6436
0.7759,0.4443,0.5405,0.7593,-0.3567,0.6421
0.7717,0.4424,0.5388,0.7588,-0.3584,0.6372
0.7681,0.4397,0.5349,0.7595,-0.3596,0.6353
0.7693,0.4421,0.5300,0.7576,-0.3657,0.6340
0.7715,0.4441,0.5276,0.7600,-0.3728,0.6316
0.7771,0.4448,0.5281,0.7615,-0.3735,0.6296
0.7820,0.4446,0.5291,0.7634,-0.3740,0.6311
0.7847,0.4409,0.5300,0.7705,-0.3782,0.6394
0.7900,0.4424,0.5364,0.7732,-0.3833,0.6521
0.7947,0.4460,0.5417,0.7749,-0.3816,0.6604
0.7966,0.4478,0.5483,0.7756,-0.3804,0.6592
0.7971,0.4509,0.5525,0.7732,-0.3831,0.6509
0.7866,0.4556,0.5427,0.7722,-0.3843,0.6428
0.7900,0.4541,0.5330,0.7686,-0.3877,0.6348
0.7886,0.4497,0.5239,0.7644,-0.3877,0.6255
0.7827,0.4497,0.5166,0.7654,-0.3838,0.6196
0.7830,0.4619,0.5112,0.7646,-0.3823,0.6201
0.7874,0.4653,0.5085,0.7571,-0.3813,0.6277
0.7871,0.4629,0.5159,0.7532,-0.3804,0.6318
0.7861,0.4629,0.5239,0.7524,-0.3813,0.6350
0.7859,0.4531,0.5249,0.7522,-0.3838,0.6394
0.7883,0.4426,0.5186,0.7544,-0.3826,0.6382
0.7896,0.4373,0.5134,0.7524,-0.3796,0.6387
0.7883,0.4348,0.5137,0.7471,-0.3840,0.6384
0.7883,0.4375,0.5142,0.7480,-0.3901,0.6370
0.7859,0.4409,0.5156,0.7529,-0.3853,0.6384
0.7852,0.4426,0.5212,0.7549,-0.3809,0.6404
0.7869,0.4458,0.5293,0.7566,-0.3760,0.6426
0.7830,0.4465,0.5376,0.7593,-0.3708,0.6472
0.7795,0.4426,0.5439,0.7585,-0.3711,0.6487
0.7766,0.4385,0.5452,0.7627,-0.3679,0.6458
0.7712,0.4426,0.5457,0.7715,-0.3635,0.6387
0.7695,0.4500,0.5437,0.7717,-0.3616,0.6326
0.7717,0.4524,0.5356,0.7690,-0.3613,0.6309
0.7734,0.4573,0.5325,0.7698,-0.3638,0.6282
0.7722,0.4609,0.5327,0.7764,-0.3660,0.6272
0.7712,0.4619,0.5337,0.7786,-0.3672,0.6311
0.7739,0.4634,0.5369,0.7756,-0.3679,0.6331
0.7756,0.4604,0.5415,0.7710,-0.3652,0.6355
0.7734,0.4502,0.5493,0.7625,-0.3635,0.6377
0.7698,0.4363,0.5491,0.7585,-0.3633,0.6353
0.7678,0.4299,0.5444,0.7600,-0.3604,0.6360
0.7678,0.4338,0.5403,0.7727,-0.3647,0.6323
0.7678,0.4446,0.5354,0.7803,-0.3672,0.6245
0.7708,0.4563,0.5322,0.7834,-0.3677,0.6189
0.7708,0.4631,0.5364,0.7810,-0.3691,0.6169
0.7688,0.4680,0.5457,0.7771,-0.3694,0.6208
0.7737,0.4666,0.5510,0.7759,-0.3621,0.6292
0.7803,0.4563,0.5527,0.7747,-0.3567,0.6379
0.7832,0.4482,0.5510,0.7720,-0.3567,0.6448
0.7854,0.4448,0.5476,0.7700,-0.3594,0.6497
0.7869,0.4412,0.5459,0.7654,-0.3621,0.6555
0.7874,0.4360,0.5425,0.7590,-0.3630,0.6570
0.7861,0.4299,0.5378,0.7554,-0.3633,0.6531
0.7832,0.4270,0.5376,0.7546,-0.3567,0.6428
0.7825,0.4229,0.5371,0.7510,-0.3503,0.6345
0.7800,0.4207,0.5374,0.7483,-0.3560,0.6409
0.7761,0.4231,0.5398,0.7559,-0.3621,0.6501
0.7761,0.4236,0.5366,0.7668,-0.3687,0.6545
0.7786,0.4280,0.5344,0.7710,-0.3767,0.6558
0.7839,0.4590,0.5437,0.7754,-0.3779,0.6497
0.7834,0.4651,0.5496,0.7788,-0.3748,0.6399
0.7810,0.4639,0.5508,0.7756,-0.3730,0.6357
0.7744,0.4604,0.5471,0.7715,-0.3755,0.6335
0.7771,0.4624,0.5342,0.7756,-0.3804,0.6301
0.7834,0.4697,0.5225,0.7800,-0.3911,0.6274
0.7854,0.4771,0.5186,0.7756,-0.4004,0.6277
0.7871,0.4856,0.5190,0.7732,-0.3965,0.6299
0.7861,0.4895,0.5232,0.7708,-0.3860,0.6304
0.7842,0.4827,0.5232,0.7620,-0.3792,0.6326
0.7847,0.4731,0.5203,0.7563,-0.3777,0.6313
0.7815,0.4641,0.5161,0.7527,-0.3794,0.6255
0.7786,0.4568,0.5066,0.7476,-0.3816,0.6233
0.7830,0.4531,0.4978,0.7471,-0.3757,0.6199
0.7917,0.4531,0.4956,0.7407,-0.3704,0.6221
0.7974,0.4482,0.4993,0.7346,-0.3726,0.6306
0.7954,0.4412,0.5073,0.7361,-0.3772,0.6377
0.7957,0.4355,0.5171,0.7407,-0.3828,0.6414
0.8030,0.4331,0.5237,0.7461,-0.3950,0.6428
0.8069,0.4387,0.5220,0.7517,-0.4038,0.6445
0.8054,0.4460,0.5198,0.7571,-0.4070,0.6470
0.8035,0.4480,0.5195,0.7590,-0.4155,0.6489
0.7986,0.4517,0.5159,0.7610,-0.4192,0.6440
0.7935,0.4592,0.5154,0.7617,-0.4180,0.6333
0.7886,0.4653,0.5154,0.7622,-0.4116,0.6255
0.7830,0.4707,0.5171,0.7629,-0.4063,0.6218
0.7795,0.4739,0.5154,0.7678,-0.4048,0.6189
0.7791,0.4805,0.5083,0.7742,-0.4038,0.6145
0.7764,0.4912,0.5076,0.7747,-0.4019,0.6074
0.7756,0.4958,0.5107,0.7661,-0.3989,0.6038
0.7776,0.4912,0.5107,0.7544,-0.4036,0.6143
0.7761,0.4810,0.5066,0.7517,-0.4080,0.6165
0.7742,0.4678,0.4998,0.7493,-0.4106,0.6191
0.7742,0.4580,0.4937,0.7456,-0.4131,0.6199
0.7839,0.4617,0.4856,0.7466,-0.4170,0.6191
0.7961,0.4709,0.4800,0.7493,-0.4197,0.6230
0.8020,0.4763,0.4844,0.7488,-0.4189,0.6304
0.8074,0.4778,0.4888,0.7473,-0.4150,0.6355
0.8132,0.4734,0.4922,0.7476,-0.4133,0.6411
0.8118,0.4678,0.4980,0.7449,-0.4102,0.6470
0.8052,0.4626,0.5017,0.7393,-0.4028,0.6514
0.8074,0.4563,0.5051,0.7322,-0.3958,0.6565
0.8081,0.4487,0.5095,0.7314,-0.3916,0.6536
0.8010,0.4351,0.5095,0.7371,-0.3894,0.6423
0.7961,0.4270,0.5012,0.7383,-0.3906,0.6333
0.7925,0.4258,0.4939,0.7415,-0.3940,0.6250
0.7839,0.4253,0.4922,0.7441,-0.3958,0.6238
0.7795,0.4329,0.4924,0.7463,-0.4043,0.6257
0.7800,0.4561,0.4963,0.7510,-0.4067,0.6250
0.7837,0.4663,0.5115,0.7563,-0.4058,0.6208
0.7842,0.4802,0.5208,0.7622,-0.4072,0.6147
0.7798,0.4883,0.5251,0.7671,-0.4016,0.6143
0.7769,0.4907,0.5264,0.7703,-0.3943,0.6162
0.7773,0.4841,0.5308,0.7717,-0.3867,0.6169
0.7778,0.4707,0.5325,0.7683,-0.3804,0.6125
0.7815,0.4563,0.5313,0.7664,-0.3752,0.6128
0.7878,0.4458,0.5278,0.7661,-0.3765,0.6221
0.7930,0.4424,0.5295,0.7661,-0.3818,0.6350
0.7947,0.4395,0.5371,0.7695,-0.3809,0.6504
0.7935,0.4338,0.5432,0.7686,-0.3743,0.6597
0.7881,0.4280,0.5422,0.7627,-0.3721,0.6611
0.7837,0.4221,0.5371,0.7559,-0.3730,0.6531
0.7783,0.4150,0.5317,0.7505,-0.3716,0.6404
0.7737,0.4111,0.5239,0.7473,-0.3684,0.6294
0.7727,0.4114,0.5115,0.7495,-0.3665,0.6187
0.7791,0.4207,0.5032,0.7581,-0.3696,0.6145
0.7888,0.4424,0.5083,0.7690,-0.3772,0.6150
0.7954,0.4690,0.5225,0.7771,-0.3872,0.6196
0.7976,0.4868,0.5410,0.7805,-0.3923,0.6335
0.7959,0.4890,0.5562,0.7808,-0.3906,0.6460
0.7937,0.4788,0.5625,0.7783,-0.3909,0.6494
0.7866,0.4646,0.5569,0.7744,-0.3958,0.6453
0.7769,0.4521,0.5457,0.7703,-0.3945,0.6399
0.7681,0.4485,0.5342,0.7656,-0.3896,0.6292
0.7605,0.4509,0.5247,0.7625,-0.3843,0.6104
0.7559,0.4536,0.5181,0.7620,-0.3748,0.6006
0.7559,0.4556,0.5132,0.7612,-0.3735,0.5962
0.7617,0.4597,0.5090,0.7598,-0.3831,0.5950
0.7693,0.4648,0.5061,0.7712,-0.3857,0.6147
0.7781,0.4727,0.5122,0.7751,-0.3926,0.6267
0.7839,0.4834,0.5220,0.7759,-0.3945,0.6377
0.7847,0.4832,0.5308,0.7761,-0.3970,0.6404
0.7861,0.4751,0.5342,0.7742,-0.3977,0.6377
0.7886,0.4714,0.5344,0.7708,-0.3997,0.6340
0.7898,0.4712,0.5361,0.7666,-0.4026,0.6316
0.7900,0.4712,0.5352,0.7666,-0.3975,0.6289
0.7905,0.4709,0.5281,0.7668,-0.3933,0.6257
0.7915,0.4680,0.5168,0.7632,-0.4019,0.6243
0.7908,0.4639,0.5105,0.7654,-0.4092,0.6204
0.7905,0.4631,0.5078,0.7627,-0.4080,0.6201
0.7942,0.4673,0.5068,0.7559,-0.4031,0.6184
0.7942,0.4673,0.5088,0.7527,-0.3970,0.6206
0.7871,0.4612,0.5125,0.7520,-0.3953,0.6230
0.7791,0.4565,0.5090,0.7500,-0.3940,0.6177
0.7751,0.4565,0.5000,0.7483,-0.3906,0.6111
0.7756,0.4587,0.4939,0.7476,-0.3928,0.6021
0.7717,0.4580,0.4929,0.7468,-0.3950,0.5986
0.7671,0.4609,0.4946,0.7498,-0.3916,0.5979
0.7756,0.4648,0.5042,0.7522,-0.3923,0.6013
0.7761,0.4661,0.5103,0.7581,-0.3997,0.6152
0.7800,0.4697,0.5161,0.7649,-0.4084,0.6250
0.7842,0.4790,0.5249,0.7747,-0.4131,0.6252
0.7847,0.4883,0.5327,0.7815,-0.4097,0.6218
0.7820,0.4932,0.5378,0.7756,-0.4063,0.6182
0.7747,0.4927,0.5381,0.7688,-0.4036,0.6147
0.7642,0.4856,0.5334,0.7683,-0.3982,0.6079
0.7561,0.4780,0.5254,0.7703,-0.3926,0.6003
0.7546,0.4756,0.5127,0.7732,-0.3921,0.5979
0.7593,0.4836,0.5029,0.7773,-0.3940,0.5947
0.7664,0.4978,0.5017,0.7837,-0.3958,0.5925
0.7764,0.5063,0.5120,0.7900,-0.3994,0.6030
0.7822,0.5061,0.5266,0.7917,-0.3984,0.6121
0.7781,0.4985,0.5383,0.7883,-0.3918,0.6101
0.7698,0.4888,0.5457,0.7861,-0.3860,0.6052
0.7622,0.4829,0.5454,0.7908,-0.3838,0.6021
0.7578,0.4780,0.5415,0.7908,-0.3867,0.6025
0.7559,0.4758,0.5356,0.7881,-0.3899,0.5991
0.7546,0.4795,0.5303,0.7869,-0.3865,0.5911
0.7568,0.4819,0.5212,0.7834,-0.3823,0.5837
0.7556,0.4795,0.5154,0.7808,-0.3796,0.5806
0.7522,0.4775,0.5137,0.7808,-0.3806,0.5796
0.7534,0.4812,0.5127,0.7832,-0.3860,0.5796
0.7556,0.4922,0.5149,0.7871,-0.3928,0.5842
0.7583,0.5029,0.5198,0.7944,-0.3984,0.5857
0.7622,0.5098,0.5266,0.7988,-0.3992,0.5903
0.7615,0.5127,0.5347,0.8022,-0.3950,0.5972
0.7573,0.5098,0.5378,0.8079,-0.3916,0.5881
0.7556,0.5039,0.5315,0.8027,-0.3879,0.5784
0.7498,0.5020,0.5256,0.7998,-0.3870,0.5718
0.7429,0.5051,0.5244,0.8044,-0.3865,0.5664
0.7407,0.5081,0.5220,0.8079,-0.3867,0.5581
0.7383,0.5085,0.5234,0.8101,-0.3875,0.5540
0.7334,0.5156,0.5276,0.8157,-0.3845,0.5596
0.7319,0.5261,0.5269,0.8169,-0.3831,0.5657
0.7324,0.5325,0.5320,0.8130,-0.3867,0.5620
0.7319,0.5415,0.5364,0.8113,-0.3889,0.5562
0.7314,0.5488,0.5356,0.8049,-0.3892,0.5527
0.7290,0.5449,0.5305,0.7996,-0.3899,0.5542
0.7275,0.5337,0.5203,0.8042,-0.3943,0.5596
0.7278,0.5310,0.5134,0.8113,-0.3970,0.5591
0.7273,0.5386,0.5083,0.8137,-0.3948,0.5583
0.7307,0.5498,0.5071,0.8137,-0.3970,0.5601
0.7319,0.5579,0.5134,0.8123,-0.3965,0.5630
0.7263,0.5642,0.5273,0.8086,-0.3921,0.5642
0.7205,0.5618,0.5374,0.8054,-0.3889,0.5610
0.7117,0.5459,0.5354,0.8074,-0.3860,0.5530
0.7046,0.5330,0.5254,0.8083,-0.3835,0.5449
0.7109,0.5378,0.4995,0.8059,-0.3843,0.5405
0.7139,0.5481,0.4973,0.8057,-0.3894,0.5364
0.7200,0.5579,0.4973,0.8074,-0.3950,0.5359
0.7290,0.5601,0.4985,0.8101,-0.4028,0.5393
0.7368,0.5640,0.4985,0.8083,-0.4119,0.5405
0.7439,0.5720,0.5015,0.8062,-0.4185,0.5417
0.7473,0.5771,0.5054,0.8059,-0.4221,0.5479
0.7483,0.5762,0.5061,0.8010,-0.4204,0.5581
0.7478,0.5684,0.5059,0.7957,-0.4219,0.5679
0.7449,0.5581,0.5024,0.7937,-0.4290,0.5740
0.7444,0.5510,0.4939,0.7947,-0.4287,0.5715
0.7449,0.5500,0.4885,0.7983,-0.4263,0.5620
0.7417,0.5537,0.4890,0.8005,-0.4263,0.5564
0.7344,0.5601,0.4932,0.8037,-0.4268,0.5510
0.7280,0.5676,0.5000,0.8074,-0.4246,0.5420
0.7273,0.5789,0.5078,0.8115,-0.4214,0.5337
0.7268,0.5852,0.5085,0.8152,-0.4270,0.5347
0.7251,0.5815,0.5024,0.8103,-0.4368,0.5425
0.7273,0.5876,0.4912,0.8054,-0.4490,0.5330
0.7283,0.6035,0.4836,0.8076,-0.4553,0.5134
0.7256,0.6128,0.4812,0.8079,-0.4563,0.5083
0.7231,0.6155,0.4807,0.8049,-0.4580,0.5088
0.7175,0.6177,0.4761,0.8049,-0.4602,0.5034
0.7119,0.6245,0.4651,0.8059,-0.4612,0.5000
0.7056,0.6331,0.4565,0.8062,-0.4602,0.5007
0.7007,0.6345,0.4497,0.8008,-0.4580,0.5017
0.6990,0.6267,0.4436,0.7944,-0.4500,0.5020
0.6990,0.6177,0.4392,0.7813,-0.4434,0.4961
0.7046,0.6094,0.4341,0.7771,-0.4482,0.5007
0.7102,0.6021,0.4272,0.7808,-0.4604,0.5090
0.7139,0.6003,0.4214,0.7869,-0.4736,0.5176
0.7190,0.6094,0.4202,0.7888,-0.4827,0.5225
0.7209,0.6292,0.4226,0.7854,-0.4839,0.5210
0.7175,0.6492,0.4329,0.7847,-0.4819,0.5139
0.7153,0.6589,0.4487,0.7900,-0.4751,0.5068
0.7144,0.6548,0.4536,0.7952,-0.4724,0.5044
0.7153,0.6494,0.4456,0.7993,-0.4785,0.4978
0.7173,0.6509,0.4358,0.8059,-0.4832,0.4902
0.7170,0.6572,0.4307,0.8123,-0.4900,0.4937
0.7166,0.6692,0.4309,0.8110,-0.4971,0.4990
0.7166,0.6777,0.4302,0.8042,-0.4983,0.4973
0.7144,0.6838,0.4275,0.7957,-0.4927,0.4883
0.7100,0.6863,0.4304,0.7859,-0.4844,0.4863
0.7087,0.6804,0.4302,0.7847,-0.4854,0.4954
0.7100,0.6724,0.4214,0.7966,-0.4956,0.5024
0.7124,0.6680,0.4163,0.8059,-0.5068,0.5071
0.7178,0.6667,0.4146,0.8098,-0.5125,0.5112
0.7234,0.6731,0.4185,0.8108,-0.5088,0.5161
0.7275,0.6858,0.4348,0.8044,-0.5005,0.5212
0.7212,0.6829,0.4626,0.7922,-0.4924,0.5222
0.7131,0.6602,0.4604,0.7791,-0.4841,0.5178
0.7119,0.6389,0.4458,0.7727,-0.4797,0.5103
0.7124,0.6292,0.4270,0.7744,-0.4790,0.5056
0.7107,0.6235,0.4116,0.7781,-0.4829,0.5042
0.7122,0.6296,0.4075,0.7856,-0.4856,0.5042
0.7166,0.6448,0.4141,0.7939,-0.4812,0.5020
0.7161,0.6548,0.4233,0.7942,-0.4783,0.4995
0.7100,0.6543,0.4333,0.7898,-0.4744,0.5012
0.7029,0.6475,0.4397,0.7871,-0.4685,0.5059
0.6997,0.6428,0.4392,0.7891,-0.4683,0.5149
0.7029,0.6399,0.4348,0.7949,-0.4714,0.5166
0.7102,0.6445,0.4302,0.8008,-0.4709,0.5110
0.7151,0.6567,0.4326,0.8030,-0.4751,0.5054
0.7129,0.6677,0.4456,0.8052,-0.4771,0.5037
0.7102,0.6719,0.4570,0.8044,-0.4709,0.5110
0.7090,0.6675,0.4622,0.8000,-0.4719,0.5168
0.7095,0.6584,0.4641,0.8030,-0.4734,0.5198
0.7097,0.6487,0.4624,0.8027,-0.4690,0.5259
0.7095,0.6433,0.4607,0.7976,-0.4639,0.5261
0.7041,0.6399,0.4646,0.7983,-0.4548,0.5208
0.6973,0.6338,0.4697,0.8022,-0.4480,0.5198
0.6990,0.6296,0.4719,0.8110,-0.4502,0.5215
0.7056,0.6365,0.4702,0.8247,-0.4570,0.5203
0.7075,0.6489,0.4705,0.8318,-0.4614,0.5127
0.7021,0.6587,0.4771,0.8267,-0.4583,0.5024
0.6921,0.6555,0.4802,0.8044,-0.4524,0.5190
0.6843,0.6448,0.4749,0.7996,-0.4592,0.5259
0.6821,0.6350,0.4695,0.8005,-0.4634,0.5144
0.6792,0.6333,0.4658,0.8044,-0.4629,0.5037
0.6741,0.6477,0.4624,0.8079,-0.4617,0.5002
0.6719,0.6597,0.4617,0.8110,-0.4583,0.5015
0.6748,0.6665,0.4666,0.8132,-0.4534,0.5015
0.6812,0.6755,0.4734,0.8154,-0.4543,0.4919
0.6895,0.6790,0.4717,0.8162,-0.4597,0.4893
0.6941,0.6750,0.4658,0.8091,-0.4688,0.5037
0.6973,0.6650,0.4575,0.8027,-0.4807,0.5166
0.7039,0.6592,0.4509,0.8000,-0.4868,0.5186
0.7080,0.6614,0.4509,0.7942,-0.4880,0.5181
0.7104,0.6648,0.4521,0.7844,-0.4841,0.5215
0.7117,0.6602,0.4531,0.7737,-0.4778,0.5313
0.7078,0.6455,0.4504,0.7744,-0.4707,0.5393
0.7036,0.6292,0.4448,0.7813,-0.4678,0.5366
0.6985,0.6201,0.4409,0.7859,-0.4707,0.5205
0.6963,0.6243,0.4338,0.7893,-0.4731,0.5071
0.6943,0.6343,0.4316,0.7910,-0.4729,0.5061
0.6890,0.6394,0.4355,0.7959,-0.4702,0.5088
0.6929,0.6577,0.4365,0.7961,-0.4744,0.5059
0.6968,0.6719,0.4412,0.7961,-0.4839,0.4990
0.7009,0.6794,0.4458,0.8027,-0.4890,0.5024
0.7073,0.6816,0.4478,0.8059,-0.4919,0.5095
0.7126,0.6848,0.4509,0.8027,-0.4944,0.5161
0.7126,0.6843,0.4531,0.8010,-0.4880,0.5200
0.7102,0.6702,0.4526,0.7981,-0.4834,0.5222
0.7068,0.6501,0.4509,0.7898,-0.4822,0.5259
0.7019,0.6348,0.4419,0.7813,-0.4783,0.5295
0.6990,0.6238,0.4321,0.7766,-0.4763,0.5242
0.6960,0.6155,0.4258,0.7717,-0.4688,0.5159
0.6921,0.6121,0.4292,0.7710,-0.4629,0.5125
0.6934,0.6165,0.4353,0.7769,-0.4663,0.5112
0.6987,0.6294,0.4392,0.7830,-0.4712,0.5127
0.7061,0.6462,0.4429,0.7920,-0.4714,0.5112
0.7119,0.6602,0.4482,0.7930,-0.4702,0.5134
0.7129,0.6643,0.4526,0.7878,-0.4727,0.5173
0.7117,0.6560,0.4546,0.7839,-0.4731,0.5229
0.7083,0.6450,0.4558,0.7769,-0.4724,0.5283
0.7065,0.6353,0.4519,0.7815,-0.4727,0.5293
0.7046,0.6306,0.4487,0.7913,-0.4761,0.5330
0.7021,0.6375,0.4509,0.7969,-0.4832,0.5352
0.6965,0.6479,0.4521,0.8042,-0.4873,0.5271
0.6917,0.6609,0.4524,0.8086,-0.4880,0.5127
0.6909,0.6753,0.4573,0.8110,-0.4868,0.5029
0.6880,0.6816,0.4575,0.8105,-0.4839,0.5005
0.6838,0.6875,0.4565,0.8149,-0.4746,0.4978
0.6812,0.6943,0.4548,0.8088,-0.4719,0.5039
0.6836,0.6934,0.4524,0.7986,-0.4658,0.5103
0.6931,0.6875,0.4490,0.7849,-0.4583,0.5107
0.6960,0.6724,0.4451,0.7625,-0.4438,0.5081
0.6929,0.6418,0.4429,0.7388,-0.4180,0.5066
0.6934,0.6042,0.4390,0.7217,-0.3945,0.5132
0.7051,0.5691,0.4368,0.7170,-0.3857,0.5232
0.7285,0.5330,0.4351,0.7266,-0.3948,0.5500
0.7451,0.4990,0.4363,0.7378,-0.4197,0.5840
0.7515,0.4854,0.4448,0.7466,-0.4316,0.5928
0.7490,0.4939,0.4590,0.7415,-0.4136,0.5845
0.7461,0.5034,0.4761,0.7249,-0.3943,0.5859
0.7471,0.5007,0.4998,0.7310,-0.4016,0.5999
0.7405,0.4800,0.5154,0.7610,-0.4290,0.6077
0.7273,0.4619,0.5093,0.7883,-0.4514,0.5955
0.7214,0.4822,0.4927,0.8076,-0.4617,0.5649
0.7300,0.5317,0.4749,0.8245,-0.4661,0.5400
0.7224,0.5969,0.4783,0.8411,-0.4717,0.5283
0.7021,0.6577,0.5032,0.8557,-0.4817,0.5186
0.6985,0.6995,0.5210,0.8596,-0.4917,0.5081
0.7056,0.7449,0.4956,0.8589,-0.5049,0.5007
0.7012,0.7590,0.4678,0.8599,-0.5229,0.4954
0.6968,0.7666,0.4446,0.8562,-0.5300,0.4983
0.6965,0.7612,0.4309,0.8486,-0.5237,0.5078
0.6997,0.7485,0.4248,0.8425,-0.5125,0.5051
0.7002,0.7334,0.4321,0.8289,-0.5063,0.4990
0.7007,0.7188,0.4385,0.8110,-0.5010,0.5078
0.7068,0.7056,0.4395,0.7944,-0.4919,0.5393
0.7134,0.6875,0.4390,0.7783,-0.4895,0.5637
0.7214,0.6680,0.4348,0.7656,-0.4863,0.5754
0.7261,0.6499,0.4316,0.7529,-0.4812,0.5813
0.7268,0.6284,0.4326,0.7429,-0.4736,0.5740
0.7258,0.6062,0.4370,0.7349,-0.4604,0.5696
0.7278,0.5859,0.4404,0.7273,-0.4473,0.5750
0.7217,0.5735,0.4387,0.7205,-0.4385,0.5793
0.7073,0.5698,0.4307,0.7129,-0.4319,0.5725
0.7031,0.5635,0.4209,0.6992,-0.4192,0.5562
0.7092,0.5483,0.4106,0.6870,-0.4041,0.5510
0.7251,0.5249,0.4045,0.6875,-0.3987,0.5542
0.7322,0.5015,0.4075,0.6943,-0.4050,0.5647
0.7290,0.4937,0.4146,0.7056,-0.4180,0.5767
0.7275,0.4998,0.4297,0.7102,-0.4219,0.5745
0.7249,0.5107,0.4395,0.7090,-0.4126,0.5686
0.7346,0.5215,0.4514,0.7151,-0.4087,0.5657
0.7385,0.5269,0.4707,0.7327,-0.4341,0.5859
0.7415,0.5376,0.4749,0.7595,-0.4680,0.6099
0.7559,0.5630,0.4722,0.7832,-0.4812,0.5933
0.7573,0.6003,0.4761,0.8159,-0.4861,0.5674
0.7517,0.6423,0.4958,0.8223,-0.4910,0.5767
0.7458,0.6772,0.5203,0.8262,-0.5022,0.5845
0.7375,0.6990,0.5313,0.8333,-0.5046,0.5806
0.7346,0.7109,0.5293,0.8379,-0.5090,0.5718
0.7351,0.7234,0.5176,0.8364,-0.5142,0.5654
0.7344,0.7312,0.5024,0.8254,-0.5059,0.5613
0.7363,0.7156,0.4871,0.8059,-0.4929,0.5637
0.7356,0.6875,0.4690,0.7900,-0.4841,0.5654
0.7329,0.6616,0.4563,0.7742,-0.4763,0.5647
0.7385,0.6384,0.4502,0.7576,-0.4670,0.5725
0.7478,0.6125,0.4441,0.7439,-0.4619,0.5957
0.7483,0.5903,0.4375,0.7366,-0.4600,0.6089
0.7483,0.5796,0.4358,0.7341,-0.4521,0.6033
0.7502,0.5767,0.4385,0.7249,-0.4326,0.6038
0.7512,0.5747,0.4426,0.7190,-0.4121,0.6077
0.7476,0.5579,0.4463,0.7158,-0.4053,0.6106
0.7419,0.5308,0.4458,0.7112,-0.4077,0.6089
0.7466,0.5120,0.4409,0.7131,-0.4089,0.5962
0.7539,0.4983,0.4314,0.7192,-0.4038,0.5925
0.7605,0.4863,0.4248,0.7297,-0.4072,0.5994
0.7690,0.4836,0.4270,0.7368,-0.4160,0.6077
0.7761,0.4902,0.4380,0.7393,-0.4197,0.6182
0.7896,0.5088,0.4773,0.7434,-0.4199,0.6230
0.7915,0.5073,0.4966,0.7466,-0.4153,0.6250
0.7864,0.5059,0.5073,0.7480,-0.4177,0.6262
0.7830,0.4988,0.5129,0.7529,-0.4238,0.6221
0.7771,0.4844,0.5120,0.7571,-0.4236,0.6150
0.7678,0.4802,0.5049,0.7590,-0.4246,0.6021
0.7607,0.4905,0.4954,0.7661,-0.4241,0.5889
0.7576,0.5037,0.4888,0.7776,-0.4185,0.5837
0.7566,0.5171,0.4915,0.7874,-0.4146,0.5801
0.7544,0.5317,0.4988,0.7917,-0.4167,0.5784
0.7505,0.5466,0.5071,0.7937,-0.4204,0.5823
0.7505,0.5542,0.5137,0.7949,-0.4177,0.5813
0.7507,0.5513,0.5186,0.7913,-0.4087,0.5752
0.7512,0.5400,0.5178,0.7800,-0.4077,0.5796
0.7507,0.5269,0.5105,0.7690,-0.4099,0.5874
0.7502,0.5215,0.4988,0.7661,-0.4109,0.5889
0.7546,0.5215,0.4910,0.7693,-0.4143,0.5891
0.7634,0.5225,0.4900,0.7651,-0.4114,0.5852
0.7700,0.5178,0.4917,0.7563,-0.3997,0.5872
0.7715,0.5059,0.4966,0.7500,-0.3943,0.5969
0.7715,0.4897,0.4956,0.7446,-0.3962,0.6062
0.7744,0.4746,0.4905,0.7417,-0.3958,0.6133
0.7769,0.4644,0.4871,0.7366,-0.3982,0.6191
0.7759,0.4595,0.4844,0.7351,-0.4023,0.6306
0.7761,0.4604,0.4854,0.7563,-0.4063,0.6426
0.7761,0.4673,0.4937,0.7676,-0.4063,0.6377
0.7734,0.4773,0.5017,0.7773,-0.4060,0.6245
0.7705,0.4900,0.5056,0.7869,-0.4031,0.6128
0.7639,0.5063,0.5073,0.7900,-0.4043,0.5989
0.7583,0.5232,0.5056,0.7910,-0.4104,0.5818
0.7595,0.5354,0.4993,0.7969,-0.4153,0.5767
0.7632,0.5488,0.4941,0.8032,-0.4207,0.5815
0.7661,0.5698,0.4922,0.8015,-0.4248,0.5808
0.7678,0.5830,0.4929,0.7920,-0.4207,0.5840
0.7698,0.5847,0.4995,0.7813,-0.4170,0.6023
0.7734,0.5752,0.5073,0.7754,-0.4187,0.6216
0.7776,0.5537,0.5073,0.7625,-0.4185,0.6328
0.7769,0.5334,0.5017,0.7449,-0.4131,0.6426
0.7732,0.5129,0.4985,0.7419,-0.4072,0.6536
0.7695,0.4924,0.4946,0.7473,-0.4067,0.6526
0.7666,0.4790,0.4917,0.7485,-0.4011,0.6382
0.7649,0.4751,0.4949,0.7441,-0.3918,0.6206
0.7588,0.4741,0.4929,0.7385,-0.3838,0.6050
0.7534,0.4705,0.4893,0.7371,-0.3745,0.6006
0.7517,0.4646,0.4883,0.7419,-0.3735,0.6060
0.7507,0.4578,0.4834,0.7461,-0.3794,0.6033
0.7544,0.4648,0.4790,0.7500,-0.3823,0.5916
0.7610,0.4839,0.4810,0.7515,-0.3792,0.5933
0.7649,0.4966,0.4910,0.7471,-0.3787,0.6057
0.7725,0.4971,0.5107,0.7458,-0.3799,0.6145
