0.8547,0.6028,0.1230,-0.7380,0.3574,0.6702
0.8567,0.6035,0.1228,-0.7439,0.3542,0.6682
0.8579,0.6077,0.1211,-0.7444,0.3518,0.6736
0.8542,0.6089,0.1208,-0.7427,0.3533,0.6780
0.8518,0.6052,0.1248,-0.7380,0.3594,0.6760
0.8542,0.6057,0.1255,-0.7339,0.3657,0.6777
0.8567,0.6077,0.1235,-0.7329,0.3660,0.6772
0.8560,0.6067,0.1226,-0.7336,0.3630,0.6738
0.8562,0.6057,0.1216,-0.7329,0.3625,0.6736
0.8589,0.6047,0.1211,-0.7317,0.3643,0.6729
0.8574,0.6016,0.1226,-0.7317,0.3662,0.6733
0.8557,0.5981,0.1228,-0.7390,0.3655,0.6770
0.8577,0.5964,0.1238,-0.7422,0.3667,0.6760
0.8572,0.5974,0.1265,-0.7366,0.3677,0.6738
0.8569,0.5994,0.1255,-0.7339,0.3669,0.6760
0.8547,0.6008,0.1252,-0.7373,0.3647,0.6790
0.8530,0.6025,0.1272,-0.7385,0.3608,0.6750
0.8562,0.6067,0.1299,-0.7363,0.3589,0.6702
0.8596,0.6067,0.1353,-0.7341,0.3628,0.6694
0.8611,0.6038,0.1345,-0.7361,0.3650,0.6716
0.8604,0.6052,0.1294,-0.7402,0.3589,0.6731
0.8594,0.6052,0.1270,-0.7412,0.3560,0.6738
0.8586,0.6035,0.1255,-0.7393,0.3582,0.6733
0.8564,0.6038,0.1238,-0.7385,0.3606,0.6714
0.8594,0.6064,0.1262,-0.7380,0.3611,0.6724
0.8608,0.6035,0.1262,-0.7327,0.3618,0.6721
0.8594,0.5967,0.1243,-0.7319,0.3608,0.6702
0.8572,0.5928,0.1221,-0.7341,0.3591,0.6682
0.8572,0.5935,0.1240,-0.7349,0.3630,0.6711
0.8589,0.5967,0.1292,-0.7354,0.3645,0.6741
0.8599,0.5999,0.1287,-0.7373,0.3625,0.6750
0.8586,0.5999,0.1270,-0.7361,0.3660,0.6775
0.8577,0.6006,0.1270,-0.7354,0.3667,0.6775
0.8569,0.6013,0.1267,-0.7393,0.3625,0.6753
0.8572,0.6018,0.1284,-0.7390,0.3606,0.6736
0.8584,0.6016,0.1289,-0.7363,0.3601,0.6721
0.8586,0.6016,0.1265,-0.7354,0.3616,0.6721
0.8586,0.6018,0.1274,-0.7351,0.3606,0.6726
0.8582,0.6001,0.1279,-0.7341,0.3582,0.6731
0.8582,0.5989,0.1299,-0.7388,0.3562,0.6777
0.8577,0.5977,0.1284,-0.7441,0.3564,0.6812
0.8572,0.5952,0.1250,-0.7419,0.3606,0.6797
0.8572,0.5964,0.1282,-0.7380,0.3633,0.6765
0.8562,0.6001,0.1299,-0.7346,0.3669,0.6709
0.8552,0.6035,0.1289,-0.7336,0.3691,0.6694
0.8533,0.6033,0.1265,-0.7349,0.3696,0.6719
0.8550,0.6057,0.1255,-0.7329,0.3667,0.6711
0.8569,0.6079,0.1255,-0.7314,0.3630,0.6724
0.8569,0.6038,0.1245,-0.7349,0.3618,0.6743
0.8591,0.6016,0.1245,-0.7371,0.3613,0.6753
0.8582,0.5994,0.1250,-0.7380,0.3623,0.6743
0.8574,0.5974,0.1243,-0.7363,0.3628,0.6714
0.8613,0.6011,0.1243,-0.7358,0.3611,0.6704
0.8628,0.6045,0.1240,-0.7363,0.3643,0.6755
0.8613,0.6050,0.1267,-0.7351,0.3677,0.6802
0.8582,0.6033,0.1287,-0.7354,0.3660,0.6812
0.8552,0.6013,0.1299,-0.7371,0.3628,0.6787
0.8567,0.6021,0.1301,-0.7368,0.3611,0.6750
0.8572,0.6038,0.1277,-0.7405,0.3577,0.6750
0.8557,0.6062,0.1260,-0.7439,0.3572,0.6741
0.8533,0.6045,0.1250,-0.7427,0.3599,0.6753
0.8521,0.6016,0.1267,-0.7405,0.3594,0.6736
0.8542,0.6023,0.1260,-0.7388,0.3613,0.6743
0.8533,0.6042,0.1252,-0.7380,0.3655,0.6768
0.8535,0.6067,0.1223,-0.7380,0.3630,0.6755
0.8589,0.6067,0.1216,-0.7417,0.3616,0.6765
0.8606,0.6016,0.1194,-0.7437,0.3630,0.6755
0.8608,0.5984,0.1155,-0.7427,0.3589,0.6724
0.8599,0.6013,0.1169,-0.7405,0.3589,0.6746
0.8564,0.6050,0.1196,-0.7366,0.3665,0.6782
0.8545,0.6060,0.1228,-0.7368,0.3667,0.6780
0.8538,0.6062,0.1228,-0.7395,0.3618,0.6785
0.8535,0.6057,0.1206,-0.7412,0.3606,0.6792
0.8523,0.6045,0.1172,-0.7405,0.3611,0.6753
0.8562,0.6018,0.1167,-0.7383,0.3616,0.6750
0.8594,0.6016,0.1179,-0.7373,0.3628,0.6748
0.8591,0.6052,0.1177,-0.7388,0.3640,0.6716
0.8599,0.6040,0.1174,-0.7383,0.3623,0.6711
0.8601,0.6011,0.1165,-0.7395,0.3584,0.6719
0.8577,0.6018,0.1208,-0.7395,0.3584,0.6719
0.8596,0.6042,0.1206,-0.7373,0.3635,0.6748
0.8594,0.6047,0.1194,-0.7405,0.3630,0.6780
0.8572,0.6045,0.1165,-0.7412,0.3606,0.6758
0.8550,0.6030,0.1165,-0.7397,0.3635,0.6743
0.8547,0.5996,0.1169,-0.7378,0.3647,0.6753
0.8535,0.6008,0.1157,-0.7373,0.3623,0.6743
0.8552,0.6021,0.1177,-0.7366,0.3633,0.6733
0.8569,0.6001,0.1187,-0.7354,0.3647,0.6777
0.8550,0.6013,0.1179,-0.7375,0.3616,0.6780
0.8525,0.6062,0.1187,-0.7361,0.3625,0.6736
0.8530,0.6082,0.1167,-0.7366,0.3589,0.6729
0.8572,0.6064,0.1165,-0.7371,0.3591,0.6721
0.8586,0.6042,0.1196,-0.7368,0.3630,0.6724
0.8584,0.6035,0.1194,-0.7380,0.3630,0.6760
0.8601,0.6033,0.1177,-0.7388,0.3621,0.6782
0.8625,0.6050,0.1167,-0.7366,0.3608,0.6768
0.8618,0.6072,0.1174,-0.7397,0.3586,0.6790
0.8584,0.6057,0.1160,-0.7434,0.3564,0.6772
0.8567,0.6040,0.1138,-0.7405,0.3628,0.6760
0.8591,0.6025,0.1147,-0.7385,0.3674,0.6765
0.8594,0.6016,0.1179,-0.7395,0.3657,0.6777
0.8564,0.6016,0.1213,-0.7393,0.3643,0.6770
0.8584,0.6008,0.1199,-0.7385,0.3608,0.6738
0.8586,0.6016,0.1179,-0.7397,0.3604,0.6768
0.8560,0.6050,0.1184,-0.7388,0.3630,0.6758
0.8562,0.6047,0.1155,-0.7388,0.3650,0.6753
0.8582,0.6050,0.1152,-0.7390,0.3694,0.6797
0.8591,0.6074,0.1189,-0.7395,0.3687,0.6792
0.8564,0.6062,0.1213,-0.7388,0.3650,0.6746
0.8560,0.6050,0.1230,-0.7378,0.3625,0.6738
0.8582,0.6047,0.1228,-0.7410,0.3572,0.6743
0.8591,0.6064,0.1179,-0.7419,0.3555,0.6746
0.8579,0.6072,0.1135,-0.7434,0.3567,0.6782
0.8572,0.6067,0.1128,-0.7424,0.3582,0.6741
0.8594,0.6057,0.1106,-0.7410,0.3608,0.6692
0.8569,0.6057,0.1135,-0.7402,0.3633,0.6724
0.8547,0.6062,0.1184,-0.7380,0.3606,0.6726
0.8552,0.6038,0.1179,-0.7373,0.3596,0.6724
0.8535,0.6040,0.1189,-0.7354,0.3608,0.6704
0.8547,0.6055,0.1191,-0.7349,0.3613,0.6692
0.8564,0.6089,0.1179,-0.7356,0.3628,0.6716
0.8552,0.6104,0.1160,-0.7356,0.3621,0.6726
0.8538,0.6099,0.1140,-0.7366,0.3625,0.6743
0.8535,0.6121,0.1147,-0.7393,0.3623,0.6768
0.8545,0.6099,0.1174,-0.7390,0.3608,0.6780
0.8540,0.6045,0.1201,-0.7371,0.3596,0.6780
0.8555,0.6033,0.1201,-0.7371,0.3604,0.6755
0.8567,0.6035,0.1169,-0.7380,0.3601,0.6724
0.8569,0.6033,0.1143,-0.7417,0.3601,0.6731
0.8572,0.6033,0.1165,-0.7434,0.3645,0.6748
0.8567,0.6047,0.1189,-0.7354,0.3691,0.6748
0.8555,0.6082,0.1191,-0.7332,0.3682,0.6741
0.8540,0.6074,0.1194,-0.7412,0.3640,0.6726
0.8564,0.6074,0.1191,-0.7422,0.3638,0.6746
0.8560,0.6057,0.1213,-0.7393,0.3638,0.6755
0.8530,0.6006,0.1223,-0.7371,0.3647,0.6714
0.8523,0.6008,0.1208,-0.7354,0.3672,0.6738
0.8525,0.6016,0.1196,-0.7371,0.3665,0.6746
0.8525,0.6030,0.1211,-0.7407,0.3657,0.6760
0.8523,0.6064,0.1235,-0.7402,0.3635,0.6768
0.8523,0.6089,0.1240,-0.7383,0.3652,0.6758
0.8540,0.6072,0.1218,-0.7361,0.3640,0.6736
0.8547,0.6040,0.1245,-0.7349,0.3601,0.6741
0.8521,0.5996,0.1235,-0.7395,0.3596,0.6780
0.8528,0.5974,0.1201,-0.7400,0.3604,0.6780
0.8552,0.6023,0.1233,-0.7388,0.3652,0.6799
0.8542,0.6028,0.1265,-0.7383,0.3701,0.6821
0.8552,0.6038,0.1277,-0.7349,0.3682,0.6794
0.8557,0.6094,0.1260,-0.7344,0.3630,0.6760
0.8552,0.6086,0.1257,-0.7349,0.3650,0.6763
0.8542,0.6042,0.1252,-0.7354,0.3652,0.6738
0.8547,0.6028,0.1228,-0.7344,0.3630,0.6702
0.8562,0.6047,0.1262,-0.7334,0.3638,0.6704
0.8560,0.6067,0.1292,-0.7354,0.3660,0.6719
0.8569,0.6064,0.1284,-0.7373,0.3672,0.6741
0.8555,0.6033,0.1274,-0.7407,0.3665,0.6775
0.8528,0.6040,0.1274,-0.7417,0.3665,0.6799
0.8540,0.6050,0.1267,-0.7405,0.3657,0.6780
0.8560,0.6057,0.1260,-0.7390,0.3623,0.6741
0.8577,0.6067,0.1260,-0.7388,0.3591,0.6731
0.8547,0.6069,0.1262,-0.7390,0.3586,0.6714
0.8525,0.6079,0.1287,-0.7380,0.3577,0.6726
0.8533,0.6064,0.1289,-0.7363,0.3574,0.6755
0.8503,0.6052,0.1272,-0.7349,0.3613,0.6743
0.8511,0.6055,0.1250,-0.7346,0.3596,0.6721
0.8535,0.6047,0.1245,-0.7354,0.3604,0.6716
0.8545,0.6023,0.1265,-0.7358,0.3660,0.6731
0.8564,0.6003,0.1267,-0.7346,0.3655,0.6731
0.8564,0.6023,0.1260,-0.7346,0.3652,0.6731
0.8564,0.6035,0.1274,-0.7334,0.3657,0.6724
0.8584,0.6011,0.1292,-0.7305,0.3645,0.6716
0.8572,0.6021,0.1299,-0.7314,0.3645,0.6746
0.8545,0.6025,0.1289,-0.7349,0.3628,0.6719
0.8547,0.6040,0.1255,-0.7375,0.3601,0.6716
0.8562,0.6062,0.1238,-0.7375,0.3594,0.6770
0.8542,0.6033,0.1238,-0.7393,0.3562,0.6758
0.8547,0.6006,0.1238,-0.7395,0.3579,0.6738
0.8547,0.6006,0.1245,-0.7410,0.3618,0.6738
0.8538,0.5989,0.1248,-0.7437,0.3589,0.6746
0.8550,0.5994,0.1296,-0.7424,0.3604,0.6768
0.8569,0.6016,0.1304,-0.7375,0.3665,0.6748
0.8567,0.6023,0.1270,-0.7383,0.3613,0.6741
0.8545,0.5991,0.1250,-0.7368,0.3594,0.6733
0.8552,0.6006,0.1248,-0.7305,0.3643,0.6755
0.8550,0.6047,0.1294,-0.7312,0.3643,0.6787
0.8562,0.6047,0.1333,-0.7349,0.3618,0.6780
0.8586,0.6064,0.1338,-0.7324,0.3628,0.6731
0.8584,0.6045,0.1292,-0.7334,0.3599,0.6716
0.8586,0.6038,0.1252,-0.7356,0.3606,0.6743
0.8589,0.6050,0.1272,-0.7361,0.3623,0.6711
0.8572,0.6028,0.1277,-0.7368,0.3638,0.6729
0.8560,0.6028,0.1260,-0.7378,0.3652,0.6755
0.8560,0.6035,0.1270,-0.7400,0.3606,0.6721
0.8582,0.6016,0.1289,-0.7424,0.3601,0.6738
0.8569,0.6003,0.1284,-0.7373,0.3655,0.6750
0.8572,0.6025,0.1252,-0.7332,0.3669,0.6731
0.8577,0.6033,0.1243,-0.7363,0.3643,0.6729
0.8564,0.6003,0.1223,-0.7380,0.3640,0.6724
0.8560,0.6001,0.1226,-0.7397,0.3625,0.6733
0.8555,0.6035,0.1221,-0.7422,0.3611,0.6741
0.8540,0.6045,0.1230,-0.7439,0.3606,0.6763
0.8530,0.6062,0.1270,-0.7419,0.3589,0.6750
0.8550,0.6084,0.1255,-0.7373,0.3611,0.6731
0.8564,0.6062,0.1233,-0.7332,0.3601,0.6729
0.8547,0.6021,0.1250,-0.7334,0.3538,0.6721
0.8550,0.6008,0.1250,-0.7356,0.3530,0.6719
0.8613,0.6016,0.1245,-0.7366,0.3550,0.6736
0.8635,0.6021,0.1238,-0.7388,0.3564,0.6753
0.8596,0.6040,0.1238,-0.7415,0.3555,0.6743
0.8555,0.6030,0.1226,-0.7390,0.3557,0.6755
0.8557,0.6011,0.1211,-0.7354,0.3582,0.6746
0.8601,0.5996,0.1221,-0.7349,0.3599,0.6726
0.8599,0.6008,0.1238,-0.7368,0.3630,0.6780
0.8562,0.6025,0.1238,-0.7422,0.3611,0.6785
0.8569,0.6016,0.1211,-0.7400,0.3616,0.6733
0.8594,0.6013,0.1189,-0.7375,0.3655,0.6724
0.8591,0.6021,0.1174,-0.7378,0.3672,0.6714
0.8577,0.6023,0.1187,-0.7371,0.3640,0.6694
0.8594,0.6016,0.1187,-0.7339,0.3650,0.6711
0.8599,0.6003,0.1189,-0.7322,0.3674,0.6750
0.8572,0.6006,0.1218,-0.7356,0.3635,0.6753
0.8579,0.6006,0.1182,-0.7358,0.3618,0.6746
0.8594,0.6030,0.1167,-0.7358,0.3601,0.6748
0.8591,0.6042,0.1169,-0.7385,0.3618,0.6760
0.8579,0.5991,0.1130,-0.7388,0.3623,0.6750
0.8579,0.5969,0.1143,-0.7378,0.3601,0.6733
0.8574,0.5994,0.1167,-0.7361,0.3564,0.6716
0.8555,0.6016,0.1184,-0.7385,0.3618,0.6741
0.8584,0.6013,0.1165,-0.7429,0.3594,0.6753
0.8591,0.6006,0.1133,-0.7441,0.3555,0.6753
0.8567,0.6008,0.1138,-0.7402,0.3577,0.6753
0.8567,0.6006,0.1150,-0.7383,0.3611,0.6738
0.8560,0.6025,0.1162,-0.7351,0.3662,0.6716
0.8564,0.6069,0.1184,-0.7363,0.3655,0.6731
0.8584,0.6091,0.1169,-0.7415,0.3633,0.6770
0.8577,0.6072,0.1150,-0.7390,0.3623,0.6741
0.8564,0.6033,0.1140,-0.7361,0.3647,0.6741
0.8579,0.6045,0.1160,-0.7373,0.3682,0.6787
0.8594,0.6040,0.1182,-0.7383,0.3679,0.6785
0.8616,0.6035,0.1172,-0.7388,0.3652,0.6763
0.8613,0.6062,0.1155,-0.7400,0.3621,0.6738
0.8608,0.6067,0.1138,-0.7388,0.3608,0.6719
0.8599,0.6067,0.1140,-0.7383,0.3577,0.6697
0.8601,0.6060,0.1155,-0.7363,0.3572,0.6689
0.8601,0.6030,0.1169,-0.7354,0.3633,0.6733
0.8562,0.6018,0.1189,-0.7361,0.3667,0.6750
0.8555,0.6016,0.1194,-0.7346,0.3635,0.6719
0.8611,0.6003,0.1167,-0.7371,0.3613,0.6741
0.8638,0.6023,0.1157,-0.7368,0.3604,0.6736
0.8594,0.6055,0.1150,-0.7373,0.3601,0.6743
0.8582,0.6084,0.1165,-0.7437,0.3569,0.6763
0.8604,0.6094,0.1204,-0.7461,0.3560,0.6758
0.8594,0.6077,0.1221,-0.7471,0.3572,0.6772
0.8611,0.6057,0.1147,-0.7473,0.3613,0.6785
0.8586,0.6062,0.1150,-0.7441,0.3608,0.6768
0.8584,0.6052,0.1162,-0.7437,0.3562,0.6768
0.8579,0.6042,0.1179,-0.7439,0.3586,0.6792
0.8574,0.6040,0.1182,-0.7422,0.3594,0.6780
0.8567,0.6021,0.1155,-0.7380,0.3633,0.6755
0.8540,0.6025,0.1130,-0.7324,0.3679,0.6716
0.8542,0.6057,0.1140,-0.7327,0.3677,0.6721
0.8572,0.6067,0.1172,-0.7336,0.3679,0.6736
0.8582,0.6047,0.1179,-0.7349,0.3677,0.6750
0.8557,0.6025,0.1184,-0.7341,0.3679,0.6721
0.8555,0.6028,0.1182,-0.7310,0.3667,0.6677
0.8547,0.6030,0.1150,-0.7346,0.3628,0.6699
0.8540,0.5999,0.1125,-0.7363,0.3650,0.6733
0.8564,0.5969,0.1143,-0.7305,0.3674,0.6711
0.8589,0.5999,0.1201,-0.7317,0.3638,0.6697
0.8604,0.6003,0.1213,-0.7368,0.3672,0.6753
0.8608,0.6011,0.1189,-0.7375,0.3704,0.6758
0.8569,0.6030,0.1172,-0.7378,0.3667,0.6750
0.8540,0.6006,0.1177,-0.7334,0.3645,0.6733
0.8535,0.6011,0.1179,-0.7329,0.3667,0.6697
0.8535,0.6038,0.1196,-0.7373,0.3687,0.6721
0.8547,0.6062,0.1211,-0.7388,0.3694,0.6726
0.8572,0.6079,0.1187,-0.7378,0.3679,0.6711
0.8579,0.6069,0.1157,-0.7412,0.3650,0.6753
0.8572,0.6060,0.1196,-0.7419,0.3650,0.6790
0.8579,0.6055,0.1252,-0.7424,0.3655,0.6794
0.8579,0.6028,0.1240,-0.7437,0.3633,0.6768
0.8567,0.6018,0.1223,-0.7432,0.3586,0.6750
0.8564,0.6077,0.1199,-0.7397,0.3560,0.6726
0.8542,0.6084,0.1174,-0.7373,0.3586,0.6699
0.8530,0.6060,0.1184,-0.7356,0.3584,0.6689
0.8530,0.6050,0.1199,-0.7354,0.3579,0.6707
0.8530,0.6040,0.1191,-0.7371,0.3579,0.6719
0.8572,0.6050,0.1177,-0.7363,0.3574,0.6699
0.8586,0.6062,0.1196,-0.7383,0.3584,0.6716
0.8555,0.6060,0.1187,-0.7385,0.3604,0.6724
0.8518,0.6055,0.1187,-0.7351,0.3621,0.6707
0.8523,0.6057,0.1196,-0.7366,0.3584,0.6719
0.8521,0.6055,0.1199,-0.7361,0.3562,0.6714
0.8518,0.6060,0.1204,-0.7351,0.3596,0.6724
0.8533,0.6052,0.1211,-0.7410,0.3635,0.6772
0.8530,0.6035,0.1235,-0.7432,0.3669,0.6790
0.8535,0.6035,0.1245,-0.7400,0.3687,0.6772
0.8530,0.6023,0.1245,-0.7378,0.3679,0.6746
0.8538,0.6006,0.1243,-0.7427,0.3647,0.6746
0.8552,0.6011,0.1230,-0.7432,0.3655,0.6750
0.8552,0.6013,0.1206,-0.7400,0.3657,0.6758
0.8560,0.6033,0.1226,-0.7380,0.3621,0.6753
0.8560,0.6045,0.1252,-0.7356,0.3606,0.6733
0.8552,0.6057,0.1238,-0.7356,0.3628,0.6724
0.8555,0.6055,0.1255,-0.7341,0.3616,0.6685
0.8562,0.6018,0.1199,-0.7327,0.3599,0.6685
0.8579,0.5994,0.1160,-0.7332,0.3621,0.6721
0.8579,0.5999,0.1250,-0.7366,0.3591,0.6736
0.8579,0.6052,0.1309,-0.7380,0.3577,0.6746
0.8562,0.6067,0.1304,-0.7363,0.3599,0.6746
0.8538,0.6030,0.1270,-0.7371,0.3625,0.6765
0.8508,0.6045,0.1289,-0.7378,0.3655,0.6794
0.8513,0.6060,0.1279,-0.7375,0.3669,0.6790
0.8518,0.6038,0.1284,-0.7385,0.3643,0.6765
0.8525,0.6016,0.1287,-0.7368,0.3635,0.6768
0.8538,0.6011,0.1270,-0.7354,0.3665,0.6780
0.8518,0.5986,0.1243,-0.7373,0.3669,0.6775
0.8511,0.5972,0.1252,-0.7383,0.3652,0.6768
0.8521,0.5996,0.1284,-0.7285,0.3652,0.6731
0.8550,0.6011,0.1292,-0.7307,0.3625,0.6753
0.8572,0.6023,0.1284,-0.7395,0.3599,0.6799
0.8564,0.6047,0.1274,-0.7432,0.3564,0.6804
0.8533,0.6038,0.1287,-0.7429,0.3540,0.6770
0.8511,0.6025,0.1299,-0.7415,0.3560,0.6750
0.8521,0.6011,0.1294,-0.7424,0.3596,0.6782
0.8518,0.6001,0.1262,-0.7427,0.3623,0.6802
0.8535,0.6016,0.1250,-0.7395,0.3604,0.6765
0.8560,0.6033,0.1267,-0.7395,0.3594,0.6753
0.8564,0.6035,0.1292,-0.7383,0.3596,0.6743
0.8569,0.6033,0.1316,-0.7375,0.3596,0.6760
0.8564,0.6013,0.1316,-0.7378,0.3608,0.6792
0.8584,0.6003,0.1318,-0.7356,0.3647,0.6768
0.8589,0.6025,0.1331,-0.7322,0.3657,0.6719
0.8577,0.6052,0.1296,-0.7341,0.3643,0.6716
0.8564,0.6055,0.1267,-0.7395,0.3657,0.6755
0.8545,0.6033,0.1279,-0.7417,0.3628,0.6772
0.8569,0.6047,0.1284,-0.7427,0.3574,0.6763
0.8567,0.6067,0.1272,-0.7400,0.3604,0.6763
0.8555,0.6069,0.1265,-0.7407,0.3630,0.6780
0.8579,0.6050,0.1250,-0.7446,0.3594,0.6768
0.8567,0.6021,0.1221,-0.7434,0.3557,0.6731
0.8545,0.6023,0.1204,-0.7395,0.3579,0.6721
0.8547,0.6038,0.1223,-0.7383,0.3608,0.6716
0.8557,0.6042,0.1228,-0.7395,0.3625,0.6748
0.8545,0.6074,0.1262,-0.7385,0.3623,0.6748
0.8538,0.6047,0.1230,-0.7363,0.3613,0.6724
0.8557,0.6003,0.1172,-0.7368,0.3604,0.6746
0.8533,0.6013,0.1228,-0.7361,0.3582,0.6741
0.8506,0.6003,0.1265,-0.7368,0.3577,0.6721
0.8528,0.6035,0.1267,-0.7400,0.3545,0.6729
0.8542,0.6055,0.1282,-0.7405,0.3572,0.6750
0.8560,0.6055,0.1274,-0.7424,0.3582,0.6768
0.8552,0.6067,0.1226,-0.7458,0.3535,0.6753
0.8560,0.6062,0.1199,-0.7468,0.3560,0.6746
0.8569,0.6072,0.1223,-0.7427,0.3596,0.6741
0.8569,0.6074,0.1238,-0.7410,0.3591,0.6753
0.8574,0.6069,0.1243,-0.7419,0.3582,0.6763
0.8552,0.6038,0.1233,-0.7405,0.3601,0.6741
0.8564,0.6028,0.1206,-0.7366,0.3618,0.6724
0.8579,0.6038,0.1218,-0.7356,0.3635,0.6758
0.8616,0.6028,0.1228,-0.7380,0.3613,0.6787
0.8616,0.6021,0.1221,-0.7388,0.3584,0.6763
0.8560,0.6023,0.1184,-0.7378,0.3584,0.6750
0.8574,0.6050,0.1157,-0.7361,0.3616,0.6748
0.8608,0.6057,0.1189,-0.7361,0.3621,0.6741
0.8606,0.6072,0.1206,-0.7383,0.3582,0.6753
0.8596,0.6072,0.1182,-0.7397,0.3574,0.6755
0.8557,0.6045,0.1150,-0.7405,0.3589,0.6777
0.8535,0.6033,0.1143,-0.7412,0.3613,0.6768
0.8525,0.5984,0.1179,-0.7419,0.3638,0.6760
0.8530,0.5962,0.1172,-0.7375,0.3650,0.6743
0.8560,0.5984,0.1201,-0.7358,0.3647,0.6738
0.8572,0.6013,0.1228,-0.7380,0.3652,0.6738
0.8567,0.6013,0.1221,-0.7385,0.3643,0.6716
0.8547,0.6011,0.1182,-0.7363,0.3643,0.6726
0.8533,0.6038,0.1169,-0.7358,0.3643,0.6736
0.8523,0.6040,0.1172,-0.7380,0.3611,0.6711
0.8530,0.6052,0.1162,-0.7427,0.3604,0.6731
0.8545,0.6047,0.1165,-0.7427,0.3613,0.6743
0.8567,0.6047,0.1167,-0.7405,0.3623,0.6763
0.8596,0.6047,0.1162,-0.7407,0.3630,0.6775
0.8596,0.6028,0.1167,-0.7380,0.3655,0.6753
0.8569,0.6030,0.1194,-0.7368,0.3672,0.6729
0.8555,0.6042,0.1216,-0.7378,0.3647,0.6714
0.8555,0.6025,0.1165,-0.7400,0.3621,0.6719
0.8567,0.6042,0.1147,-0.7410,0.3608,0.6711
0.8591,0.6069,0.1155,-0.7441,0.3613,0.6709
0.8604,0.6055,0.1106,-0.7439,0.3579,0.6714
0.8574,0.6047,0.1135,-0.7395,0.3567,0.6721
0.8555,0.6038,0.1189,-0.7378,0.3584,0.6724
0.8569,0.6052,0.1201,-0.7366,0.3630,0.6726
0.8557,0.6042,0.1208,-0.7361,0.3633,0.6748
0.8557,0.6035,0.1194,-0.7368,0.3572,0.6743
0.8594,0.6038,0.1169,-0.7388,0.3562,0.6736
0.8596,0.6003,0.1147,-0.7390,0.3589,0.6733
0.8577,0.5996,0.1150,-0.7373,0.3618,0.6707
0.8557,0.6016,0.1150,-0.7346,0.3606,0.6694
0.8560,0.6038,0.1177,-0.7344,0.3606,0.6704
0.8591,0.6028,0.1194,-0.7361,0.3596,0.6714
0.8599,0.6033,0.1179,-0.7341,0.3594,0.6726
0.8579,0.6040,0.1172,-0.7314,0.3645,0.6768
0.8572,0.6030,0.1177,-0.7310,0.3638,0.6755
0.8574,0.6042,0.1184,-0.7336,0.3640,0.6738
0.8569,0.6047,0.1169,-0.7390,0.3635,0.6733
0.8579,0.6057,0.1160,-0.7410,0.3625,0.6721
0.8594,0.6052,0.1140,-0.7383,0.3643,0.6694
0.8579,0.6028,0.1145,-0.7361,0.3660,0.6682
0.8540,0.6023,0.1177,-0.7339,0.3677,0.6692
0.8538,0.6023,0.1211,-0.7332,0.3660,0.6697
0.8542,0.6038,0.1208,-0.7358,0.3655,0.6714
0.8564,0.6067,0.1191,-0.7419,0.3623,0.6707
0.8569,0.6060,0.1194,-0.7437,0.3594,0.6709
0.8552,0.6042,0.1169,-0.7432,0.3611,0.6758
0.8560,0.6062,0.1162,-0.7373,0.3660,0.6746
0.8555,0.6064,0.1165,-0.7380,0.3625,0.6736
0.8552,0.6055,0.1187,-0.7375,0.3613,0.6748
0.8540,0.6067,0.1206,-0.7405,0.3601,0.6758
0.8540,0.6077,0.1211,-0.7439,0.3584,0.6777
0.8552,0.6069,0.1208,-0.7441,0.3599,0.6792
0.8560,0.6072,0.1204,-0.7446,0.3628,0.6812
0.8545,0.6067,0.1211,-0.7417,0.3655,0.6758
0.8542,0.6047,0.1191,-0.7371,0.3662,0.6697
0.8555,0.6040,0.1177,-0.7368,0.3628,0.6743
0.8557,0.6035,0.1179,-0.7383,0.3635,0.6770
0.8542,0.6030,0.1211,-0.7366,0.3657,0.6738
0.8550,0.6045,0.1248,-0.7371,0.3638,0.6724
0.8538,0.6025,0.1174,-0.7385,0.3633,0.6724
0.8533,0.5994,0.1138,-0.7354,0.3657,0.6721
0.8540,0.6035,0.1174,-0.7339,0.3635,0.6702
0.8574,0.6057,0.1206,-0.7363,0.3625,0.6721
0.8591,0.6064,0.1204,-0.7371,0.3633,0.6729
0.8564,0.6060,0.1191,-0.7371,0.3625,0.6726
0.8562,0.6045,0.1204,-0.7368,0.3638,0.6741
0.8533,0.6006,0.1223,-0.7344,0.3660,0.6719
0.8513,0.5959,0.1230,-0.7341,0.3662,0.6736
0.8516,0.5977,0.1223,-0.7361,0.3635,0.6729
0.8503,0.6025,0.1240,-0.7397,0.3591,0.6731
0.8513,0.6030,0.1265,-0.7454,0.3564,0.6790
0.8516,0.6028,0.1262,-0.7424,0.3613,0.6782
0.8508,0.6050,0.1250,-0.7371,0.3621,0.6746
0.8538,0.6072,0.1243,-0.7400,0.3591,0.6780
0.8560,0.6082,0.1260,-0.7427,0.3601,0.6799
0.8555,0.6052,0.1274,-0.7371,0.3623,0.6716
0.8579,0.6030,0.1255,-0.7356,0.3628,0.6689
0.8577,0.6033,0.1238,-0.7358,0.3650,0.6689
0.8555,0.6023,0.1230,-0.7354,0.3643,0.6697
0.8564,0.6033,0.1233,-0.7354,0.3635,0.6741
0.8579,0.6030,0.1230,-0.7346,0.3665,0.6785
0.8555,0.6028,0.1235,-0.7371,0.3633,0.6792
0.8557,0.6025,0.1255,-0.7380,0.3599,0.6755
0.8560,0.5999,0.1245,-0.7390,0.3608,0.6772
