-0.0999,0.9021,-0.4653
-0.0911,0.9053,-0.4543
-0.0908,0.9055,-0.4570
-0.0938,0.9036,-0.4639
-0.0923,0.9019,-0.4653
-0.0933,0.9031,-0.4614
-0.0925,0.9097,-0.4585
-0.0913,0.9155,-0.4558
-0.0916,0.9136,-0.4580
-0.0898,0.9089,-0.4648
-0.0889,0.9070,-0.4673
-0.0874,0.9082,-0.4641
-0.0891,0.9084,-0.4597
-0.0916,0.9060,-0.4612
-0.0923,0.9050,-0.4583
-0.0918,0.9084,-0.4556
-0.0908,0.9097,-0.4612
-0.0911,0.9077,-0.4604
-0.0903,0.9082,-0.4578
-0.0891,0.9119,-0.4568
-0.0891,0.9150,-0.4539
-0.0891,0.9165,-0.4517
-0.0898,0.9165,-0.4529
-0.0906,0.9158,-0.4543
-0.0906,0.9160,-0.4546
-0.0918,0.9153,-0.4551
-0.0935,0.9131,-0.4543
-0.0957,0.9080,-0.4543
-0.0955,0.9070,-0.4539
-0.0911,0.9080,-0.4546
-0.0908,0.9072,-0.4568
-0.0928,0.9077,-0.4561
-0.0940,0.9050,-0.4553
-0.0950,0.9019,-0.4558
-0.0923,0.9033,-0.4570
-0.0920,0.9063,-0.4556
-0.0940,0.9053,-0.4580
-0.0977,0.9041,-0.4636
-0.0974,0.8992,-0.4744
-0.0913,0.9001,-0.4746
-0.0911,0.9087,-0.4614
-0.0967,0.9106,-0.4597
-0.1006,0.9072,-0.4602
-0.0986,0.9038,-0.4578
-0.0950,0.9082,-0.4431
-0.0913,0.9146,-0.4424
-0.0896,0.9131,-0.4492
-0.0886,0.9053,-0.4631
-0.0901,0.8994,-0.4680
-0.0947,0.9053,-0.4565
-0.0964,0.9175,-0.4468
-0.0935,0.9219,-0.4446
-0.0947,0.9177,-0.4465
-0.0945,0.9138,-0.4529
-0.0925,0.9111,-0.4553
-0.0928,0.9092,-0.4521
-0.0930,0.9109,-0.4500
-0.0945,0.9136,-0.4497
-0.0945,0.9136,-0.4512
-0.0947,0.9146,-0.4502
-0.0967,0.9106,-0.4500
-0.0955,0.9070,-0.4536
-0.0945,0.9094,-0.4583
-0.0952,0.9119,-0.4583
-0.0979,0.9124,-0.4563
-0.1003,0.9121,-0.4570
-0.0991,0.9092,-0.4563
-0.0962,0.9063,-0.4565
-0.0925,0.9060,-0.4565
-0.0913,0.9092,-0.4529
-0.0918,0.9136,-0.4531
-0.0920,0.9136,-0.4558
-0.0940,0.9111,-0.4570
-0.0962,0.9092,-0.4583
-0.0969,0.9099,-0.4553
-0.0994,0.9114,-0.4575
-0.1006,0.9077,-0.4602
-0.0964,0.9070,-0.4553
-0.0923,0.9089,-0.4561
-0.0916,0.9055,-0.4631
-0.0901,0.9031,-0.4661
-0.0908,0.9036,-0.4592
-0.0920,0.9072,-0.4531
-0.0933,0.9131,-0.4534
-0.0984,0.9136,-0.4553
-0.0999,0.9111,-0.4570
-0.0967,0.9087,-0.4578
-0.0950,0.9053,-0.4583
-0.0955,0.9041,-0.4561
-0.0952,0.9067,-0.4548
-0.0945,0.9070,-0.4556
-0.0974,0.9070,-0.4539
-0.0962,0.9102,-0.4534
-0.0923,0.9097,-0.4539
-0.0886,0.9082,-0.4548
-0.0940,0.9114,-0.4521
-0.0950,0.9114,-0.4524
-0.0945,0.9092,-0.4526
-0.0933,0.9080,-0.4534
-0.0928,0.9065,-0.4553
-0.0955,0.9038,-0.4568
-0.0972,0.9041,-0.4580
-0.0964,0.9080,-0.4580
-0.0938,0.9067,-0.4663
-0.0950,0.8997,-0.4707
-0.0996,0.8997,-0.4600
-0.0972,0.9111,-0.4514
-0.0918,0.9172,-0.4465
-0.0918,0.9102,-0.4480
-0.0928,0.9011,-0.4558
-0.0930,0.8975,-0.4602
-0.0969,0.8997,-0.4609
-0.0977,0.9050,-0.4592
-0.0950,0.9097,-0.4556
-0.0969,0.9082,-0.4653
-0.0967,0.9055,-0.4648
-0.0928,0.9048,-0.4534
-0.0955,0.9016,-0.4561
-0.0979,0.8982,-0.4639
-0.0977,0.8972,-0.4663
-0.0999,0.9016,-0.4585
-0.1008,0.9084,-0.4519
-0.1001,0.9148,-0.4529
-0.0991,0.9143,-0.4558
-0.0984,0.9099,-0.4583
-0.0959,0.9094,-0.4600
-0.0959,0.9072,-0.4626
-0.0964,0.9028,-0.4629
-0.0942,0.9004,-0.4607
-0.0959,0.9021,-0.4585
-0.0981,0.9053,-0.4602
-0.0991,0.9033,-0.4661
-0.1011,0.8994,-0.4634
-0.0996,0.9004,-0.4595
-0.0962,0.9055,-0.4597
-0.0957,0.9094,-0.4600
-0.0957,0.9075,-0.4604
-0.0967,0.9041,-0.4612
-0.0991,0.9041,-0.4626
-0.0991,0.9038,-0.4626
-0.0972,0.9021,-0.4622
-0.0981,0.9016,-0.4617
-0.0991,0.9036,-0.4634
-0.0989,0.9041,-0.4666
-0.1008,0.9036,-0.4658
-0.0994,0.9048,-0.4619
-0.0935,0.9004,-0.4607
-0.0955,0.8987,-0.4607
-0.0959,0.8994,-0.4624
-0.0967,0.8999,-0.4666
-0.0999,0.9019,-0.4653
-0.1006,0.9031,-0.4604
-0.0986,0.9048,-0.4573
-0.1003,0.9063,-0.4629
-0.1018,0.9063,-0.4646
-0.0974,0.9084,-0.4553
-0.0955,0.9114,-0.4512
-0.0984,0.9077,-0.4556
-0.0986,0.9014,-0.4626
-0.0977,0.8987,-0.4631
-0.0959,0.9019,-0.4604
-0.0972,0.9048,-0.4595
-0.1016,0.9028,-0.4602
-0.1030,0.9026,-0.4597
-0.1006,0.9031,-0.4607
-0.0981,0.9028,-0.4600
-0.0977,0.9055,-0.4561
-0.0952,0.9094,-0.4573
-0.0945,0.9121,-0.4570
-0.0962,0.9124,-0.4553
-0.0959,0.9126,-0.4565
-0.0942,0.9136,-0.4561
-0.0923,0.9136,-0.4575
-0.0925,0.9131,-0.4600
-0.0942,0.9131,-0.4583
-0.0938,0.9104,-0.4578
-0.0923,0.9048,-0.4604
-0.0933,0.8997,-0.4619
-0.0962,0.8989,-0.4619
-0.0981,0.9045,-0.4600
-0.0957,0.9111,-0.4570
-0.0923,0.9131,-0.4553
-0.0913,0.9116,-0.4534
-0.0918,0.9089,-0.4514
-0.0920,0.9089,-0.4504
-0.0923,0.9104,-0.4504
-0.0916,0.9102,-0.4529
-0.0886,0.9099,-0.4556
-0.0874,0.9097,-0.4551
-0.0879,0.9121,-0.4551
-0.0867,0.9119,-0.4570
-0.0884,0.9089,-0.4587
-0.0928,0.9060,-0.4563
-0.0940,0.9077,-0.4526
-0.0947,0.9094,-0.4583
-0.0947,0.9094,-0.4568
-0.0923,0.9102,-0.4480
-0.0930,0.9099,-0.4504
-0.0920,0.9028,-0.4602
-0.0938,0.9050,-0.4573
-0.0923,0.9087,-0.4539
-0.0886,0.9133,-0.4529
-0.0918,0.9131,-0.4521
-0.0957,0.9097,-0.4526
-0.0959,0.9067,-0.4517
-0.0928,0.9065,-0.4500
-0.0896,0.9072,-0.4497
-0.0881,0.9060,-0.4529
-0.0923,0.9097,-0.4529
-0.0967,0.9128,-0.4546
-0.0925,0.9106,-0.4597
-0.0901,0.9067,-0.4583
-0.0918,0.9065,-0.4531
-0.0908,0.9106,-0.4490
-0.0896,0.9124,-0.4478
-0.0918,0.9106,-0.4470
-0.0933,0.9126,-0.4458
-0.0930,0.9131,-0.4490
-0.0940,0.9119,-0.4519
-0.0957,0.9133,-0.4519
-0.0952,0.9141,-0.4526
-0.0955,0.9131,-0.4514
-0.0957,0.9148,-0.4497
-0.0950,0.9160,-0.4487
-0.0947,0.9116,-0.4492
-0.0945,0.9111,-0.4492
-0.0950,0.9138,-0.4509
-0.0967,0.9116,-0.4521
-0.0979,0.9097,-0.4521
-0.0967,0.9084,-0.4558
-0.0950,0.9065,-0.4609
-0.0952,0.9070,-0.4636
-0.0935,0.9089,-0.4648
-0.0945,0.9099,-0.4666
-0.0950,0.9048,-0.4839
-0.0930,0.9031,-0.4890
-0.0940,0.9055,-0.4771
-0.0979,0.9089,-0.4724
-0.1038,0.9116,-0.4690
-0.1060,0.9114,-0.4680
-0.1045,0.9119,-0.4648
-0.0989,0.9160,-0.4612
-0.0920,0.9221,-0.4585
-0.0886,0.9219,-0.4575
-0.0886,0.9165,-0.4573
-0.0886,0.9106,-0.4558
-0.0881,0.9104,-0.4492
-0.0908,0.9126,-0.4404
-0.0891,0.9163,-0.4365
-0.0935,0.9297,-0.4287
-0.0930,0.9304,-0.4287
-0.0908,0.9282,-0.4250
-0.0876,0.9329,-0.4153
-0.0823,0.9409,-0.4043
-0.0757,0.9451,-0.3953
-0.0718,0.9468,-0.3901
-0.0730,0.9470,-0.3867
-0.0740,0.9482,-0.3845
-0.0771,0.9482,-0.3772
-0.0811,0.9475,-0.3650
-0.0818,0.9490,-0.3550
-0.0801,0.9558,-0.3467
-0.0803,0.9651,-0.3362
-0.0830,0.9680,-0.3271
-0.0828,0.9648,-0.3215
-0.0789,0.9622,-0.3152
-0.0771,0.9624,-0.3052
-0.0757,0.9668,-0.2917
-0.0723,0.9700,-0.2783
-0.0723,0.9688,-0.2681
-0.0737,0.9690,-0.2620
-0.0732,0.9685,-0.2693
-0.0681,0.9695,-0.2603
-0.0615,0.9805,-0.2332
-0.0618,0.9939,-0.2185
-0.0657,0.9983,-0.2119
-0.0667,0.9959,-0.2078
-0.0676,0.9934,-0.1987
-0.0701,1.0022,-0.1858
-0.0732,1.0183,-0.1716
-0.0742,1.0276,-0.1675
-0.0686,1.0229,-0.1741
-0.0532,1.0112,-0.1775
-0.0354,1.0088,-0.1721
-0.0295,1.0129,-0.1636
-0.0325,1.0122,-0.1572
-0.0344,1.0042,-0.1543
-0.0295,0.9951,-0.1543
-0.0212,0.9946,-0.1560
-0.0198,0.9985,-0.1587
-0.0232,1.0022,-0.1587
-0.0266,1.0056,-0.1575
-0.0249,1.0051,-0.1616
-0.0164,0.9985,-0.1599
-0.0066,0.9927,-0.1504
-0.0007,0.9929,-0.1428
-0.0010,0.9951,-0.1379
-0.0056,0.9995,-0.1394
-0.0098,1.0061,-0.1421
-0.0110,1.0159,-0.1399
0.0032,1.0244,-0.1428
0.0095,1.0120,-0.1423
0.0205,0.9968,-0.1426
0.0320,0.9924,-0.1423
0.0388,0.9963,-0.1494
0.0405,1.0002,-0.1628
0.0386,1.0071,-0.1709
0.0364,1.0134,-0.1787
0.0337,1.0146,-0.1826
0.0271,1.0085,-0.1855
0.0183,0.9988,-0.1833
0.0156,0.9980,-0.1638
0.0115,1.0022,-0.1543
0.0056,1.0017,-0.1587
0.0105,1.0020,-0.1609
0.0220,1.0063,-0.1643
0.0273,1.0100,-0.1689
0.0269,1.0151,-0.1743
0.0244,1.0198,-0.1797
0.0239,1.0142,-0.1775
0.0227,1.0015,-0.1733
0.0237,0.9895,-0.1746
0.0271,0.9890,-0.1775
0.0234,0.9963,-0.1792
0.0198,0.9985,-0.1809
0.0193,0.9978,-0.1787
0.0193,1.0002,-0.1760
0.0195,1.0020,-0.1770
0.0200,1.0039,-0.1760
0.0205,1.0068,-0.1738
0.0181,1.0103,-0.1726
0.0156,1.0117,-0.1753
0.0161,1.0076,-0.1797
0.0154,1.0017,-0.1797
0.0166,0.9934,-0.1772
0.0183,0.9875,-0.1770
0.0166,0.9912,-0.1765
0.0137,0.9946,-0.1790
0.0125,0.9915,-0.1821
0.0156,0.9905,-0.1802
0.0195,0.9973,-0.1787
0.0205,1.0061,-0.1804
0.0198,1.0105,-0.1831
0.0229,1.0095,-0.1897
0.0273,1.0083,-0.1980
0.0259,1.0059,-0.1985
0.0244,1.0007,-0.1941
0.0212,0.9951,-0.1897
0.0159,0.9902,-0.1963
0.0122,0.9893,-0.1912
0.0132,0.9941,-0.1787
0.0100,0.9902,-0.1963
0.0127,0.9858,-0.1943
0.0178,0.9875,-0.1914
0.0259,0.9937,-0.1909
0.0298,1.0044,-0.1853
0.0303,1.0159,-0.1831
0.0300,1.0208,-0.1873
0.0254,1.0151,-0.1899
0.0222,1.0107,-0.1904
0.0210,1.0134,-0.1890
0.0176,1.0139,-0.1865
0.0127,1.0103,-0.1851
0.0093,0.9971,-0.1875
0.0073,0.9802,-0.1851
0.0076,0.9683,-0.1777
0.0105,0.9622,-0.1731
0.0144,0.9707,-0.1685
0.0188,0.9861,-0.1677
0.0210,0.9937,-0.1741
0.0193,0.9946,-0.1794
0.0164,0.9954,-0.1777
0.0142,0.9998,-0.1782
0.0132,1.0049,-0.1880
0.0090,1.0032,-0.2000
-0.0022,0.9985,-0.2107
-0.0144,0.9959,-0.2175
-0.0198,0.9893,-0.2253
-0.0220,0.9868,-0.2363
-0.0251,0.9929,-0.2505
-0.0247,1.0005,-0.2681
-0.0229,0.9990,-0.2832
-0.0222,0.9863,-0.2966
-0.0259,0.9749,-0.3081
-0.0305,0.9709,-0.3162
-0.0371,0.9729,-0.3262
-0.0439,0.9692,-0.3403
-0.0474,0.9653,-0.3416
-0.0493,0.9663,-0.3403
-0.0542,0.9641,-0.3535
-0.0615,0.9600,-0.3655
-0.0657,0.9514,-0.3669
-0.0676,0.9453,-0.3635
-0.0703,0.9424,-0.3667
-0.0710,0.9409,-0.3735
-0.0688,0.9409,-0.3713
-0.0681,0.9404,-0.3743
-0.0691,0.9409,-0.3870
-0.0715,0.9387,-0.3945
-0.0737,0.9336,-0.3997
-0.0757,0.9341,-0.4070
-0.0884,0.9351,-0.4136
-0.0859,0.9299,-0.4211
-0.0854,0.9324,-0.4194
-0.0830,0.9358,-0.4160
-0.0818,0.9343,-0.4167
-0.0811,0.9329,-0.4194
-0.0801,0.9319,-0.4238
-0.0791,0.9275,-0.4290
-0.0786,0.9221,-0.4363
-0.0830,0.9170,-0.4436
-0.0894,0.9165,-0.4482
-0.0955,0.9199,-0.4504
-0.0996,0.9204,-0.4517
-0.1013,0.9194,-0.4519
-0.1018,0.9185,-0.4526
-0.0989,0.9133,-0.4580
-0.0925,0.9067,-0.4636
-0.0876,0.9019,-0.4670
-0.0859,0.8965,-0.4700
-0.0864,0.8940,-0.4707
-0.0901,0.8975,-0.4683
-0.0930,0.9045,-0.4617
-0.0945,0.9084,-0.4619
-0.0967,0.9053,-0.4744
-0.0989,0.9021,-0.4795
-0.0989,0.9026,-0.4780
-0.1006,0.9001,-0.4822
-0.1074,0.9011,-0.4792
-0.1104,0.9065,-0.4683
-0.1052,0.9114,-0.4580
-0.0991,0.9155,-0.4502
-0.0940,0.9150,-0.4514
-0.0911,0.9082,-0.4575
-0.0935,0.9038,-0.4626
-0.0952,0.9050,-0.4639
-0.0959,0.9070,-0.4617
-0.0969,0.9087,-0.4614
-0.0947,0.9087,-0.4661
-0.0938,0.9097,-0.4639
-0.0945,0.9094,-0.4590
-0.0952,0.9077,-0.4604
-0.0957,0.9075,-0.4590
-0.0894,0.9041,-0.4639
-0.0852,0.8958,-0.4751
-0.0925,0.8933,-0.4717
-0.0977,0.9026,-0.4590
-0.0974,0.9126,-0.4509
-0.0967,0.9146,-0.4539
-0.0955,0.9080,-0.4626
-0.0959,0.9021,-0.4641
-0.0957,0.9053,-0.4626
-0.0947,0.9070,-0.4624
-0.0947,0.9084,-0.4600
-0.0920,0.9080,-0.4624
-0.0889,0.9036,-0.4639
-0.0872,0.8992,-0.4648
-0.0901,0.8999,-0.4631
-0.0972,0.9006,-0.4597
-0.1030,0.9009,-0.4573
-0.1062,0.8982,-0.4670
-0.1057,0.8979,-0.4668
-0.0999,0.9016,-0.4568
-0.0959,0.9043,-0.4604
-0.0947,0.9050,-0.4634
-0.0933,0.9016,-0.4670
-0.0913,0.9023,-0.4653
-0.0862,0.9075,-0.4595
-0.0847,0.9111,-0.4578
-0.0867,0.9131,-0.4590
-0.0891,0.9158,-0.4570
-0.0918,0.9165,-0.4541
-0.0947,0.9138,-0.4539
-0.0964,0.9102,-0.4529
-0.0955,0.9045,-0.4570
-0.0974,0.8994,-0.4604
-0.1003,0.8989,-0.4619
-0.0969,0.8994,-0.4646
-0.0940,0.8994,-0.4656
-0.0945,0.9001,-0.4648
-0.0928,0.9045,-0.4595
-0.0916,0.9072,-0.4563
-0.0913,0.9053,-0.4578
-0.0916,0.9063,-0.4597
-0.0925,0.9065,-0.4619
-0.0942,0.9058,-0.4634
-0.0962,0.9060,-0.4629
-0.0967,0.9082,-0.4619
-0.0974,0.9099,-0.4602
-0.0962,0.9092,-0.4604
-0.0964,0.9058,-0.4617
-0.1001,0.9021,-0.4607
-0.1013,0.8994,-0.4636
-0.0969,0.8979,-0.4692
-0.0940,0.8979,-0.4722
-0.0950,0.8989,-0.4709
-0.0950,0.9011,-0.4656
-0.0979,0.9021,-0.4651
-0.1023,0.8936,-0.4810
-0.1033,0.8850,-0.4819
-0.0999,0.8862,-0.4700
-0.1021,0.8923,-0.4702
-0.1072,0.8972,-0.4734
-0.1094,0.8953,-0.4731
-0.1042,0.8972,-0.4700
-0.1023,0.9016,-0.4641
-0.1062,0.9060,-0.4614
-0.1035,0.9094,-0.4680
-0.0991,0.9087,-0.4778
-0.1011,0.9009,-0.4819
-0.1042,0.8918,-0.4795
-0.1033,0.8862,-0.4834
-0.1033,0.8884,-0.4824
-0.1084,0.8921,-0.4771
-0.1094,0.8914,-0.4822
-0.1084,0.8845,-0.4880
-0.1116,0.8770,-0.4929
-0.1118,0.8772,-0.4917
-0.1099,0.8855,-0.4868
-0.1113,0.8921,-0.4844
-0.1125,0.8943,-0.4829
-0.1138,0.8982,-0.4829
-0.1140,0.8953,-0.4851
-0.1140,0.8938,-0.4851
-0.1155,0.8970,-0.4812
-0.1169,0.8972,-0.4783
-0.1133,0.8992,-0.4773
-0.1106,0.9019,-0.4746
-0.1099,0.9011,-0.4724
-0.1082,0.8979,-0.4731
-0.1108,0.8992,-0.4705
-0.1145,0.9019,-0.4683
-0.1155,0.9004,-0.4702
-0.1128,0.8972,-0.4761
-0.1091,0.8906,-0.4944
-0.1140,0.8799,-0.5078
-0.1174,0.8789,-0.4944
-0.1099,0.8870,-0.4756
-0.1064,0.8931,-0.4683
-0.1064,0.8982,-0.4695
-0.1072,0.8950,-0.4768
-0.1099,0.8877,-0.4817
-0.1106,0.8894,-0.4802
-0.1099,0.8965,-0.4739
-0.1108,0.8989,-0.4683
-0.1123,0.8994,-0.4666
-0.1128,0.8999,-0.4670
-0.1165,0.8999,-0.4668
-0.1187,0.8977,-0.4678
-0.1187,0.8958,-0.4717
-0.1191,0.8958,-0.4673
-0.1213,0.8982,-0.4590
-0.1106,0.9050,-0.4626
-0.1050,0.9019,-0.4685
-0.1013,0.8984,-0.4702
-0.0977,0.8989,-0.4670
-0.0984,0.9016,-0.4648
-0.1016,0.9031,-0.4648
-0.1052,0.9004,-0.4680
-0.1052,0.8977,-0.4736
-0.1003,0.9011,-0.4731
-0.0967,0.9036,-0.4700
-0.0950,0.9023,-0.4712
-0.0940,0.9014,-0.4714
-0.0950,0.8992,-0.4680
-0.0967,0.8992,-0.4641
-0.0984,0.9016,-0.4614
-0.1003,0.9041,-0.4597
-0.1035,0.9070,-0.4587
-0.1050,0.9082,-0.4583
-0.1038,0.9048,-0.4590
-0.1003,0.9041,-0.4597
-0.1018,0.9053,-0.4668
-0.1067,0.9016,-0.4734
-0.1057,0.9011,-0.4709
-0.1042,0.9031,-0.4680
-0.1033,0.9026,-0.4712
-0.1008,0.9023,-0.4724
-0.0989,0.9016,-0.4668
-0.0994,0.9023,-0.4624
-0.0986,0.9050,-0.4626
-0.0972,0.9041,-0.4653
-0.0991,0.9004,-0.4658
-0.1013,0.8984,-0.4673
-0.1013,0.8987,-0.4692
-0.1016,0.9011,-0.4688
-0.1057,0.9055,-0.4641
-0.1077,0.9070,-0.4614
-0.1033,0.9058,-0.4634
-0.0989,0.9038,-0.4680
-0.0969,0.9016,-0.4727
-0.0977,0.8999,-0.4697
-0.0989,0.9004,-0.4670
-0.1003,0.9011,-0.4658
-0.1008,0.9028,-0.4619
-0.0989,0.9033,-0.4609
-0.0989,0.9033,-0.4619
-0.1018,0.9050,-0.4634
-0.1042,0.9043,-0.4641
-0.1033,0.9060,-0.4646
-0.1003,0.9084,-0.4651
-0.0986,0.9084,-0.4666
-0.0991,0.9063,-0.4690
-0.1016,0.9041,-0.4690
-0.1025,0.9004,-0.4707
-0.1035,0.8984,-0.4685
-0.1016,0.9006,-0.4648
-0.1003,0.9060,-0.4624
-0.1035,0.9048,-0.4719
-0.1033,0.9021,-0.4780
-0.0999,0.9026,-0.4753
-0.1023,0.9014,-0.4763
-0.1069,0.8997,-0.4731
-0.1082,0.9001,-0.4675
-0.1086,0.9019,-0.4636
-0.1060,0.9028,-0.4634
-0.1045,0.9031,-0.4641
-0.1040,0.9016,-0.4678
-0.1042,0.9001,-0.4692
-0.1055,0.8967,-0.4683
-0.1062,0.8936,-0.4668
-0.1082,0.8967,-0.4617
-0.1079,0.9009,-0.4602
-0.1069,0.9045,-0.4639
-0.1077,0.9031,-0.4705
-0.1077,0.8989,-0.4734
-0.1069,0.8967,-0.4700
-0.1064,0.8970,-0.4673
-0.1025,0.8997,-0.4656
-0.1001,0.8992,-0.4673
-0.1001,0.8975,-0.4722
-0.0999,0.8975,-0.4761
-0.1033,0.8989,-0.4749
-0.1013,0.8982,-0.4746
-0.0991,0.8975,-0.4741
-0.1021,0.8960,-0.4700
-0.1033,0.8977,-0.4685
-0.1021,0.9031,-0.4680
-0.0996,0.9036,-0.4712
-0.0999,0.9023,-0.4758
-0.1006,0.9028,-0.4741
-0.0991,0.9031,-0.4680
-0.0979,0.9053,-0.4634
-0.1030,0.9031,-0.4736
-0.1042,0.8997,-0.4734
-0.0959,0.9001,-0.4653
-0.0942,0.8997,-0.4722
-0.0972,0.8997,-0.4756
-0.0977,0.8992,-0.4749
-0.0994,0.8972,-0.4746
-0.1003,0.8977,-0.4739
-0.0989,0.9036,-0.4705
-0.0989,0.9041,-0.4714
-0.1001,0.9021,-0.4692
-0.0991,0.8992,-0.4692
-0.0989,0.8987,-0.4673
-0.1008,0.8999,-0.4690
-0.1021,0.8989,-0.4673
-0.1013,0.8967,-0.4666
-0.0972,0.8962,-0.4722
-0.0930,0.8972,-0.4771
-0.0925,0.8999,-0.4753
-0.0945,0.9014,-0.4692
-0.0957,0.9026,-0.4690
-0.0962,0.9053,-0.4695
-0.0991,0.9050,-0.4675
-0.1016,0.9045,-0.4695
-0.1030,0.9033,-0.4717
-0.1033,0.9021,-0.4722
-0.1013,0.9026,-0.4717
-0.0996,0.9033,-0.4700
-0.0969,0.9021,-0.4680
-0.0950,0.9033,-0.4653
-0.0967,0.9036,-0.4673
-0.0991,0.9006,-0.4712
-0.1001,0.8962,-0.4727
-0.1006,0.8943,-0.4739
-0.1021,0.8943,-0.4746
-0.1008,0.8970,-0.4724
-0.1018,0.9043,-0.4731
-0.1023,0.9023,-0.4783
-0.0972,0.8987,-0.4771
-0.0928,0.8992,-0.4744
-0.0952,0.8972,-0.4778
-0.1018,0.8958,-0.4802
-0.1035,0.8945,-0.4768
-0.1030,0.8943,-0.4722
-0.1011,0.8992,-0.4692
-0.1001,0.9048,-0.4670
-0.1035,0.9050,-0.4675
-0.1052,0.9006,-0.4709
-0.1018,0.8982,-0.4727
-0.0989,0.8982,-0.4729
-0.0989,0.8992,-0.4741
-0.0981,0.9009,-0.4768
-0.0972,0.9048,-0.4739
-0.0967,0.9058,-0.4758
-0.0974,0.9031,-0.4805
-0.0994,0.9026,-0.4734
-0.0989,0.9050,-0.4639
-0.0957,0.9067,-0.4656
-0.0959,0.9028,-0.4739
-0.0999,0.9001,-0.4741
-0.1003,0.9058,-0.4712
-0.1013,0.9060,-0.4685
-0.0989,0.9048,-0.4675
-0.0974,0.9041,-0.4707
-0.0991,0.9036,-0.4722
-0.1001,0.9031,-0.4705
-0.1003,0.9026,-0.4722
-0.1003,0.8987,-0.4749
-0.0979,0.8982,-0.4734
-0.0959,0.9004,-0.4719
-0.0974,0.9023,-0.4724
-0.0994,0.9014,-0.4729
-0.0991,0.8992,-0.4707
-0.1001,0.9028,-0.4705
-0.1003,0.9033,-0.4736
-0.0964,0.9036,-0.4644
-0.0925,0.9058,-0.4563
-0.0947,0.8997,-0.4661
-0.0986,0.8926,-0.4741
-0.0991,0.8906,-0.4741
-0.0991,0.8940,-0.4695
-0.1016,0.8992,-0.4639
-0.1033,0.9031,-0.4626
-0.1021,0.9041,-0.4646
-0.0994,0.9026,-0.4690
-0.0964,0.9011,-0.4727
-0.0969,0.9004,-0.4705
-0.0994,0.9014,-0.4641
-0.1028,0.8999,-0.4604
-0.1016,0.8992,-0.4600
-0.0999,0.8989,-0.4641
-0.1006,0.8979,-0.4685
-0.1008,0.9004,-0.4688
-0.0986,0.9041,-0.4695
-0.0955,0.9065,-0.4700
-0.0945,0.9072,-0.4692
-0.0942,0.9006,-0.4724
-0.0920,0.8923,-0.4746
-0.0923,0.8960,-0.4658
-0.0938,0.9041,-0.4607
-0.0967,0.9041,-0.4636
-0.1025,0.8999,-0.4683
-0.1057,0.9023,-0.4690
-0.1069,0.9089,-0.4653
-0.1089,0.9128,-0.4612
-0.1099,0.9106,-0.4583
-0.1055,0.9072,-0.4609
-0.0964,0.9089,-0.4636
-0.0916,0.9124,-0.4644
-0.0889,0.9038,-0.4727
-0.0913,0.9055,-0.4734
-0.0923,0.9063,-0.4705
-0.0947,0.9033,-0.4744
-0.0981,0.8936,-0.4763
-0.0962,0.8894,-0.4700
-0.0938,0.8960,-0.4644
-0.0974,0.8994,-0.4651
-0.1001,0.9011,-0.4692
-0.0994,0.9036,-0.4700
-0.0984,0.9060,-0.4653
-0.0969,0.9099,-0.4609
-0.0957,0.9141,-0.4575
-0.0959,0.9106,-0.4578
-0.0977,0.9045,-0.4636
-0.0977,0.9011,-0.4688
-0.0989,0.8967,-0.4702
-0.0999,0.8965,-0.4673
-0.0962,0.9014,-0.4678
-0.0942,0.9055,-0.4668
-0.0938,0.9087,-0.4636
-0.0923,0.9080,-0.4624
-0.0935,0.9053,-0.4607
-0.0969,0.9036,-0.4612
-0.0996,0.9023,-0.4626
-0.1008,0.9019,-0.4617
-0.0994,0.9036,-0.4617
-0.0959,0.9065,-0.4624
-0.0950,0.9058,-0.4629
-0.0967,0.9019,-0.4653
-0.0972,0.8994,-0.4678
-0.0945,0.9004,-0.4690
-0.0942,0.9019,-0.4697
-0.0962,0.9019,-0.4705
-0.0977,0.9014,-0.4719
-0.0967,0.8997,-0.4702
-0.0942,0.8994,-0.4644
-0.0928,0.8979,-0.4656
-0.0928,0.8984,-0.4680
-0.0933,0.9026,-0.4673
-0.0928,0.9023,-0.4695
-0.0920,0.9021,-0.4731
-0.0891,0.9058,-0.4719
-0.0862,0.9102,-0.4717
-0.0867,0.9045,-0.4739
-0.0864,0.8999,-0.4707
-0.0854,0.9021,-0.4683
-0.0901,0.9009,-0.4683
-0.0979,0.8965,-0.4697
-0.1011,0.9006,-0.4661
-0.0994,0.9060,-0.4646
-0.0945,0.9087,-0.4641
-0.0886,0.9019,-0.4634
-0.0854,0.8948,-0.4658
-0.0857,0.8979,-0.4675
-0.0859,0.9058,-0.4678
-0.0872,0.9077,-0.4695
-0.0908,0.9045,-0.4707
-0.0972,0.9016,-0.4688
-0.0996,0.9004,-0.4663
-0.0964,0.9016,-0.4695
-0.0945,0.9014,-0.4746
-0.0962,0.8965,-0.4749
-0.0950,0.8936,-0.4707
-0.0928,0.8962,-0.4641
-0.0906,0.9038,-0.4583
-0.0908,0.9109,-0.4587
-0.0923,0.9087,-0.4634
-0.0974,0.9016,-0.4680
-0.1023,0.8992,-0.4685
-0.1003,0.9004,-0.4658
-0.0979,0.9009,-0.4663
-0.0969,0.9011,-0.4675
-0.0974,0.9043,-0.4653
-0.0950,0.9084,-0.4614
