0.3479,0.9424,-0.1255
0.3508,0.9460,-0.1257
0.3560,0.9519,-0.1274
0.3596,0.9534,-0.1301
0.3616,0.9563,-0.1294
0.3577,0.9658,-0.1292
0.3574,0.9653,-0.1274
0.3564,0.9626,-0.1299
0.3555,0.9592,-0.1345
0.3589,0.9583,-0.1367
0.3613,0.9590,-0.1367
0.3584,0.9580,-0.1353
0.3562,0.9553,-0.1340
0.3560,0.9507,-0.1326
0.3582,0.9485,-0.1350
0.3616,0.9556,-0.1401
0.3621,0.9663,-0.1438
0.3555,0.9680,-0.1433
0.3481,0.9666,-0.1353
0.3501,0.9670,-0.1301
0.3533,0.9661,-0.1282
0.3547,0.9668,-0.1235
0.3596,0.9702,-0.1216
0.3643,0.9758,-0.1213
0.3665,0.9768,-0.1201
0.3647,0.9739,-0.1187
0.3628,0.9697,-0.1218
0.3635,0.9641,-0.1289
0.3633,0.9590,-0.1365
0.3613,0.9585,-0.1443
0.3640,0.9636,-0.1453
0.3645,0.9631,-0.1414
0.3564,0.9578,-0.1426
0.3491,0.9536,-0.1375
0.3547,0.9448,-0.1255
0.3694,0.9360,-0.1206
0.3794,0.9399,-0.1201
0.3789,0.9529,-0.1252
0.3711,0.9583,-0.1323
0.3633,0.9509,-0.1338
0.3630,0.9460,-0.1340
0.3674,0.9509,-0.1326
0.3706,0.9583,-0.1355
0.3706,0.9609,-0.1343
0.3699,0.9565,-0.1245
0.3696,0.9502,-0.1267
0.3643,0.9495,-0.1316
0.3586,0.9485,-0.1311
0.3608,0.9443,-0.1321
0.3647,0.9407,-0.1345
0.3684,0.9456,-0.1301
0.3733,0.9573,-0.1240
0.3757,0.9675,-0.1348
0.3716,0.9617,-0.1372
0.3711,0.9570,-0.1357
0.3726,0.9497,-0.1296
0.3728,0.9478,-0.1235
0.3728,0.9541,-0.1223
0.3721,0.9541,-0.1331
0.3687,0.9468,-0.1448
0.3674,0.9402,-0.1443
0.3689,0.9385,-0.1370
0.3665,0.9409,-0.1313
0.3606,0.9429,-0.1340
0.3601,0.9487,-0.1411
0.3647,0.9553,-0.1436
0.3643,0.9553,-0.1411
0.3574,0.9541,-0.1370
0.3562,0.9553,-0.1384
0.3579,0.9553,-0.1406
0.3577,0.9519,-0.1421
0.3574,0.9487,-0.1458
0.3582,0.9482,-0.1445
0.3582,0.9482,-0.1421
0.3594,0.9473,-0.1394
0.3591,0.9463,-0.1362
0.3589,0.9478,-0.1382
0.3596,0.9504,-0.1406
0.3582,0.9519,-0.1404
0.3594,0.9534,-0.1411
0.3635,0.9509,-0.1458
0.3652,0.9443,-0.1487
0.3645,0.9412,-0.1470
0.3640,0.9387,-0.1462
0.3608,0.9338,-0.1484
0.3589,0.9346,-0.1455
0.3599,0.9385,-0.1428
0.3616,0.9377,-0.1467
0.3645,0.9363,-0.1472
0.3652,0.9360,-0.1409
0.3665,0.9351,-0.1350
0.3708,0.9370,-0.1289
0.3738,0.9392,-0.1187
0.3706,0.9272,-0.1196
0.3625,0.9148,-0.1375
0.3550,0.9143,-0.1418
0.3525,0.9192,-0.1355
0.3604,0.9297,-0.1323
0.3762,0.9412,-0.1277
0.3857,0.9478,-0.1216
0.3828,0.9548,-0.1135
0.3696,0.9773,-0.1128
0.3655,0.9802,-0.1218
0.3645,0.9773,-0.1301
0.3699,0.9709,-0.1201
0.3745,0.9629,-0.1064
0.3784,0.9648,-0.1011
0.3804,0.9778,-0.1047
0.3816,0.9814,-0.1089
0.3833,0.9746,-0.1118
0.3821,0.9692,-0.1116
0.3794,0.9646,-0.1082
0.3813,0.9575,-0.1089
0.3845,0.9556,-0.1113
0.3787,0.9551,-0.1118
0.3745,0.9526,-0.1187
0.3711,0.9526,-0.1223
0.3660,0.9519,-0.1167
0.3674,0.9539,-0.1118
0.3733,0.9587,-0.1121
0.3765,0.9592,-0.1165
0.3767,0.9587,-0.1172
0.3767,0.9592,-0.1145
0.3755,0.9578,-0.1140
0.3728,0.9563,-0.1111
0.3699,0.9580,-0.1062
0.3718,0.9641,-0.1089
0.3726,0.9648,-0.1194
0.3672,0.9587,-0.1257
0.3628,0.9548,-0.1221
0.3635,0.9556,-0.1206
0.3613,0.9548,-0.1235
0.3564,0.9517,-0.1257
0.3577,0.9487,-0.1250
0.3606,0.9492,-0.1252
0.3628,0.9558,-0.1277
0.3618,0.9597,-0.1296
0.3608,0.9587,-0.1338
0.3621,0.9587,-0.1350
0.3623,0.9578,-0.1328
0.3667,0.9573,-0.1289
0.3701,0.9590,-0.1250
0.3674,0.9580,-0.1284
0.3638,0.9524,-0.1362
0.3628,0.9473,-0.1421
0.3667,0.9458,-0.1438
0.3721,0.9526,-0.1372
0.3708,0.9646,-0.1311
0.3647,0.9683,-0.1309
0.3718,0.9717,-0.1221
0.3765,0.9775,-0.1226
0.3743,0.9807,-0.1272
0.3706,0.9766,-0.1313
0.3701,0.9680,-0.1404
0.3689,0.9583,-0.1455
0.3657,0.9490,-0.1411
0.3650,0.9463,-0.1326
0.3625,0.9460,-0.1255
0.3611,0.9377,-0.1270
0.3652,0.9260,-0.1313
0.3696,0.9241,-0.1331
0.3733,0.9360,-0.1396
0.3713,0.9492,-0.1479
0.3679,0.9595,-0.1445
0.3687,0.9670,-0.1421
0.3745,0.9717,-0.1487
0.3813,0.9731,-0.1538
0.3774,0.9714,-0.1479
0.3694,0.9709,-0.1404
0.3662,0.9714,-0.1426
0.3643,0.9653,-0.1418
0.3628,0.9543,-0.1455
0.3647,0.9453,-0.1511
0.3660,0.9402,-0.1477
0.3655,0.9414,-0.1465
0.3647,0.9429,-0.1531
0.3623,0.9397,-0.1597
0.3608,0.9434,-0.1575
0.3635,0.9524,-0.1536
0.3657,0.9548,-0.1511
0.3679,0.9485,-0.1548
0.3647,0.9419,-0.1582
0.3601,0.9446,-0.1538
0.3633,0.9500,-0.1553
0.3684,0.9519,-0.1609
0.3713,0.9524,-0.1594
0.3735,0.9563,-0.1560
0.3716,0.9565,-0.1536
0.3706,0.9500,-0.1499
0.3689,0.9480,-0.1428
0.3640,0.9500,-0.1360
0.3669,0.9573,-0.1421
0.3745,0.9646,-0.1548
0.3738,0.9578,-0.1567
0.3630,0.9448,-0.1450
0.3564,0.9382,-0.1345
0.3550,0.9382,-0.1333
0.3601,0.9377,-0.1318
0.3645,0.9380,-0.1392
0.3672,0.9392,-0.1418
0.3696,0.9426,-0.1304
0.3708,0.9497,-0.1211
0.3711,0.9568,-0.1230
0.3721,0.9673,-0.1301
0.3687,0.9707,-0.1362
0.3599,0.9612,-0.1377
0.3564,0.9502,-0.1335
0.3596,0.9431,-0.1318
0.3662,0.9429,-0.1360
0.3657,0.9448,-0.1360
0.3618,0.9492,-0.1318
0.3633,0.9512,-0.1318
0.3655,0.9517,-0.1318
0.3687,0.9558,-0.1260
0.3665,0.9551,-0.1201
0.3608,0.9485,-0.1057
0.3584,0.9390,-0.0784
0.3584,0.9277,-0.0642
0.3611,0.9163,-0.0872
0.3650,0.9099,-0.1165
0.3650,0.9119,-0.1274
0.3608,0.9229,-0.1223
0.3608,0.9395,-0.1086
0.3682,0.9534,-0.0977
0.3738,0.9683,-0.0920
0.3774,0.9851,-0.0940
0.3801,0.9919,-0.0979
0.3823,0.9873,-0.0930
0.3848,0.9810,-0.0847
0.3821,0.9697,-0.0859
0.3806,0.9592,-0.0894
0.3840,0.9604,-0.0876
0.3816,0.9697,-0.0811
0.3750,0.9756,-0.0781
0.3723,0.9763,-0.0784
0.3704,0.9734,-0.0789
0.3679,0.9688,-0.0796
0.3679,0.9700,-0.0752
0.3665,0.9731,-0.0706
0.3625,0.9702,-0.0752
0.3616,0.9656,-0.0774
0.3635,0.9614,-0.0754
0.3718,0.9558,-0.0803
0.3691,0.9565,-0.0872
0.3655,0.9565,-0.0908
0.3643,0.9592,-0.0903
0.3623,0.9607,-0.0889
0.3633,0.9631,-0.0906
0.3665,0.9702,-0.0911
0.3679,0.9697,-0.0920
0.3701,0.9663,-0.0950
0.3662,0.9641,-0.0913
0.3596,0.9617,-0.0847
0.3589,0.9609,-0.0874
0.3645,0.9607,-0.0947
0.3665,0.9595,-0.0935
0.3643,0.9575,-0.0867
0.3638,0.9592,-0.0847
0.3613,0.9614,-0.0889
0.3599,0.9626,-0.0911
0.3596,0.9646,-0.0901
0.3562,0.9631,-0.0916
0.3523,0.9580,-0.0940
0.3535,0.9526,-0.0950
0.3584,0.9578,-0.0957
0.3628,0.9658,-0.0972
0.3628,0.9675,-0.0967
0.3555,0.9653,-0.0935
0.3550,0.9604,-0.0923
0.3650,0.9624,-0.0918
0.3745,0.9658,-0.0940
0.3694,0.9675,-0.0920
0.3503,0.9714,-0.0825
0.3433,0.9731,-0.0859
0.3494,0.9746,-0.0942
0.3611,0.9749,-0.0977
0.3723,0.9749,-0.0999
0.3774,0.9766,-0.0964
0.3760,0.9734,-0.0906
0.3730,0.9697,-0.0818
0.3696,0.9707,-0.0806
0.3638,0.9666,-0.0859
0.3567,0.9578,-0.0955
0.3535,0.9575,-0.0999
0.3599,0.9612,-0.0959
0.3633,0.9641,-0.0969
0.3582,0.9646,-0.1050
0.3586,0.9600,-0.1152
0.3650,0.9529,-0.1221
0.3579,0.9346,-0.1221
0.3496,0.9373,-0.1299
0.3462,0.9456,-0.1343
0.3508,0.9519,-0.1270
0.3528,0.9622,-0.1157
0.3518,0.9714,-0.1138
0.3572,0.9773,-0.1147
0.3618,0.9749,-0.1162
0.3638,0.9656,-0.1177
0.3701,0.9597,-0.1189
0.3728,0.9575,-0.1184
0.3696,0.9556,-0.1155
0.3635,0.9512,-0.1165
0.3591,0.9451,-0.1208
0.3613,0.9443,-0.1252
0.3630,0.9500,-0.1255
0.3623,0.9561,-0.1267
0.3638,0.9563,-0.1328
0.3667,0.9531,-0.1357
0.3684,0.9548,-0.1277
0.3682,0.9578,-0.1262
0.3625,0.9556,-0.1360
0.3572,0.9543,-0.1421
0.3552,0.9548,-0.1362
0.3567,0.9565,-0.1262
0.3616,0.9617,-0.1245
0.3665,0.9668,-0.1299
0.3677,0.9719,-0.1333
0.3667,0.9741,-0.1338
0.3674,0.9709,-0.1370
0.3669,0.9663,-0.1377
0.3638,0.9570,-0.1387
0.3596,0.9500,-0.1389
0.3584,0.9512,-0.1384
0.3604,0.9551,-0.1396
0.3586,0.9578,-0.1414
0.3555,0.9575,-0.1387
0.3557,0.9587,-0.1348
0.3596,0.9585,-0.1392
0.3613,0.9563,-0.1453
0.3577,0.9558,-0.1458
0.3506,0.9541,-0.1448
0.3496,0.9529,-0.1443
0.3540,0.9519,-0.1418
0.3535,0.9465,-0.1375
0.3521,0.9380,-0.1382
0.3462,0.9307,-0.1426
0.3440,0.9312,-0.1387
0.3474,0.9387,-0.1360
0.3518,0.9426,-0.1367
0.3533,0.9441,-0.1179
0.3552,0.9429,-0.0854
0.3516,0.9329,-0.0784
0.3423,0.9224,-0.1072
0.3389,0.9194,-0.1343
0.3379,0.9172,-0.1470
0.3396,0.9238,-0.1433
0.3513,0.9475,-0.1289
0.3640,0.9761,-0.1211
0.3730,0.9998,-0.1196
0.3762,1.0078,-0.1240
0.3699,1.0007,-0.1213
0.3640,0.9917,-0.1196
0.3645,0.9817,-0.1218
0.3672,0.9646,-0.1216
0.3706,0.9551,-0.1189
0.3728,0.9558,-0.1191
0.3679,0.9551,-0.1206
0.3623,0.9587,-0.1138
0.3613,0.9644,-0.1091
0.3599,0.9685,-0.1074
0.3606,0.9731,-0.1077
0.3596,0.9744,-0.1108
0.3567,0.9739,-0.1128
0.3518,0.9746,-0.1106
0.3442,0.9736,-0.1084
0.3391,0.9692,-0.1101
0.3384,0.9644,-0.1147
0.3372,0.9587,-0.1147
0.3384,0.9568,-0.1113
0.3398,0.9619,-0.1101
0.3384,0.9622,-0.1089
0.3403,0.9622,-0.1064
0.3445,0.9702,-0.1042
0.3455,0.9712,-0.1084
0.3418,0.9678,-0.1138
0.3350,0.9663,-0.1135
0.3279,0.9678,-0.1133
0.3267,0.9695,-0.1160
0.3323,0.9663,-0.1177
0.3374,0.9690,-0.1162
0.3347,0.9685,-0.1130
0.3323,0.9617,-0.1113
0.3335,0.9573,-0.1121
0.3352,0.9673,-0.1052
0.3403,0.9727,-0.1042
0.3435,0.9746,-0.1118
0.3425,0.9724,-0.1206
0.3413,0.9666,-0.1282
0.3389,0.9634,-0.1267
0.3362,0.9666,-0.1191
0.3367,0.9695,-0.1145
0.3381,0.9695,-0.1125
0.3416,0.9668,-0.1152
0.3442,0.9656,-0.1191
0.3418,0.9700,-0.1228
0.3394,0.9788,-0.1279
0.3418,0.9841,-0.1296
0.3472,0.9829,-0.1296
0.3494,0.9819,-0.1333
0.3496,0.9900,-0.1326
0.3540,0.9983,-0.1223
0.3601,1.0017,-0.1113
0.3596,0.9995,-0.1121
0.3555,0.9866,-0.1228
0.3521,0.9680,-0.1282
0.3503,0.9514,-0.1343
0.3491,0.9397,-0.1396
0.3447,0.9338,-0.1365
0.3435,0.9387,-0.1345
0.3442,0.9438,-0.1321
0.3462,0.9387,-0.1299
0.3494,0.9368,-0.1316
0.3489,0.9380,-0.1321
0.3484,0.9412,-0.1272
0.3503,0.9478,-0.1296
0.3484,0.9458,-0.1384
0.3464,0.9441,-0.1384
0.3472,0.9500,-0.1375
0.3484,0.9514,-0.1423
0.3511,0.9539,-0.1404
0.3491,0.9590,-0.1321
0.3489,0.9622,-0.1301
0.3508,0.9646,-0.1304
0.3457,0.9629,-0.1333
0.3450,0.9583,-0.1414
0.3467,0.9568,-0.1394
0.3479,0.9602,-0.1328
0.3486,0.9624,-0.1335
0.3477,0.9624,-0.1357
0.3472,0.9604,-0.1362
0.3555,0.9656,-0.1406
0.3564,0.9568,-0.1438
0.3528,0.9487,-0.1455
0.3481,0.9456,-0.1460
0.3445,0.9453,-0.1433
0.3467,0.9485,-0.1448
0.3501,0.9536,-0.1431
0.3503,0.9575,-0.1372
0.3491,0.9595,-0.1377
0.3489,0.9575,-0.1392
0.3530,0.9556,-0.1448
0.3499,0.9546,-0.1421
0.3438,0.9512,-0.1370
0.3374,0.9482,-0.1416
0.3254,0.9512,-0.1433
0.3213,0.9651,-0.1333
0.3303,0.9788,-0.1211
0.3386,0.9783,-0.1184
0.3420,0.9727,-0.1226
0.3433,0.9631,-0.1296
0.3438,0.9568,-0.1362
0.3489,0.9534,-0.1428
0.3518,0.9468,-0.1392
0.3525,0.9470,-0.1267
0.3525,0.9524,-0.1218
0.3525,0.9563,-0.1301
0.3535,0.9565,-0.1382
0.3516,0.9592,-0.1389
0.3496,0.9651,-0.1348
0.3494,0.9666,-0.1318
0.3477,0.9597,-0.1348
0.3474,0.9524,-0.1414
0.3464,0.9492,-0.1467
0.3416,0.9490,-0.1453
0.3379,0.9507,-0.1421
0.3386,0.9563,-0.1301
0.3457,0.9565,-0.1113
0.3506,0.9460,-0.1094
0.3496,0.9368,-0.1304
0.3447,0.9375,-0.1426
0.3359,0.9385,-0.1384
0.3284,0.9365,-0.1243
0.3318,0.9395,-0.1077
0.3447,0.9492,-0.1082
0.3533,0.9661,-0.1140
0.3599,0.9800,-0.1162
0.3579,0.9797,-0.1067
0.3577,0.9805,-0.1084
0.3586,0.9783,-0.1213
0.3586,0.9756,-0.1211
0.3594,0.9692,-0.1138
0.3591,0.9619,-0.1145
0.3569,0.9583,-0.1125
0.3562,0.9578,-0.1108
0.3594,0.9685,-0.1084
0.3621,0.9783,-0.1057
0.3586,0.9854,-0.1028
0.3557,0.9902,-0.0996
0.3550,0.9861,-0.0999
0.3562,0.9756,-0.1038
0.3547,0.9648,-0.1089
0.3530,0.9590,-0.1079
0.3508,0.9590,-0.0999
0.3513,0.9609,-0.0964
0.3540,0.9609,-0.0972
0.3577,0.9617,-0.0972
0.3596,0.9663,-0.0984
0.3535,0.9656,-0.1040
0.3484,0.9629,-0.1096
0.3472,0.9612,-0.1101
0.3484,0.9565,-0.1130
0.3513,0.9553,-0.1187
0.3513,0.9512,-0.1216
0.3486,0.9485,-0.1174
0.3481,0.9565,-0.1145
0.3469,0.9631,-0.1182
0.3430,0.9617,-0.1252
0.3418,0.9619,-0.1289
0.3435,0.9631,-0.1240
0.3447,0.9636,-0.1213
0.3438,0.9636,-0.1226
0.3457,0.9609,-0.1270
0.3474,0.9602,-0.1326
0.3464,0.9595,-0.1338
0.3496,0.9612,-0.1348
0.3499,0.9646,-0.1355
0.3447,0.9644,-0.1345
0.3447,0.9663,-0.1348
0.3494,0.9705,-0.1362
0.3523,0.9690,-0.1387
0.3538,0.9661,-0.1357
0.3547,0.9683,-0.1318
0.3579,0.9749,-0.1313
0.3628,0.9771,-0.1274
0.3594,0.9756,-0.1252
0.3564,0.9766,-0.1294
0.3538,0.9749,-0.1309
0.3516,0.9697,-0.1294
0.3545,0.9658,-0.1365
0.3586,0.9626,-0.1416
0.3608,0.9565,-0.1399
0.3608,0.9475,-0.1421
0.3567,0.9436,-0.1426
0.3545,0.9458,-0.1462
0.3560,0.9475,-0.1550
0.3555,0.9451,-0.1543
0.3538,0.9424,-0.1497
0.3521,0.9497,-0.1416
0.3506,0.9580,-0.1377
0.3533,0.9631,-0.1406
0.3579,0.9670,-0.1414
0.3579,0.9673,-0.1416
0.3538,0.9658,-0.1431
0.3521,0.9604,-0.1453
0.3538,0.9539,-0.1511
0.3552,0.9485,-0.1604
0.3560,0.9451,-0.1658
0.3552,0.9487,-0.1553
0.3530,0.9536,-0.1414
0.3545,0.9553,-0.1392
0.3569,0.9539,-0.1426
0.3567,0.9490,-0.1504
0.3555,0.9473,-0.1543
0.3552,0.9521,-0.1506
0.3564,0.9575,-0.1484
0.3564,0.9563,-0.1499
0.3550,0.9509,-0.1514
0.3538,0.9502,-0.1477
0.3582,0.9568,-0.1440
0.3611,0.9583,-0.1479
0.3560,0.9551,-0.1489
0.3503,0.9504,-0.1536
0.3499,0.9453,-0.1582
0.3535,0.9412,-0.1528
0.3555,0.9419,-0.1445
0.3552,0.9487,-0.1409
0.3550,0.9531,-0.1453
0.3569,0.9565,-0.1477
0.3589,0.9617,-0.1489
0.3589,0.9612,-0.1499
0.3584,0.9534,-0.1511
0.3582,0.9456,-0.1538
0.3596,0.9443,-0.1531
0.3564,0.9414,-0.1499
0.3582,0.9443,-0.1460
0.3645,0.9507,-0.1416
0.3682,0.9539,-0.1440
0.3638,0.9507,-0.1533
0.3584,0.9434,-0.1616
0.3567,0.9443,-0.1709
0.3560,0.9480,-0.1768
0.3569,0.9438,-0.1711
0.3547,0.9407,-0.1584
0.3516,0.9414,-0.1401
0.3513,0.9404,-0.1125
0.3550,0.9382,-0.0869
0.3569,0.9304,-0.1104
0.3513,0.9238,-0.1592
0.3474,0.9207,-0.1704
0.3521,0.9097,-0.1467
0.3594,0.9001,-0.1184
0.3665,0.9065,-0.1177
0.3669,0.9250,-0.1340
0.3591,0.9421,-0.1418
0.3564,0.9561,-0.1387
0.3652,0.9758,-0.1340
0.3752,0.9990,-0.1387
0.3789,1.0107,-0.1440
0.3772,1.0088,-0.1440
0.3755,0.9993,-0.1418
0.3730,0.9836,-0.1406
0.3689,0.9705,-0.1357
0.3652,0.9629,-0.1248
0.3667,0.9592,-0.1184
0.3647,0.9553,-0.1189
0.3574,0.9512,-0.1187
0.3584,0.9504,-0.1177
0.3621,0.9497,-0.1177
0.3608,0.9526,-0.1160
0.3591,0.9631,-0.1133
0.3599,0.9712,-0.1169
0.3599,0
