0.8162,0.3760,0.5220,0.7241,-0.3933,0.6636
0.7910,0.3708,0.5134,0.7258,-0.3950,0.6414
0.7612,0.3726,0.4937,0.7314,-0.4036,0.6174
0.7412,0.3845,0.4700,0.7310,-0.4021,0.5796
0.7368,0.4063,0.4543,0.7222,-0.3865,0.5427
0.7388,0.4255,0.4509,0.7092,-0.3711,0.5249
0.7502,0.4358,0.4519,0.6968,-0.3704,0.5300
0.7651,0.4424,0.4583,0.7053,-0.3792,0.5542
0.7739,0.4470,0.4707,0.7231,-0.3889,0.5801
0.7869,0.4521,0.4822,0.7290,-0.4058,0.5945
0.8057,0.4563,0.4897,0.7217,-0.4167,0.6028
0.8206,0.4543,0.4919,0.7061,-0.4146,0.6138
0.8328,0.4443,0.4890,0.6978,-0.4207,0.6326
0.8521,0.4326,0.4797,0.7009,-0.4504,0.6604
0.8562,0.4221,0.4685,0.7043,-0.4841,0.6748
0.8630,0.4275,0.4490,0.7070,-0.5054,0.6592
0.8733,0.4536,0.4302,0.7021,-0.5193,0.6426
0.8599,0.4705,0.4280,0.6934,-0.5222,0.6414
0.8513,0.4658,0.4280,0.6907,-0.5295,0.6455
0.8530,0.4585,0.4214,0.6909,-0.5388,0.6433
0.8486,0.4573,0.4082,0.6902,-0.5366,0.6216
0.8447,0.4661,0.3882,0.6885,-0.5298,0.6016
0.8442,0.4832,0.3691,0.6948,-0.5244,0.5986
0.8347,0.5017,0.3572,0.6685,-0.5129,0.5735
0.8206,0.5183,0.3481,0.6558,-0.5015,0.5654
0.8123,0.5210,0.3428,0.6460,-0.4924,0.5635
0.8086,0.5083,0.3438,0.6370,-0.4871,0.5618
0.8054,0.4944,0.3438,0.6360,-0.4946,0.5691
0.8101,0.4841,0.3352,0.6448,-0.5181,0.5857
0.8235,0.4785,0.3247,0.6560,-0.5359,0.5959
0.8442,0.4897,0.3152,0.6599,-0.5605,0.6145
0.8799,0.5259,0.3245,0.6646,-0.5842,0.6357
0.8804,0.5374,0.3496,0.6658,-0.5869,0.6357
0.8774,0.5444,0.3728,0.6606,-0.5764,0.6238
0.8733,0.5386,0.3884,0.6594,-0.5603,0.6118
0.8726,0.5200,0.3972,0.6587,-0.5554,0.6082
0.8757,0.5005,0.3916,0.6592,-0.5574,0.6111
0.8809,0.4897,0.3782,0.6653,-0.5718,0.6128
0.8879,0.4973,0.3647,0.6692,-0.5850,0.6162
0.8940,0.5120,0.3552,0.6680,-0.5876,0.6184
0.9004,0.5188,0.3535,0.6628,-0.5908,0.6233
0.9063,0.5193,0.3552,0.6555,-0.6018,0.6335
0.9084,0.5171,0.3513,0.6543,-0.6174,0.6345
0.9050,0.5173,0.3442,0.6565,-0.6296,0.6294
0.9011,0.5251,0.3372,0.6499,-0.6399,0.6240
0.9019,0.5378,0.3247,0.6365,-0.6460,0.6130
0.8982,0.5461,0.3120,0.6287,-0.6453,0.5989
0.8870,0.5422,0.3081,0.6204,-0.6355,0.5889
0.8701,0.5303,0.3081,0.6104,-0.6230,0.5771
0.8521,0.5171,0.3035,0.6021,-0.6162,0.5706
0.8447,0.5037,0.2913,0.5989,-0.6165,0.5737
0.8511,0.4971,0.2729,0.6025,-0.6233,0.5823
0.8669,0.5071,0.2583,0.6074,-0.6323,0.5886
0.8792,0.5269,0.2578,0.6128,-0.6338,0.5879
0.8796,0.5439,0.2720,0.6157,-0.6292,0.5857
0.8828,0.5508,0.2900,0.6052,-0.6230,0.5842
0.8901,0.5435,0.3035,0.6016,-0.6204,0.5847
0.8911,0.5305,0.3071,0.6077,-0.6340,0.5894
0.8953,0.5247,0.3018,0.6160,-0.6597,0.5991
0.9097,0.5364,0.2910,0.6294,-0.6860,0.6130
0.9238,0.5557,0.2749,0.6353,-0.7070,0.6218
0.9351,0.5767,0.2693,0.6389,-0.7102,0.6196
0.9395,0.5933,0.2800,0.6292,-0.7041,0.6172
0.9341,0.5896,0.2859,0.6174,-0.6943,0.6162
0.9231,0.5776,0.2866,0.6189,-0.6880,0.6057
0.9104,0.5686,0.2861,0.6160,-0.6946,0.5896
0.9072,0.5681,0.2747,0.6099,-0.7029,0.5769
0.9099,0.5767,0.2593,0.6052,-0.7058,0.5725
0.9153,0.5862,0.2515,0.5999,-0.7039,0.5779
0.9216,0.5928,0.2498,0.5974,-0.7058,0.6011
0.9304,0.5967,0.2505,0.5920,-0.7200,0.6147
0.9338,0.5942,0.2522,0.5896,-0.7151,0.6169
0.9307,0.5881,0.2527,0.5859,-0.7117,0.6140
0.9270,0.5828,0.2520,0.5796,-0.7141,0.6062
0.9221,0.5789,0.2466,0.5723,-0.7148,0.5972
0.9189,0.5713,0.2363,0.5696,-0.7102,0.5903
0.9189,0.5608,0.2278,0.5640,-0.7039,0.5881
0.9160,0.5557,0.2197,0.5574,-0.6965,0.5916
0.9131,0.5500,0.2107,0.5544,-0.6855,0.5928
0.8992,0.5435,0.2085,0.5510,-0.6746,0.5906
0.8918,0.5327,0.2083,0.5493,-0.6692,0.5869
0.8875,0.5254,0.2068,0.5498,-0.6682,0.5828
0.8879,0.5229,0.2026,0.5562,-0.6714,0.5791
0.8892,0.5232,0.1997,0.5674,-0.6804,0.5754
0.8887,0.5325,0.1980,0.5786,-0.6924,0.5725
0.8923,0.5469,0.2007,0.5894,-0.7019,0.5681
0.8970,0.5642,0.2104,0.6001,-0.7024,0.5669
0.8992,0.5825,0.2271,0.6038,-0.6951,0.5676
0.9033,0.5989,0.2498,0.6033,-0.6873,0.5684
0.9089,0.6042,0.2683,0.6038,-0.6826,0.5754
0.9155,0.5942,0.2781,0.6038,-0.6841,0.5872
0.9185,0.5798,0.2805,0.6067,-0.6855,0.5991
0.9199,0.5701,0.2729,0.6086,-0.6880,0.6118
0.9226,0.5696,0.2678,0.6099,-0.6921,0.6147
0.9241,0.5679,0.2676,0.6172,-0.6982,0.6072
0.9229,0.5679,0.2649,0.6221,-0.7063,0.6030
0.9219,0.5728,0.2620,0.6213,-0.7090,0.5999
0.9236,0.5745,0.2625,0.6206,-0.7070,0.5959
0.9199,0.5750,0.2649,0.6196,-0.7051,0.5955
0.9138,0.5784,0.2634,0.6147,-0.7041,0.5942
0.9109,0.5833,0.2632,0.6067,-0.6970,0.5908
0.9094,0.5845,0.2600,0.6069,-0.6868,0.5837
0.9048,0.5837,0.2559,0.6069,-0.6826,0.5796
0.9014,0.5771,0.2515,0.5989,-0.6826,0.5793
0.9006,0.5691,0.2454,0.5942,-0.6807,0.5801
0.8979,0.5647,0.2441,0.5920,-0.6785,0.5803
0.9006,0.5635,0.2427,0.5898,-0.6799,0.5815
0.9048,0.5618,0.2368,0.5874,-0.6831,0.5845
0.9058,0.5579,0.2358,0.5854,-0.6863,0.5908
0.9028,0.5540,0.2371,0.5867,-0.6912,0.5928
0.8972,0.5481,0.2361,0.5879,-0.6909,0.5872
0.8997,0.5461,0.2351,0.5886,-0.6843,0.5894
0.9060,0.5457,0.2341,0.5923,-0.6804,0.5918
0.9102,0.5491,0.2354,0.5938,-0.6824,0.5918
0.9119,0.5527,0.2402,0.5933,-0.6816,0.5950
0.9146,0.5527,0.2451,0.5940,-0.6831,0.5979
0.9167,0.5532,0.2473,0.5964,-0.6870,0.6082
0.9189,0.5562,0.2517,0.5986,-0.6895,0.6038
0.9236,0.5620,0.2554,0.6008,-0.6904,0.6018
0.9265,0.5603,0.2566,0.6016,-0.6931,0.5999
0.9268,0.5576,0.2522,0.6028,-0.6938,0.5957
0.9241,0.5564,0.2493,0.6018,-0.6929,0.5959
0.9192,0.5562,0.2483,0.5952,-0.6951,0.5959
0.9126,0.5596,0.2466,0.5935,-0.6978,0.5891
0.9053,0.5625,0.2458,0.5972,-0.6951,0.5842
0.8982,0.5652,0.2444,0.5981,-0.6877,0.5850
0.8972,0.5620,0.2390,0.5962,-0.6807,0.5869
0.8982,0.5625,0.2422,0.5972,-0.6785,0.5842
0.8965,0.5623,0.2495,0.5981,-0.6780,0.5837
0.8989,0.5615,0.2542,0.6008,-0.6780,0.5869
0.9001,0.5613,0.2520,0.6023,-0.6753,0.5928
0.8982,0.5605,0.2524,0.6023,-0.6711,0.6008
0.8953,0.5571,0.2581,0.6089,-0.6636,0.6013
0.8882,0.5513,0.2622,0.6189,-0.6499,0.5986
0.8809,0.5496,0.2749,0.6333,-0.6348,0.5991
0.8726,0.5452,0.2937,0.6460,-0.6135,0.6045
0.8657,0.5354,0.3142,0.6560,-0.5872,0.6084
0.8684,0.5247,0.3276,0.6646,-0.5630,0.6113
0.8740,0.5220,0.3345,0.6680,-0.5444,0.6116
0.8723,0.5212,0.3530,0.6794,-0.5225,0.6125
0.8625,0.5054,0.3757,0.6960,-0.5034,0.6206
0.8477,0.4861,0.3997,0.7104,-0.4902,0.6335
0.8340,0.4780,0.4287,0.7292,-0.4746,0.6423
0.8235,0.4714,0.4578,0.7434,-0.4561,0.6426
0.8118,0.4595,0.4937,0.7551,-0.4272,0.6387
0.8025,0.4441,0.5381,0.7703,-0.3943,0.6411
0.7942,0.4219,0.5808,0.7847,-0.3599,0.6460
0.7856,0.4001,0.6206,0.7964,-0.3308,0.6428
0.7739,0.3892,0.6501,0.8003,-0.3171,0.6355
0.7637,0.3755,0.6667,0.8042,-0.3074,0.6313
0.7693,0.3684,0.6665,0.8057,-0.3091,0.6338
0.7747,0.3718,0.6575,0.8035,-0.3188,0.6335
0.7778,0.3669,0.6377,0.7983,-0.3289,0.6343
0.7844,0.3635,0.6067,0.7849,-0.3401,0.6353
0.7886,0.3638,0.5762,0.7712,-0.3525,0.6321
0.7930,0.3652,0.5459,0.7654,-0.3623,0.6265
0.7932,0.3787,0.5266,0.7495,-0.3884,0.6194
0.7866,0.3960,0.5134,0.7354,-0.4194,0.6172
0.7876,0.4102,0.5020,0.7341,-0.4287,0.6196
0.7939,0.4229,0.4966,0.7297,-0.4292,0.6245
0.7925,0.4294,0.4937,0.7292,-0.4272,0.6248
0.7964,0.4312,0.4890,0.7307,-0.4248,0.6211
0.7991,0.4312,0.4875,0.7312,-0.4148,0.6208
0.7964,0.4277,0.4932,0.7373,-0.3931,0.6230
0.7937,0.4216,0.5022,0.7422,-0.3857,0.6311
0.7925,0.4167,0.5085,0.7517,-0.3789,0.6321
0.7949,0.4189,0.5125,0.7573,-0.3728,0.6299
0.7944,0.4189,0.5161,0.7595,-0.3713,0.6338
0.7991,0.4221,0.5188,0.7637,-0.3809,0.6389
0.8064,0.4341,0.5225,0.7644,-0.3899,0.6406
0.8054,0.4363,0.5273,0.7634,-0.3901,0.6426
0.8049,0.4368,0.5317,0.7637,-0.3921,0.6450
0.8064,0.4390,0.5359,0.7646,-0.3962,0.6438
0.8064,0.4382,0.5378,0.7612,-0.3928,0.6436
0.7983,0.4370,0.5300,0.7595,-0.3938,0.6406
0.7949,0.4397,0.5315,0.7600,-0.3928,0.6357
0.7969,0.4409,0.5242,0.7549,-0.3862,0.6382
0.7979,0.4424,0.5168,0.7522,-0.3821,0.6370
0.7952,0.4407,0.5173,0.7556,-0.3796,0.6318
0.7974,0.4395,0.5203,0.7556,-0.3821,0.6279
0.8008,0.4395,0.5208,0.7556,-0.3799,0.6287
0.7959,0.4377,0.5193,0.7529,-0.3816,0.6318
0.7932,0.4382,0.5154,0.7471,-0.3928,0.6328
0.7976,0.4373,0.5112,0.7483,-0.3977,0.6335
0.8000,0.4326,0.5071,0.7505,-0.3977,0.6357
0.8057,0.4280,0.5054,0.7512,-0.3970,0.6377
0.8076,0.4236,0.5112,0.7495,-0.3967,0.6367
0.8015,0.4199,0.5193,0.7478,-0.3967,0.6404
0.8008,0.4226,0.5222,0.7507,-0.3950,0.6438
0.8015,0.4277,0.5208,0.7556,-0.3904,0.6404
0.8015,0.4275,0.5208,0.7634,-0.3840,0.6382
0.8044,0.4275,0.5217,0.7649,-0.3838,0.6362
0.8052,0.4292,0.5210,0.7622,-0.3848,0.6331
0.8032,0.4312,0.5200,0.7566,-0.3848,0.6345
0.8018,0.4329,0.5183,0.7502,-0.3889,0.6348
0.8008,0.4358,0.5200,0.7493,-0.3911,0.6353
0.7983,0.4365,0.5247,0.7471,-0.3945,0.6357
0.8008,0.4341,0.5239,0.7476,-0.3965,0.6345
0.8049,0.4343,0.5229,0.7520,-0.3936,0.6340
0.8032,0.4331,0.5242,0.7546,-0.3943,0.6301
0.8030,0.4299,0.5208,0.7551,-0.3967,0.6301
0.8047,0.4302,0.5173,0.7556,-0.3945,0.6323
0.8044,0.4292,0.5166,0.7578,-0.3914,0.6294
0.8022,0.4270,0.5178,0.7568,-0.3896,0.6316
0.7981,0.4287,0.5232,0.7544,-0.3904,0.6396
0.7957,0.4316,0.5286,0.7544,-0.3933,0.6460
0.7986,0.4287,0.5276,0.7544,-0.3918,0.6433
0.8013,0.4236,0.5247,0.7505,-0.3938,0.6377
0.8032,0.4211,0.5222,0.7498,-0.3960,0.6326
0.8059,0.4180,0.5229,0.7507,-0.3884,0.6377
0.8032,0.4175,0.5244,0.7529,-0.3884,0.6355
0.7983,0.4167,0.5251,0.7546,-0.3896,0.6340
0.8010,0.4180,0.5261,0.7556,-0.3872,0.6333
0.8030,0.4214,0.5259,0.7585,-0.3877,0.6340
0.7993,0.4180,0.5266,0.7568,-0.3926,0.6348
0.7964,0.4238,0.5254,0.7524,-0.3955,0.6355
0.7922,0.4304,0.5247,0.7510,-0.3931,0.6348
0.7896,0.4270,0.5261,0.7476,-0.3943,0.6362
0.7932,0.4268,0.5271,0.7502,-0.3967,0.6384
0.7993,0.4294,0.5269,0.7532,-0.3962,0.6377
0.8025,0.4292,0.5276,0.7520,-0.3967,0.6389
0.8020,0.4250,0.5281,0.7505,-0.3977,0.6421
0.8018,0.4180,0.5232,0.7544,-0.3933,0.6416
0.7983,0.4165,0.5261,0.7571,-0.3877,0.6404
0.7922,0.4170,0.5271,0.7537,-0.3892,0.6367
0.7922,0.4158,0.5242,0.7507,-0.3916,0.6331
0.7939,0.4165,0.5212,0.7488,-0.3911,0.6335
0.7988,0.4199,0.5205,0.7522,-0.3896,0.6365
0.8030,0.4216,0.5215,0.7498,-0.3911,0.6392
0.7998,0.4180,0.5266,0.7483,-0.3901,0.6404
0.7993,0.4197,0.5283,0.7498,-0.3850,0.6416
0.8020,0.4236,0.5273,0.7529,-0.3835,0.6401
0.8040,0.4250,0.5266,0.7551,-0.3867,0.6392
0.8015,0.4260,0.5215,0.7537,-0.3926,0.6377
0.7988,0.4253,0.5198,0.7534,-0.3967,0.6387
0.8008,0.4258,0.5227,0.7524,-0.3936,0.6389
0.7993,0.4270,0.5210,0.7561,-0.3892,0.6372
0.7939,0.4290,0.5212,0.7585,-0.3870,0.6350
0.7959,0.4326,0.5256,0.7576,-0.3813,0.6338
0.8049,0.4368,0.5251,0.7578,-0.3789,0.6328
0.8057,0.4358,0.5254,0.7561,-0.3826,0.6326
0.8025,0.4329,0.5259,0.7542,-0.3867,0.6323
0.7966,0.4277,0.5261,0.7498,-0.3882,0.6355
0.7927,0.4241,0.5242,0.7483,-0.3909,0.6389
0.7952,0.4248,0.5225,0.7542,-0.3901,0.6357
0.7986,0.4263,0.5259,0.7566,-0.3882,0.6370
0.8025,0.4270,0.5239,0.7539,-0.3892,0.6416
0.8032,0.4224,0.5229,0.7512,-0.3889,0.6423
0.8037,0.4211,0.5254,0.7571,-0.3882,0.6387
0.8037,0.4272,0.5251,0.7598,-0.3865,0.6340
0.8013,0.4287,0.5256,0.7598,-0.3865,0.6299
0.7991,0.4272,0.5237,0.7603,-0.3889,0.6304
0.7969,0.4268,0.5234,0.7534,-0.3892,0.6321
0.7961,0.4319,0.5247,0.7551,-0.3887,0.6318
0.7993,0.4404,0.5247,0.7554,-0.3909,0.6338
0.8013,0.4438,0.5288,0.7524,-0.3967,0.6292
0.8000,0.4373,0.5242,0.7512,-0.3948,0.6294
0.7935,0.4272,0.5188,0.7549,-0.3904,0.6345
0.7888,0.4207,0.5227,0.7527,-0.3870,0.6357
0.7942,0.4221,0.5227,0.7498,-0.3867,0.6355
0.7996,0.4209,0.5205,0.7522,-0.3879,0.6370
0.7944,0.4187,0.5234,0.7566,-0.3892,0.6331
0.7898,0.4197,0.5261,0.7607,-0.3865,0.6316
0.7908,0.4172,0.5234,0.7585,-0.3892,0.6328
0.7903,0.4185,0.5208,0.7563,-0.3936,0.6372
0.7886,0.4229,0.5220,0.7527,-0.3914,0.6382
0.7891,0.4287,0.5239,0.7534,-0.3882,0.6318
0.7927,0.4302,0.5249,0.7546,-0.3906,0.6306
0.8020,0.4343,0.5261,0.7524,-0.3975,0.6326
0.8030,0.4309,0.5205,0.7566,-0.3962,0.6331
0.8010,0.4268,0.5210,0.7583,-0.3940,0.6323
0.8027,0.4263,0.5208,0.7588,-0.3894,0.6316
0.8042,0.4287,0.5181,0.7588,-0.3867,0.6321
0.8030,0.4270,0.5190,0.7588,-0.3904,0.6333
0.8062,0.4272,0.5200,0.7600,-0.3916,0.6343
0.8044,0.4292,0.5227,0.7578,-0.3914,0.6296
0.8003,0.4314,0.5295,0.7571,-0.3853,0.6292
0.8015,0.4338,0.5342,0.7566,-0.3816,0.6333
0.8083,0.4358,0.5352,0.7563,-0.3845,0.6340
0.8098,0.4272,0.5276,0.7551,-0.3889,0.6348
0.8081,0.4290,0.5215,0.7515,-0.3923,0.6345
0.8108,0.4348,0.5234,0.7493,-0.3892,0.6326
0.8054,0.4214,0.5239,0.7510,-0.3840,0.6306
0.7971,0.4009,0.5110,0.7551,-0.3838,0.6301
0.8025,0.4006,0.4905,0.7498,-0.3936,0.6367
0.8066,0.4167,0.4885,0.7478,-0.4041,0.6477
0.8035,0.4351,0.4993,0.7566,-0.4063,0.6553
0.8010,0.4531,0.5112,0.7593,-0.4016,0.6616
0.7949,0.4631,0.5229,0.7546,-0.3904,0.6609
0.7900,0.4656,0.5283,0.7480,-0.3782,0.6553
0.7834,0.4583,0.5327,0.7507,-0.3687,0.6440
0.7803,0.4521,0.5320,0.7612,-0.3662,0.6311
0.7844,0.4485,0.5239,0.7634,-0.3745,0.6260
0.7864,0.4478,0.5222,0.7646,-0.3821,0.6226
0.7864,0.4482,0.5242,0.7583,-0.3853,0.6211
0.7876,0.4509,0.5232,0.7488,-0.3867,0.6240
0.7957,0.4485,0.5222,0.7520,-0.3892,0.6306
0.8103,0.4402,0.5188,0.7529,-0.3911,0.6433
0.8152,0.4326,0.5193,0.7444,-0.3933,0.6538
0.8132,0.4199,0.5212,0.7415,-0.3979,0.6560
0.8142,0.4094,0.5227,0.7446,-0.3999,0.6545
0.8115,0.4097,0.5244,0.7502,-0.3948,0.6494
0.8105,0.4109,0.5203,0.7576,-0.3931,0.6384
0.8127,0.4126,0.5208,0.7571,-0.3875,0.6375
0.8113,0.4104,0.5173,0.7539,-0.3860,0.6396
0.8047,0.3984,0.5059,0.7520,-0.3909,0.6423
0.8032,0.3911,0.4983,0.7502,-0.3892,0.6423
0.8054,0.3845,0.4990,0.7468,-0.3845,0.6416
0.8032,0.3840,0.5061,0.7456,-0.3806,0.6428
0.8047,0.3867,0.5105,0.7498,-0.3784,0.6411
0.8105,0.3938,0.5171,0.7500,-0.3765,0.6428
0.8120,0.4146,0.5308,0.7520,-0.3762,0.6484
0.8076,0.4258,0.5366,0.7551,-0.3809,0.6489
0.8064,0.4221,0.5308,0.7510,-0.3875,0.6484
