0.0554,-0.9797,0.0938
0.0559,-0.9814,0.0881
0.0532,-0.9797,0.0830
0.0530,-0.9812,0.0854
0.0544,-0.9858,0.0894
0.0554,-0.9873,0.0918
0.0562,-0.9888,0.0920
0.0552,-0.9912,0.0894
0.0576,-0.9895,0.0869
0.0591,-0.9856,0.0884
0.0569,-0.9814,0.0891
0.0554,-0.9800,0.0886
0.0571,-0.9797,0.0884
0.0608,-0.9771,0.0906
0.0627,-0.9802,0.0923
0.0608,-0.9844,0.0898
0.0583,-0.9844,0.0908
0.0581,-0.9854,0.0930
0.0574,-0.9829,0.0952
0.0566,-0.9788,0.0950
0.0583,-0.9805,0.0920
0.0603,-0.9829,0.0908
0.0610,-0.9827,0.0918
0.0593,-0.9836,0.0925
0.0574,-0.9836,0.0896
0.0559,-0.9819,0.0869
0.0547,-0.9797,0.0886
0.0525,-0.9790,0.0923
0.0513,-0.9775,0.0945
0.0518,-0.9768,0.0955
0.0518,-0.9805,0.0945
0.0505,-0.9827,0.0923
0.0481,-0.9858,0.0906
0.0464,-0.9885,0.0920
0.0486,-0.9866,0.0947
0.0518,-0.9851,0.0918
0.0525,-0.9856,0.0925
0.0542,-0.9836,0.0955
0.0579,-0.9812,0.0969
0.0586,-0.9805,0.0964
0.0557,-0.9819,0.0947
0.0537,-0.9839,0.0947
0.0552,-0.9854,0.0950
0.0571,-0.9871,0.0959
0.0547,-0.9888,0.0962
0.0562,-0.9878,0.0928
0.0593,-0.9832,0.0889
0.0554,-0.9790,0.0889
0.0515,-0.9785,0.0916
0.0522,-0.9810,0.0920
0.0569,-0.9858,0.0901
0.0571,-0.9888,0.0864
0.0522,-0.9895,0.0825
0.0549,-0.9885,0.0764
0.0603,-0.9854,0.0713
0.0598,-0.9829,0.0718
0.0569,-0.9810,0.0740
0.0562,-0.9810,0.0762
0.0562,-0.9805,0.0767
0.0562,-0.9839,0.0742
0.0566,-0.9880,0.0720
0.0554,-0.9844,0.0732
0.0525,-0.9795,0.0771
0.0530,-0.9775,0.0786
0.0559,-0.9785,0.0764
0.0564,-0.9817,0.0754
0.0562,-0.9858,0.0740
0.0591,-0.9890,0.0698
0.0627,-0.9883,0.0667
0.0613,-0.9863,0.0667
0.0601,-0.9863,0.0632
0.0593,-0.9861,0.0598
0.0576,-0.9851,0.0625
0.0559,-0.9846,0.0632
0.0518,-0.9851,0.0603
0.0505,-0.9851,0.0603
0.0527,-0.9832,0.0610
0.0542,-0.9817,0.0640
0.0554,-0.9827,0.0664
0.0559,-0.9839,0.0671
0.0557,-0.9861,0.0681
0.0527,-0.9873,0.0676
0.0518,-0.9888,0.0674
0.0527,-0.9888,0.0684
0.0522,-0.9893,0.0703
0.0525,-0.9880,0.0698
0.0508,-0.9851,0.0757
0.0491,-0.9854,0.0808
0.0491,-0.9866,0.0808
0.0525,-0.9836,0.0732
0.0530,-0.9792,0.0637
0.0488,-0.9758,0.0657
0.0515,-0.9753,0.0740
0.0588,-0.9795,0.0762
0.0588,-0.9817,0.0737
0.0544,-0.9827,0.0710
0.0535,-0.9824,0.0703
0.0544,-0.9817,0.0725
0.0532,-0.9797,0.0745
0.0549,-0.9758,0.0740
0.0583,-0.9736,0.0713
0.0603,-0.9746,0.0703
0.0596,-0.9795,0.0693
0.0586,-0.9834,0.0703
0.0569,-0.9844,0.0718
0.0540,-0.9878,0.0713
0.0542,-0.9902,0.0706
0.0576,-0.9873,0.0681
0.0593,-0.9807,0.0698
0.0571,-0.9817,0.0764
0.0564,-0.9863,0.0793
0.0571,-0.9871,0.0784
0.0566,-0.9883,0.0779
0.0562,-0.9863,0.0762
0.0552,-0.9846,0.0752
0.0530,-0.9849,0.0774
0.0535,-0.9851,0.0781
0.0574,-0.9856,0.0752
0.0576,-0.9832,0.0728
0.0554,-0.9805,0.0723
0.0554,-0.9807,0.0728
0.0557,-0.9819,0.0742
0.0549,-0.9819,0.0762
0.0535,-0.9836,0.0767
0.0542,-0.9858,0.0759
0.0549,-0.9861,0.0742
0.0532,-0.9888,0.0735
0.0540,-0.9902,0.0742
0.0554,-0.9875,0.0762
0.0576,-0.9844,0.0767
0.0596,-0.9834,0.0791
0.0615,-0.9827,0.0830
0.0596,-0.9814,0.0847
0.0559,-0.9836,0.0847
0.0542,-0.9814,0.0764
0.0564,-0.9788,0.0779
0.0564,-0.9812,0.0803
0.0549,-0.9836,0.0818
0.0520,-0.9866,0.0823
0.0527,-0.9878,0.0815
0.0559,-0.9858,0.0793
0.0547,-0.9854,0.0774
0.0530,-0.9846,0.0776
0.0552,-0.9802,0.0815
0.0564,-0.9773,0.0862
0.0569,-0.9785,0.0879
0.0605,-0.9822,0.0854
0.0608,-0.9866,0.0862
0.0583,-0.9875,0.0881
0.0559,-0.9856,0.0906
0.0540,-0.9839,0.0942
0.0537,-0.9822,0.0972
0.0520,-0.9822,0.0972
0.0522,-0.9827,0.0955
0.0544,-0.9822,0.0955
0.0559,-0.9802,0.0957
0.0557,-0.9802,0.0950
0.0532,-0.9807,0.0933
0.0522,-0.9797,0.0947
0.0532,-0.9805,0.0972
0.0549,-0.9829,0.0959
0.0566,-0.9817,0.0930
0.0564,-0.9802,0.0925
0.0540,-0.9802,0.0940
0.0520,-0.9795,0.0955
0.0552,-0.9800,0.0964
0.0591,-0.9812,0.0962
0.0583,-0.9824,0.0935
0.0574,-0.9805,0.0911
0.0586,-0.9812,0.0923
0.0581,-0.9827,0.0955
0.0583,-0.9814,0.0950
0.0571,-0.9819,0.0925
0.0547,-0.9817,0.0925
0.0557,-0.9802,0.0925
0.0591,-0.9812,0.0923
0.0593,-0.9824,0.0950
0.0583,-0.9814,0.0950
0.0605,-0.9790,0.0903
0.0593,-0.9766,0.0891
0.0554,-0.9785,0.0925
0.0542,-0.9836,0.0962
0.0527,-0.9875,0.0972
0.0532,-0.9868,0.0967
0.0557,-0.9885,0.0928
0.0571,-0.9883,0.0918
0.0564,-0.9858,0.0916
0.0562,-0.9802,0.0896
0.0574,-0.9778,0.0879
0.0559,-0.9795,0.0876
0.0544,-0.9824,0.0847
0.0537,-0.9863,0.0811
0.0510,-0.9875,0.0825
0.0483,-0.9885,0.0840
0.0500,-0.9854,0.0823
0.0513,-0.9827,0.0808
0.0537,-0.9834,0.0784
0.0564,-0.9827,0.0769
0.0576,-0.9824,0.0769
0.0559,-0.9841,0.0750
0.0530,-0.9834,0.0764
0.0530,-0.9829,0.0786
0.0542,-0.9854,0.0762
0.0559,-0.9875,0.0728
0.0557,-0.9851,0.0745
0.0544,-0.9844,0.0779
0.0535,-0.9851,0.0789
0.0564,-0.9807,0.0789
0.0596,-0.9814,0.0771
0.0576,-0.9846,0.0774
0.0569,-0.9846,0.0776
0.0566,-0.9841,0.0752
0.0554,-0.9844,0.0745
0.0552,-0.9846,0.0735
0.0564,-0.9841,0.0710
0.0593,-0.9841,0.0688
0.0608,-0.9849,0.0696
0.0613,-0.9868,0.0723
0.0608,-0.9883,0.0754
0.0601,-0.9900,0.0779
0.0615,-0.9880,0.0747
0.0613,-0.9819,0.0691
0.0579,-0.9771,0.0671
0.0566,-0.9780,0.0703
0.0591,-0.9814,0.0737
0.0618,-0.9829,0.0703
0.0601,-0.9846,0.0684
0.0559,-0.9883,0.0706
0.0542,-0.9888,0.0730
0.0552,-0.9878,0.0740
0.0552,-0.9861,0.0720
0.0564,-0.9780,0.0715
0.0554,-0.9797,0.0723
0.0562,-0.9814,0.0718
0.0581,-0.9834,0.0703
0.0569,-0.9854,0.0686
0.0549,-0.9861,0.0696
0.0554,-0.9851,0.0732
0.0569,-0.9832,0.0752
0.0610,-0.9812,0.0747
0.0632,-0.9817,0.0745
0.0605,-0.9827,0.0769
0.0583,-0.9841,0.0786
0.0564,-0.9849,0.0789
0.0542,-0.9861,0.0784
0.0542,-0.9922,0.0774
0.0569,-0.9937,0.0774
0.0591,-0.9895,0.0784
0.0579,-0.9861,0.0796
0.0564,-0.9829,0.0813
0.0574,-0.9812,0.0840
0.0598,-0.9819,0.0825
0.0601,-0.9822,0.0825
0.0581,-0.9819,0.0854
0.0581,-0.9846,0.0833
0.0559,-0.9888,0.0820
0.0549,-0.9866,0.0828
0.0591,-0.9834,0.0823
0.0630,-0.9824,0.0835
0.0627,-0.9817,0.0864
0.0605,-0.9807,0.0913
0.0576,-0.9814,0.0933
0.0583,-0.9819,0.0901
0.0596,-0.9827,0.0847
0.0571,-0.9819,0.0823
0.0574,-0.9790,0.0842
0.0583,-0.9807,0.0879
0.0591,-0.9841,0.0889
0.0579,-0.9885,0.0876
0.0591,-0.9880,0.0881
0.0635,-0.9873,0.0881
0.0627,-0.9863,0.0874
0.0601,-0.9846,0.0886
0.0596,-0.9834,0.0874
0.0574,-0.9829,0.0876
0.0535,-0.9849,0.0935
0.0557,-0.9849,0.0930
0.0581,-0.9846,0.0911
0.0547,-0.9829,0.0901
0.0505,-0.9832,0.0911
0.0496,-0.9861,0.0925
0.0559,-0.9824,0.0935
0.0564,-0.9822,0.0916
0.0566,-0.9841,0.0898
0.0562,-0.9849,0.0898
0.0532,-0.9834,0.0894
0.0503,-0.9829,0.0898
0.0505,-0.9822,0.0898
0.0515,-0.9822,0.0898
0.0537,-0.9807,0.0928
0.0544,-0.9792,0.0940
0.0559,-0.9785,0.0928
0.0588,-0.9773,0.0920
0.0591,-0.9783,0.0898
0.0574,-0.9792,0.0864
0.0564,-0.9790,0.0854
0.0566,-0.9810,0.0869
0.0554,-0.9824,0.0884
0.0559,-0.9836,0.0903
0.0559,-0.9863,0.0911
0.0542,-0.9885,0.0889
0.0564,-0.9863,0.0881
0.0557,-0.9844,0.0913
0.0530,-0.9863,0.0928
0.0542,-0.9846,0.0923
0.0557,-0.9846,0.0884
0.0571,-0.9834,0.0864
0.0547,-0.9797,0.0845
0.0491,-0.9797,0.0813
0.0483,-0.9824,0.0823
0.0542,-0.9849,0.0840
0.0557,-0.9863,0.0820
0.0532,-0.9851,0.0767
0.0530,-0.9819,0.0740
0.0540,-0.9814,0.0750
0.0532,-0.9790,0.0784
0.0508,-0.9751,0.0791
0.0513,-0.9744,0.0786
0.0532,-0.9771,0.0806
0.0564,-0.9824,0.0786
0.0591,-0.9863,0.0767
0.0588,-0.9858,0.0750
0.0591,-0.9841,0.0730
0.0610,-0.9846,0.0720
0.0610,-0.9844,0.0718
0.0625,-0.9812,0.0740
0.0627,-0.9814,0.0754
0.0586,-0.9854,0.0752
0.0564,-0.9858,0.0754
0.0557,-0.9814,0.0774
0.0569,-0.9822,0.0774
0.0603,-0.9839,0.0757
0.0605,-0.9802,0.0762
0.0591,-0.9810,0.0754
0.0591,-0.9817,0.0740
0.0581,-0.9792,0.0752
0.0540,-0.9795,0.0784
0.0540,-0.9795,0.0793
0.0569,-0.9802,0.0786
0.0552,-0.9805,0.0798
0.0537,-0.9819,0.0803
0.0554,-0.9841,0.0796
0.0552,-0.9839,0.0776
0.0569,-0.9836,0.0789
0.0583,-0.9841,0.0781
0.0562,-0.9849,0.0728
0.0559,-0.9854,0.0732
0.0579,-0.9866,0.0745
0.0588,-0.9866,0.0691
0.0562,-0.9839,0.0652
0.0518,-0.9795,0.0684
0.0525,-0.9800,0.0747
0.0574,-0.9861,0.0774
0.0579,-0.9875,0.0771
0.0542,-0.9861,0.0767
0.0535,-0.9861,0.0752
0.0549,-0.9844,0.0735
0.0554,-0.9814,0.0742
0.0566,-0.9783,0.0750
0.0562,-0.9758,0.0750
0.0535,-0.9800,0.0750
0.0522,-0.9849,0.0732
0.0527,-0.9861,0.0735
0.0540,-0.9873,0.0750
0.0559,-0.9878,0.0757
0.0581,-0.9856,0.0786
0.0593,-0.9832,0.0798
0.0593,-0.9829,0.0793
0.0598,-0.9841,0.0784
0.0613,-0.9839,0.0769
0.0640,-0.9822,0.0779
0.0635,-0.9807,0.0791
0.0571,-0.9800,0.0813
0.0542,-0.9797,0.0806
0.0554,-0.9814,0.0791
0.0562,-0.9827,0.0823
0.0574,-0.9817,0.0840
0.0593,-0.9832,0.0801
0.0583,-0.9802,0.0811
0.0596,-0.9812,0.0808
0.0608,-0.9788,0.0823
0.0566,-0.9773,0.0852
0.0562,-0.9795,0.0842
0.0583,-0.9832,0.0813
0.0554,-0.9844,0.0818
0.0518,-0.9834,0.0857
0.0498,-0.9832,0.0852
0.0505,-0.9839,0.0857
0.0532,-0.9832,0.0896
0.0520,-0.9824,0.0942
0.0520,-0.9822,0.0930
0.0532,-0.9824,0.0869
0.0535,-0.9807,0.0837
0.0522,-0.9802,0.0833
0.0525,-0.9810,0.0857
0.0571,-0.9812,0.0879
0.0549,-0.9829,0.0930
0.0522,-0.9849,0.0952
0.0522,-0.9846,0.0940
0.0520,-0.9832,0.0928
0.0508,-0.9814,0.0913
0.0498,-0.9792,0.0920
0.0518,-0.9753,0.0942
0.0552,-0.9749,0.0955
0.0576,-0.9795,0.0933
0.0583,-0.9822,0.0903
0.0544,-0.9832,0.0884
0.0515,-0.9849,0.0874
0.0532,-0.9861,0.0894
0.0564,-0.9849,0.0889
0.0576,-0.9841,0.0867
0.0571,-0.9834,0.0864
0.0581,-0.9839,0.0859
0.0571,-0.9854,0.0857
0.0547,-0.9836,0.0872
0.0522,-0.9814,0.0889
0.0522,-0.9797,0.0894
0.0515,-0.9807,0.0908
0.0496,-0.9817,0.0945
0.0493,-0.9844,0.0920
0.0491,-0.9849,0.0901
0.0496,-0.9851,0.0906
0.0496,-0.9885,0.0903
0.0505,-0.9883,0.0911
0.0542,-0.9834,0.0916
0.0537,-0.9822,0.0916
0.0552,-0.9836,0.0920
0.0566,-0.9844,0.0913
0.0579,-0.9822,0.0913
0.0554,-0.9829,0.0911
0.0547,-0.9836,0.0891
0.0513,-0.9846,0.0898
0.0518,-0.9819,0.0911
0.0530,-0.9810,0.0920
0.0510,-0.9854,0.0911
0.0496,-0.9890,0.0889
0.0491,-0.9875,0.0894
0.0486,-0.9832,0.0891
0.0466,-0.9832,0.0886
0.0498,-0.9829,0.0879
0.0542,-0.9807,0.0896
0.0508,-0.9817,0.0920
0.0496,-0.9824,0.0920
0.0532,-0.9839,0.0862
0.0522,-0.9858,0.0835
0.0498,-0.9817,0.0864
0.0488,-0.9785,0.0872
0.0500,-0.9790,0.0850
0.0537,-0.9810,0.0801
0.0566,-0.9841,0.0769
0.0598,-0.9868,0.0742
0.0630,-0.9861,0.0752
0.0637,-0.9856,0.0730
0.0630,-0.9875,0.0691
0.0605,-0.9875,0.0703
0.0576,-0.9893,0.0706
0.0549,-0.9919,0.0693
0.0557,-0.9883,0.0688
0.0591,-0.9849,0.0679
0.0586,-0.9834,0.0676
0.0581,-0.9805,0.0696
0.0610,-0.9783,0.0713
0.0623,-0.9788,0.0698
0.0608,-0.9829,0.0657
0.0586,-0.9846,0.0640
0.0588,-0.9841,0.0657
0.0593,-0.9836,0.0686
0.0566,-0.9844,0.0693
0.0527,-0.9854,0.0698
0.0527,-0.9846,0.0708
0.0581,-0.9849,0.0701
0.0603,-0.9873,0.0691
0.0571,-0.9890,0.0706
0.0571,-0.9873,0.0718
0.0603,-0.9822,0.0706
0.0554,-0.9858,0.0664
0.0520,-0.9868,0.0696
0.0522,-0.9893,0.0728
0.0535,-0.9915,0.0698
0.0540,-0.9863,0.0659
0.0532,-0.9771,0.0659
0.0549,-0.9717,0.0676
0.0564,-0.9758,0.0718
0.0547,-0.9836,0.0720
0.0542,-0.9880,0.0698
0.0542,-0.9890,0.0684
0.0540,-0.9888,0.0698
0.0569,-0.9851,0.0720
0.0593,-0.9778,0.0747
0.0593,-0.9736,0.0747
0.0596,-0.9746,0.0728
0.0596,-0.9785,0.0728
0.0596,-0.9841,0.0686
0.0583,-0.9866,0.0654
0.0557,-0.9849,0.0676
0.0547,-0.9827,0.0688
0.0544,-0.9810,0.0715
0.0527,-0.9802,0.0718
0.0520,-0.9800,0.0708
0.0559,-0.9810,0.0701
0.0601,-0.9822,0.0691
0.0601,-0.9834,0.0703
0.0569,-0.9854,0.0718
0.0535,-0.9851,0.0723
0.0518,-0.9841,0.0730
0.0530,-0.9849,0.0728
0.0532,-0.9846,0.0720
0.0557,-0.9822,0.0730
0.0586,-0.9807,0.0742
0.0593,-0.9817,0.0732
0.0583,-0.9829,0.0718
0.0569,-0.9836,0.0742
0.0566,-0.9834,0.0774
0.0557,-0.9807,0.0791
0.0544,-0.9790,0.0798
0.0557,-0.9790,0.0786
0.0581,-0.9790,0.0793
0.0601,-0.9807,0.0786
0.0613,-0.9824,0.0776
0.0586,-0.9827,0.0793
0.0559,-0.9844,0.0806
0.0576,-0.9875,0.0789
0.0571,-0.9866,0.0793
0.0564,-0.9817,0.0774
0.0569,-0.9795,0.0745
0.0566,-0.9839,0.0806
0.0593,-0.9871,0.0796
0.0554,-0.9893,0.0815
0.0544,-0.9907,0.0823
0.0569,-0.9890,0.0815
0.0559,-0.9839,0.0820
0.0542,-0.9822,0.0835
0.0530,-0.9822,0.0876
0.0518,-0.9829,0.0906
0.0530,-0.9819,0.0891
0.0535,-0.9814,0.0879
0.0532,-0.9822,0.0857
0.0535,-0.9792,0.0854
0.0552,-0.9766,0.0884
0.0566,-0.9761,0.0884
0.0544,-0.9775,0.0891
0.0549,-0.9800,0.0916
0.0549,-0.9797,0.0935
0.0530,-0.9792,0.0935
0.0525,-0.9805,0.0933
0.0544,-0.9822,0.0923
0.0571,-0.9824,0.0894
0.0562,-0.9829,0.0876
0.0559,-0.9827,0.0859
0.0581,-0.9827,0.0864
0.0583,-0.9829,0.0889
0.0566,-0.9822,0.0901
0.0564,-0.9810,0.0901
0.0576,-0.9800,0.0920
0.0574,-0.9827,0.0916
0.0583,-0.9834,0.0911
0.0601,-0.9827,0.0916
0.0581,-0.9819,0.0935
0.0564,-0.9797,0.0955
0.0549,-0.9802,0.0959
0.0537,-0.9807,0.0952
0.0535,-0.9797,0.0918
0.0542,-0.9795,0.0898
0.0535,-0.9810,0.0925
0.0520,-0.9829,0.0967
0.0530,-0.9829,0.0945
0.0547,-0.9844,0.0933
0.0557,-0.9854,0.0911
0.0532,-0.9817,0.0884
0.0520,-0.9790,0.0891
0.0544,-0.9795,0.0913
0.0581,-0.9832,0.0928
0.0566,-0.9885,0.0920
0.0544,-0.9905,0.0913
0.0591,-0.9888,0.0886
0.0596,-0.9792,0.0881
0.0574,-0.9795,0.0864
0.0569,-0.9800,0.0876
0.0559,-0.9814,0.0896
0.0535,-0.9834,0.0906
0.0500,-0.9844,0.0906
0.0486,-0.9839,0.0911
0.0503,-0.9834,0.0923
0.0535,-0.9795,0.0918
0.0540,-0.9780,0.0928
0.0535,-0.9814,0.0947
0.0525,-0.9824,0.0930
0.0505,-0.9851,0.0918
0.0525,-0.9866,0.0898
0.0554,-0.9851,0.0872
0.0540,-0.9844,0.0874
0.0535,-0.9819,0.0864
0.0552,-0.9790,0.0840
0.0562,-0.9788,0.0837
0.0562,-0.9807,0.0847
0.0554,-0.9839,0.0859
0.0544,-0.9866,0.0862
0.0540,-0.9871,0.0857
0.0540,-0.9861,0.0857
0.0552,-0.9832,0.0859
0.0562,-0.9814,0.0867
0.0549,-0.9802,0.0876
0.0520,-0.9783,0.0886
0.0535,-0.9795,0.0867
0.0564,-0.9829,0.0857
0.0579,-0.9849,0.0852
0.0571,-0.9856,0.0833
0.0571,-0.9854,0.0828
0.0601,-0.9839,0.0845
0.0615,-0.9841,0.0852
0.0579,-0.9839,0.0840
0.0542,-0.9812,0.0808
0.0540,-0.9773,0.0776
0.0559,-0.9778,0.0781
0.0603,-0.9827,0.0793
0.0632,-0.9863,0.0779
0.0620,-0.9880,0.0730
0.0601,-0.9878,0.0713
0.0596,-0.9861,0.0742
0.0591,-0.9856,0.0764
0.0571,-0.9856,0.0779
0.0564,-0.9851,0.0769
0.0579,-0.9871,0.0752
0.0591,-0.9893,0.0723
0.0583,-0.9885,0.0720
0.0569,-0.9885,0.0732
0.0605,-0.9875,0.0728
0.0603,-0.9858,0.0735
0.0576,-0.9866,0.0742
0.0571,-0.9878,0.0762
0.0598,-0.9883,0.0767
0.0603,-0.9871,0.0757
0.0579,-0.9861,0.0747
0.0566,-0.9858,0.0747
0.0574,-0.9834,0.0747
0.0596,-0.9807,0.0740
0.0608,-0.9795,0.0737
0.0598,-0.9783,0.0740
0.0603,-0.9783,0.0713
0.0601,-0.9788,0.0706
0.0583,-0.9790,0.0723
0.0574,-0.9817,0.0715
0.0562,-0.9834,0.0725
0.0562,-0.9807,0.0762
0.0574,-0.9807,0.0793
0.0583,-0.9836,0.0801
0.0574,-0.9856,0.0786
0.0571,-0.9854,0.0769
0.0586,-0.9836,0.0784
0.0596,-0.9819,0.0801
0.0620,-0.9810,0.0806
0.0618,-0.9827,0.0820
0.0608,-0.9841,0.0796
0.0620,-0.9802,0.0745
0.0613,-0.9739,0.0745
0.0586,-0.9731,0.0784
0.0571,-0.9758,0.0798
0.0583,-0.9780,0.0789
0.0574,-0.9832,0.0784
0.0547,-0.9873,0.0806
0.0547,-0.9861,0.0803
0.0559,-0.9849,0.0796
0.0557,-0.9841,0.0798
0.0547,-0.9829,0.0803
0.0557,-0.9810,0.0823
0.0562,-0.9810,0.0837
0.0576,-0.9841,0.0852
0.0576,-0.9851,0.0835
0.0569,-0.9856,0.0801
0.0581,-0.9873,0.0798
0.0593,-0.9868,0.0823
0.0593,-0.9849,0.0857
0.0596,-0.9814,0.0884
0.0605,-0.9836,0.0889
0.0608,-0.9875,0.0881
0.0620,-0.9858,0.0881
0.0562,-0.9854,0.0874
0.0549,-0.9858,0.0864
0.0547,-0.9832,0.0869
0.0552,-0.9829,0.0864
0.0557,-0.9841,0.0852
0.0547,-0.9827,0.0879
0.0525,-0.9817,0.0908
0.0525,-0.9795,0.0911
0.0530,-0.9805,0.0906
0.0537,-0.9839,0.0901
0.0510,-0.9858,0.0908
0.0500,-0.9854,0.0925
0.0532,-0.9844,0.0938
0.0537,-0.9824,0.0940
0.0518,-0.9814,0.0925
0.0498,-0.9836,0.0886
0.0496,-0.9827,0.0872
0.0508,-0.9805,0.0901
0.0510,-0.9805,0.0950
0.0522,-0.9817,0.0930
0.0525,-0.9832,0.0911
0.0515,-0.9819,0.0925
0.0500,-0.9783,0.0896
0.0500,-0.9797,0.0876
0.0542,-0.9832,0.0886
0.0542,-0.9856,0.0898
0.0503,-0.9885,0.0908
0.0513,-0.9868,0.0930
0.0554,-0.9824,0.0938
0.0571,-0.9792,0.0913
0.0576,-0.9780,0.0903
0.0562,-0.9812,0.0906
0.0562,-0.9856,0.0891
0.0598,-0.9885,0.0859
0.0581,-0.9922,0.0845
0.0549,-0.9917,0.0845
0.0527,-0.9885,0.0864
0.0515,-0.9895,0.0881
0.0522,-0.9893,0.0891
0.0535,-0.9871,0.0925
0.0540,-0.9849,0.0918
0.0525,-0.9854,0.0876
0.0518,-0.9873,0.0864
0.0496,-0.9866,0.0874
0.0471,-0.9839,0.0872
0.0491,-0.9832,0.0854
0.0535,-0.9841,0.0837
0.0554,-0.9839,0.0815
0.0552,-0.9849,0.0793
0.0574,-0.9849,0.0791
0.0571,-0.9812,0.0781
0.0554,-0.9834,0.0764
0.0540,-0.9839,0.0759
0.0525,-0.9832,0.0750
0.0503,-0.9846,0.0757
0.0508,-0.9861,0.0764
0.0532,-0.9868,0.0759
0.0544,-0.9873,0.0732
0.0540,-0.9863,0.0730
0.0522,-0.9849,0.0750
0.0520,-0.9858,0.0771
0.0518,-0.9888,0.0781
0.0522,-0.9873,0.0750
0.0518,-0.9834,0.0754
0.0500,-0.9805,0.0732
0.0503,-0.9783,0.0701
0.0515,-0.9810,0.0752
0.0532,-0.9866,0.0789
0.0518,-0.9897,0.0769
0.0508,-0.9902,0.0742
0.0532,-0.9890,0.0718
0.0554,-0.9851,0.0713
0.0564,-0.9822,0.0742
0.0559,-0.9814,0.0764
0.0549,-0.9790,0.0769
0.0544,-0.9792,0.0769
0.0569,-0.9827,0.0750
0.0591,-0.9829,0.0747
0.0574,-0.9841,0.0740
0.0552,-0.9861,0.0720
0.0527,-0.9846,0.0735
0.0520,-0.9846,0.0740
0.0530,-0.9834,0.0754
0.0549,-0.9819,0.0759
0.0559,-0.9836,0.0730
0.0569,-0.9841,0.0730
0.0591,-0.9824,0.0706
0.0588,-0.9817,0.0688
0.0583,-0.9819,0.0728
0.0566,-0.9832,0.0754
0.0557,-0.9856,0.0737
0.0574,-0.9858,0.0732
0.0571,-0.9849,0.0725
0.0562,-0.9839,0.0728
0.0547,-0.9827,0.0754
0.0525,-0.9817,0.0774
0.0530,-0.9814,0.0776
0.0527,-0.9805,0.0759
0.0527,-0.9802,0.0762
0.0547,-0.9805,0.0759
0.0540,-0.9807,0.0769
0.0540,-0.9810,0.0781
0.0562,-0.9897,0.0793
0.0535,-0.9897,0.0786
0.0522,-0.9839,0.0732
0.0493,-0.9812,0.0745
0.0510,-0.9819,0.0815
0.0544,-0.9819,0.0828
0.0540,-0.9851,0.0798
0.0515,-0.9863,0.0767
0.0540,-0.9841,0.0745
0.0583,-0.9841,0.0728
0.0586,-0.9846,0.0742
0.0571,-0.9827,0.0750
0.0559,-0.9797,0.0752
0.0576,-0.9792,0.0781
0.0605,-0.9810,0.0754
0.0625,-0.9817,0.0725
0.0625,-0.9839,0.0713
0.0588,-0.9868,0.0681
0.0581,-0.9861,0.0703
0.0605,-0.9851,0.0742
0.0608,-0.9880,0.0754
0.0601,-0.9897,0.0764
0.0615,-0.9878,0.0762
0.0627,-0.9858,0.0754
0.0601,-0.9849,0.0759
0.0586,-0.9829,0.0764
0.0571,-0.9827,0.0779
0.0542,-0.9854,0.0798
0.0515,-0.9868,0.0801
0.0518,-0.9854,0.0801
0.0547,-0.9817,0.0813
0.0542,-0.9800,0.0808
0.0542,-0.9817,0.0796
0.0576,-0.9836,0.0798
0.0596,-0.9846,0.0801
0.0581,-0.9846,0.0793
0.0571,-0.9841,0.0806
0.0554,-0.9851,0.0830
0.0537,-0.9858,0.0825
0.0527,-0.9858,0.0830
0.0537,-0.9871,0.0857
0.0544,-0.9873,0.0901
0.0557,-0.9851,0.0896
0.0566,-0.9851,0.0881
0.0552,-0.9849,0.0876
0.0527,-0.9814,0.0825
0.0535,-0.9812,0.0806
0.0569,-0.9839,0.0818
0.0571,-0.9846,0.0847
0.0549,-0.9832,0.0891
0.0544,-0.9814,0.0906
0.0564,-0.9819,0.0845
0.0525,-0.9814,0.0857
0.0532,-0.9780,0.0859
0.0544,-0.9763,0.0852
0.0547,-0.9771,0.0869
0.0574,-0.9807,0.0857
0.0566,-0.9832,0.0847
0.0542,-0.9836,0.0881
0.0537,-0.9849,0.0906
0.0540,-0.9851,0.0916
0.0544,-0.9817,0.0908
0.0540,-0.9812,0.0864
0.0540,-0.9802,0.0847
0.0554,-0.9778,0.0845
0.0554,-0.9792,0.0869
0.0537,-0.9836,0.0903
0.0513,-0.9875,0.0906
0.0505,-0.9875,0.0898
0.0520,-0.9844,0.0894
0.0530,-0.9819,0.0901
0.0544,-0.9819,0.0916
0.0549,-0.9817,0.0903
0.0554,-0.9812,0.0891
0.0547,-0.9817,0.0901
0.0525,-0.9827,0.0913
0.0535,-0.9834,0.0903
0.0530,-0.9849,0.0881
0.0527,-0.9878,0.0862
0.0540,-0.9885,0.0847
0.0532,-0.9849,0.0833
0.0547,-0.9836,0.0842
0.0559,-0.9866,0.0862
0.0535,-0.9851,0.0867
0.0498,-0.9829,0.0879
0.0496,-0.9849,0.0862
0.0510,-0.9841,0.0820
0.0520,-0.9834,0.0796
0.0544,-0.9846,0.0786
0.0576,-0.9861,0.0784
0.0586,-0.9893,0.0776
0.0552,-0.9907,0.0776
0.0544,-0.9902,0.0757
0.0562,-0.9875,0.0715
0.0581,-0.9834,0.0713
0.0581,-0.9795,0.0742
0.0571,-0.9763,0.0752
