0.0205,-0.8230,0.2295
-0.0066,-0.7791,0.2043
-0.0337,-0.7571,0.1797
-0.0615,-0.7849,0.1501
-0.0667,-0.8672,0.1501
-0.0571,-0.9646,0.1646
-0.0361,-1.0166,0.1375
0.0313,-1.0625,0.1001
0.1384,-1.1333,0.1394
0.1841,-1.1116,0.2280
0.1504,-0.9961,0.2363
0.1172,-0.8481,0.1797
0.1292,-0.7332,0.1294
0.1611,-0.7231,0.1045
0.1946,-0.7947,0.1208
0.2688,-0.9734,0.1582
0.3472,-1.2861,0.2441
0.3347,-1.5012,0.4158
0.2600,-1.4541,0.5449
0.1909,-1.2336,0.5051
0.1267,-0.9424,0.3604
0.0552,-0.7102,0.1980
0.0012,-0.5972,0.0564
0.0100,-0.5518,-0.0181
0.0447,-0.6338,-0.0229
0.0662,-0.9241,0.0415
0.0786,-1.2112,0.1665
0.0784,-1.3286,0.3088
0.0781,-1.3044,0.4185
0.0854,-1.1694,0.4390
0.0933,-0.9912,0.3748
0.0842,-0.8506,0.2810
0.0647,-0.7893,0.1980
0.0554,-0.7852,0.1499
0.0552,-0.8140,0.1343
0.0623,-0.8684,0.1426
0.0735,-0.9214,0.1699
0.0784,-0.9670,0.1987
0.0833,-0.9875,0.2251
0.0916,-0.9885,0.2410
0.0911,-0.9893,0.2478
0.0808,-0.9609,0.2407
0.0649,-0.9114,0.2136
0.0439,-0.8770,0.1882
0.0271,-0.9011,0.1863
0.0461,-0.9612,0.2014
0.0693,-1.0107,0.2263
0.0916,-1.0366,0.2446
0.1021,-1.0217,0.2449
0.0957,-0.9597,0.2180
0.0901,-0.9053,0.1794
0.0813,-0.9019,0.1558
0.0723,-0.9338,0.1497
0.0820,-0.9841,0.1602
0.1182,-1.0632,0.1902
0.1672,-1.1782,0.2461
0.1968,-1.2278,0.2986
0.2075,-1.1404,0.3040
0.1978,-0.9983,0.2585
0.1663,-0.8835,0.2012
0.1392,-0.8450,0.1626
0.1167,-0.8655,0.1433
0.1038,-0.9150,0.1563
0.1206,-1.0103,0.1968
0.1343,-1.1047,0.2502
0.1255,-1.1245,0.2930
0.1035,-1.0654,0.2930
0.0713,-0.9651,0.2544
0.0486,-0.8850,0.2070
0.0325,-0.8562,0.1641
0.0203,-0.8574,0.1299
0.0200,-0.8621,0.1147
0.0195,-0.8801,0.1233
0.0208,-0.9194,0.1428
0.0310,-0.9531,0.1660
0.0432,-0.9705,0.1902
0.0496,-0.9773,0.2061
0.0537,-0.9775,0.1968
0.0566,-0.9626,0.1848
0.0579,-0.9368,0.1729
0.0640,-0.9214,0.1533
0.0715,-0.9275,0.1487
0.0823,-0.9551,0.1565
0.0916,-0.9841,0.1729
0.0920,-1.0010,0.1902
0.0991,-1.0093,0.2031
0.1116,-1.0125,0.2131
0.1165,-1.0046,0.2209
0.1165,-0.9839,0.2222
0.1038,-0.9663,0.2122
0.0884,-0.9548,0.1951
0.0847,-0.9556,0.1875
0.0789,-0.9727,0.1914
0.0786,-1.0020,0.2136
0.0881,-1.0085,0.2239
0.0930,-1.0120,0.2256
0.0869,-0.9910,0.2205
0.0769,-0.9653,0.1997
0.0713,-0.9548,0.1743
0.0767,-0.9556,0.1675
0.0847,-0.9722,0.1812
0.0781,-0.9717,0.1997
0.0679,-0.9543,0.2024
0.0693,-0.9546,0.1960
0.0715,-0.9604,0.1997
0.0667,-0.9558,0.2085
0.0608,-0.9446,0.2058
0.0591,-0.9436,0.2002
0.0718,-0.9619,0.2039
0.0796,-0.9761,0.2083
0.0667,-0.9631,0.2009
0.0640,-0.9470,0.1914
0.0752,-0.9429,0.1863
0.0789,-0.9414,0.1836
0.0771,-0.9456,0.1829
0.0740,-0.9490,0.1868
0.0801,-0.9558,0.2014
0.0925,-0.9717,0.2188
0.0906,-0.9890,0.2307
0.0886,-0.9954,0.2378
0.0950,-0.9900,0.2397
0.0945,-0.9819,0.2344
0.0916,-0.9761,0.2253
0.0859,-0.9692,0.2124
0.0779,-0.9580,0.2009
0.0776,-0.9636,0.2048
0.0818,-0.9880,0.2212
0.0889,-1.0049,0.2393
0.0979,-1.0078,0.2505
0.1011,-1.0007,0.2515
0.1006,-0.9810,0.2424
0.0972,-0.9607,0.2258
0.0918,-0.9429,0.2087
0.0818,-0.9334,0.2021
0.0740,-0.9480,0.2100
0.0781,-0.9753,0.2217
0.0835,-0.9897,0.2305
0.0869,-0.9915,0.2336
0.0881,-0.9858,0.2332
0.0823,-0.9702,0.2283
0.0784,-0.9568,0.2166
0.0798,-0.9414,0.2056
0.0684,-0.9199,0.1938
0.0659,-0.9319,0.2046
0.0723,-0.9580,0.2109
0.0757,-0.9846,0.2202
0.0759,-0.9949,0.2283
0.0737,-0.9934,0.2341
0.0732,-0.9863,0.2380
0.0798,-0.9773,0.2354
0.0769,-0.9656,0.2271
0.0667,-0.9480,0.2192
0.0701,-0.9375,0.2148
0.0813,-0.9558,0.2170
0.0835,-0.9885,0.2312
0.0813,-0.9988,0.2485
0.0786,-0.9880,0.2561
0.0789,-0.9702,0.2512
0.0776,-0.9541,0.2405
0.0730,-0.9358,0.2344
0.0735,-0.9297,0.2329
0.0730,-0.9521,0.2371
0.0737,-0.9836,0.2473
0.0784,-1.0029,0.2607
0.0767,-0.9956,0.2698
0.0708,-0.9744,0.2605
0.0667,-0.9519,0.2444
0.0657,-0.9377,0.2349
0.0667,-0.9456,0.2302
0.0706,-0.9636,0.2327
0.0762,-0.9736,0.2371
0.0745,-0.9739,0.2439
0.0757,-0.9670,0.2483
0.0776,-0.9573,0.2510
0.0691,-0.9460,0.2505
0.0681,-0.9355,0.2451
0.0740,-0.9365,0.2441
0.0742,-0.9470,0.2466
0.0713,-0.9578,0.2524
0.0745,-0.9697,0.2627
0.0784,-0.9736,0.2700
0.0723,-0.9629,0.2693
0.0679,-0.9487,0.2583
0.0659,-0.9470,0.2449
0.0688,-0.9639,0.2437
0.0774,-0.9885,0.2502
0.0840,-1.0015,0.2585
0.0903,-0.9951,0.2649
0.0945,-0.9780,0.2595
0.0876,-0.9570,0.2485
0.0752,-0.9351,0.2417
0.0691,-0.9258,0.2368
0.0757,-0.9739,0.2554
0.0784,-0.9978,0.2776
0.0828,-1.0007,0.2905
0.0854,-0.9858,0.2883
0.0837,-0.9651,0.2788
0.0815,-0.9470,0.2678
0.0754,-0.9407,0.2583
0.0730,-0.9402,0.2522
0.0754,-0.9485,0.2507
0.0793,-0.9673,0.2549
0.0823,-0.9775,0.2661
0.0796,-0.9744,0.2793
0.0720,-0.9609,0.2793
0.0691,-0.9456,0.2659
0.0686,-0.9387,0.2585
0.0703,-0.9355,0.2593
0.0767,-0.9365,0.2527
0.0757,-0.9407,0.2502
0.0737,-0.9463,0.2561
0.0774,-0.9602,0.2617
0.0815,-0.9739,0.2725
0.0786,-0.9746,0.2830
0.0742,-0.9688,0.2810
0.0779,-0.9626,0.2725
0.0854,-0.9614,0.2676
0.0889,-0.9653,0.2688
0.0864,-0.9629,0.2720
0.0859,-0.9619,0.2659
0.0872,-0.9648,0.2622
0.0813,-0.9624,0.2676
0.0757,-0.9595,0.2742
0.0710,-0.9634,0.2766
0.0679,-0.9736,0.2786
0.0708,-0.9783,0.2900
0.0725,-0.9656,0.3020
0.0737,-0.9460,0.2974
0.0786,-0.9387,0.2793
0.0833,-0.9429,0.2732
0.0894,-0.9512,0.2783
0.0945,-0.9578,0.2805
0.0933,-0.9534,0.2805
0.0859,-0.9414,0.2756
0.0754,-0.9287,0.2637
0.0676,-0.9180,0.2561
0.0642,-0.9185,0.2588
0.0664,-0.9285,0.2688
0.0764,-0.9385,0.2703
0.0845,-0.9429,0.2686
0.0842,-0.9395,0.2739
0.0789,-0.9250,0.2578
0.0762,-0.9163,0.2471
0.0728,-0.9187,0.2466
0.0659,-0.9392,0.2554
0.0630,-0.9631,0.2688
0.0693,-0.9758,0.2773
0.0747,-0.9741,0.2769
0.0728,-0.9683,0.2705
0.0742,-0.9597,0.2639
0.0801,-0.9595,0.2627
0.0830,-0.9668,0.2659
0.0798,-0.9729,0.2695
0.0735,-0.9731,0.2729
0.0667,-0.9714,0.2710
0.0601,-0.9705,0.2686
0.0547,-0.9739,0.2690
0.0496,-0.9810,0.2722
0.0527,-0.9858,0.2764
0.0588,-0.9873,0.2810
0.0596,-0.9790,0.2854
0.0562,-0.9626,0.2842
0.0515,-0.9495,0.2783
0.0554,-0.9507,0.2700
0.0620,-0.9622,0.2666
0.0645,-0.9709,0.2715
0.0679,-0.9739,0.2773
0.0747,-0.9785,0.2800
0.0823,-0.9785,0.2803
0.0862,-0.9631,0.2783
0.0801,-0.9380,0.2720
0.0613,-0.9128,0.2544
0.0537,-0.8879,0.2273
0.0642,-0.8948,0.2158
0.0798,-0.9507,0.2285
0.1028,-1.0103,0.2583
0.1143,-1.0361,0.2905
0.1077,-1.0095,0.3015
0.0964,-0.9441,0.2861
0.0759,-0.8953,0.2498
0.0623,-0.8662,0.2148
0.0684,-0.8718,0.2039
0.0823,-0.9536,0.2239
0.1096,-1.0461,0.2720
0.1262,-1.0886,0.3206
0.1130,-1.0540,0.3325
0.0935,-0.9553,0.3071
0.0649,-0.8723,0.2622
0.0486,-0.8289,0.2192
0.0620,-0.8376,0.2012
0.0933,-1.0447,0.2476
0.0950,-1.0977,0.2847
0.0872,-1.0737,0.2954
0.0759,-0.9961,0.2710
0.0703,-0.9131,0.2297
0.0645,-0.8730,0.1960
0.0613,-0.8801,0.1819
0.0774,-0.9221,0.1924
0.0906,-0.9805,0.2219
0.0935,-1.0159,0.2559
0.0864,-1.0183,0.2781
0.0710,-0.9885,0.2783
0.0615,-0.9526,0.2603
0.0591,-0.9426,0.2385
0.0618,-0.9531,0.2283
0.0681,-0.9690,0.2354
0.0740,-0.9829,0.2463
0.0771,-0.9915,0.2554
0.0793,-0.9795,0.2578
0.0815,-0.9573,0.2437
0.0767,-0.9468,0.2283
0.0649,-0.9495,0.2244
0.0684,-0.9580,0.2273
0.0791,-0.9688,0.2312
0.0830,-0.9915,0.2368
0.0820,-0.9988,0.2451
0.0781,-0.9773,0.2446
0.0779,-0.9536,0.2322
0.0837,-0.9456,0.2227
0.0918,-0.9612,0.2283
0.1021,-0.9810,0.2439
0.1099,-0.9771,0.2559
0.1074,-0.9529,0.2588
0.0991,-0.9282,0.2498
0.0898,-0.9209,0.2368
0.0830,-0.9290,0.2300
0.0857,-0.9480,0.2295
0.0962,-0.9712,0.2407
0.1006,-0.9954,0.2556
0.0962,-0.9973,0.2546
0.0942,-0.9709,0.2424
0.0945,-0.9482,0.2290
0.0955,-0.9348,0.2214
0.1006,-0.9387,0.2224
0.1028,-0.9543,0.2295
0.1028,-0.9695,0.2354
0.1035,-0.9817,0.2451
0.0945,-0.9812,0.2539
0.0815,-0.9666,0.2622
0.0679,-0.9512,0.2537
0.0691,-0.9583,0.2456
0.0745,-0.9705,0.2498
0.0715,-0.9753,0.2595
0.0662,-0.9675,0.2625
0.0710,-0.9563,0.2581
0.0791,-0.9553,0.2556
0.0806,-0.9631,0.2554
0.0852,-0.9695,0.2498
0.0859,-0.9700,0.2505
0.0815,-0.9661,0.2485
0.0789,-0.9619,0.2378
0.0769,-0.9624,0.2388
0.0723,-0.9602,0.2449
0.0635,-0.9521,0.2441
0.0625,-0.9495,0.2380
0.0681,-0.9553,0.2363
0.0735,-0.9644,0.2429
0.0796,-0.9653,0.2507
0.0818,-0.9609,0.2539
0.0811,-0.9590,0.2507
0.0798,-0.9590,0.2449
0.0779,-0.9570,0.2375
0.0728,-0.9536,0.2297
0.0715,-0.9580,0.2283
0.0786,-0.9741,0.2432
0.0842,-0.9919,0.2607
0.0828,-0.9937,0.2649
0.0815,-0.9734,0.2532
0.0859,-0.9460,0.2417
0.0835,-0.9336,0.2363
0.0737,-0.9399,0.2312
0.0693,-0.9524,0.2327
0.0686,-0.9690,0.2400
0.0698,-0.9766,0.2539
0.0701,-0.9780,0.2659
0.0737,-0.9800,0.2683
0.0801,-0.9714,0.2627
0.0833,-0.9590,0.2522
0.0913,-0.9487,0.2395
0.0925,-0.9436,0.2336
0.0847,-0.9395,0.2346
0.0774,-0.9387,0.2373
0.0684,-0.9412,0.2471
0.0601,-0.9373,0.2620
0.0544,-0.9309,0.2629
0.0515,-0.9263,0.2568
0.0437,-0.9111,0.2498
0.0432,-0.8982,0.2368
0.0474,-0.9541,0.2512
0.0547,-0.9893,0.2627
0.0630,-1.0042,0.2666
0.0713,-0.9973,0.2656
0.0779,-0.9797,0.2615
0.0747,-0.9478,0.2546
0.0618,-0.9165,0.2476
0.0486,-0.8801,0.2307
0.0415,-0.8635,0.2190
0.0415,-0.9194,0.2249
0.0540,-1.0173,0.2532
0.0688,-1.0857,0.2988
0.0857,-1.1072,0.3269
0.1050,-1.0857,0.3291
0.1079,-1.0117,0.3088
0.1006,-0.9189,0.2722
0.0874,-0.8662,0.2324
0.0781,-0.8538,0.2065
0.0879,-0.8843,0.2068
0.1060,-0.9753,0.2380
0.1235,-1.0557,0.2947
0.1353,-1.0942,0.3501
0.1379,-1.0701,0.3660
0.1318,-0.9814,0.3345
0.1069,-0.9031,0.2771
0.0798,-0.8550,0.2263
0.0757,-0.8245,0.2004
0.0791,-0.8579,0.1914
0.0845,-0.9480,0.2043
0.0930,-1.0222,0.2390
0.0938,-1.0474,0.2788
0.0896,-1.0266,0.3015
0.0847,-0.9766,0.2969
0.0762,-0.9265,0.2751
0.0701,-0.9036,0.2456
0.0713,-0.9075,0.2329
0.0730,-0.9270,0.2417
0.0774,-0.9512,0.2542
0.0823,-0.9678,0.2644
0.0781,-0.9756,0.2686
0.0686,-0.9836,0.2832
0.0632,-0.9875,0.2988
0.0657,-0.9824,0.2947
0.0706,-0.9729,0.2820
0.0735,-0.9629,0.2734
0.0752,-0.9524,0.2688
0.0789,-0.9441,0.2581
0.0850,-0.9387,0.2505
0.0833,-0.9392,0.2517
0.0791,-0.9653,0.2664
0.0745,-0.9780,0.2756
0.0657,-0.9829,0.2805
0.0676,-0.9819,0.2771
0.0747,-0.9773,0.2734
0.0806,-0.9685,0.2742
0.0825,-0.9597,0.2720
0.0828,-0.9526,0.2693
0.0874,-0.9529,0.2686
0.0896,-0.9570,0.2700
0.0859,-0.9568,0.2739
0.0837,-0.9607,0.2773
0.0847,-0.9768,0.2820
0.0854,-0.9932,0.2927
0.0869,-1.0010,0.3035
0.0879,-0.9985,0.3066
0.0854,-0.9822,0.2981
0.0818,-0.9570,0.2834
0.0798,-0.9341,0.2678
0.0769,-0.9189,0.2588
0.0737,-0.9153,0.2607
0.0762,-0.9309,0.2649
0.0798,-0.9629,0.2761
0.0820,-0.9819,0.2991
0.0862,-0.9805,0.3108
0.0867,-0.9666,0.3040
0.0811,-0.9402,0.2939
0.0728,-0.9143,0.2803
0.0630,-0.8960,0.2661
0.0598,-0.8828,0.2549
0.0647,-0.8911,0.2463
0.0662,-0.9253,0.2502
0.0615,-0.9609,0.2654
0.0605,-0.9722,0.2815
0.0623,-0.9578,0.2869
0.0623,-0.9346,0.2764
0.0596,-0.9160,0.2612
0.0574,-0.9126,0.2515
0.0610,-0.9192,0.2471
0.0684,-0.9334,0.2498
0.0725,-0.9514,0.2625
0.0737,-0.9653,0.2769
0.0713,-0.9692,0.2861
0.0669,-0.9651,0.2893
0.0688,-0.9592,0.2859
0.0750,-0.9597,0.2817
0.0806,-0.9668,0.2832
0.0835,-0.9724,0.2869
0.0830,-0.9717,0.2893
0.0801,-0.9697,0.2891
0.0745,-0.9670,0.2869
0.0759,-0.9744,0.2886
0.0811,-0.9858,0.2915
0.0828,-0.9880,0.3020
0.0820,-0.9814,0.3030
0.0776,-0.9680,0.2913
0.0740,-0.9570,0.2844
0.0730,-0.9578,0.2798
0.0759,-0.9631,0.2776
0.0820,-0.9688,0.2778
0.0869,-0.9692,0.2820
0.0879,-0.9600,0.2886
0.0815,-0.9507,0.2898
0.0740,-0.9431,0.2813
0.0701,-0.9312,0.2627
0.0686,-0.9285,0.2522
0.0701,-0.9402,0.2629
0.0781,-0.9565,0.2798
0.0847,-0.9648,0.2869
0.0850,-0.9551,0.2869
0.0830,-0.9353,0.2795
0.0767,-0.9265,0.2634
0.0715,-0.9158,0.2493
0.0718,-0.9094,0.2410
0.0723,-0.9414,0.2410
0.0747,-0.9868,0.2529
0.0767,-1.0095,0.2690
0.0723,-1.0015,0.2754
0.0657,-0.9685,0.2676
0.0586,-0.9326,0.2546
0.0544,-0.9194,0.2449
0.0571,-0.9290,0.2454
0.0625,-0.9565,0.2573
0.0679,-0.9836,0.2668
0.0730,-0.9939,0.2720
0.0701,-0.9937,0.2781
0.0583,-0.9856,0.2791
0.0510,-0.9729,0.2732
0.0576,-0.9683,0.2678
0.0715,-0.9749,0.2622
0.0752,-0.9834,0.2595
0.0725,-0.9773,0.2595
0.0754,-0.9546,0.2568
0.0803,-0.9368,0.2559
0.0823,-0.9375,0.2534
0.0835,-0.9487,0.2551
0.0874,-0.9692,0.2600
0.0940,-0.9885,0.2654
0.0974,-0.9883,0.2698
0.0952,-0.9702,0.2644
0.0950,-0.9185,0.2466
0.0945,-0.9155,0.2327
0.0916,-0.9268,0.2239
0.0881,-0.9397,0.2273
0.0918,-0.9521,0.2349
0.0977,-0.9658,0.2422
0.1013,-0.9824,0.2490
0.1035,-0.9841,0.2532
0.0999,-0.9670,0.2458
0.0952,-0.9524,0.2305
0.0918,-0.9536,0.2239
0.0930,-0.9626,0.2256
0.0962,-0.9717,0.2324
0.0913,-0.9766,0.2466
0.0823,-0.9736,0.2583
0.0762,-0.9668,0.2595
0.0725,-0.9631,0.2546
0.0657,-0.9668,0.2520
0.0647,-0.9768,0.2556
0.0708,-0.9829,0.2661
0.0730,-0.9932,0.2759
0.0769,-0.9985,0.2720
0.0820,-0.9795,0.2656
0.0820,-0.9561,0.2517
0.0786,-0.9426,0.2361
0.0740,-0.9395,0.2327
0.0710,-0.9441,0.2322
0.0708,-0.9504,0.2322
0.0645,-0.9512,0.2334
0.0583,-0.9468,0.2366
0.0596,-0.9478,0.2361
0.0640,-0.9578,0.2344
0.0703,-0.9653,0.2324
0.0750,-0.9646,0.2314
0.0771,-0.9570,0.2263
0.0762,-0.9438,0.2236
0.0754,-0.9368,0.2292
0.0745,-0.9431,0.2322
0.0742,-0.9558,0.2388
0.0754,-0.9675,0.2537
0.0793,-0.9749,0.2651
0.0837,-0.9790,0.2644
0.0793,-0.9780,0.2590
0.0718,-0.9717,0.2551
0.0757,-0.9792,0.2500
0.0891,-0.9866,0.2473
0.0959,-0.9895,0.2466
0.0935,-0.9912,0.2480
0.0955,-0.9763,0.2517
0.0981,-0.9724,0.2339
0.0989,-0.9817,0.2424
0.0850,-0.9851,0.2654
0.0735,-0.9768,0.2769
0.0737,-0.9675,0.2744
0.0737,-0.9656,0.2603
0.0706,-0.9556,0.2473
0.0623,-0.9419,0.2468
0.0588,-0.9490,0.2534
0.0735,-0.9705,0.2656
0.0896,-0.9824,0.2727
0.0850,-0.9692,0.2708
0.0752,-0.9407,0.2598
0.0720,-0.9197,0.2463
0.0681,-0.9148,0.2393
0.0654,-0.9146,0.2407
0.0610,-0.9263,0.2385
0.0549,-0.9551,0.2427
0.0574,-0.9771,0.2563
0.0662,-0.9810,0.2629
0.0710,-0.9668,0.2605
0.0696,-0.9395,0.2476
0.0664,-0.9214,0.2339
0.0688,-0.9258,0.2300
0.0745,-0.9395,0.2358
0.0781,-0.9534,0.2493
0.0791,-0.9680,0.2637
0.0815,-0.9827,0.2778
0.0867,-0.9868,0.2859
0.0854,-0.9773,0.2869
0.0786,-0.9602,0.2825
0.0742,-0.9460,0.2708
0.0715,-0.9434,0.2625
0.0740,-0.9451,0.2639
0.0798,-0.9570,0.2688
0.0859,-0.9810,0.2771
0.0950,-0.9946,0.2842
0.0962,-0.9951,0.2927
0.0906,-0.9822,0.2922
0.0886,-0.9602,0.2761
0.0820,-0.9407,0.2629
0.0784,-0.9241,0.2554
0.0850,-0.9270,0.2573
0.0874,-0.9512,0.2661
0.0818,-0.9758,0.2788
0.0759,-0.9905,0.2947
0.0706,-0.9861,0.3044
0.0635,-0.9661,0.3027
0.0581,-0.9451,0.2976
0.0535,-0.9290,0.2954
0.0559,-0.9263,0.2891
0.0603,-0.9385,0.2869
0.0642,-0.9563,0.2891
0.0686,-0.9727,0.2947
0.0703,-0.9746,0.3040
0.0693,-0.9646,0.3079
0.0659,-0.9417,0.2988
0.0601,-0.9128,0.2834
0.0581,-0.9011,0.2712
0.0635,-0.9099,0.2688
0.0698,-0.9250,0.2737
0.0784,-0.9373,0.2749
0.0823,-0.9543,0.2798
0.0784,-0.9673,0.2949
0.0723,-0.9600,0.3037
0.0698,-0.9404,0.2947
0.0708,-0.9329,0.2793
0.0630,-0.9385,0.2786
0.0583,-0.9419,0.2805
0.0630,-0.9431,0.2795
0.0635,-0.9504,0.2844
0.0645,-0.9624,0.2898
0.0671,-0.9734,0.2942
0.0664,-0.9773,0.3054
0.0615,-0.9712,0.3132
0.0525,-0.9629,0.3074
0.0432,-0.9595,0.2991
0.0437,-0.9612,0.2947
0.0549,-0.9668,0.2927
0.0603,-0.9756,0.2939
0.0608,-0.9812,0.2986
0.0640,-0.9797,0.3083
0.0667,-0.9729,0.3164
0.0613,-0.9600,0.3118
0.0547,-0.9468,0.3018
0.0562,-0.9480,0.2961
0.0635,-0.9609,0.3022
0.0698,-0.9668,0.3103
0.0662,-0.9619,0.3110
0.0640,-0.9536,0.2998
0.0671,-0.9465,0.2881
0.0667,-0.9458,0.2922
0.0657,-0.9497,0.2993
0.0625,-0.9490,0.2998
0.0571,-0.9390,0.2981
0.0649,-0.9326,0.2935
0.0786,-0.9358,0.2925
0.0864,-0.9346,0.2952
0.0901,-0.9292,0.2869
0.0847,-0.9243,0.2744
0.0820,-0.9246,0.2788
0.0847,-0.9470,0.2864
0.0864,-0.9639,0.2922
0.0823,-0.9697,0.3018
0.0701,-0.9622,0.3071
0.0632,-0.9438,0.2881
0.0610,-0.9175,0.2693
0.0562,-0.9045,0.2642
0.0542,-0.9334,0.2683
0.0610,-0.9797,0.2893
0.0740,-1.0112,0.3137
0.0740,-1.0110,0.3276
0.0608,-0.9768,0.3218
0.0505,-0.9373,0.2998
0.0471,-0.9236,0.2813
0.0508,-0.9329,0.2810
0.0569,-0.9617,0.2927
0.0637,-0.9873,0.3059
0.0676,-0.9956,0.3186
0.0637,-0.9868,0.3245
0.0569,-0.9590,0.3169
0.0581,-0.9377,0.2993
0.0659,-0.9375,0.2866
0.0718,-0.9482,0.2834
0.0710,-0.9512,0.2908
0.0720,-0.9399,0.3032
0.0740,-0.9263,0.3071
0.0684,-0.9148,0.2969
0.0562,-0.9104,0.2900
0.0544,-0.9143,0.2905
0.0645,-0.9324,0.2878
0.0769,-0.9548,0.2881
0.0913,-0.9797,0.2910
0.0989,-0.9917,0.2891
0.1006,-0.9644,0.2751
0.0974,-0.9207,0.2551
0.0925,-0.8999,0.2263
0.0913,-0.9048,0.2119
0.0923,-0.9294,0.2246
0.0986,-0.9697,0.2473
0.1113,-1.0056,0.2844
0.1194,-1.0413,0.3162
0.1147,-1.0447,0.3306
0.1082,-1.0071,0.3245
0.1035,-0.9680,0.3008
0.1033,-0.9521,0.2800
0.1033,-0.9595,0.2769
0.0959,-0.9666,0.2913
0.0867,-0.9675,0.3052
0.0745,-0.9668,0.3057
0.0540,-0.9509,0.3066
0.0498,-0.9431,0.2932
0.0432,-0.9368,0.2852
0.0344,-0.9260,0.2773
0.0239,-0.9146,0.2659
0.0195,-0.9094,0.2524
0.0208,-0.9070,0.2458
0.0232,-0.9075,0.2400
0.0251,-0.9067,0.2322
0.0239,-0.9082,0.2356
0.0220,-0.9204,0.2490
0.0278,-0.9419,0.2632
0.0432,-0.9580,0.2722
0.0601,-0.9602,0.2727
0.0750,-0.9580,0.2715
0.0842,-0.9575,0.2727
0.0903,-0.9626,0.2766
0.0945,-0.9668,0.2817
0.0957,-0.9678,0.2749
0.0942,-0.9739,0.2659
0.0942,-0.9788,0.2727
0.0923,-0.9778,0.2854
0.0852,-0.9790,0.2932
0.0801,-0.9780,0.2944
0.0728,-0.9680,0.2900
0.0640,-0.9604,0.2866
0.0596,-0.9580,0.2820
0.0579,-0.9561,0.2776
0.0593,-0.9612,0.2781
0.0598,-0.9673,0.2837
0.0583,-0.9683,0.2839
0.0588,-0.9639,0.2822
0.0583,-0.9543,0.2805
0.0554,-0.9458,0.2737
0.0557,-0.9404,0.2690
0.0583,-0.9421,0.2678
0.0554,-0.9431,0.2712
0.0540,-0.9431,0.2732
0.0632,-0.9597,0.2754
0.0737,-0.9807,0.2793
0.0774,-0.9792,0.2825
0.0796,-0.9678,0.2788
0.0854,-0.9578,0.2732
0.0930,-0.9438,0.2695
0.0911,-0.9321,0.2634
0.0896,-0.9334,0.2573
0.0977,-0.9470,0.2590
0.0994,-0.9609,0.2688
0.0898,-0.9639,0.2813
0.0825,-0.9653,0.2871
0.0903,-0.9695,0.2776
0.0852,-0.9651,0.2810
0.0779,-0.9548,0.2822
0.0811,-0.9468,0.2754
0.0879,-0.9460,0.2686
0.0837,-0.9556,0.2681
0.0745,-0.9597,0.2744
0.0654,-0.9558,0.2764
0.0581,-0.9531,0.2759
0.0557,-0.9561,0.2798
0.0540,-0.9551,0.2810
0.0503,-0.9495,0.2729
0.0566,-0.9573,0.2708
0.0710,-0.9731,0.2800
0.0776,-0.9832,0.2888
0.0801,-0.9761,0.2878
0.0779,-0.9553,0.2769
0.0735,-0.9424,0.2678
0.0747,-0.9446,0.2659
0.0752,-0.9504,0.2683
0.0759,-0.9509,0.2737
0.0742,-0.9526,0.2820
0.0732,-0.9595,0.2888
0.0771,-0.9629,0.2893
0.0774,-0.9626,0.2878
0.0803,-0.9558,0.2881
0.0835,-0.9485,0.2820
0.0850,-0.9404,0.2771
0.0864,-0.9282,0.2803
0.0771,-0.9207,0.2893
0.0662,-0.9121,0.2915
0.0693,-0.9045,0.2849
0.0715,-0.9026,0.2722
0.0652,-0.9045,0.2576
0.0652,-0.9214,0.2527
0.0681,-0.9641,0.2527
0.0671,-1.0103,0.2583
0.0596,-1.0232,0.2659
0.0530,-0.9966,0.2629
0.0571,-0.9573,0.2495
0.0645,-0.9285,0.2368
0.0642,-0.9258,0.2422
0.0649,-0.9468,0.2705
0.0759,-0.9814,0.3049
0.0835,-1.0154,0.3367
0.0796,-1.0278,0.3552
0.0630,-1.0164,0.3506
0.0447,-0.9949,0.3401
0.0427,-0.9863,0.3274
0.0576,-0.9998,0.3059
0.0808,-1.0300,0.2920
0.1074,-0.9912,0.2922
0.1091,-0.9238,0.2700
0.1096,-0.8772,0.2424
0.1006,-0.8730,0.2351
0.0898,-0.8965,0.2556
0.0872,-0.9456,0.2815
0.0862,-1.0042,0.3059
0.0747,-1.0273,0.3323
0.0601,-1.0066,0.3394
0.0442,-0.9619,0.3169
0.0352,-0.9148,0.2781
0.0349,-0.8833,0.2522
0.0315,-0.8794,0.2427
0.0305,-0.9019,0.2324
0.0344,-0.9290,0.2378
0.0403,-0.9470,0.2632
0.0461,-0.9504,0.2898
0.0454,-0.9426,0.3025
0.0410,-0.9253,0.2969
0.0366,-0.9133,0.2786
0.0371,-0.9143,0.2629
0.0452,-0.9233,0.2568
0.0588,-0.9407,0.2559
0.0715,-0.9631,0.2598
0.0820,-0.9797,0.2690
0.0898,-0.9890,0.2800
0.0903,-0.9846,0.2854
0.0867,-0.9661,0.2839
0.0815,-0.9561,0.2778
0.0789,-0.9558,0.2737
0.0811,-0.9597,0.2778
0.0813,-0.9700,0.2861
0.0774,-0.9822,0.2944
0.0769,-0.9875,0.2988
0.0747,-0.9858,0.3008
0.0691,-0.9797,0.3022
0.0664,-0.9692,0.2981
