0.0200,-0.9473,0.3032
0.0210,-0.9453,0.3054
0.0193,-0.9419,0.3035
0.0159,-0.9441,0.3003
0.0134,-0.9421,0.3020
0.0142,-0.9377,0.3074
0.0134,-0.9424,0.3110
0.0122,-0.9441,0.3123
0.0115,-0.9443,0.3105
0.0122,-0.9453,0.3093
0.0154,-0.9429,0.3093
0.0186,-0.9424,0.3069
0.0205,-0.9438,0.3059
0.0205,-0.9436,0.3059
0.0198,-0.9436,0.3047
0.0188,-0.9456,0.3062
0.0183,-0.9485,0.3059
0.0186,-0.9463,0.3076
0.0168,-0.9436,0.3096
0.0139,-0.9429,0.3103
0.0137,-0.9441,0.3115
0.0146,-0.9463,0.3101
0.0156,-0.9443,0.3069
0.0166,-0.9434,0.3059
0.0178,-0.9441,0.3040
0.0195,-0.9426,0.3008
0.0183,-0.9429,0.3000
0.0161,-0.9441,0.3018
0.0151,-0.9421,0.3044
0.0105,-0.9424,0.3062
0.0083,-0.9412,0.3081
0.0144,-0.9441,0.3103
0.0183,-0.9448,0.3098
0.0193,-0.9443,0.3064
0.0198,-0.9434,0.3062
0.0176,-0.9409,0.3074
0.0139,-0.9436,0.3096
0.0127,-0.9470,0.3113
0.0149,-0.9465,0.3098
0.0168,-0.9458,0.3083
0.0166,-0.9458,0.3086
0.0193,-0.9458,0.3049
0.0208,-0.9492,0.3010
0.0222,-0.9490,0.3025
0.0249,-0.9473,0.3022
0.0254,-0.9473,0.3025
0.0203,-0.9468,0.3035
0.0127,-0.9480,0.3015
0.0083,-0.9463,0.3032
0.0068,-0.9419,0.3064
0.0071,-0.9402,0.3079
0.0107,-0.9380,0.3076
0.0154,-0.9358,0.3018
0.0190,-0.9358,0.2961
0.0237,-0.9382,0.2935
0.0276,-0.9399,0.2925
0.0281,-0.9429,0.2937
0.0291,-0.9463,0.2932
0.0310,-0.9475,0.2893
0.0339,-0.9482,0.2825
0.0354,-0.9507,0.2773
0.0337,-0.9524,0.2798
0.0349,-0.9507,0.2827
0.0359,-0.9473,0.2839
0.0317,-0.9451,0.2834
0.0256,-0.9446,0.2759
0.0234,-0.9441,0.2729
0.0249,-0.9458,0.2761
0.0242,-0.9478,0.2788
0.0225,-0.9497,0.2793
0.0242,-0.9539,0.2769
0.0261,-0.9580,0.2749
0.0247,-0.9585,0.2747
0.0264,-0.9556,0.2727
0.0313,-0.9514,0.2671
0.0315,-0.9507,0.2625
0.0298,-0.9504,0.2600
0.0266,-0.9492,0.2600
0.0234,-0.9563,0.2603
0.0273,-0.9592,0.2627
0.0269,-0.9617,0.2629
0.0291,-0.9607,0.2593
0.0342,-0.9573,0.2559
0.0354,-0.9558,0.2527
0.0332,-0.9578,0.2522
0.0317,-0.9595,0.2505
0.0342,-0.9583,0.2458
0.0364,-0.9563,0.2422
0.0344,-0.9568,0.2437
0.0320,-0.9587,0.2437
0.0310,-0.9609,0.2412
0.0278,-0.9612,0.2437
0.0261,-0.9622,0.2429
0.0264,-0.9639,0.2405
0.0264,-0.9631,0.2400
0.0264,-0.9607,0.2290
0.0291,-0.9563,0.2275
0.0305,-0.9573,0.2366
0.0315,-0.9614,0.2346
0.0327,-0.9661,0.2305
0.0330,-0.9702,0.2266
0.0305,-0.9695,0.2256
0.0281,-0.9651,0.2246
0.0320,-0.9597,0.2217
0.0334,-0.9592,0.2195
0.0320,-0.9592,0.2173
0.0298,-0.9585,0.2188
0.0295,-0.9614,0.2209
0.0313,-0.9617,0.2224
0.0313,-0.9607,0.2229
0.0291,-0.9609,0.2231
0.0271,-0.9597,0.2273
0.0261,-0.9629,0.2263
0.0271,-0.9661,0.2219
0.0298,-0.9631,0.2185
0.0310,-0.9626,0.2153
0.0295,-0.9612,0.2139
0.0283,-0.9583,0.2124
0.0276,-0.9604,0.2109
0.0288,-0.9597,0.2126
0.0332,-0.9580,0.2124
0.0337,-0.9578,0.2134
0.0339,-0.9578,0.2209
0.0320,-0.9575,0.2273
0.0300,-0.9592,0.2231
0.0305,-0.9609,0.2119
0.0298,-0.9631,0.2134
0.0254,-0.9658,0.2219
0.0276,-0.9670,0.2246
0.0320,-0.9685,0.2222
0.0325,-0.9685,0.2227
0.0337,-0.9656,0.2234
0.0337,-0.9648,0.2214
0.0337,-0.9629,0.2224
0.0310,-0.9619,0.2239
0.0276,-0.9609,0.2234
0.0281,-0.9612,0.2275
0.0286,-0.9626,0.2273
0.0293,-0.9602,0.2229
0.0298,-0.9590,0.2271
0.0295,-0.9602,0.2322
0.0298,-0.9634,0.2334
0.0317,-0.9636,0.2319
0.0347,-0.9600,0.2305
0.0364,-0.9607,0.2295
0.0330,-0.9644,0.2327
0.0320,-0.9663,0.2349
0.0330,-0.9656,0.2349
0.0327,-0.9631,0.2378
0.0344,-0.9597,0.2393
0.0313,-0.9595,0.2371
0.0276,-0.9619,0.2368
0.0288,-0.9631,0.2417
0.0286,-0.9617,0.2461
0.0313,-0.9573,0.2463
0.0334,-0.9556,0.2444
0.0325,-0.9573,0.2400
0.0288,-0.9583,0.2380
0.0291,-0.9602,0.2402
0.0322,-0.9619,0.2395
0.0305,-0.9631,0.2417
0.0286,-0.9658,0.2468
0.0298,-0.9670,0.2480
0.0337,-0.9639,0.2463
0.0349,-0.9622,0.2454
0.0344,-0.9617,0.2434
0.0369,-0.9600,0.2412
0.0386,-0.9561,0.2419
0.0359,-0.9521,0.2444
0.0332,-0.9526,0.2476
0.0354,-0.9497,0.2439
0.0364,-0.9475,0.2412
0.0354,-0.9514,0.2446
0.0286,-0.9590,0.2544
0.0237,-0.9624,0.2654
0.0215,-0.9624,0.2764
0.0234,-0.9622,0.2837
0.0256,-0.9641,0.2888
0.0261,-0.9626,0.2925
0.0291,-0.9583,0.2937
0.0310,-0.9536,0.2942
0.0339,-0.9502,0.2922
0.0354,-0.9475,0.2937
0.0337,-0.9434,0.2991
0.0330,-0.9407,0.2971
0.0305,-0.9441,0.2925
0.0269,-0.9470,0.2957
0.0239,-0.9458,0.2979
0.0225,-0.9465,0.2959
0.0237,-0.9487,0.2979
0.0217,-0.9517,0.3015
0.0188,-0.9514,0.3059
0.0198,-0.9512,0.3069
0.0212,-0.9507,0.3018
0.0220,-0.9470,0.3000
0.0210,-0.9438,0.3025
0.0205,-0.9412,0.3015
0.0229,-0.9392,0.2993
0.0208,-0.9385,0.3013
0.0176,-0.9397,0.3057
0.0183,-0.9407,0.3086
0.0188,-0.9424,0.3101
0.0190,-0.9436,0.3093
0.0173,-0.9429,0.3079
0.0176,-0.9429,0.3076
0.0212,-0.9431,0.3083
0.0215,-0.9456,0.3071
0.0176,-0.9468,0.3074
0.0168,-0.9434,0.3105
0.0190,-0.9382,0.3123
0.0186,-0.9397,0.3105
0.0200,-0.9419,0.3076
0.0212,-0.9417,0.3064
0.0208,-0.9424,0.3101
0.0210,-0.9431,0.3110
0.0205,-0.9414,0.3044
0.0198,-0.9390,0.3005
0.0181,-0.9395,0.3040
0.0198,-0.9395,0.3003
0.0200,-0.9424,0.3025
0.0188,-0.9436,0.3071
0.0176,-0.9456,0.3091
0.0188,-0.9463,0.3054
0.0181,-0.9456,0.3030
0.0176,-0.9414,0.3013
0.0190,-0.9382,0.2998
0.0188,-0.9395,0.3010
0.0193,-0.9417,0.3020
0.0200,-0.9395,0.3035
0.0168,-0.9373,0.3049
0.0154,-0.9419,0.3079
0.0171,-0.9451,0.3115
0.0173,-0.9438,0.3130
0.0178,-0.9441,0.3132
0.0178,-0.9436,0.3120
0.0186,-0.9397,0.3101
0.0188,-0.9407,0.3083
0.0166,-0.9429,0.3083
0.0149,-0.9402,0.3108
0.0134,-0.9417,0.3098
0.0142,-0.9451,0.3091
0.0171,-0.9446,0.3127
0.0183,-0.9431,0.3125
0.0188,-0.9414,0.3132
0.0173,-0.9421,0.3164
0.0164,-0.9480,0.3110
0.0178,-0.9507,0.3064
0.0183,-0.9446,0.3076
0.0212,-0.9402,0.3040
0.0212,-0.9395,0.3005
0.0173,-0.9375,0.3025
0.0176,-0.9407,0.3074
0.0198,-0.9492,0.3088
0.0215,-0.9539,0.3079
0.0266,-0.9534,0.3054
0.0305,-0.9495,0.2996
0.0286,-0.9441,0.2971
0.0254,-0.9404,0.2996
0.0239,-0.9414,0.3059
0.0212,-0.9456,0.3081
0.0205,-0.9465,0.3052
0.0198,-0.9460,0.3064
0.0166,-0.9448,0.3074
0.0181,-0.9438,0.3086
0.0188,-0.9453,0.3086
0.0193,-0.9473,0.3044
0.0254,-0.9470,0.2996
0.0266,-0.9490,0.2913
0.0286,-0.9480,0.2917
0.0273,-0.9495,0.2922
0.0259,-0.9512,0.2908
0.0261,-0.9504,0.2871
0.0254,-0.9526,0.2859
0.0244,-0.9565,0.2856
0.0249,-0.9551,0.2864
0.0276,-0.9534,0.2820
0.0308,-0.9531,0.2766
0.0320,-0.9482,0.2749
0.0327,-0.9451,0.2734
0.0298,-0.9495,0.2754
0.0271,-0.9541,0.2769
0.0300,-0.9556,0.2737
0.0322,-0.9558,0.2681
0.0334,-0.9551,0.2644
0.0325,-0.9497,0.2668
0.0271,-0.9463,0.2729
0.0247,-0.9468,0.2737
0.0281,-0.9504,0.2686
0.0327,-0.9563,0.2620
0.0354,-0.9575,0.2559
0.0342,-0.9585,0.2500
0.0352,-0.9597,0.2488
0.0349,-0.9561,0.2520
0.0339,-0.9561,0.2527
0.0342,-0.9587,0.2507
0.0337,-0.9602,0.2478
0.0349,-0.9609,0.2446
0.0361,-0.9595,0.2456
0.0344,-0.9604,0.2507
0.0361,-0.9597,0.2534
0.0366,-0.9570,0.2517
0.0330,-0.9597,0.2480
0.0320,-0.9604,0.2454
0.0330,-0.9548,0.2458
0.0334,-0.9546,0.2478
0.0337,-0.9548,0.2446
0.0347,-0.9517,0.2358
0.0334,-0.9502,0.2300
0.0308,-0.9509,0.2361
0.0310,-0.9543,0.2446
0.0349,-0.9570,0.2437
0.0386,-0.9583,0.2429
0.0388,-0.9575,0.2454
0.0354,-0.9587,0.2461
0.0330,-0.9568,0.2439
0.0364,-0.9504,0.2451
0.0388,-0.9531,0.2427
0.0378,-0.9570,0.2405
0.0378,-0.9592,0.2388
0.0391,-0.9619,0.2351
0.0378,-0.9614,0.2385
0.0364,-0.9617,0.2471
0.0378,-0.9626,0.2529
0.0396,-0.9624,0.2563
0.0422,-0.9644,0.2549
0.0503,-0.9629,0.2510
0.0537,-0.9619,0.2527
0.0515,-0.9634,0.2583
0.0505,-0.9631,0.2659
0.0503,-0.9629,0.2708
0.0527,-0.9622,0.2710
0.0549,-0.9604,0.2710
0.0496,-0.9585,0.2749
0.0425,-0.9585,0.2822
0.0435,-0.9556,0.2830
0.0435,-0.9521,0.2805
0.0383,-0.9500,0.2834
0.0344,-0.9451,0.2839
0.0298,-0.9448,0.2869
0.0288,-0.9504,0.2913
0.0330,-0.9539,0.2930
0.0342,-0.9573,0.2952
0.0330,-0.9583,0.2939
0.0327,-0.9534,0.2915
0.0339,-0.9487,0.2920
0.0364,-0.9475,0.2913
0.0383,-0.9465,0.2888
0.0366,-0.9456,0.2920
0.0371,-0.9451,0.2939
0.0359,-0.9441,0.2935
0.0298,-0.9456,0.2971
0.0249,-0.9478,0.3015
0.0249,-0.9473,0.3037
0.0269,-0.9451,0.3035
0.0266,-0.9443,0.3010
0.0276,-0.9443,0.3008
0.0317,-0.9436,0.3022
0.0320,-0.9448,0.3022
0.0276,-0.9453,0.3022
0.0254,-0.9456,0.3018
0.0264,-0.9453,0.2988
0.0271,-0.9443,0.2979
0.0251,-0.9448,0.3042
0.0242,-0.9465,0.3049
0.0249,-0.9441,0.3018
0.0232,-0.9419,0.3000
0.0234,-0.9397,0.3010
0.0220,-0.9402,0.3040
0.0225,-0.9407,0.3057
0.0225,-0.9426,0.3069
0.0217,-0.9456,0.3108
0.0261,-0.9468,0.3088
0.0325,-0.9473,0.3030
0.0330,-0.9451,0.2986
0.0305,-0.9429,0.2971
0.0298,-0.9426,0.2974
0.0269,-0.9446,0.2993
0.0239,-0.9446,0.3005
0.0232,-0.9424,0.2998
0.0210,-0.9409,0.3013
0.0215,-0.9417,0.3044
0.0229,-0.9448,0.3081
0.0234,-0.9480,0.3079
0.0234,-0.9470,0.3086
0.0234,-0.9448,0.3098
0.0232,-0.9443,0.3071
0.0203,-0.9438,0.3066
0.0178,-0.9451,0.3064
0.0200,-0.9448,0.3044
0.0229,-0.9438,0.3032
0.0249,-0.9441,0.3057
0.0244,-0.9421,0.3113
0.0222,-0.9397,0.3088
0.0188,-0.9429,0.3008
0.0161,-0.9458,0.3000
0.0166,-0.9451,0.3018
0.0159,-0.9443,0.3064
0.0164,-0.9453,0.3110
0.0190,-0.9487,0.3123
0.0217,-0.9507,0.3135
0.0227,-0.9507,0.3123
0.0215,-0.9487,0.3103
0.0215,-0.9463,0.3088
0.0229,-0.9446,0.3054
0.0244,-0.9434,0.3015
0.0266,-0.9399,0.3015
0.0266,-0.9385,0.3042
0.0220,-0.9426,0.3074
0.0203,-0.9446,0.3088
0.0225,-0.9453,0.3064
0.0234,-0.9448,0.3044
0.0222,-0.9434,0.3054
0.0210,-0.9453,0.3047
0.0198,-0.9482,0.3035
0.0251,-0.9490,0.2981
0.0242,-0.9504,0.2976
0.0222,-0.9482,0.2991
0.0237,-0.9468,0.3000
0.0242,-0.9468,0.3022
0.0222,-0.9485,0.3040
0.0227,-0.9487,0.3030
0.0239,-0.9458,0.2971
0.0254,-0.9463,0.2942
0.0278,-0.9490,0.2937
0.0298,-0.9517,0.2908
0.0293,-0.9534,0.2915
0.0278,-0.9553,0.2927
0.0291,-0.9558,0.2925
0.0315,-0.9534,0.2891
0.0322,-0.9509,0.2854
0.0315,-0.9478,0.2844
0.0273,-0.9482,0.2827
0.0273,-0.9482,0.2786
0.0327,-0.9460,0.2803
0.0325,-0.9492,0.2822
0.0264,-0.9541,0.2808
0.0247,-0.9529,0.2820
0.0249,-0.9507,0.2834
0.0251,-0.9526,0.2834
0.0295,-0.9556,0.2800
0.0327,-0.9573,0.2756
0.0325,-0.9556,0.2744
0.0322,-0.9548,0.2727
0.0330,-0.9578,0.2676
0.0330,-0.9587,0.2627
0.0325,-0.9583,0.2600
0.0344,-0.9570,0.2615
0.0376,-0.9592,0.2642
0.0371,-0.9626,0.2681
0.0356,-0.9592,0.2683
0.0371,-0.9553,0.2593
0.0386,-0.9546,0.2546
0.0381,-0.9548,0.2581
0.0359,-0.9548,0.2622
0.0347,-0.9556,0.2605
0.0322,-0.9578,0.2573
0.0315,-0.9592,0.2600
0.0337,-0.9602,0.2644
0.0356,-0.9580,0.2646
0.0391,-0.9514,0.2617
0.0393,-0.9521,0.2578
0.0366,-0.9575,0.2561
0.0342,-0.9612,0.2598
0.0354,-0.9609,0.2595
0.0371,-0.9607,0.2598
0.0371,-0.9592,0.2627
0.0369,-0.9558,0.2634
0.0371,-0.9543,0.2603
0.0383,-0.9534,0.2549
0.0405,-0.9551,0.2500
0.0417,-0.9573,0.2478
0.0410,-0.9597,0.2512
0.0378,-0.9592,0.2544
0.0352,-0.9570,0.2551
0.0342,-0.9573,0.2549
0.0371,-0.9597,0.2556
0.0376,-0.9595,0.2573
0.0327,-0.9570,0.2566
0.0317,-0.9534,0.2483
0.0320,-0.9524,0.2454
0.0298,-0.9563,0.2520
0.0291,-0.9587,0.2551
0.0315,-0.9602,0.2537
0.0339,-0.9600,0.2534
0.0332,-0.9595,0.2551
0.0334,-0.9612,0.2532
0.0354,-0.9609,0.2522
0.0352,-0.9563,0.2546
0.0337,-0.9558,0.2534
0.0337,-0.9587,0.2566
0.0347,-0.9585,0.2605
0.0349,-0.9580,0.2595
0.0344,-0.9556,0.2603
0.0342,-0.9541,0.2607
0.0330,-0.9558,0.2605
0.0334,-0.9551,0.2554
0.0347,-0.9563,0.2507
0.0347,-0.9573,0.2520
0.0315,-0.9568,0.2551
0.0293,-0.9604,0.2554
0.0315,-0.9607,0.2529
0.0342,-0.9570,0.2534
0.0325,-0.9563,0.2549
0.0308,-0.9568,0.2551
0.0322,-0.9563,0.2566
0.0334,-0.9519,0.2571
0.0330,-0.9497,0.2529
0.0315,-0.9541,0.2505
0.0330,-0.9553,0.2578
0.0337,-0.9546,0.2632
0.0308,-0.9556,0.2646
0.0313,-0.9529,0.2659
0.0315,-0.9507,0.2578
0.0317,-0.9514,0.2500
0.0332,-0.9509,0.2480
0.0327,-0.9468,0.2512
0.0308,-0.9482,0.2566
0.0303,-0.9524,0.2651
0.0322,-0.9561,0.2686
0.0352,-0.9578,0.2673
0.0374,-0.9536,0.2705
0.0378,-0.9502,0.2725
0.0386,-0.9512,0.2712
0.0417,-0.9517,0.2720
0.0442,-0.9514,0.2749
0.0435,-0.9524,0.2776
0.0417,-0.9529,0.2800
0.0393,-0.9529,0.2795
0.0371,-0.9509,0.2771
0.0332,-0.9487,0.2773
0.0276,-0.9470,0.2810
0.0254,-0.9473,0.2849
0.0269,-0.9492,0.2820
0.0288,-0.9480,0.2793
0.0278,-0.9495,0.2808
0.0273,-0.9519,0.2805
0.0303,-0.9548,0.2839
0.0332,-0.9526,0.2915
0.0334,-0.9500,0.2944
0.0313,-0.9531,0.2920
0.0327,-0.9502,0.2903
0.0366,-0.9473,0.2883
0.0361,-0.9468,0.2876
0.0347,-0.9451,0.2898
0.0344,-0.9456,0.2900
0.0349,-0.9463,0.2888
0.0315,-0.9463,0.2905
0.0266,-0.9463,0.2961
0.0249,-0.9485,0.3008
0.0239,-0.9504,0.3020
0.0234,-0.9490,0.3022
0.0247,-0.9468,0.3010
0.0276,-0.9460,0.3010
0.0288,-0.9463,0.3025
0.0261,-0.9460,0.3040
0.0234,-0.9451,0.3027
0.0251,-0.9443,0.2991
0.0269,-0.9460,0.2961
0.0261,-0.9473,0.2937
0.0249,-0.9468,0.2959
0.0261,-0.9438,0.2959
0.0239,-0.9441,0.3018
0.0237,-0.9451,0.3015
0.0261,-0.9456,0.2991
0.0278,-0.9421,0.2993
0.0271,-0.9431,0.3000
0.0256,-0.9512,0.3013
0.0259,-0.9534,0.3049
0.0288,-0.9487,0.3064
0.0295,-0.9473,0.3027
0.0259,-0.9473,0.3027
0.0256,-0.9509,0.3049
0.0330,-0.9539,0.2996
0.0361,-0.9509,0.3035
0.0303,-0.9492,0.3164
0.0234,-0.9473,0.3208
0.0215,-0.9460,0.3147
0.0264,-0.9492,0.3027
0.0320,-0.9514,0.2939
0.0320,-0.9524,0.2883
0.0300,-0.9553,0.2856
0.0300,-0.9551,0.2825
0.0298,-0.9521,0.2830
0.0273,-0.9504,0.2825
0.0254,-0.9507,0.2781
0.0264,-0.9509,0.2751
0.0278,-0.9504,0.2747
0.0283,-0.9509,0.2756
0.0313,-0.9526,0.2688
0.0325,-0.9509,0.2661
0.0288,-0.9475,0.2698
0.0291,-0.9473,0.2686
0.0342,-0.9490,0.2676
0.0386,-0.9524,0.2666
0.0410,-0.9553,0.2661
0.0430,-0.9585,0.2656
0.0415,-0.9580,0.2637
0.0405,-0.9543,0.2622
0.0388,-0.9495,0.2651
0.0364,-0.9473,0.2666
0.0376,-0.9451,0.2605
0.0364,-0.9421,0.2559
0.0361,-0.9443,0.2546
0.0339,-0.9480,0.2529
0.0281,-0.9502,0.2539
0.0256,-0.9448,0.2620
0.0249,-0.9426,0.2715
0.0247,-0.9453,0.2783
0.0229,-0.9463,0.2915
0.0210,-0.9502,0.2947
0.0190,-0.9536,0.2959
0.0242,-0.9529,0.2966
0.0281,-0.9536,0.2957
0.0288,-0.9531,0.2957
0.0288,-0.9514,0.2998
0.0254,-0.9502,0.3059
0.0298,-0.9436,0.3030
0.0330,-0.9414,0.3010
0.0327,-0.9421,0.3025
0.0315,-0.9419,0.3020
0.0286,-0.9414,0.3047
0.0256,-0.9407,0.3079
0.0227,-0.9448,0.3083
0.0215,-0.9456,0.3105
0.0222,-0.9426,0.3140
0.0244,-0.9421,0.3115
0.0242,-0.9404,0.3086
0.0249,-0.9392,0.3049
0.0261,-0.9382,0.3010
0.0237,-0.9397,0.3035
0.0232,-0.9443,0.3052
0.0244,-0.9485,0.3052
0.0242,-0.9504,0.3110
0.0232,-0.9536,0.3201
0.0249,-0.9565,0.3230
0.0303,-0.9534,0.3181
0.0291,-0.9504,0.3159
0.0276,-0.9468,0.3164
0.0303,-0.9456,0.3137
0.0303,-0.9504,0.3125
0.0298,-0.9548,0.3120
0.0264,-0.9570,0.3042
0.0229,-0.9580,0.2925
0.0242,-0.9553,0.2832
0.0256,-0.9495,0.2791
0.0239,-0.9451,0.2856
0.0220,-0.9458,0.2925
0.0222,-0.9456,0.2915
0.0212,-0.9409,0.2903
0.0229,-0.9412,0.2908
0.0249,-0.9443,0.2922
0.0247,-0.9470,0.2976
0.0276,-0.9500,0.3027
0.0293,-0.9546,0.3040
0.0305,-0.9553,0.3010
0.0366,-0.9460,0.2886
0.0369,-0.9421,0.2842
0.0371,-0.9434,0.2808
0.0386,-0.9446,0.2786
0.0330,-0.9482,0.2825
0.0283,-0.9529,0.2847
0.0288,-0.9551,0.2864
0.0313,-0.9517,0.2920
0.0344,-0.9468,0.2898
0.0364,-0.9436,0.2859
0.0361,-0.9414,0.2839
0.0339,-0.9446,0.2771
0.0339,-0.9456,0.2683
0.0352,-0.9446,0.2666
0.0330,-0.9453,0.2712
0.0325,-0.9475,0.2727
0.0327,-0.9485,0.2725
0.0327,-0.9456,0.2734
0.0295,-0.9424,0.2813
0.0261,-0.9421,0.2910
0.0249,-0.9451,0.2976
0.0261,-0.9451,0.2976
0.0327,-0.9438,0.2913
0.0349,-0.9456,0.2878
0.0322,-0.9482,0.2900
0.0295,-0.9463,0.2969
0.0271,-0.9431,0.3037
0.0276,-0.9436,0.3098
0.0313,-0.9470,0.3120
0.0313,-0.9512,0.3113
0.0315,-0.9480,0.3101
0.0320,-0.9448,0.3081
0.0286,-0.9436,0.3064
0.0264,-0.9446,0.3008
0.0247,-0.9490,0.3025
0.0249,-0.9485,0.3052
0.0234,-0.9468,0.3020
0.0234,-0.9468,0.3020
0.0244,-0.9475,0.3035
0.0232,-0.9478,0.3066
0.0242,-0.9448,0.3101
0.0254,-0.9438,0.3096
0.0276,-0.9448,0.3069
0.0283,-0.9463,0.3069
0.0298,-0.9460,0.3064
0.0300,-0.9453,0.3042
0.0256,-0.9446,0.3071
0.0232,-0.9446,0.3069
0.0215,-0.9431,0.3086
0.0232,-0.9458,0.3096
0.0229,-0.9526,0.3120
0.0227,-0.9565,0.3086
0.0232,-0.9565,0.3032
0.0227,-0.9519,0.3079
0.0208,-0.9492,0.3079
0.0208,-0.9482,0.3030
0.0222,-0.9480,0.3044
0.0244,-0.9473,0.3059
0.0283,-0.9475,0.3054
0.0305,-0.9521,0.3049
0.0305,-0.9507,0.2993
0.0276,-0.9463,0.2939
0.0256,-0.9456,0.2937
0.0273,-0.9451,0.2930
0.0320,-0.9465,0.2881
0.0330,-0.9495,0.2864
0.0305,-0.9490,0.2876
0.0269,-0.9490,0.2910
0.0256,-0.9482,0.2944
0.0273,-0.9487,0.2903
0.0305,-0.9514,0.2847
0.0347,-0.9517,0.2815
0.0334,-0.9497,0.2793
0.0317,-0.9485,0.2764
0.0334,-0.9485,0.2739
0.0347,-0.9490,0.2720
0.0354,-0.9497,0.2708
0.0369,-0.9521,0.2715
0.0349,-0.9526,0.2729
0.0327,-0.9490,0.2734
0.0332,-0.9480,0.2725
0.0342,-0.9504,0.2737
0.0332,-0.9504,0.2800
0.0344,-0.9521,0.2751
0.0332,-0.9556,0.2632
0.0286,-0.9543,0.2629
0.0305,-0.9517,0.2668
0.0344,-0.9512,0.2666
0.0361,-0.9543,0.2639
0.0349,-0.9575,0.2617
0.0349,-0.9526,0.2588
0.0344,-0.9465,0.2583
0.0334,-0.9482,0.2578
0.0354,-0.9485,0.2578
0.0364,-0.9465,0.2666
0.0369,-0.9475,0.2656
0.0339,-0.9470,0.2639
0.0291,-0.9460,0.2627
0.0281,-0.9478,0.2634
0.0322,-0.9490,0.2639
0.0349,-0.9512,0.2698
0.0364,-0.9534,0.2744
0.0356,-0.9531,0.2781
0.0332,-0.9539,0.2847
0.0317,-0.9546,0.2886
0.0347,-0.9536,0.2898
0.0356,-0.9534,0.2913
0.0322,-0.9526,0.2920
0.0344,-0.9490,0.2893
0.0408,-0.9470,0.2832
0.0422,-0.9485,0.2817
0.0396,-0.9482,0.2891
0.0339,-0.9497,0.2986
0.0310,-0.9507,0.2976
0.0303,-0.9485,0.2952
0.0291,-0.9495,0.2966
0.0303,-0.9485,0.2949
0.0288,-0.9468,0.2942
0.0281,-0.9446,0.2969
0.0315,-0.9441,0.2998
0.0303,-0.9480,0.3008
0.0293,-0.9495,0.3010
0.0308,-0.9485,0.2986
0.0300,-0.9468,0.2981
0.0300,-0.9448,0.2974
0.0298,-0.9446,0.2959
0.0303,-0.9465,0.2986
0.0305,-0.9490,0.2976
0.0291,-0.9495,0.2944
0.0271,-0.9478,0.2969
0.0254,-0.9490,0.3010
0.0254,-0.9519,0.3035
0.0291,-0.9531,0.3079
0.0313,-0.9539,0.3066
0.0303,-0.9548,0.3054
0.0269,-0.9543,0.3086
0.0278,-0.9514,0.3059
0.0305,-0.9485,0.3008
0.0300,-0.9478,0.2986
0.0308,-0.9480,0.2969
0.0310,-0.9482,0.2927
0.0286,-0.9480,0.2898
0.0273,-0.9487,0.2874
0.0291,-0.9524,0.2874
0.0313,-0.9497,0.2844
0.0317,-0.9482,0.2813
0.0288,-0.9480,0.2827
0.0281,-0.9465,0.2764
0.0271,-0.9463,0.2734
0.0291,-0.9482,0.2756
0.0349,-0.9521,0.2751
0.0374,-0.9551,0.2756
0.0371,-0.9558,0.2747
0.0374,-0.9548,0.2712
0.0388,-0.9517,0.2686
0.0383,-0.9507,0.2656
0.0374,-0.9519,0.2637
0.0369,-0.9526,0.2681
0.0356,-0.9541,0.2708
0.0356,-0.9561,0.2705
0.0347,-0.9575,0.2737
0.0342,-0.9585,0.2725
0.0371,-0.9578,0.2681
0.0403,-0.9531,0.2664
0.0396,-0.9502,0.2668
0.0396,-0.9509,0.2656
0.0391,-0.9497,0.2632
0.0374,-0.9485,0.2656
0.0386,-0.9487,0.2681
0.0408,-0.9465,0.2686
0.0430,-0.9438,0.2664
0.0435,-0.9431,0.2617
0.0400,-0.9421,0.2598
0.0356,-0.9436,0.2639
0.0288,-0.9448,0.2727
0.0273,-0.9446,0.2771
0.0295,-0.9431,0.2791
0.0283,-0.9407,0.2844
0.0278,-0.9412,0.2913
0.0271,-0.9431,0.2961
0.0308,-0.9458,0.2937
0.0361,-0.9529,0.2893
0.0366,-0.9578,0.2881
0.0369,-0.9580,0.2910
0.0374,-0.9546,0.2937
0.0359,-0.9495,0.2942
0.0330,-0.9473,0.2964
0.0298,-0.9480,0.2954
0.0295,-0.9456,0.2988
0.0303,-0.9421,0.3022
0.0293,-0.9429,0.2969
0.0281,-0.9441,0.2952
0.0266,-0.9470,0.2981
0.0286,-0.9500,0.3047
0.0308,-0.9475,0.3103
0.0288,-0.9429,0.3120
0.0269,-0.9407,0.3076
0.0259,-0.9407,0.3010
0.0239,-0.9377,0.2971
0.0225,-0.9373,0.2954
0.0249,-0.9436,0.2988
0.0286,-0.9517,0.3052
0.0317,-0.9563,0.3101
0.0352,-0.9531,0.3127
0.0354,-0.9509,0.3147
0.0354,-0.9485,0.3159
0.0369,-0.9453,0.3120
0.0361,-0.9473,0.3035
0.0342,-0.9478,0.2925
0.0330,-0.9460,0.2859
0.0313,-0.9443,0.2900
0.0298,-0.9448,0.2942
0.0273,-0.9495,0.2966
0.0251,-0.9541,0.2991
0.0271,-0.9543,0.2971
0.0308,-0.9514,0.2930
0.0317,-0.9490,0.2864
0.0334,-0.9448,0.2803
0.0374,-0.9421,0.2729
0.0371,-0.9463,0.2712
