-0.7473,-0.6592,0.1514,0.7942,-0.3730,0.6553
-0.7478,-0.6479,0.1533,0.7976,-0.3752,0.6558
-0.7434,-0.6423,0.1536,0.7998,-0.3772,0.6548
-0.7378,-0.6423,0.1572,0.8018,-0.3799,0.6614
-0.7339,-0.6487,0.1604,0.8083,-0.3813,0.6672
-0.7305,-0.6587,0.1584,0.8074,-0.3699,0.6580
-0.7273,-0.6626,0.1523,0.7949,-0.3586,0.6411
-0.7200,-0.6619,0.1506,0.7793,-0.3616,0.6306
-0.7019,-0.6541,0.1519,0.7686,-0.3667,0.6230
-0.6858,-0.6372,0.1423,0.7571,-0.3618,0.6143
-0.6743,-0.6221,0.1331,0.7427,-0.3557,0.6033
-0.6602,-0.6125,0.1309,0.7307,-0.3528,0.5894
-0.6526,-0.6086,0.1296,0.7241,-0.3440,0.5828
-0.6477,-0.6033,0.1304,0.7188,-0.3345,0.5769
-0.6465,-0.5933,0.1365,0.7168,-0.3340,0.5776
-0.6504,-0.5833,0.1411,0.7332,-0.3396,0.5916
-0.6526,-0.5796,0.1404,0.7590,-0.3518,0.6055
-0.6609,-0.5906,0.1375,0.7644,-0.3606,0.6125
-0.6606,-0.6125,0.1279,0.7366,-0.3447,0.5925
-0.6543,-0.6355,0.1196,0.6917,-0.3167,0.5625
-0.6401,-0.6367,0.1301,0.6589,-0.3042,0.5520
-0.6218,-0.5986,0.1399,0.6575,-0.3101,0.5664
-0.6379,-0.5447,0.1252,0.6750,-0.3164,0.5869
-0.6587,-0.5083,0.1086,0.6963,-0.3318,0.6013
-0.6702,-0.5017,0.1108,0.7241,-0.3528,0.6152
-0.6772,-0.5164,0.1079,0.7410,-0.3496,0.6189
-0.6785,-0.5481,0.1069,0.7422,-0.3342,0.6201
-0.6978,-0.5916,0.1223,0.7502,-0.3335,0.6331
-0.7219,-0.6235,0.1436,0.7605,-0.3411,0.6477
-0.7319,-0.6406,0.1621,0.7544,-0.3403,0.6514
-0.7327,-0.6445,0.1680,0.7393,-0.3376,0.6509
-0.7344,-0.6372,0.1589,0.7239,-0.3379,0.6455
-0.7314,-0.6167,0.1440,0.7107,-0.3357,0.6340
-0.7146,-0.5869,0.1396,0.7185,-0.3469,0.6340
-0.6995,-0.5674,0.1375,0.7446,-0.3701,0.6472
-0.6997,-0.5654,0.1299,0.7786,-0.3835,0.6563
-0.7151,-0.5867,0.1279,0.8044,-0.3831,0.6538
-0.7292,-0.6299,0.1316,0.8049,-0.3755,0.6465
-0.7454,-0.6770,0.1365,0.7927,-0.3591,0.6406
-0.7610,-0.7075,0.1558,0.7688,-0.3474,0.6387
-0.7556,-0.6985,0.1714,0.7551,-0.3479,0.6475
-0.7400,-0.6577,0.1699,0.7583,-0.3555,0.6575
-0.7253,-0.6147,0.1650,0.7700,-0.3779,0.6763
-0.7214,-0.5859,0.1626,0.7866,-0.3857,0.6685
-0.7190,-0.5967,0.1389,0.7859,-0.3738,0.6489
-0.7136,-0.6265,0.1248,0.7617,-0.3477,0.6208
-0.6997,-0.6448,0.1294,0.7375,-0.3301,0.6003
-0.6919,-0.6409,0.1428,0.7336,-0.3293,0.6069
-0.6885,-0.6086,0.1467,0.7424,-0.3411,0.6196
-0.6858,-0.5742,0.1406,0.7512,-0.3643,0.6272
-0.6899,-0.5691,0.1321,0.7732,-0.3845,0.6348
-0.6948,-0.5908,0.1274,0.7839,-0.3909,0.6423
-0.7007,-0.6235,0.1230,0.7668,-0.3735,0.6318
-0.7063,-0.6575,0.1196,0.7473,-0.3420,0.6050
-0.7026,-0.6790,0.1292,0.7295,-0.3298,0.5942
-0.6970,-0.6614,0.1394,0.7246,-0.3372,0.6028
-0.6895,-0.6204,0.1387,0.7437,-0.3545,0.6182
-0.6802,-0.5896,0.1321,0.7610,-0.3779,0.6292
-0.6787,-0.5837,0.1182,0.7654,-0.3821,0.6260
-0.6858,-0.5991,0.1072,0.7632,-0.3638,0.6147
-0.6997,-0.6223,0.1147,0.7593,-0.3474,0.6111
-0.7144,-0.6453,0.1343,0.7588,-0.3491,0.6223
-0.7197,-0.6521,0.1477,0.7559,-0.3623,0.6414
-0.7146,-0.6426,0.1489,0.7576,-0.3730,0.6560
-0.7090,-0.6321,0.1470,0.7683,-0.3721,0.6653
-0.7151,-0.6301,0.1443,0.7795,-0.3711,0.6672
-0.7197,-0.6355,0.1445,0.7839,-0.3726,0.6575
-0.7234,-0.6462,0.1365,0.7764,-0.3667,0.6372
-0.7344,-0.6545,0.1311,0.7754,-0.3613,0.6267
-0.7351,-0.6489,0.1296,0.7805,-0.3672,0.6306
-0.7366,-0.6399,0.1226,0.7720,-0.3755,0.6365
-0.7234,-0.6416,0.1216,0.7637,-0.3701,0.6458
-0.7329,-0.6372,0.1213,0.7808,-0.3735,0.6677
-0.7529,-0.6333,0.1357,0.7913,-0.3828,0.6768
-0.7317,-0.6445,0.1392,0.7825,-0.3757,0.6650
-0.7190,-0.6589,0.1404,0.7881,-0.3633,0.6641
-0.7266,-0.6565,0.1714,0.8032,-0.3572,0.6782
-0.7390,-0.6440,0.1917,0.7952,-0.3445,0.6692
-0.7280,-0.6448,0.1882,0.7622,-0.3174,0.6306
-0.6995,-0.6433,0.1882,0.7378,-0.3064,0.6152
-0.7029,-0.6177,0.2009,0.7454,-0.3306,0.6328
-0.6965,-0.5806,0.1941,0.7363,-0.3367,0.6267
-0.6699,-0.5583,0.1604,0.7141,-0.3213,0.5999
-0.6575,-0.5481,0.1345,0.7053,-0.3250,0.5894
-0.6509,-0.5427,0.1318,0.6921,-0.3340,0.5906
-0.6492,-0.5393,0.1250,0.6865,-0.3237,0.5862
-0.6465,-0.5332,0.1082,0.6868,-0.3137,0.5747
-0.6533,-0.5317,0.1030,0.7031,-0.3350,0.5901
-0.6653,-0.5359,0.1057,0.7268,-0.3516,0.6187
-0.6660,-0.5527,0.1064,0.7234,-0.3315,0.6252
-0.7195,-0.6160,0.1299,0.7209,-0.3240,0.6404
-0.7380,-0.6306,0.1545,0.7356,-0.3384,0.6538
-0.7266,-0.6306,0.1667,0.7483,-0.3582,0.6606
-0.7192,-0.6228,0.1675,0.7522,-0.3616,0.6626
-0.7297,-0.6177,0.1702,0.7739,-0.3657,0.6582
-0.7241,-0.6184,0.1699,0.7878,-0.3672,0.6506
-0.7158,-0.6299,0.1614,0.7932,-0.3608,0.6484
-0.7256,-0.6436,0.1599,0.8101,-0.3684,0.6536
-0.7312,-0.6563,0.1616,0.8130,-0.3901,0.6543
-0.7305,-0.6746,0.1506,0.8083,-0.3936,0.6411
-0.7380,-0.6936,0.1382,0.8076,-0.3801,0.6262
-0.7400,-0.7036,0.1455,0.8101,-0.3721,0.6267
-0.7263,-0.7014,0.1536,0.8152,-0.3782,0.6340
-0.7129,-0.6870,0.1450,0.8196,-0.3926,0.6396
-0.7134,-0.6746,0.1345,0.8193,-0.4045,0.6401
-0.7148,-0.6743,0.1270,0.8164,-0.4072,0.6287
-0.7126,-0.6814,0.1233,0.8018,-0.3801,0.6101
-0.7102,-0.6875,0.1321,0.7754,-0.3486,0.5981
-0.7039,-0.6772,0.1453,0.7581,-0.3455,0.6067
-0.6970,-0.6509,0.1575,0.7612,-0.3589,0.6167
-0.6846,-0.6208,0.1609,0.7651,-0.3660,0.6201
-0.6802,-0.5967,0.1497,0.7649,-0.3650,0.6255
-0.6875,-0.5959,0.1438,0.7627,-0.3606,0.6257
-0.6877,-0.6135,0.1477,0.7522,-0.3506,0.6155
-0.6948,-0.6306,0.1462,0.7444,-0.3386,0.6067
-0.7029,-0.6326,0.1448,0.7429,-0.3354,0.6089
-0.6934,-0.6172,0.1445,0.7368,-0.3479,0.6123
-0.6853,-0.5999,0.1304,0.7300,-0.3560,0.6069
-0.6782,-0.5884,0.1194,0.7358,-0.3552,0.6104
-0.6768,-0.5857,0.1199,0.7563,-0.3569,0.6226
-0.6807,-0.5974,0.1184,0.7673,-0.3618,0.6221
-0.6882,-0.6187,0.1162,0.7603,-0.3599,0.6135
-0.6943,-0.6406,0.1240,0.7512,-0.3516,0.6021
-0.6990,-0.6550,0.1355,0.7512,-0.3533,0.6028
-0.7056,-0.6526,0.1458,0.7664,-0.3591,0.6157
-0.7043,-0.6392,0.1528,0.7834,-0.3721,0.6304
-0.7083,-0.6316,0.1550,0.7886,-0.3855,0.6428
-0.7185,-0.6433,0.1536,0.7944,-0.3870,0.6497
-0.7205,-0.6643,0.1436,0.8086,-0.3777,0.6489
-0.7207,-0.6865,0.1421,0.8098,-0.3628,0.6301
-0.7163,-0.6978,0.1587,0.7766,-0.3489,0.5964
-0.7000,-0.6819,0.1638,0.7539,-0.3450,0.5857
-0.6912,-0.6470,0.1602,0.7734,-0.3577,0.6084
-0.6917,-0.6116,0.1563,0.7986,-0.3772,0.6262
-0.6965,-0.5962,0.1423,0.8008,-0.3892,0.6321
-0.7097,-0.6194,0.1265,0.8071,-0.3708,0.6423
-0.7288,-0.6951,0.1411,0.7776,-0.3408,0.6184
-0.7209,-0.6873,0.1550,0.7371,-0.3247,0.6042
-0.7031,-0.6504,0.1621,0.7351,-0.3306,0.6113
-0.6885,-0.6091,0.1594,0.7502,-0.3479,0.6208
-0.6799,-0.5752,0.1511,0.7703,-0.3687,0.6292
-0.6743,-0.5613,0.1353,0.7805,-0.3728,0.6265
-0.6809,-0.5798,0.1289,0.7659,-0.3625,0.6230
-0.6968,-0.6221,0.1350,0.7632,-0.3513,0.6243
-0.7039,-0.6558,0.1472,0.7788,-0.3457,0.6235
-0.7104,-0.6636,0.1555,0.7791,-0.3447,0.6196
-0.7061,-0.6538,0.1572,0.7751,-0.3530,0.6162
-0.6875,-0.6360,0.1445,0.7717,-0.3662,0.6108
-0.6785,-0.6255,0.1287,0.7664,-0.3716,0.6030
-0.6841,-0.6248,0.1252,0.7705,-0.3750,0.5999
-0.6909,-0.6328,0.1221,0.7747,-0.3772,0.6040
-0.6936,-0.6475,0.1143,0.7874,-0.3743,0.6067
-0.6960,-0.6611,0.1064,0.7981,-0.3750,0.6064
-0.7009,-0.6716,0.1121,0.7903,-0.3765,0.6074
-0.7026,-0.6760,0.1226,0.7852,-0.3726,0.6123
-0.6985,-0.6731,0.1292,0.7861,-0.3691,0.6152
-0.7039,-0.6660,0.1387,0.7886,-0.3689,0.6191
-0.7166,-0.6563,0.1514,0.7952,-0.3794,0.6301
-0.7239,-0.6545,0.1528,0.7971,-0.3931,0.6443
-0.7290,-0.6633,0.1428,0.8005,-0.3914,0.6531
-0.7344,-0.6731,0.1387,0.8079,-0.3748,0.6514
-0.7349,-0.6812,0.1482,0.7878,-0.3579,0.6382
-0.7322,-0.6772,0.1641,0.7583,-0.3506,0.6306
-0.7227,-0.6538,0.1614,0.7451,-0.3428,0.6277
-0.7080,-0.6230,0.1584,0.7368,-0.3391,0.6201
-0.6953,-0.5920,0.1702,0.7458,-0.3445,0.6196
-0.6848,-0.5659,0.1636,0.7610,-0.3503,0.6252
-0.6841,-0.5613,0.1487,0.7524,-0.3438,0.6345
-0.6941,-0.5791,0.1582,0.7354,-0.3271,0.6313
-0.7068,-0.6008,0.1814,0.7283,-0.3193,0.6243
-0.7046,-0.6064,0.1938,0.7166,-0.3223,0.6243
-0.6980,-0.5925,0.1902,0.7058,-0.3218,0.6223
-0.6938,-0.5720,0.1799,0.7126,-0.3237,0.6238
-0.6877,-0.5515,0.1665,0.7209,-0.3333,0.6313
-0.6863,-0.5330,0.1543,0.7202,-0.3384,0.6357
-0.6833,-0.5327,0.1389,0.7207,-0.3386,0.6294
-0.6833,-0.5535,0.1309,0.7256,-0.3374,0.6240
-0.6868,-0.5747,0.1262,0.7339,-0.3398,0.6238
-0.6836,-0.5896,0.1262,0.7358,-0.3430,0.6196
-0.6826,-0.6013,0.1350,0.7366,-0.3411,0.6150
-0.6973,-0.6079,0.1462,0.7529,-0.3472,0.6157
-0.7104,-0.6108,0.1516,0.7734,-0.3770,0.6367
-0.7156,-0.6409,0.1384,0.7837,-0.3777,0.6365
-0.7302,-0.6606,0.1445,0.7903,-0.3691,0.6296
-0.7278,-0.6724,0.1584,0.7932,-0.3613,0.6274
-0.7156,-0.6738,0.1646,0.7905,-0.3582,0.6272
-0.7090,-0.6638,0.1641,0.7786,-0.3606,0.6245
-0.7056,-0.6460,0.1707,0.7764,-0.3694,0.6240
-0.7063,-0.6304,0.1672,0.7800,-0.3706,0.6282
-0.7075,-0.6238,0.1528,0.7776,-0.3582,0.6279
-0.7131,-0.6267,0.1501,0.7854,-0.3550,0.6282
-0.7166,-0.6377,0.1587,0.7881,-0.3594,0.6379
-0.7229,-0.6475,0.1653,0.7864,-0.3589,0.6455
-0.7278,-0.6465,0.1602,0.7861,-0.3613,0.6414
-0.7219,-0.6438,0.1523,0.7698,-0.3682,0.6372
-0.7126,-0.6389,0.1448,0.7458,-0.3633,0.6313
-0.7065,-0.6250,0.1392,0.7480,-0.3513,0.6250
-0.7024,-0.6108,0.1428,0.7678,-0.3567,0.6316
-0.7019,-0.6035,0.1414,0.7798,-0.3711,0.6396
-0.7051,-0.6062,0.1265,0.7805,-0.3745,0.6338
-0.7139,-0.6230,0.1240,0.7771,-0.3660,0.6265
-0.7195,-0.6467,0.1355,0.7717,-0.3591,0.6245
-0.7148,-0.6572,0.1396,0.7419,-0.3489,0.6135
-0.7097,-0.6516,0.1477,0.7175,-0.3345,0.6016
-0.7004,-0.6250,0.1636,0.7366,-0.3416,0.6162
-0.6904,-0.5894,0.1729,0.7810,-0.3711,0.6519
-0.6890,-0.5681,0.1621,0.8044,-0.3958,0.6724
-0.6973,-0.5808,0.1326,0.7881,-0.3906,0.6643
-0.7224,-0.6321,0.1311,0.7754,-0.3621,0.6440
-0.7383,-0.6787,0.1479,0.7717,-0.3396,0.6267
-0.7297,-0.6858,0.1550,0.7527,-0.3354,0.6155
-0.7192,-0.6594,0.1543,0.7400,-0.3430,0.6113
-0.7085,-0.6167,0.1411,0.7505,-0.3628,0.6196
-0.6953,-0.5833,0.1335,0.7695,-0.3887,0.6362
-0.6914,-0.5720,0.1165,0.7776,-0.3894,0.6431
-0.7034,-0.5886,0.0959,0.7732,-0.3677,0.6333
-0.7161,-0.6255,0.1086,0.7744,-0.3584,0.6279
-0.7195,-0.6567,0.1318,0.7837,-0.3613,0.6375
-0.7275,-0.6731,0.1472,0.7852,-0.3657,0.6440
-0.7354,-0.6729,0.1550,0.7722,-0.3677,0.6396
-0.7351,-0.6646,0.1575,0.7637,-0.3591,0.6360
-0.7297,-0.6497,0.1577,0.7639,-0.3511,0.6426
-0.7275,-0.6301,0.1602,0.7659,-0.3579,0.6521
-0.7307,-0.6152,0.1570,0.7747,-0.3694,0.6604
-0.7246,-0.6086,0.1428,0.7808,-0.3770,0.6606
-0.7236,-0.6165,0.1360,0.7800,-0.3713,0.6528
-0.7271,-0.6313,0.1343,0.7737,-0.3596,0.6426
-0.7227,-0.6404,0.1401,0.7363,-0.3311,0.6130
-0.7136,-0.6216,0.1572,0.7344,-0.3337,0.6165
-0.6965,-0.5886,0.1501,0.7429,-0.3491,0.6279
-0.6882,-0.5647,0.1458,0.7554,-0.3591,0.6396
-0.6929,-0.5696,0.1455,0.7651,-0.3540,0.6418
-0.6995,-0.5964,0.1455,0.7671,-0.3430,0.6335
-0.7046,-0.6223,0.1470,0.7524,-0.3330,0.6187
-0.7083,-0.6340,0.1545,0.7400,-0.3279,0.6133
-0.7063,-0.6274,0.1606,0.7380,-0.3347,0.6157
-0.6877,-0.6077,0.1536,0.7339,-0.3513,0.6172
-0.6721,-0.5891,0.1353,0.7344,-0.3604,0.6174
-0.6775,-0.5793,0.1201,0.7380,-0.3633,0.6147
-0.6853,-0.5811,0.1099,0.7393,-0.3601,0.6089
-0.6860,-0.5957,0.1072,0.7383,-0.3494,0.6030
-0.6880,-0.6133,0.1111,0.7429,-0.3450,0.6025
-0.6882,-0.6213,0.1172,0.7559,-0.3547,0.6069
-0.6863,-0.6221,0.1252,0.7617,-0.3635,0.6121
-0.6917,-0.6223,0.1243,0.7600,-0.3560,0.6135
-0.7061,-0.6267,0.1277,0.7585,-0.3518,0.6211
-0.7087,-0.6284,0.1357,0.7563,-0.3552,0.6360
-0.7065,-0.6282,0.1355,0.7571,-0.3596,0.6384
-0.7136,-0.6287,0.1328,0.7593,-0.3674,0.6377
-0.7131,-0.6245,0.1340,0.7615,-0.3716,0.6399
-0.7107,-0.6221,0.1392,0.7676,-0.3650,0.6392
-0.7109,-0.6235,0.1433,0.7678,-0.3560,0.6355
-0.7173,-0.6274,0.1462,0.7595,-0.3533,0.6270
-0.7180,-0.6279,0.1509,0.7539,-0.3567,0.6240
-0.7097,-0.6250,0.1472,0.7590,-0.3538,0.6309
-0.7080,-0.6216,0.1440,0.7673,-0.3564,0.6426
-0.7107,-0.6160,0.1443,0.7710,-0.3657,0.6484
-0.7146,-0.6152,0.1431,0.7744,-0.3601,0.6445
-0.7163,-0.6228,0.1443,0.7813,-0.3594,0.6416
-0.7192,-0.6313,0.1384,0.7849,-0.3667,0.6416
-0.7224,-0.6389,0.1282,0.7842,-0.3743,0.6340
-0.7197,-0.6484,0.1179,0.7776,-0.3750,0.6265
-0.7180,-0.6536,0.1123,0.7725,-0.3711,0.6267
-0.7134,-0.6516,0.1135,0.7725,-0.3799,0.6304
-0.7021,-0.6470,0.1121,0.7717,-0.3840,0.6299
-0.7056,-0.6462,0.1074,0.7781,-0.3840,0.6211
-0.7144,-0.6484,0.1023,0.7856,-0.3870,0.6206
-0.7136,-0.6499,0.1038,0.7866,-0.3826,0.6226
-0.7112,-0.6538,0.1091,0.7793,-0.3730,0.6162
-0.7107,-0.6619,0.1172,0.7683,-0.3582,0.6096
-0.7129,-0.6609,0.1299,0.7593,-0.3499,0.6079
-0.7112,-0.6455,0.1426,0.7517,-0.3525,0.6150
-0.7039,-0.6287,0.1423,0.7527,-0.3584,0.6221
-0.7043,-0.6172,0.1296,0.7722,-0.3667,0.6392
-0.7107,-0.6072,0.1248,0.7759,-0.3655,0.6443
-0.7107,-0.6143,0.1228,0.7627,-0.3538,0.6289
-0.7021,-0.6299,0.1230,0.7402,-0.3411,0.6133
-0.6931,-0.6294,0.1316,0.7275,-0.3303,0.6118
-0.6929,-0.6106,0.1357,0.7307,-0.3354,0.6204
-0.6975,-0.5837,0.1287,0.7375,-0.3486,0.6243
-0.7043,-0.5710,0.1199,0.7432,-0.3655,0.6199
-0.7163,-0.5796,0.1099,0.7488,-0.3735,0.6248
-0.7327,-0.6003,0.1101,0.7646,-0.3708,0.6331
-0.7356,-0.6216,0.1094,0.7703,-0.3723,0.6377
-0.7185,-0.6353,0.1040,0.7581,-0.3650,0.6350
-0.7056,-0.6423,0.1123,0.7588,-0.3582,0.6367
-0.7107,-0.6367,0.1296,0.7629,-0.3677,0.6421
-0.7092,-0.6196,0.1362,0.7600,-0.3691,0.6294
-0.7002,-0.6138,0.1250,0.7666,-0.3638,0.6116
-0.7068,-0.6196,0.1255,0.7839,-0.3687,0.6160
-0.7207,-0.6260,0.1465,0.8113,-0.3743,0.6401
-0.7239,-0.6370,0.1440,0.8137,-0.3794,0.6431
-0.7078,-0.6614,0.1282,0.7844,-0.3743,0.6174
-0.7070,-0.6843,0.1321,0.7722,-0.3755,0.6042
-0.7026,-0.6768,0.1392,0.7793,-0.3860,0.6064
-0.6682,-0.6494,0.1226,0.7598,-0.3711,0.5876
-0.6626,-0.6257,0.0989,0.7312,-0.3564,0.5625
-0.6741,-0.6133,0.0925,0.7297,-0.3613,0.5613
-0.6775,-0.6064,0.0959,0.7454,-0.3689,0.5718
-0.6655,-0.5994,0.0913,0.7471,-0.3604,0.5728
-0.6660,-0.5994,0.0779,0.7429,-0.3501,0.5769
-0.6829,-0.6130,0.0847,0.7510,-0.3584,0.5886
-0.6855,-0.6348,0.0933,0.7417,-0.3569,0.5930
-0.6921,-0.6455,0.0918,0.7332,-0.3428,0.5996
-0.6978,-0.6367,0.1023,0.7373,-0.3530,0.6125
-0.6995,-0.6196,0.1086,0.7385,-0.3689,0.6250
-0.7019,-0.6047,0.1052,0.7439,-0.3672,0.6328
-0.7051,-0.5952,0.1077,0.7563,-0.3721,0.6377
-0.7053,-0.6011,0.1108,0.7737,-0.3833,0.6421
-0.7063,-0.6250,0.1062,0.7759,-0.3801,0.6357
-0.7168,-0.6450,0.1074,0.7625,-0.3655,0.6155
-0.7231,-0.6570,0.1145,0.7595,-0.3628,0.6072
-0.7141,-0.6558,0.1140,0.7646,-0.3755,0.6165
-0.7063,-0.6399,0.1057,0.7725,-0.3821,0.6162
-0.7136,-0.6306,0.1030,0.7920,-0.3867,0.6187
-0.7192,-0.6362,0.1062,0.8188,-0.3975,0.6355
-0.7131,-0.6526,0.1001,0.8230,-0.4070,0.6411
-0.7158,-0.6819,0.0847,0.7966,-0.3926,0.6174
-0.7280,-0.7104,0.0898,0.7866,-0.3772,0.6121
-0.7273,-0.7092,0.1060,0.7910,-0.3870,0.6230
-0.7070,-0.6841,0.1074,0.7925,-0.3948,0.6238
-0.7109,-0.6521,0.0933,0.7969,-0.3962,0.6218
-0.7139,-0.6565,0.0945,0.7930,-0.3889,0.6208
-0.7144,-0.6663,0.0891,0.7676,-0.3694,0.6101
-0.7134,-0.6699,0.0986,0.7603,-0.3533,0.6047
-0.7168,-0.6558,0.1177,0.7786,-0.3591,0.6250
-0.7180,-0.6326,0.1223,0.7876,-0.3770,0.6414
-0.7161,-0.6179,0.1062,0.7808,-0.3796,0.6382
-0.7261,-0.6282,0.0950,0.7773,-0.3784,0.6343
-0.7251,-0.6448,0.1060,0.7813,-0.3789,0.6367
-0.7197,-0.6531,0.1135,0.7759,-0.3652,0.6335
-0.7200,-0.6523,0.1069,0.7593,-0.3538,0.6272
-0.7151,-0.6443,0.1143,0.7319,-0.3538,0.6230
-0.7112,-0.6282,0.1277,0.7349,-0.3582,0.6182
-0.7034,-0.6060,0.1199,0.7510,-0.3633,0.6138
-0.6956,-0.5923,0.1094,0.7544,-0.3677,0.6201
-0.6980,-0.5920,0.1021,0.7646,-0.3711,0.6304
-0.7036,-0.6038,0.1018,0.7759,-0.3733,0.6375
-0.7104,-0.6306,0.1135,0.7800,-0.3726,0.6421
-0.7170,-0.6553,0.1206,0.7622,-0.3623,0.6313
-0.7227,-0.6609,0.1255,0.7354,-0.3462,0.6162
-0.7126,-0.6484,0.1348,0.7236,-0.3413,0.6108
-0.6875,-0.6140,0.1392,0.7166,-0.3481,0.6089
-0.6736,-0.5781,0.1326,0.7134,-0.3496,0.6079
-0.6731,-0.5576,0.1257,0.7246,-0.3499,0.6143
-0.6804,-0.5547,0.1248,0.7505,-0.3574,0.6245
-0.6870,-0.5679,0.1160,0.7705,-0.3628,0.6318
-0.7012,-0.5964,0.1116,0.7642,-0.3567,0.6331
-0.7263,-0.6318,0.1257,0.7573,-0.3479,0.6292
-0.7346,-0.6477,0.1331,0.7644,-0.3528,0.6265
-0.7261,-0.6487,0.1289,0.7688,-0.3660,0.6350
-0.7126,-0.6396,0.1160,0.7632,-0.3787,0.6365
-0.7129,-0.6304,0.1038,0.7568,-0.3892,0.6262
-0.7144,-0.6304,0.1030,0.7595,-0.3926,0.6182
-0.7095,-0.6313,0.0952,0.7629,-0.3843,0.6143
-0.7102,-0.6360,0.0886,0.7664,-0.3735,0.6147
-0.7139,-0.6428,0.0972,0.7759,-0.3743,0.6162
-0.7139,-0.6465,0.1084,0.7813,-0.3835,0.6196
-0.7170,-0.6523,0.1157,0.7813,-0.3782,0.6255
-0.7278,-0.6592,0.1299,0.7820,-0.3713,0.6289
-0.7283,-0.6616,0.1477,0.7791,-0.3706,0.6333
-0.7224,-0.6548,0.1560,0.7737,-0.3613,0.6382
-0.7207,-0.6433,0.1675,0.7769,-0.3569,0.6433
-0.7151,-0.6331,0.1765,0.7803,-0.3638,0.6516
-0.7092,-0.6226,0.1670,0.7688,-0.3574,0.6311
-0.7080,-0.6165,0.1487,0.7505,-0.3459,0.6091
-0.6985,-0.6118,0.1479,0.7410,-0.3423,0.5957
-0.6909,-0.6089,0.1541,0.7346,-0.3494,0.5903
-0.6638,-0.5862,0.1177,0.7261,-0.3521,0.5830
-0.6597,-0.5747,0.1174,0.7300,-0.3550,0.5828
-0.6555,-0.5696,0.1179,0.7336,-0.3589,0.5825
-0.6555,-0.5806,0.1113,0.7317,-0.3557,0.5869
-0.6667,-0.5981,0.1060,0.7437,-0.3572,0.5957
-0.6794,-0.6167,0.1033,0.7588,-0.3655,0.5986
-0.6873,-0.6296,0.1040,0.7632,-0.3711,0.6025
-0.6948,-0.6440,0.1018,0.7686,-0.3777,0.6064
-0.7012,-0.6599,0.0996,0.7776,-0.3789,0.6089
-0.7056,-0.6699,0.1033,0.7803,-0.3799,0.6104
-0.7053,-0.6719,0.1072,0.7825,-0.3845,0.6123
-0.7012,-0.6672,0.1052,0.7859,-0.3865,0.6104
-0.7000,-0.6646,0.1023,0.7837,-0.3906,0.6077
-0.6985,-0.6631,0.1023,0.7813,-0.3887,0.6072
-0.7014,-0.6660,0.1106,0.7888,-0.3848,0.6094
-0.7065,-0.6711,0.1157,0.8049,-0.3848,0.6172
-0.7151,-0.6770,0.1182,0.8101,-0.3855,0.6199
-0.7246,-0.6812,0.1348,0.8115,-0.3904,0.6240
-0.7246,-0.6870,0.1475,0.8164,-0.3906,0.6313
-0.7231,-0.6897,0.1426,0.8125,-0.3782,0.6235
-0.7166,-0.6851,0.1458,0.8018,-0.3647,0.6172
-0.7021,-0.6738,0.1526,0.7700,-0.3584,0.6172
-0.6963,-0.6492,0.1511,0.7520,-0.3586,0.6150
-0.6987,-0.6216,0.1428,0.7590,-0.3638,0.6118
-0.6982,-0.6021,0.1321,0.7603,-0.3733,0.6135
-0.6951,-0.5957,0.1228,0.7610,-0.3801,0.6189
-0.6880,-0.6018,0.1111,0.7590,-0.3682,0.6155
-0.6899,-0.6138,0.1094,0.7554,-0.3579,0.6096
-0.6965,-0.6211,0.1155,0.7556,-0.3623,0.6096
-0.6960,-0.6191,0.1199,0.7568,-0.3699,0.6116
-0.6924,-0.6206,0.1189,0.7637,-0.3804,0.6101
-0.6892,-0.6262,0.1133,0.7634,-0.3843,0.6069
-0.6934,-0.6331,0.1094,0.7544,-0.3755,0.6021
-0.6951,-0.6416,0.1147,0.7478,-0.3606,0.5935
-0.6941,-0.6409,0.1189,0.7383,-0.3511,0.5889
-0.6924,-0.6274,0.1184,0.7434,-0.3577,0.5977
-0.6897,-0.6108,0.1279,0.7686,-0.3721,0.6133
-0.6909,-0.6038,0.1331,0.7754,-0.3779,0.6194
-0.6951,-0.6179,0.1326,0.7747,-0.3777,0.6211
-0.6995,-0.6453,0.1370,0.7822,-0.3687,0.6196
-0.7068,-0.6636,0.1414,0.7766,-0.3589,0.6123
-0.7102,-0.6631,0.1470,0.7598,-0.3569,0.6064
-0.7041,-0.6453,0.1440,0.7661,-0.3787,0.6187
-0.6907,-0.6206,0.1396,0.7683,-0.3821,0.6187
-0.6853,-0.6072,0.1316,0.7642,-0.3713,0.6150
-0.6890,-0.6270,0.1172,0.7581,-0.3633,0.6084
-0.6912,-0.6423,0.1162,0.7517,-0.3652,0.5979
-0.6929,-0.6418,0.1199,0.7551,-0.3684,0.5996
-0.6938,-0.6328,0.1201,0.7661,-0.3774,0.6064
-0.6912,-0.6267,0.1177,0.7703,-0.3865,0.6150
-0.6960,-0.6338,0.1108,0.7710,-0.3833,0.6172
-0.7000,-0.6489,0.1123,0.7751,-0.3770,0.6086
-0.7002,-0.6577,0.1155,0.7742,-0.3787,0.6101
-0.7026,-0.6565,0.1140,0.7686,-0.3792,0.6123
-0.7046,-0.6465,0.1125,0.7681,-0.3777,0.6125
-0.7061,-0.6392,0.1157,0.7703,-0.3816,0.6162
