0.8423,0.5969,0.1985,-0.7593,0.3027,0.6455
0.8423,0.5845,0.2021,-0.7571,0.2981,0.6548
0.8459,0.5708,0.2031,-0.7581,0.2949,0.6548
0.8503,0.5635,0.2031,-0.7593,0.2947,0.6519
0.8523,0.5625,0.2034,-0.7581,0.2971,0.6536
0.8530,0.5635,0.1990,-0.7573,0.2981,0.6499
0.8528,0.5667,0.1943,-0.7595,0.2974,0.6453
0.8503,0.5708,0.1941,-0.7603,0.2983,0.6455
0.8455,0.5720,0.1958,-0.7576,0.2983,0.6501
0.8433,0.5674,0.1946,-0.7556,0.2996,0.6543
0.8420,0.5620,0.1943,-0.7625,0.3032,0.6555
0.8354,0.5647,0.1919,-0.7717,0.3047,0.6526
0.8311,0.5730,0.1895,-0.7759,0.3040,0.6436
0.8352,0.5854,0.1855,-0.7764,0.3044,0.6355
0.8364,0.5994,0.1890,-0.7803,0.3086,0.6248
0.8389,0.6108,0.1963,-0.7878,0.3149,0.6187
0.8455,0.6211,0.1902,-0.7896,0.3157,0.6208
0.8469,0.6294,0.1934,-0.7966,0.3093,0.6284
0.8491,0.6335,0.2092,-0.8062,0.3049,0.6428
0.8525,0.6365,0.2229,-0.8032,0.3020,0.6499
0.8535,0.6379,0.2361,-0.8003,0.2974,0.6523
0.8582,0.6328,0.2417,-0.7991,0.2976,0.6587
0.8630,0.6208,0.2344,-0.7959,0.3079,0.6597
0.8638,0.6084,0.2205,-0.7893,0.3167,0.6511
0.8621,0.6001,0.2061,-0.7854,0.3169,0.6489
0.8608,0.5959,0.1958,-0.7825,0.3171,0.6523
0.8638,0.5894,0.1885,-0.7761,0.3167,0.6528
0.8689,0.5845,0.1846,-0.7739,0.3188,0.6565
0.8682,0.5820,0.1848,-0.7781,0.3225,0.6658
0.8594,0.5837,0.1868,-0.7869,0.3157,0.6711
0.8516,0.5930,0.1938,-0.7920,0.3020,0.6667
0.8486,0.5989,0.2107,-0.7905,0.2886,0.6572
0.8491,0.6033,0.2241,-0.7886,0.2786,0.6465
0.8464,0.6001,0.2371,-0.7759,0.2859,0.6428
0.8379,0.5920,0.2341,-0.7642,0.2905,0.6323
0.8315,0.5852,0.2144,-0.7622,0.2891,0.6350
0.8333,0.5813,0.2046,-0.7627,0.2903,0.6406
0.8376,0.5781,0.2012,-0.7612,0.2925,0.6401
0.8430,0.5718,0.2026,-0.7625,0.2903,0.6399
0.8484,0.5720,0.2065,-0.7720,0.2905,0.6487
0.8506,0.5759,0.2117,-0.7832,0.2942,0.6565
0.8577,0.5796,0.2190,-0.7920,0.2983,0.6626
0.8657,0.5847,0.2241,-0.7969,0.3103,0.6709
0.8667,0.5879,0.2195,-0.8040,0.3218,0.6741
0.8606,0.5898,0.2114,-0.7993,0.3254,0.6594
0.8540,0.5967,0.1912,-0.7861,0.3240,0.6375
0.8425,0.6084,0.1802,-0.7793,0.3218,0.6248
0.8367,0.6155,0.1880,-0.7764,0.3250,0.6218
0.8386,0.6182,0.1858,-0.7732,0.3303,0.6270
0.8379,0.6155,0.1816,-0.7671,0.3301,0.6316
0.8330,0.6045,0.1768,-0.7627,0.3242,0.6338
0.8391,0.6047,0.1721,-0.7632,0.3232,0.6377
0.8464,0.6094,0.1672,-0.7625,0.3281,0.6396
0.8511,0.6101,0.1614,-0.7593,0.3340,0.6396
0.8594,0.6064,0.1545,-0.7603,0.3416,0.6458
0.8704,0.5984,0.1523,-0.7605,0.3450,0.6604
0.8816,0.5952,0.1594,-0.7622,0.3445,0.6743
0.8904,0.5947,0.1599,-0.7683,0.3479,0.6855
0.8955,0.5981,0.1624,-0.7778,0.3521,0.6985
0.8931,0.6060,0.1606,-0.7783,0.3574,0.6980
0.8845,0.6086,0.1514,-0.7737,0.3562,0.6804
0.8821,0.6079,0.1526,-0.7710,0.3528,0.6692
0.8777,0.6003,0.1536,-0.7688,0.3557,0.6689
0.8694,0.5891,0.1538,-0.7703,0.3523,0.6689
0.8669,0.5823,0.1560,-0.7676,0.3496,0.6643
0.8657,0.5845,0.1570,-0.7639,0.3513,0.6616
0.8657,0.5911,0.1511,-0.7603,0.3503,0.6580
0.8628,0.5955,0.1462,-0.7568,0.3538,0.6484
0.8589,0.6011,0.1482,-0.7576,0.3569,0.6448
0.8586,0.6050,0.1470,-0.7595,0.3589,0.6433
0.8557,0.6067,0.1414,-0.7585,0.3665,0.6396
0.8557,0.6067,0.1333,-0.7598,0.3809,0.6421
0.8538,0.6091,0.1238,-0.7664,0.3982,0.6509
0.8491,0.6162,0.1101,-0.7676,0.4082,0.6538
0.8450,0.6216,0.1003,-0.7576,0.4031,0.6401
0.8406,0.6260,0.1008,-0.7390,0.3914,0.6223
0.8364,0.6313,0.1101,-0.7202,0.3804,0.6240
0.8328,0.6250,0.1184,-0.7102,0.3730,0.6384
0.8308,0.6033,0.1167,-0.7034,0.3733,0.6448
0.8279,0.5786,0.1062,-0.6931,0.3777,0.6433
0.8330,0.5574,0.0945,-0.6855,0.3806,0.6411
0.8467,0.5442,0.0798,-0.6892,0.3887,0.6404
0.8555,0.5435,0.0664,-0.7112,0.4153,0.6482
0.8586,0.5535,0.0635,-0.7175,0.4233,0.6594
0.8652,0.5723,0.0701,-0.7241,0.4180,0.6743
0.8748,0.5930,0.0823,-0.7300,0.4063,0.6821
0.8843,0.6052,0.1013,-0.7390,0.3989,0.6914
0.8977,0.6121,0.1267,-0.7507,0.3984,0.7000
0.9114,0.6145,0.1421,-0.7607,0.4045,0.7000
0.9209,0.6140,0.1416,-0.7625,0.4136,0.6990
0.9236,0.6130,0.1267,-0.7612,0.4194,0.6980
0.9150,0.6118,0.1074,-0.7617,0.4248,0.6921
0.9033,0.6174,0.0935,-0.7615,0.4287,0.6772
0.8911,0.6233,0.0852,-0.7566,0.4287,0.6614
0.8784,0.6223,0.0857,-0.7478,0.4209,0.6511
0.8674,0.6187,0.0930,-0.7432,0.4131,0.6489
0.8584,0.6116,0.0933,-0.7378,0.4138,0.6499
0.8555,0.6011,0.0935,-0.7307,0.4175,0.6487
0.8545,0.5913,0.0920,-0.7302,0.4167,0.6479
0.8469,0.5879,0.0835,-0.7300,0.4077,0.6477
0.8406,0.5918,0.0854,-0.7239,0.3987,0.6445
0.8403,0.5962,0.0938,-0.7170,0.3967,0.6367
0.8381,0.5996,0.0999,-0.7104,0.4019,0.6299
0.8325,0.5962,0.0999,-0.7031,0.4033,0.6279
0.8289,0.5842,0.0942,-0.6980,0.3982,0.6335
0.8342,0.5754,0.0898,-0.6973,0.3955,0.6404
0.8435,0.5667,0.0933,-0.6980,0.3928,0.6431
0.8484,0.5667,0.0925,-0.6990,0.3916,0.6472
0.8494,0.5698,0.0938,-0.6992,0.3943,0.6516
0.8477,0.5706,0.0923,-0.7012,0.3970,0.6516
0.8479,0.5713,0.0930,-0.7036,0.3960,0.6472
0.8503,0.5730,0.0957,-0.7036,0.3979,0.6484
0.8574,0.5715,0.0945,-0.7085,0.4048,0.6567
0.8604,0.5718,0.0896,-0.7227,0.4111,0.6619
0.8618,0.5835,0.0884,-0.7332,0.4116,0.6599
0.8662,0.6047,0.0947,-0.7402,0.4063,0.6602
0.8701,0.6230,0.1028,-0.7444,0.4043,0.6663
0.8735,0.6294,0.1101,-0.7422,0.4077,0.6650
0.8760,0.6274,0.1101,-0.7449,0.4153,0.6609
0.8789,0.6265,0.1016,-0.7507,0.4246,0.6624
0.8789,0.6282,0.0940,-0.7566,0.4297,0.6663
0.8818,0.6328,0.0918,-0.7573,0.4314,0.6670
0.8845,0.6377,0.0950,-0.7578,0.4363,0.6689
0.8765,0.6394,0.1013,-0.7627,0.4365,0.6694
0.8689,0.6389,0.1033,-0.7546,0.4253,0.6560
0.8689,0.6318,0.1025,-0.7388,0.4131,0.6431
0.8662,0.6165,0.0989,-0.7288,0.4070,0.6472
0.8616,0.5991,0.0920,-0.7192,0.4082,0.6541
0.8518,0.5837,0.0859,-0.7085,0.4075,0.6533
0.8364,0.5676,0.0750,-0.6951,0.4006,0.6482
0.8357,0.5574,0.0649,-0.6755,0.3965,0.6375
0.8542,0.5505,0.0674,-0.6868,0.4182,0.6572
0.8728,0.5405,0.0679,-0.7056,0.4395,0.6707
0.8635,0.5378,0.0439,-0.6992,0.4373,0.6582
0.8494,0.5510,0.0269,-0.6929,0.4172,0.6521
0.8552,0.5667,0.0515,-0.7073,0.4063,0.6633
0.8547,0.5698,0.0906,-0.7136,0.4089,0.6523
0.8533,0.5745,0.0991,-0.7095,0.4143,0.6411
0.8572,0.5862,0.0945,-0.7158,0.4209,0.6563
0.8574,0.5955,0.0896,-0.7285,0.4226,0.6682
0.8584,0.6003,0.0769,-0.7375,0.4211,0.6631
0.8569,0.6074,0.0693,-0.7405,0.4280,0.6521
0.8521,0.6194,0.0627,-0.7375,0.4373,0.6389
0.8479,0.6340,0.0574,-0.7346,0.4399,0.6270
0.8494,0.6440,0.0525,-0.7327,0.4392,0.6194
0.8540,0.6467,0.0564,-0.7285,0.4382,0.6196
0.8589,0.6445,0.0659,-0.7251,0.4338,0.6304
0.8665,0.6396,0.0669,-0.7285,0.4282,0.6504
0.8721,0.6328,0.0684,-0.7310,0.4270,0.6667
0.8799,0.6240,0.0720,-0.7258,0.4250,0.6716
0.8752,0.6160,0.0740,-0.7185,0.4187,0.6707
0.8601,0.6084,0.0745,-0.7068,0.4092,0.6646
0.8518,0.5952,0.0752,-0.6926,0.4050,0.6526
0.8491,0.5789,0.0750,-0.6855,0.4070,0.6436
0.8455,0.5598,0.0696,-0.6870,0.4109,0.6453
0.8423,0.5420,0.0593,-0.6882,0.4192,0.6475
0.8474,0.5388,0.0444,-0.6902,0.4216,0.6482
0.8591,0.5498,0.0388,-0.6995,0.4170,0.6521
0.8657,0.5681,0.0469,-0.7107,0.4207,0.6582
0.8694,0.5864,0.0557,-0.7214,0.4275,0.6660
0.8777,0.6006,0.0591,-0.7246,0.4321,0.6682
0.8760,0.6118,0.0659,-0.7212,0.4382,0.6643
0.8706,0.6182,0.0632,-0.7131,0.4375,0.6592
0.8723,0.6162,0.0559,-0.7043,0.4409,0.6594
0.8896,0.6099,0.0605,-0.7163,0.4585,0.6799
0.9219,0.6055,0.0559,-0.7446,0.4729,0.7058
0.9219,0.6287,0.0120,-0.7468,0.4792,0.7004
0.9116,0.6448,0.0278,-0.7334,0.4790,0.6938
0.9067,0.6479,0.0400,-0.7273,0.4734,0.7019
0.8989,0.6323,0.0444,-0.7139,0.4661,0.6975
0.8894,0.6013,0.0278,-0.6919,0.4658,0.6895
0.8779,0.5698,-0.0007,-0.6755,0.4753,0.6863
0.8621,0.5496,-0.0215,-0.6655,0.4814,0.6858
0.8513,0.5391,-0.0332,-0.6609,0.4824,0.6831
0.8423,0.5386,-0.0410,-0.6616,0.4805,0.6677
0.8369,0.5510,-0.0422,-0.6667,0.4780,0.6416
0.8389,0.5713,-0.0396,-0.6787,0.4819,0.6257
0.8433,0.5901,-0.0417,-0.6833,0.4875,0.6204
0.8511,0.6033,-0.0474,-0.6821,0.4880,0.6274
0.8596,0.6123,-0.0488,-0.6797,0.4810,0.6587
0.8652,0.6179,-0.0378,-0.6814,0.4788,0.6746
0.8643,0.6196,-0.0210,-0.6868,0.4739,0.6880
0.8655,0.6179,-0.0076,-0.6853,0.4739,0.6899
0.8665,0.6143,-0.0034,-0.6794,0.4783,0.6807
0.8606,0.6096,-0.0051,-0.6802,0.4788,0.6675
0.8540,0.6050,-0.0120,-0.6802,0.4805,0.6538
0.8494,0.6025,-0.0183,-0.6772,0.4829,0.6479
0.8538,0.6033,-0.0181,-0.6763,0.4790,0.6487
0.8577,0.6003,-0.0139,-0.6770,0.4761,0.6560
0.8599,0.6011,-0.0112,-0.6782,0.4758,0.6655
0.8677,0.6055,-0.0112,-0.6794,0.4771,0.6721
0.8730,0.6023,-0.0125,-0.6853,0.4773,0.6780
0.8738,0.5959,-0.0161,-0.6868,0.4763,0.6782
0.8745,0.5930,-0.0183,-0.6846,0.4795,0.6768
0.8765,0.5959,-0.0156,-0.6819,0.4812,0.6765
0.8774,0.6021,-0.0107,-0.6843,0.4824,0.6777
0.8777,0.6008,-0.0073,-0.6914,0.4814,0.6738
0.8789,0.5979,-0.0073,-0.6936,0.4807,0.6711
0.8796,0.6021,-0.0073,-0.6978,0.4819,0.6748
0.8770,0.6079,-0.0068,-0.6997,0.4836,0.6736
0.8782,0.6140,-0.0129,-0.7000,0.4832,0.6702
0.8784,0.6199,-0.0129,-0.7004,0.4797,0.6738
0.8752,0.6235,-0.0071,-0.6965,0.4766,0.6780
0.8796,0.6201,-0.0051,-0.6929,0.4736,0.6826
0.8796,0.6099,-0.0015,-0.6919,0.4739,0.6838
0.8745,0.6038,0.0024,-0.6892,0.4741,0.6753
0.8733,0.5999,0.0005,-0.6877,0.4697,0.6689
0.8748,0.5984,0.0000,-0.6873,0.4673,0.6677
0.8745,0.5916,-0.0007,-0.6860,0.4705,0.6685
0.8728,0.5850,-0.0051,-0.6865,0.4683,0.6707
0.8723,0.5859,-0.0042,-0.6819,0.4675,0.6741
0.8755,0.5862,0.0010,-0.6816,0.4680,0.6797
0.8826,0.5935,0.0061,-0.6838,0.4631,0.6829
0.8826,0.5957,0.0093,-0.6792,0.4624,0.6819
0.8813,0.5928,0.0100,-0.6782,0.4617,0.6790
0.8787,0.5881,0.0090,-0.6792,0.4587,0.6768
0.8740,0.5771,0.0078,-0.6758,0.4553,0.6738
0.8735,0.5696,0.0059,-0.6726,0.4497,0.6689
0.8716,0.5662,0.0054,-0.6719,0.4453,0.6687
0.8674,0.5642,0.0081,-0.6748,0.4407,0.6702
0.8623,0.5588,0.0127,-0.6819,0.4324,0.6692
0.8579,0.5535,0.0247,-0.6887,0.4219,0.6660
0.8625,0.5552,0.0271,-0.6965,0.4131,0.6606
0.8616,0.5554,0.0281,-0.7009,0.4077,0.6536
0.8484,0.5554,0.0420,-0.7061,0.4053,0.6487
0.8457,0.5925,0.0645,-0.7219,0.4006,0.6470
0.8516,0.6143,0.0593,-0.7351,0.4045,0.6318
0.8586,0.6255,0.0508,-0.7402,0.4063,0.6365
0.8594,0.6301,0.0488,-0.7466,0.4094,0.6501
0.8628,0.6362,0.0549,-0.7441,0.4082,0.6614
0.8679,0.6367,0.0679,-0.7456,0.4036,0.6709
0.8718,0.6323,0.0823,-0.7488,0.4004,0.6736
0.8704,0.6289,0.0918,-0.7468,0.3972,0.6670
0.8660,0.6243,0.1013,-0.7483,0.3933,0.6646
0.8672,0.6191,0.1091,-0.7512,0.3901,0.6650
0.8672,0.6077,0.1118,-0.7512,0.3901,0.6650
0.8655,0.5959,0.1074,-0.7495,0.3892,0.6650
0.8669,0.5950,0.0991,-0.7463,0.3887,0.6614
0.8679,0.5999,0.0933,-0.7454,0.3882,0.6575
0.8691,0.6025,0.0930,-0.7473,0.3843,0.6572
0.8699,0.6067,0.0950,-0.7458,0.3821,0.6621
0.8682,0.6101,0.0957,-0.7412,0.3804,0.6638
0.8677,0.6082,0.0967,-0.7368,0.3806,0.6626
0.8650,0.5991,0.0974,-0.7336,0.3816,0.6619
0.8589,0.5913,0.0935,-0.7302,0.3789,0.6555
0.8521,0.5908,0.0896,-0.7312,0.3752,0.6501
0.8455,0.5918,0.0916,-0.7402,0.3723,0.6482
0.8452,0.5955,0.0947,-0.7463,0.3733,0.6467
0.8484,0.5974,0.0994,-0.7468,0.3794,0.6465
0.8506,0.5999,0.0979,-0.7451,0.3823,0.6455
0.8501,0.6045,0.0891,-0.7400,0.3833,0.6411
0.8452,0.6067,0.0889,-0.7402,0.3892,0.6382
0.8420,0.6106,0.0869,-0.7527,0.3862,0.6389
0.8389,0.6184,0.0803,-0.7629,0.3845,0.6355
0.8369,0.6252,0.0803,-0.7629,0.3921,0.6279
0.8386,0.6328,0.0833,-0.7605,0.3950,0.6250
0.8386,0.6396,0.0879,-0.7573,0.3943,0.6233
0.8398,0.6433,0.0923,-0.7534,0.3870,0.6221
0.8398,0.6436,0.0967,-0.7461,0.3816,0.6272
0.8372,0.6389,0.1008,-0.7458,0.3809,0.6333
0.8357,0.6328,0.1025,-0.7454,0.3821,0.6326
0.8357,0.6260,0.1011,-0.7400,0.3833,0.6316
0.8359,0.6204,0.0991,-0.7390,0.3840,0.6362
0.8398,0.6169,0.0972,-0.7378,0.3860,0.6418
0.8445,0.6116,0.0974,-0.7375,0.3831,0.6445
0.8438,0.6052,0.0986,-0.7383,0.3806,0.6453
0.8408,0.6013,0.1050,-0.7371,0.3774,0.6428
0.8386,0.5996,0.1089,-0.7329,0.3738,0.6370
0.8362,0.5977,0.1038,-0.7290,0.3706,0.6296
0.8335,0.5945,0.0989,-0.7283,0.3665,0.6265
0.8281,0.5901,0.1016,-0.7283,0.3679,0.6248
0.8215,0.5881,0.1062,-0.7317,0.3706,0.6235
0.8196,0.5879,0.1028,-0.7383,0.3669,0.6208
0.8164,0.5884,0.1003,-0.7456,0.3630,0.6125
0.8152,0.5986,0.1030,-0.7568,0.3713,0.6013
0.8220,0.6094,0.1074,-0.7664,0.3831,0.6074
0.8289,0.6189,0.1086,-0.7749,0.3950,0.6130
0.8328,0.6309,0.1064,-0.7883,0.4006,0.6157
0.8333,0.6418,0.1040,-0.8049,0.4038,0.6160
0.8357,0.6570,0.1067,-0.8164,0.4075,0.6113
0.8389,0.6736,0.1072,-0.8193,0.4116,0.6011
0.8394,0.6890,0.1060,-0.8174,0.4180,0.5945
0.8401,0.7029,0.1135,-0.8115,0.4202,0.5918
0.8396,0.7129,0.1147,-0.8059,0.4192,0.5906
0.8313,0.7219,0.1069,-0.8081,0.4180,0.5894
0.8291,0.7166,0.1016,-0.8137,0.4128,0.5947
0.8291,0.7102,0.0923,-0.8149,0.4126,0.6006
0.8306,0.7056,0.0850,-0.8103,0.4146,0.5940
0.8335,0.7058,0.0837,-0.8086,0.4136,0.5942
0.8352,0.7107,0.0833,-0.8037,0.4224,0.6033
0.8330,0.7087,0.0894,-0.7998,0.4258,0.6072
0.8286,0.7000,0.0928,-0.7993,0.4180,0.6042
0.8252,0.6938,0.0957,-0.7979,0.4089,0.6008
0.8232,0.6877,0.1047,-0.7981,0.4023,0.6018
0.8203,0.6768,0.1062,-0.7964,0.3997,0.6038
0.8193,0.6702,0.1003,-0.7947,0.3911,0.6023
0.8098,0.6655,0.0981,-0.7913,0.3857,0.5981
0.7939,0.6621,0.1077,-0.7866,0.3779,0.5874
0.7859,0.6660,0.1118,-0.7800,0.3723,0.5710
0.7810,0.6731,0.1155,-0.7773,0.3777,0.5615
0.7739,0.6741,0.1296,-0.7805,0.3779,0.5562
0.7700,0.6694,0.1375,-0.7864,0.3723,0.5525
0.7764,0.6653,0.1375,-0.7942,0.3699,0.5530
0.7791,0.6638,0.1387,-0.7930,0.3750,0.5466
0.7754,0.6670,0.1453,-0.7952,0.3748,0.5374
0.7715,0.6721,0.1511,-0.8120,0.3647,0.5310
0.7695,0.6814,0.1509,-0.8259,0.3562,0.5200
0.7686,0.6909,0.1560,-0.8286,0.3574,0.5098
0.7676,0.6968,0.1582,-0.8264,0.3613,0.5015
0.7664,0.6997,0.1536,-0.8252,0.3596,0.5000
0.7627,0.6980,0.1528,-0.8279,0.3550,0.5042
0.7649,0.6973,0.1548,-0.8311,0.3538,0.5083
0.7693,0.6968,0.1567,-0.8347,0.3525,0.5107
0.7720,0.6963,0.1572,-0.8408,0.3540,0.5129
0.7698,0.6997,0.1558,-0.8530,0.3591,0.5171
0.7634,0.7053,0.1602,-0.8647,0.3586,0.5190
0.7585,0.7126,0.1667,-0.8694,0.3630,0.5171
0.7522,0.7253,0.1692,-0.8706,0.3721,0.4978
0.7473,0.7375,0.1677,-0.8738,0.3757,0.4824
0.7480,0.7507,0.1604,-0.8757,0.3762,0.4788
0.7515,0.7639,0.1504,-0.8735,0.3779,0.4746
0.7551,0.7676,0.1426,-0.8862,0.3765,0.4902
0.7588,0.7668,0.1331,-0.8813,0.3743,0.4915
0.7620,0.7693,0.1260,-0.8806,0.3721,0.4910
0.7629,0.7766,0.1333,-0.8755,0.3711,0.4912
0.7617,0.7849,0.1477,-0.8657,0.3723,0.4929
0.7615,0.7876,0.1626,-0.8623,0.3699,0.5007
0.7649,0.7786,0.1709,-0.8628,0.3701,0.5115
0.7720,0.7639,0.1682,-0.8579,0.3689,0.5161
0.7769,0.7527,0.1619,-0.8545,0.3618,0.5251
0.7820,0.7412,0.1594,-0.8542,0.3582,0.5352
0.7856,0.7292,0.1592,-0.8550,0.3589,0.5454
0.7896,0.7244,0.1619,-0.8621,0.3606,0.5503
0.7942,0.7246,0.1670,-0.8652,0.3635,0.5483
0.7917,0.7256,0.1682,-0.8616,0.3682,0.5464
0.7864,0.7253,0.1672,-0.8647,0.3740,0.5464
0.7854,0.7219,0.1633,-0.8687,0.3826,0.5386
0.7810,0.7239,0.1536,-0.8645,0.3865,0.5173
0.7671,0.7283,0.1460,-0.8640,0.3853,0.5027
0.7598,0.7322,0.1421,-0.8745,0.3821,0.4963
0.7544,0.7412,0.1362,-0.8787,0.3821,0.4829
0.7468,0.7546,0.1265,-0.8745,0.3857,0.4675
0.7366,0.7712,0.1150,-0.8721,0.3857,0.4561
0.7300,0.7693,0.1084,-0.8638,0.3855,0.4480
0.7236,0.7686,0.1055,-0.8538,0.3831,0.4460
0.7195,0.7671,0.1067,-0.8435,0.3806,0.4458
0.7212,0.7590,0.1062,-0.8376,0.3833,0.4543
0.7251,0.7478,0.1021,-0.8416,0.3870,0.4644
0.7317,0.7441,0.0986,-0.8513,0.3938,0.4736
0.7361,0.7468,0.0957,-0.8594,0.3972,0.4749
0.7312,0.7556,0.0981,-0.8604,0.3994,0.4678
0.7227,0.7708,0.1055,-0.8586,0.4004,0.4646
0.7178,0.7798,0.1147,-0.8560,0.3977,0.4634
0.7207,0.7764,0.1230,-0.8518,0.3940,0.4636
0.7261,0.7632,0.1228,-0.8513,0.3921,0.4656
0.7302,0.7522,0.1143,-0.8477,0.3926,0.4656
0.7329,0.7527,0.1086,-0.8503,0.3928,0.4719
0.7361,0.7603,0.1116,-0.8604,0.3943,0.4856
0.7405,0.7700,0.1184,-0.8606,0.3928,0.4851
0.7444,0.7747,0.1235,-0.8630,0.3860,0.4736
0.7461,0.7676,0.1208,-0.8674,0.3821,0.4639
0.7466,0.7610,0.1155,-0.8691,0.3853,0.4653
0.7461,0.7590,0.1101,-0.8652,0.3936,0.4702
0.7471,0.7539,0.1084,-0.8611,0.3989,0.4753
0.7529,0.7458,0.1079,-0.8606,0.3977,0.4819
0.7544,0.7393,0.1108,-0.8623,0.3906,0.4841
0.7522,0.7388,0.1155,-0.8667,0.3848,0.4866
0.7559,0.7419,0.1145,-0.8677,0.3901,0.4868
0.7583,0.7449,0.1147,-0.8684,0.3933,0.4827
0.7524,0.7502,0.1147,-0.8733,0.3938,0.4761
0.7441,0.7605,0.1135,-0.8748,0.3987,0.4695
0.7422,0.7651,0.1064,-0.8796,0.4038,0.4597
0.7444,0.7668,0.0967,-0.8865,0.4102,0.4563
0.7432,0.7734,0.0920,-0.8933,0.4185,0.4524
0.7437,0.7847,0.0896,-0.9004,0.4231,0.4553
0.7461,0.7969,0.0894,-0.9067,0.4238,0.4602
0.7419,0.8079,0.0916,-0.9019,0.4211,0.4546
0.7358,0.8191,0.0950,-0.8899,0.4165,0.4509
0.7324,0.8252,0.1028,-0.8789,0.4084,0.4453
0.7280,0.8198,0.1082,-0.8647,0.4033,0.4375
0.7205,0.8018,0.1047,-0.8560,0.4006,0.4314
0.7166,0.7808,0.0979,-0.8584,0.3979,0.4353
0.7200,0.7659,0.0969,-0.8650,0.4004,0.4443
0.7190,0.7563,0.0928,-0.8713,0.4041,0.4438
0.7151,0.7566,0.0894,-0.8699,0.4033,0.4360
0.7180,0.7651,0.0891,-0.8650,0.4011,0.4355
0.7271,0.7759,0.0913,-0.8652,0.4006,0.4453
0.7334,0.7827,0.0996,-0.8623,0.4038,0.4548
0.7373,0.7830,0.1030,-0.8582,0.4111,0.4619
0.7371,0.7778,0.1008,-0.8579,0.4104,0.4595
0.7329,0.7720,0.0979,-0.8579,0.4055,0.4578
0.7351,0.7666,0.0974,-0.8621,0.4011,0.4583
0.7395,0.7603,0.1018,-0.8652,0.3997,0.4551
0.7395,0.7578,0.1052,-0.8608,0.4019,0.4548
0.7375,0.7585,0.1045,-0.8586,0.4048,0.4543
0.7383,0.7598,0.1018,-0.8616,0.4070,0.4480
0.7371,0.7625,0.0974,-0.8674,0.4065,0.4419
0.7307,0.7676,0.0920,-0.8726,0.4077,0.4382
0.7249,0.7708,0.0864,-0.8777,0.4114,0.4417
0.7212,0.7732,0.0906,-0.8870,0.4165,0.4500
0.7168,0.7915,0.1011,-0.8975,0.4229,0.4492
0.7126,0.8022,0.1045,-0.9028,0.4255,0.4426
0.7070,0.8152,0.1011,-0.9019,0.4241,0.4346
0.7063,0.8289,0.0938,-0.9001,0.4199,0.4268
0.7117,0.8374,0.0874,-0.8967,0.4185,0.4219
0.7156,0.8359,0.0828,-0.8938,0.4224,0.4211
0.7197,0.8289,0.0798,-0.8962,0.4241,0.4248
0.7280,0.8228,0.0842,-0.8967,0.4189,0.4319
0.7307,0.8191,0.0925,-0.8989,0.4106,0.4456
0.7295,0.8167,0.0994,-0.8999,0.4058,0.4573
0.7290,0.8130,0.1072,-0.8972,0.4028,0.4602
0.7278,0.8064,0.1130,-0.8945,0.3997,0.4617
0.7263,0.7939,0.1191,-0.8877,0.3943,0.4612
0.7253,0.7754,0.1189,-0.8806,0.3926,0.4626
0.7209,0.7585,0.1091,-0.8740,0.4001,0.4631
0.7163,0.7549,0.1021,-0.8660,0.4009,0.4553
0.7168,0.7529,0.1011,-0.8506,0.3857,0.4526
0.7227,0.7498,0.1091,-0.8406,0.3743,0.4546
0.7344,0.7466,0.1135,-0.8376,0.3694,0.4663
0.7466,0.7397,0.1204,-0.8416,0.3667,0.4839
0.7559,0.7354,0.1355,-0.8411,0.3623,0.4973
0.7607,0.7332,0.1401,-0.8367,0.3589,0.5073
0.7627,0.7319,0.1440,-0.8354,0.3523,0.5164
0.7632,0.7278,0.1526,-0.8384,0.3445,0.5156
0.7607,0.7219,0.1570,-0.8340,0.3386,0.5056
0.7595,0.7102,0.1567,-0.8269,0.3293,0.4993
0.7698,0.6919,0.1521,-0.8340,0.3174,0.5049
0.7798,0.6733,0.1523,-0.8459,0.3201,0.5132
0.7832,0.6570,0.1628,-0.8528,0.3335,0.5210
0.7798,0.6519,0.1694,-0.8564,0.3362,0.5200
0.7734,0.6638,0.1704,-0.8645,0.3364,0.5081
0.7725,0.6863,0.1702,-0.8767,0.3401,0.4939
0.7693,0.7063,0.1606,-0.8875,0.3457,0.4810
0.7617,0.7212,0.1482,-0.8982,0.3521,0.4744
0.7563,0.7329,0.1411,-0.9121,0.3567,0.4775
0.7554,0.7446,0.1365,-0.9170,0.3650,0.4771
0.7542,0.7659,0.1318,-0.9170,0.3660,0.4751
0.7520,0.7856,0.1287,-0.9167,0.3616,0.4780
0.7524,0.7966,0.1284,-0.9060,0.3618,0.4727
0.7546,0.8037,0.1289,-0.9031,0.3621,0.4714
0.7581,0.8086,0.1294,-0.9121,0.3630,0.4751
0.7578,0.8096,0.1323,-0.9148,0.3625,0.4753
0.7539,0.8040,0.1362,-0.9082,0.3596,0.4766
0.7527,0.7993,0.1418,-0.8987,0.3557,0.4807
0.7485,0.7900,0.1519,-0.8857,0.3484,0.4832
0.7410,0.7708,0.1560,-0.8682,0.3342,0.4800
0.7371,0.7505,0.1589,-0.8513,0.3206,0.4802
0.7405,0.7280,0.1633,-0.8396,0.3115,0.4890
0.7476,0.7029,0.1633,-0.8286,0.3054,0.4939
0.7546,0.6804,0.1650,-0.8184,0.3049,0.5007
