0.2444,0.9800,-0.1404
0.2427,0.9827,-0.1384
0.2417,0.9849,-0.1360
0.2407,0.9844,-0.1379
0.2390,0.9814,-0.1392
0.2424,0.9856,-0.1367
0.2415,0.9883,-0.1333
0.2380,0.9871,-0.1343
0.2385,0.9890,-0.1340
0.2363,0.9895,-0.1306
0.2346,0.9858,-0.1299
0.2334,0.9802,-0.1335
0.2319,0.9746,-0.1362
0.2312,0.9749,-0.1323
0.2324,0.9807,-0.1279
0.2380,0.9817,-0.1309
0.2434,0.9783,-0.1357
0.2427,0.9736,-0.1382
0.2410,0.9724,-0.1384
0.2424,0.9766,-0.1353
0.2417,0.9824,-0.1326
0.2393,0.9800,-0.1458
0.2419,0.9766,-0.1450
0.2451,0.9761,-0.1348
0.2388,0.9722,-0.1409
0.2356,0.9734,-0.1353
0.2388,0.9807,-0.1245
0.2405,0.9871,-0.1250
0.2410,0.9893,-0.1316
0.2397,0.9875,-0.1372
0.2390,0.9780,-0.1436
0.2395,0.9700,-0.1450
0.2412,0.9714,-0.1406
0.2441,0.9756,-0.1370
0.2502,0.9773,-0.1387
0.2495,0.9788,-0.1377
0.2432,0.9792,-0.1370
0.2422,0.9812,-0.1392
0.2434,0.9814,-0.1404
0.2427,0.9800,-0.1379
0.2397,0.9832,-0.1357
0.2400,0.9841,-0.1377
0.2402,0.9824,-0.1362
0.2397,0.9807,-0.1367
0.2375,0.9805,-0.1392
0.2437,0.9802,-0.1404
0.2476,0.9805,-0.1416
0.2456,0.9795,-0.1416
0.2432,0.9795,-0.1436
0.2458,0.9775,-0.1462
0.2483,0.9736,-0.1470
0.2493,0.9727,-0.1470
0.2495,0.9741,-0.1477
0.2461,0.9773,-0.1445
0.2429,0.9805,-0.1394
0.2417,0.9790,-0.1521
0.2410,0.9744,-0.1521
0.2449,0.9744,-0.1365
0.2463,0.9756,-0.1453
0.2410,0.9727,-0.1565
0.2407,0.9724,-0.1523
0.2402,0.9751,-0.1462
0.2375,0.9778,-0.1433
0.2410,0.9827,-0.1431
0.2439,0.9810,-0.1475
0.2449,0.9778,-0.1519
0.2471,0.9758,-0.1533
0.2493,0.9763,-0.1509
0.2502,0.9792,-0.1460
0.2485,0.9814,-0.1445
0.2432,0.9836,-0.1460
0.2419,0.9780,-0.1511
0.2471,0.9736,-0.1563
0.2505,0.9756,-0.1545
0.2500,0.9746,-0.1492
0.2471,0.9744,-0.1460
0.2454,0.9756,-0.1465
0.2449,0.9751,-0.1489
0.2441,0.9719,-0.1516
0.2422,0.9719,-0.1509
0.2424,0.9741,-0.1489
0.2456,0.9741,-0.1494
0.2466,0.9751,-0.1511
0.2432,0.9753,-0.1516
0.2441,0.9753,-0.1489
0.2458,0.9746,-0.1482
0.2473,0.9758,-0.1499
0.2500,0.9771,-0.1521
0.2471,0.9734,-0.1528
0.2454,0.9714,-0.1509
0.2456,0.9756,-0.1465
0.2444,0.9771,-0.1553
0.2476,0.9778,-0.1558
0.2517,0.9802,-0.1396
0.2461,0.9719,-0.1550
0.2432,0.9700,-0.1526
0.2434,0.9719,-0.1494
0.2410,0.9761,-0.1484
0.2395,0.9822,-0.1475
0.2412,0.9807,-0.1511
0.2410,0.9756,-0.1504
0.2393,0.9724,-0.1492
0.2383,0.9727,-0.1511
0.2380,0.9768,-0.1509
0.2388,0.9800,-0.1506
0.2417,0.9824,-0.1506
0.2441,0.9819,-0.1521
0.2449,0.9788,-0.1533
0.2454,0.9795,-0.1531
0.2458,0.9802,-0.1528
0.2458,0.9751,-0.1504
0.2461,0.9722,-0.1499
0.2478,0.9739,-0.1523
0.2490,0.9768,-0.1538
0.2458,0.9768,-0.1565
0.2424,0.9753,-0.1563
0.2419,0.9795,-0.1514
0.2419,0.9849,-0.1475
0.2410,0.9841,-0.1482
0.2366,0.9780,-0.1504
0.2336,0.9773,-0.1477
0.2341,0.9800,-0.1453
0.2351,0.9790,-0.1477
0.2356,0.9751,-0.1501
0.2368,0.9724,-0.1523
0.2385,0.9729,-0.1516
0.2415,0.9768,-0.1448
0.2422,0.9810,-0.1499
0.2407,0.9753,-0.1643
0.2427,0.9744,-0.1567
0.2432,0.9785,-0.1443
0.2397,0.9766,-0.1462
0.2393,0.9758,-0.1436
0.2388,0.9746,-0.1418
0.2378,0.9763,-0.1428
0.2385,0.9824,-0.1421
0.2380,0.9861,-0.1409
0.2378,0.9829,-0.1401
0.2397,0.9773,-0.1404
0.2454,0.9768,-0.1406
0.2490,0.9790,-0.1416
0.2478,0.9790,-0.1426
0.2454,0.9824,-0.1421
0.2444,0.9866,-0.1450
0.2388,0.9824,-0.1509
0.2375,0.9768,-0.1501
0.2380,0.9773,-0.1467
0.2393,0.9773,-0.1460
0.2437,0.9746,-0.1409
0.2461,0.9744,-0.1387
0.2458,0.9775,-0.1431
0.2380,0.9800,-0.1448
0.2334,0.9814,-0.1465
0.2366,0.9846,-0.1445
0.2390,0.9863,-0.1438
0.2419,0.9829,-0.1458
0.2458,0.9751,-0.1448
0.2500,0.9724,-0.1431
0.2498,0.9729,-0.1414
0.2480,0.9731,-0.1396
0.2458,0.9744,-0.1399
0.2424,0.9761,-0.1426
0.2388,0.9790,-0.1411
0.2375,0.9834,-0.1392
0.2407,0.9814,-0.1555
0.2437,0.9761,-0.1533
0.2441,0.9753,-0.1357
0.2446,0.9741,-0.1443
0.2441,0.9741,-0.1536
0.2424,0.9753,-0.1509
0.2383,0.9761,-0.1501
0.2358,0.9768,-0.1509
0.2378,0.9817,-0.1475
0.2388,0.9883,-0.1450
0.2375,0.9885,-0.1482
0.2395,0.9790,-0.1511
0.2427,0.9688,-0.1509
0.2441,0.9663,-0.1506
0.2458,0.9739,-0.1460
0.2422,0.9800,-0.1492
0.2400,0.9812,-0.1555
0.2385,0.9810,-0.1533
0.2373,0.9814,-0.1492
0.2383,0.9834,-0.1465
0.2378,0.9858,-0.1467
0.2383,0.9854,-0.1489
0.2390,0.9817,-0.1511
0.2412,0.9802,-0.1501
0.2397,0.9768,-0.1487
0.2358,0.9741,-0.1487
0.2354,0.9756,-0.1477
0.2356,0.9756,-0.1492
0.2373,0.9753,-0.1514
0.2412,0.9771,-0.1519
0.2417,0.9734,-0.1548
0.2417,0.9756,-0.1484
0.2400,0.9761,-0.1509
0.2410,0.9751,-0.1533
0.2437,0.9758,-0.1516
0.2444,0.9790,-0.1475
0.2439,0.9785,-0.1533
0.2434,0.9714,-0.1565
0.2461,0.9739,-0.1462
0.2471,0.9839,-0.1465
0.2429,0.9817,-0.1570
0.2412,0.9753,-0.1577
0.2410,0.9729,-0.1516
0.2388,0.9707,-0.1494
0.2405,0.9751,-0.1501
0.2441,0.9836,-0.1504
0.2441,0.9844,-0.1511
0.2424,0.9819,-0.1509
0.2419,0.9812,-0.1497
0.2427,0.9778,-0.1550
0.2434,0.9766,-0.1567
0.2451,0.9780,-0.1528
0.2500,0.9785,-0.1521
0.2488,0.9778,-0.1516
0.2434,0.9771,-0.1514
0.2439,0.9800,-0.1543
0.2429,0.9790,-0.1572
0.2412,0.9771,-0.1555
0.2432,0.9761,-0.1555
0.2434,0.9746,-0.1565
0.2434,0.9758,-0.1528
0.2434,0.9763,-0.1482
0.2402,0.9734,-0.1470
0.2410,0.9744,-0.1477
0.2437,0.9775,-0.1475
0.2441,0.9788,-0.1465
0.2434,0.9795,-0.1467
0.2449,0.9785,-0.1479
0.2458,0.9746,-0.1497
0.2463,0.9688,-0.1506
0.2490,0.9648,-0.1482
0.2524,0.9702,-0.1411
0.2524,0.9802,-0.1389
0.2520,0.9792,-0.1445
0.2571,0.9758,-0.1428
0.2595,0.9739,-0.1458
0.2529,0.9697,-0.1550
0.2505,0.9700,-0.1501
0.2512,0.9744,-0.1455
0.2478,0.9795,-0.1489
0.2432,0.9861,-0.1489
0.2405,0.9802,-0.1487
0.2397,0.9746,-0.1492
0.2444,0.9707,-0.1484
0.2520,0.9724,-0.1445
0.2588,0.9763,-0.1411
0.2556,0.9775,-0.1404
0.2502,0.9768,-0.1431
0.2507,0.9763,-0.1472
0.2500,0.9775,-0.1467
0.2480,0.9788,-0.1414
0.2493,0.9766,-0.1384
0.2495,0.9751,-0.1394
0.2498,0.9766,-0.1396
0.2524,0.9775,-0.1401
0.2529,0.9785,-0.1414
0.2524,0.9797,-0.1394
0.2505,0.9797,-0.1372
0.2502,0.9775,-0.1389
0.2515,0.9744,-0.1401
0.2527,0.9731,-0.1414
0.2529,0.9731,-0.1416
0.2527,0.9731,-0.1411
0.2542,0.9763,-0.1389
0.2524,0.9790,-0.1375
0.2500,0.9734,-0.1421
0.2578,0.9709,-0.1399
0.2615,0.9707,-0.1411
0.2527,0.9683,-0.1470
0.2458,0.9709,-0.1404
0.2441,0.9771,-0.1360
0.2478,0.9814,-0.1394
0.2520,0.9829,-0.1411
0.2532,0.9832,-0.1423
0.2551,0.9810,-0.1440
0.2556,0.9773,-0.1450
0.2537,0.9719,-0.1445
0.2561,0.9712,-0.1411
0.2583,0.9763,-0.1382
0.2539,0.9780,-0.1384
0.2524,0.9797,-0.1392
0.2542,0.9790,-0.1399
0.2537,0.9746,-0.1396
0.2537,0.9734,-0.1406
0.2554,0.9744,-0.1421
0.2542,0.9727,-0.1428
0.2515,0.9700,-0.1448
0.2515,0.9712,-0.1448
0.2537,0.9746,-0.1426
0.2539,0.9778,-0.1421
0.2520,0.9758,-0.1414
0.2539,0.9744,-0.1445
0.2534,0.9741,-0.1448
0.2542,0.9756,-0.1431
0.2529,0.9773,-0.1375
0.2500,0.9790,-0.1379
0.2505,0.9751,-0.1467
0.2576,0.9714,-0.1438
0.2593,0.9751,-0.1387
0.2534,0.9761,-0.1460
0.2520,0.9746,-0.1465
0.2539,0.9758,-0.1453
0.2556,0.9771,-0.1489
0.2532,0.9763,-0.1472
0.2488,0.9756,-0.1448
0.2485,0.9753,-0.1465
0.2478,0.9739,-0.1487
0.2473,0.9709,-0.1519
0.2502,0.9685,-0.1550
0.2544,0.9727,-0.1528
0.2539,0.9778,-0.1516
0.2512,0.9788,-0.1519
0.2493,0.9775,-0.1514
0.2473,0.9766,-0.1521
0.2473,0.9773,-0.1523
0.2485,0.9783,-0.1538
0.2493,0.9761,-0.1516
0.2476,0.9719,-0.1499
0.2463,0.9763,-0.1492
0.2510,0.9861,-0.1472
0.2556,0.9922,-0.1482
0.2524,0.9897,-0.1521
0.2454,0.9824,-0.1572
0.2400,0.9758,-0.1628
0.2407,0.9719,-0.1670
0.2449,0.9707,-0.1648
0.2498,0.9724,-0.1577
0.2505,0.9749,-0.1580
0.2515,0.9734,-0.1697
0.2578,0.9775,-0.1633
0.2571,0.9827,-0.1541
0.2502,0.9744,-0.1638
0.2517,0.9700,-0.1643
0.2539,0.9695,-0.1611
0.2493,0.9692,-0.1587
0.2434,0.9729,-0.1565
0.2429,0.9773,-0.1589
0.2446,0.9800,-0.1587
0.2451,0.9790,-0.1592
0.2461,0.9771,-0.1614
0.2544,0.9692,-0.1682
0.2515,0.9722,-0.1680
0.2488,0.9749,-0.1658
0.2515,0.9705,-0.1675
0.2512,0.9700,-0.1658
0.2520,0.9727,-0.1641
0.2515,0.9744,-0.1626
0.2446,0.9749,-0.1624
0.2412,0.9741,-0.1646
0.2417,0.9731,-0.1663
0.2422,0.9724,-0.1663
0.2461,0.9724,-0.1643
0.2480,0.9731,-0.1611
0.2461,0.9771,-0.1594
0.2458,0.9802,-0.1628
0.2473,0.9780,-0.1655
0.2500,0.9727,-0.1663
0.2498,0.9688,-0.1606
0.2471,0.9688,-0.1609
0.2485,0.9666,-0.1702
0.2561,0.9700,-0.1670
0.2573,0.9756,-0.1614
0.2485,0.9714,-0.1663
0.2461,0.9683,-0.1667
0.2468,0.9692,-0.1621
0.2439,0.9771,-0.1563
0.2458,0.9844,-0.1541
0.2463,0.9827,-0.1602
0.2463,0.9778,-0.1646
0.2476,0.9707,-0.1658
0.2478,0.9673,-0.1646
0.2512,0.9692,-0.1616
0.2520,0.9712,-0.1592
0.2480,0.9717,-0.1584
0.2480,0.9709,-0.1616
0.2476,0.9709,-0.1631
0.2471,0.9729,-0.1602
0.2483,0.9768,-0.1567
0.2451,0.9800,-0.1543
0.2444,0.9780,-0.1555
0.2446,0.9749,-0.1570
0.2446,0.9768,-0.1563
0.2456,0.9792,-0.1572
0.2466,0.9817,-0.1572
0.2461,0.9812,-0.1533
0.2471,0.9795,-0.1533
0.2485,0.9761,-0.1565
0.2468,0.9746,-0.1572
0.2437,0.9758,-0.1553
0.2427,0.9785,-0.1494
0.2437,0.9751,-0.1570
0.2502,0.9700,-0.1563
0.2510,0.9692,-0.1606
0.2461,0.9690,-0.1611
0.2466,0.9729,-0.1523
0.2478,0.9768,-0.1499
0.2461,0.9778,-0.1506
0.2429,0.9788,-0.1453
0.2427,0.9780,-0.1453
0.2429,0.9741,-0.1479
0.2422,0.9680,-0.1506
0.2471,0.9658,-0.1501
0.2510,0.9712,-0.1489
0.2507,0.9756,-0.1482
0.2505,0.9780,-0.1494
0.2493,0.9785,-0.1501
0.2485,0.9773,-0.1499
0.2490,0.9753,-0.1472
0.2490,0.9727,-0.1450
0.2500,0.9724,-0.1477
0.2515,0.9739,-0.1492
0.2498,0.9756,-0.1501
0.2466,0.9756,-0.1489
0.2446,0.9744,-0.1465
0.2437,0.9756,-0.1450
0.2429,0.9758,-0.1458
0.2427,0.9739,-0.1494
0.2444,0.9709,-0.1523
0.2461,0.9707,-0.1526
0.2458,0.9731,-0.1482
0.2441,0.9773,-0.1404
0.2429,0.9810,-0.1409
0.2456,0.9761,-0.1499
0.2534,0.9709,-0.1528
0.2527,0.9697,-0.1563
0.2449,0.9670,-0.1580
0.2437,0.9695,-0.1472
0.2427,0.9780,-0.1414
0.2439,0.9841,-0.1460
0.2458,0.9836,-0.1514
0.2463,0.9797,-0.1523
0.2478,0.9741,-0.1509
0.2471,0.9692,-0.1506
0.2493,0.9697,-0.1501
0.2537,0.9758,-0.1519
0.2527,0.9800,-0.1509
0.2485,0.9788,-0.1511
0.2490,0.9758,-0.1536
0.2498,0.9729,-0.1528
0.2480,0.9736,-0.1501
0.2488,0.9805,-0.1458
0.2512,0.9785,-0.1477
0.2495,0.9734,-0.1494
0.2471,0.9734,-0.1523
0.2473,0.9753,-0.1563
0.2488,0.9768,-0.1565
0.2483,0.9768,-0.1550
0.2498,0.9814,-0.1538
0.2515,0.9851,-0.1499
0.2498,0.9810,-0.1470
0.2500,0.9751,-0.1501
0.2534,0.9736,-0.1558
0.2520,0.9734,-0.1599
0.2512,0.9744,-0.1584
0.2510,0.9800,-0.1499
0.2505,0.9805,-0.1565
0.2515,0.9751,-0.1606
0.2542,0.9736,-0.1514
0.2546,0.9719,-0.1575
0.2505,0.9680,-0.1655
0.2505,0.9702,-0.1636
0.2522,0.9744,-0.1577
0.2507,0.9790,-0.1563
0.2495,0.9836,-0.1592
0.2476,0.9829,-0.1594
0.2476,0.9792,-0.1584
0.2495,0.9766,-0.1594
0.2515,0.9746,-0.1587
0.2549,0.9705,-0.1587
0.2568,0.9700,-0.1624
0.2549,0.9761,-0.1616
0.2527,0.9792,-0.1628
0.2510,0.9778,-0.1646
0.2490,0.9731,-0.1606
0.2485,0.9700,-0.1582
0.2527,0.9739,-0.1572
0.2563,0.9761,-0.1597
0.2556,0.9746,-0.1626
0.2532,0.9724,-0.1636
0.2522,0.9724,-0.1638
0.2554,0.9775,-0.1655
0.2573,0.9802,-0.1636
0.2571,0.9778,-0.1614
0.2563,0.9775,-0.1628
0.2549,0.9768,-0.1641
0.2534,0.9773,-0.1638
0.2517,0.9800,-0.1602
0.2520,0.9788,-0.1606
0.2532,0.9751,-0.1667
0.2551,0.9768,-0.1614
0.2542,0.9758,-0.1536
0.2520,0.9746,-0.1672
0.2515,0.9727,-0.1697
0.2546,0.9731,-0.1548
0.2549,0.9741,-0.1665
0.2507,0.9709,-0.1777
0.2488,0.9668,-0.1738
0.2493,0.9695,-0.1677
0.2480,0.9761,-0.1660
0.2510,0.9812,-0.1665
0.2529,0.9849,-0.1677
0.2505,0.9771,-0.1714
0.2498,0.9697,-0.1743
0.2500,0.9741,-0.1726
0.2522,0.9741,-0.1697
0.2554,0.9734,-0.1689
0.2542,0.9736,-0.1721
0.2522,0.9731,-0.1753
0.2527,0.9753,-0.1746
0.2520,0.9744,-0.1699
0.2546,0.9712,-0.1687
0.2559,0.9727,-0.1665
0.2529,0.9744,-0.1680
0.2510,0.9744,-0.1709
0.2485,0.9729,-0.1711
0.2502,0.9727,-0.1753
0.2539,0.9775,-0.1777
0.2559,0.9824,-0.1743
0.2544,0.9790,-0.1697
0.2507,0.9712,-0.1699
0.2498,0.9683,-0.1714
0.2520,0.9709,-0.1716
0.2532,0.9739,-0.1709
0.2542,0.9736,-0.1716
0.2537,0.9731,-0.1675
0.2529,0.9731,-0.1655
0.2520,0.9729,-0.1689
0.2524,0.9724,-0.1699
0.2520,0.9709,-0.1687
0.2520,0.9741,-0.1636
0.2510,0.9795,-0.1650
0.2510,0.9749,-0.1799
0.2542,0.9717,-0.1765
0.2563,0.9709,-0.1672
0.2529,0.9690,-0.1794
0.2505,0.9709,-0.1794
0.2534,0.9741,-0.1724
0.2527,0.9768,-0.1729
0.2507,0.9778,-0.1733
0.2505,0.9751,-0.1733
0.2488,0.9683,-0.1746
0.2498,0.9663,-0.1772
0.2510,0.9702,-0.1729
0.2515,0.9709,-0.1704
0.2522,0.9722,-0.1726
0.2500,0.9746,-0.1733
0.2466,0.9749,-0.1758
0.2432,0.9753,-0.1780
0.2456,0.9780,-0.1748
0.2488,0.9807,-0.1697
0.2515,0.9814,-0.1699
0.2502,0.9785,-0.1738
0.2441,0.9756,-0.1731
0.2461,0.9758,-0.1711
0.2507,0.9763,-0.1731
0.2505,0.9783,-0.1748
0.2498,0.9790,-0.1743
0.2498,0.9756,-0.1741
0.2505,0.9744,-0.1748
0.2517,0.9771,-0.1729
0.2534,0.9783,-0.1694
0.2551,0.9788,-0.1692
0.2537,0.9771,-0.1689
0.2512,0.9778,-0.1648
0.2502,0.9814,-0.1609
0.2510,0.9797,-0.1628
0.2522,0.9744,-0.1682
0.2520,0.9734,-0.1704
0.2502,0.9751,-0.1670
0.2493,0.9763,-0.1594
0.2478,0.9773,-0.1609
0.2495,0.9739,-0.1702
0.2532,0.9724,-0.1682
0.2549,0.9700,-0.1675
0.2537,0.9675,-0.1707
0.2529,0.9731,-0.1609
0.2520,0.9829,-0.1541
0.2488,0.9873,-0.1560
0.2480,0.9866,-0.1592
0.2522,0.9856,-0.1614
0.2524,0.9773,-0.1648
0.2500,0.9705,-0.1653
0.2505,0.9717,-0.1602
0.2527,0.9744,-0.1560
0.2544,0.9792,-0.1548
0.2537,0.9819,-0.1526
0.2546,0.9814,-0.1541
0.2505,0.9795,-0.1528
0.2512,0.9773,-0.1519
0.2517,0.9749,-0.1523
0.2517,0.9727,-0.1555
0.2549,0.9741,-0.1565
0.2556,0.9761,-0.1541
0.2544,0.9768,-0.1504
0.2527,0.9744,-0.1497
0.2485,0.9714,-0.1506
0.2480,0.9751,-0.1511
0.2505,0.9790,-0.1533
0.2524,0.9792,-0.1550
0.2537,0.9790,-0.1558
0.2551,0.9814,-0.1545
0.2573,0.9800,-0.1519
0.2603,0.9758,-0.1531
0.2627,0.9783,-0.1548
0.2595,0.9788,-0.1565
0.2563,0.9768,-0.1589
0.2578,0.9746,-0.1587
0.2603,0.9749,-0.1526
0.2615,0.9795,-0.1467
