0.0354,-0.9746,0.2358
0.0278,-0.9688,0.2383
0.0239,-0.9631,0.2402
0.0217,-0.9590,0.2366
0.0176,-0.9602,0.2324
0.0161,-0.9666,0.2346
0.0212,-0.9729,0.2390
0.0305,-0.9768,0.2429
0.0386,-0.9734,0.2412
0.0461,-0.9680,0.2341
0.0498,-0.9653,0.2280
0.0496,-0.9695,0.2268
0.0515,-0.9739,0.2329
0.0515,-0.9749,0.2419
0.0476,-0.9763,0.2458
0.0410,-0.9734,0.2446
0.0332,-0.9641,0.2395
0.0259,-0.9575,0.2322
0.0188,-0.9565,0.2263
0.0134,-0.9570,0.2236
0.0085,-0.9656,0.2246
0.0078,-0.9680,0.2263
0.0132,-0.9663,0.2295
0.0198,-0.9648,0.2290
0.0210,-0.9609,0.2302
0.0212,-0.9534,0.2341
0.0225,-0.9482,0.2253
0.0217,-0.9441,0.2202
0.0198,-0.9390,0.2207
0.0176,-0.9434,0.2153
0.0161,-0.9604,0.2183
0.0212,-0.9741,0.2322
0.0278,-0.9778,0.2466
0.0286,-0.9678,0.2522
0.0283,-0.9402,0.2456
0.0283,-0.9187,0.2227
0.0339,-0.9153,0.2004
0.0459,-0.9329,0.1975
0.0540,-0.9712,0.2175
0.0562,-1.0015,0.2505
0.0564,-1.0132,0.2729
0.0535,-1.0020,0.2764
0.0466,-0.9753,0.2686
0.0408,-0.9541,0.2556
0.0352,-0.9407,0.2449
0.0242,-0.9380,0.2371
0.0115,-0.9438,0.2312
-0.0007,-0.9526,0.2305
-0.0061,-0.9568,0.2351
-0.0024,-0.9590,0.2393
0.0022,-0.9629,0.2395
0.0090,-0.9639,0.2405
0.0173,-0.9641,0.2400
0.0281,-0.9644,0.2358
0.0381,-0.9617,0.2332
0.0420,-0.9600,0.2373
0.0454,-0.9583,0.2446
0.0491,-0.9580,0.2451
0.0476,-0.9612,0.2432
0.0435,-0.9636,0.2412
0.0398,-0.9629,0.2395
0.0388,-0.9617,0.2412
0.0388,-0.9666,0.2422
0.0391,-0.9705,0.2429
0.0378,-0.9688,0.2422
0.0354,-0.9634,0.2385
0.0359,-0.9580,0.2334
0.0359,-0.9541,0.2295
0.0320,-0.9526,0.2278
0.0298,-0.9509,0.2300
0.0315,-0.9512,0.2351
0.0325,-0.9648,0.2476
0.0300,-0.9670,0.2522
0.0293,-0.9607,0.2542
0.0327,-0.9500,0.2493
0.0330,-0.9443,0.2400
0.0308,-0.9438,0.2363
0.0320,-0.9465,0.2388
0.0313,-0.9565,0.2444
0.0305,-0.9658,0.2480
0.0313,-0.9688,0.2495
0.0300,-0.9683,0.2485
0.0332,-0.9658,0.2449
0.0383,-0.9626,0.2446
0.0413,-0.9600,0.2437
0.0454,-0.9573,0.2397
0.0510,-0.9568,0.2336
0.0559,-0.9612,0.2295
0.0583,-0.9658,0.2327
0.0598,-0.9707,0.2373
0.0623,-0.9727,0.2358
0.0618,-0.9680,0.2314
0.0586,-0.9641,0.2295
0.0564,-0.9651,0.2268
0.0530,-0.9636,0.2273
0.0530,-0.9587,0.2288
0.0537,-0.9561,0.2239
0.0518,-0.9563,0.2197
0.0479,-0.9548,0.2185
0.0425,-0.9531,0.2153
0.0361,-0.9565,0.2148
0.0322,-0.9631,0.2156
0.0320,-0.9683,0.2156
0.0334,-0.9683,0.2163
0.0376,-0.9666,0.2173
0.0420,-0.9717,0.2202
0.0454,-0.9746,0.2261
0.0481,-0.9644,0.2341
0.0483,-0.9497,0.2368
0.0437,-0.9441,0.2297
0.0378,-0.9470,0.2209
0.0388,-0.9561,0.2207
0.0430,-0.9714,0.2275
0.0466,-0.9834,0.2354
0.0503,-0.9929,0.2371
0.0500,-0.9956,0.2317
0.0532,-0.9861,0.2271
0.0671,-0.9731,0.2251
0.0779,-0.9653,0.2244
0.0833,-0.9639,0.2278
0.0857,-0.9663,0.2361
0.0811,-0.9739,0.2549
0.0752,-0.9795,0.2546
0.0688,-0.9788,0.2517
0.0598,-0.9722,0.2441
0.0537,-0.9656,0.2358
0.0520,-0.9607,0.2400
0.0510,-0.9573,0.2422
0.0471,-0.9551,0.2410
0.0430,-0.9534,0.2415
0.0386,-0.9543,0.2458
0.0359,-0.9534,0.2490
0.0337,-0.9526,0.2495
0.0300,-0.9534,0.2524
0.0286,-0.9517,0.2581
0.0293,-0.9485,0.2598
0.0266,-0.9412,0.2617
0.0208,-0.9353,0.2632
0.0195,-0.9370,0.2615
0.0195,-0.9426,0.2625
0.0198,-0.9485,0.2681
0.0205,-0.9578,0.2749
0.0225,-0.9656,0.2786
0.0261,-0.9663,0.2808
0.0276,-0.9634,0.2825
0.0295,-0.9539,0.2805
0.0320,-0.9463,0.2783
0.0281,-0.9482,0.2786
0.0210,-0.9519,0.2783
0.0200,-0.9507,0.2822
0.0195,-0.9495,0.2881
0.0166,-0.9512,0.2886
0.0134,-0.9521,0.2893
0.0083,-0.9480,0.2942
0.0073,-0.9424,0.2969
0.0103,-0.9375,0.2886
0.0090,-0.9309,0.2773
0.0071,-0.9253,0.2791
0.0039,-0.9231,0.2881
0.0012,-0.9241,0.2952
0.0010,-0.9312,0.2952
-0.0020,-0.9407,0.2927
-0.0068,-0.9470,0.2979
-0.0107,-0.9453,0.3066
-0.0176,-0.9316,0.3113
-0.0242,-0.9126,0.3030
-0.0269,-0.8979,0.2891
-0.0261,-0.8965,0.2795
-0.0244,-0.9114,0.2852
-0.0249,-0.9346,0.2988
-0.0205,-0.9541,0.3083
-0.0115,-0.9663,0.3193
0.0151,-0.9712,0.3186
0.0271,-0.9744,0.3110
0.0386,-0.9753,0.3062
0.0474,-0.9746,0.3032
0.0520,-0.9736,0.3059
0.0510,-0.9692,0.3083
0.0474,-0.9617,0.3074
0.0427,-0.9526,0.3069
0.0361,-0.9426,0.3062
0.0283,-0.9370,0.3040
0.0205,-0.9329,0.2979
0.0125,-0.9341,0.2898
0.0046,-0.9414,0.2861
-0.0010,-0.9468,0.2854
-0.0024,-0.9507,0.2830
0.0020,-0.9509,0.2820
0.0081,-0.9448,0.2773
0.0142,-0.9368,0.2654
0.0205,-0.9294,0.2578
0.0247,-0.9258,0.2554
0.0259,-0.9324,0.2529
0.0266,-0.9448,0.2510
0.0293,-0.9558,0.2512
0.0332,-0.9619,0.2529
0.0349,-0.9624,0.2493
0.0352,-0.9626,0.2444
0.0369,-0.9653,0.2422
0.0366,-0.9695,0.2419
0.0376,-0.9714,0.2412
0.0413,-0.9714,0.2402
0.0452,-0.9714,0.2363
0.0457,-0.9758,0.2305
0.0461,-0.9788,0.2288
0.0496,-0.9775,0.2266
0.0471,-0.9717,0.2234
0.0442,-0.9595,0.2183
0.0400,-0.9470,0.2112
0.0332,-0.9409,0.2043
0.0269,-0.9443,0.2021
0.0171,-0.9553,0.2058
0.0081,-0.9690,0.2141
0.0039,-0.9751,0.2261
0.0059,-0.9749,0.2310
0.0112,-0.9678,0.2288
0.0203,-0.9565,0.2224
0.0322,-0.9514,0.2141
0.0403,-0.9512,0.2129
0.0459,-0.9529,0.2185
0.0493,-0.9570,0.2227
0.0476,-0.9646,0.2310
0.0437,-0.9722,0.2327
0.0405,-0.9714,0.2300
0.0364,-0.9678,0.2307
0.0305,-0.9626,0.2356
0.0264,-0.9631,0.2419
0.0234,-0.9668,0.2444
0.0234,-0.9634,0.2429
0.0244,-0.9568,0.2378
0.0222,-0.9509,0.2295
0.0210,-0.9478,0.2224
0.0215,-0.9487,0.2200
0.0232,-0.9512,0.2207
0.0254,-0.9607,0.2258
0.0281,-0.9707,0.2324
0.0310,-0.9717,0.2393
0.0347,-0.9688,0.2468
0.0405,-0.9641,0.2468
0.0471,-0.9565,0.2441
0.0520,-0.9521,0.2410
0.0549,-0.9539,0.2375
0.0552,-0.9612,0.2393
0.0518,-0.9690,0.2439
0.0486,-0.9719,0.2483
0.0483,-0.9741,0.2493
0.0459,-0.9746,0.2468
0.0422,-0.9741,0.2441
0.0413,-0.9768,0.2439
0.0430,-0.9792,0.2444
0.0461,-0.9805,0.2397
0.0466,-0.9790,0.2349
0.0435,-0.9739,0.2356
0.0366,-0.9670,0.2395
0.0325,-0.9592,0.2344
0.0278,-0.9536,0.2314
0.0195,-0.9526,0.2297
0.0156,-0.9546,0.2195
0.0107,-0.9624,0.2168
0.0056,-0.9722,0.2214
0.0027,-0.9702,0.2263
0.0029,-0.9617,0.2251
0.0095,-0.9583,0.2188
0.0156,-0.9563,0.2100
0.0193,-0.9517,0.2029
0.0259,-0.9495,0.1978
0.0322,-0.9548,0.1951
0.0349,-0.9600,0.1958
0.0342,-0.9592,0.1951
0.0339,-0.9573,0.1958
0.0342,-0.9590,0.1980
0.0325,-0.9575,0.2004
0.0315,-0.9531,0.1990
0.0305,-0.9644,0.1875
0.0291,-0.9734,0.1851
0.0256,-0.9812,0.1851
0.0242,-0.9829,0.1873
0.0244,-0.9817,0.1917
0.0239,-0.9829,0.1978
0.0237,-0.9834,0.2053
0.0264,-0.9771,0.2043
0.0291,-0.9688,0.1948
0.0291,-0.9705,0.1841
0.0283,-0.9756,0.1760
0.0269,-0.9778,0.1729
0.0281,-0.9817,0.1699
0.0276,-0.9871,0.1704
0.0259,-0.9875,0.1753
0.0295,-0.9873,0.1736
0.0349,-0.9893,0.1682
0.0369,-0.9885,0.1611
0.0400,-0.9871,0.1555
0.0474,-0.9819,0.1523
0.0491,-0.9766,0.1504
0.0466,-0.9746,0.1509
0.0435,-0.9756,0.1523
0.0381,-0.9744,0.1528
0.0315,-0.9727,0.1514
0.0254,-0.9719,0.1519
0.0173,-0.9695,0.1533
0.0105,-0.9629,0.1523
0.0071,-0.9541,0.1475
0.0046,-0.9504,0.1416
0.0042,-0.9534,0.1418
0.0020,-0.9604,0.1453
0.0024,-0.9666,0.1475
0.0054,-0.9712,0.1479
0.0073,-0.9761,0.1484
0.0093,-0.9839,0.1482
0.0146,-0.9895,0.1406
0.0229,-0.9893,0.1335
0.0278,-0.9888,0.1326
0.0315,-0.9880,0.1331
0.0354,-0.9866,0.1343
0.0403,-0.9856,0.1328
0.0432,-0.9844,0.1292
0.0420,-0.9839,0.1260
0.0403,-0.9856,0.1238
0.0376,-0.9875,0.1223
0.0361,-0.9854,0.1235
0.0356,-0.9858,0.1248
0.0334,-0.9880,0.1265
0.0293,-0.9893,0.1306
0.0259,-0.9883,0.1301
0.0315,-0.9810,0.1226
0.0349,-0.9817,0.1272
0.0356,-0.9844,0.1318
0.0352,-0.9851,0.1292
0.0334,-0.9836,0.1243
0.0303,-0.9797,0.1233
0.0286,-0.9749,0.1206
0.0310,-0.9719,0.1145
0.0308,-0.9727,0.1091
0.0291,-0.9739,0.1091
0.0298,-0.9785,0.1089
0.0281,-0.9834,0.1125
0.0291,-0.9849,0.1162
0.0308,-0.9851,0.1157
0.0298,-0.9819,0.1208
0.0288,-0.9758,0.1255
0.0261,-0.9722,0.1248
0.0247,-0.9702,0.1216
0.0249,-0.9678,0.1208
0.0269,-0.9683,0.1216
0.0288,-0.9734,0.1221
0.0278,-0.9785,0.1191
0.0300,-0.9795,0.1157
0.0315,-0.9822,0.1155
0.0298,-0.9851,0.1201
0.0303,-0.9854,0.1267
0.0325,-0.9849,0.1262
0.0366,-0.9861,0.1243
0.0410,-0.9880,0.1260
0.0425,-0.9900,0.1323
0.0403,-0.9919,0.1392
0.0386,-0.9888,0.1348
0.0359,-0.9822,0.1211
0.0317,-0.9773,0.1199
0.0305,-0.9731,0.1284
0.0317,-0.9714,0.1343
0.0327,-0.9736,0.1365
0.0313,-0.9736,0.1343
0.0310,-0.9734,0.1345
0.0330,-0.9734,0.1355
0.0334,-0.9700,0.1311
0.0315,-0.9668,0.1279
0.0273,-0.9646,0.1326
0.0264,-0.9675,0.1343
0.0271,-0.9739,0.1377
0.0269,-0.9797,0.1411
0.0256,-0.9810,0.1418
0.0232,-0.9766,0.1477
0.0227,-0.9741,0.1531
0.0208,-0.9773,0.1563
0.0210,-0.9778,0.1550
0.0261,-0.9800,0.1519
0.0298,-0.9819,0.1526
0.0344,-0.9824,0.1519
0.0354,-0.9788,0.1541
0.0356,-0.9761,0.1567
0.0374,-0.9773,0.1550
0.0383,-0.9758,0.1504
0.0359,-0.9758,0.1479
0.0361,-0.9788,0.1470
0.0381,-0.9814,0.1497
0.0366,-0.9805,0.1575
0.0344,-0.9788,0.1594
0.0364,-0.9768,0.1565
0.0354,-0.9761,0.1514
0.0310,-0.9758,0.1458
0.0295,-0.9746,0.1497
0.0293,-0.9739,0.1565
0.0273,-0.9736,0.1582
0.0266,-0.9780,0.1584
0.0281,-0.9810,0.1572
0.0295,-0.9800,0.1570
0.0310,-0.9763,0.1599
0.0339,-0.9736,0.1609
0.0361,-0.9736,0.1621
0.0369,-0.9731,0.1628
0.0376,-0.9729,0.1631
0.0393,-0.9736,0.1643
0.0405,-0.9724,0.1680
0.0405,-0.9714,0.1721
0.0393,-0.9734,0.1760
0.0383,-0.9744,0.1799
0.0374,-0.9741,0.1816
0.0342,-0.9731,0.1826
0.0337,-0.9722,0.1824
0.0371,-0.9753,0.1802
0.0383,-0.9773,0.1790
0.0337,-0.9744,0.1760
0.0305,-0.9724,0.1741
0.0300,-0.9709,0.1760
0.0251,-0.9702,0.1802
0.0227,-0.9707,0.1870
0.0266,-0.9697,0.1907
0.0295,-0.9707,0.1904
0.0276,-0.9705,0.1946
0.0249,-0.9692,0.2014
0.0271,-0.9668,0.2039
0.0293,-0.9634,0.2029
0.0254,-0.9600,0.2004
0.0225,-0.9578,0.1951
0.0242,-0.9626,0.1978
0.0244,-0.9734,0.2341
0.0234,-0.9802,0.2559
0.0195,-0.9868,0.2734
0.0193,-0.9863,0.2874
0.0205,-0.9800,0.2974
0.0193,-0.9680,0.3013
0.0166,-0.9507,0.3015
0.0149,-0.9321,0.2905
0.0154,-0.9214,0.2742
0.0154,-0.9202,0.2585
0.0154,-0.9229,0.2439
0.0166,-0.9258,0.2346
0.0203,-0.9302,0.2302
0.0229,-0.9387,0.2297
0.0229,-0.9490,0.2346
0.0225,-0.9531,0.2441
0.0208,-0.9561,0.2556
0.0193,-0.9583,0.2686
0.0154,-0.9573,0.2781
0.0122,-0.9585,0.2830
0.0134,-0.9617,0.2842
0.0142,-0.9631,0.2834
0.0122,-0.9597,0.2800
0.0132,-0.9548,0.2725
0.0171,-0.9512,0.2632
0.0142,-0.9492,0.2576
0.0100,-0.9497,0.2554
0.0107,-0.9487,0.2502
0.0100,-0.9470,0.2485
0.0088,-0.9478,0.2505
0.0110,-0.9490,0.2512
0.0159,-0.9509,0.2561
0.0168,-0.9546,0.2644
0.0154,-0.9583,0.2725
0.0171,-0.9587,0.2786
0.0203,-0.9553,0.2783
0.0222,-0.9531,0.2754
0.0198,-0.9526,0.2734
0.0171,-0.9521,0.2681
0.0176,-0.9531,0.2632
0.0181,-0.9517,0.2598
0.0193,-0.9502,0.2581
0.0186,-0.9519,0.2595
0.0161,-0.9521,0.2627
0.0117,-0.9507,0.2668
0.0054,-0.9504,0.2688
0.0037,-0.9517,0.2664
0.0054,-0.9519,0.2654
0.0093,-0.9531,0.2678
0.0125,-0.9551,0.2688
0.0117,-0.9556,0.2671
0.0137,-0.9524,0.2646
0.0190,-0.9534,0.2639
0.0215,-0.9575,0.2654
0.0208,-0.9587,0.2664
0.0220,-0.9617,0.2668
0.0229,-0.9641,0.2644
0.0188,-0.9624,0.2649
0.0154,-0.9617,0.2688
0.0142,-0.9614,0.2627
0.0125,-0.9587,0.2551
0.0117,-0.9548,0.2510
0.0146,-0.9521,0.2444
0.0171,-0.9524,0.2424
0.0166,-0.9558,0.2458
0.0159,-0.9612,0.2498
0.0181,-0.9629,0.2488
0.0220,-0.9590,0.2449
0.0244,-0.9565,0.2422
0.0278,-0.9551,0.2410
0.0286,-0.9541,0.2395
0.0286,-0.9531,0.2402
0.0293,-0.9531,0.2437
0.0254,-0.9546,0.2517
0.0203,-0.9558,0.2603
0.0164,-0.9570,0.2644
0.0154,-0.9587,0.2661
0.0168,-0.9595,0.2637
0.0176,-0.9565,0.2595
0.0176,-0.9543,0.2568
0.0190,-0.9573,0.2529
0.0225,-0.9583,0.2471
0.0259,-0.9543,0.2468
0.0254,-0.9536,0.2520
0.0247,-0.9534,0.2546
0.0261,-0.9558,0.2544
0.0295,-0.9617,0.2534
0.0300,-0.9622,0.2500
0.0261,-0.9600,0.2451
0.0234,-0.9578,0.2444
0.0254,-0.9568,0.2493
0.0266,-0.9583,0.2517
0.0251,-0.9590,0.2415
0.0229,-0.9595,0.2280
0.0200,-0.9580,0.2283
0.0193,-0.9590,0.2358
0.0198,-0.9609,0.2375
0.0220,-0.9629,0.2336
0.0229,-0.9653,0.2329
0.0217,-0.9666,0.2368
0.0256,-0.9578,0.2380
0.0273,-0.9539,0.2344
0.0259,-0.9556,0.2329
0.0227,-0.9570,0.2329
0.0210,-0.9563,0.2349
0.0171,-0.9583,0.2346
0.0173,-0.9600,0.2305
0.0208,-0.9587,0.2283
0.0237,-0.9578,0.2278
0.0273,-0.9604,0.2288
0.0266,-0.9624,0.2317
0.0239,-0.9634,0.2354
0.0239,-0.9639,0.2363
0.0249,-0.9612,0.2346
0.0239,-0.9575,0.2368
0.0247,-0.9568,0.2427
0.0237,-0.9561,0.2444
0.0225,-0.9563,0.2437
0.0254,-0.9578,0.2400
0.0251,-0.9595,0.2366
0.0239,-0.9583,0.2400
0.0249,-0.9570,0.2463
0.0273,-0.9597,0.2454
0.0256,-0.9597,0.2371
0.0205,-0.9539,0.2268
0.0210,-0.9504,0.2288
0.0222,-0.9541,0.2361
0.0234,-0.9583,0.2354
0.0237,-0.9595,0.2366
0.0229,-0.9590,0.2378
0.0237,-0.9597,0.2380
0.0234,-0.9600,0.2380
0.0227,-0.9561,0.2380
0.0222,-0.9543,0.2405
0.0215,-0.9585,0.2400
0.0227,-0.9607,0.2397
0.0244,-0.9583,0.2410
0.0239,-0.9543,0.2407
0.0229,-0.9553,0.2412
0.0234,-0.9573,0.2427
0.0227,-0.9587,0.2424
0.0227,-0.9624,0.2424
0.0232,-0.9634,0.2441
0.0222,-0.9626,0.2427
0.0234,-0.9617,0.2410
0.0261,-0.9595,0.2405
0.0264,-0.9600,0.2380
0.0249,-0.9597,0.2363
0.0237,-0.9585,0.2407
0.0234,-0.9624,0.2400
0.0232,-0.9609,0.2388
0.0234,-0.9600,0.2437
0.0217,-0.9575,0.2463
0.0208,-0.9553,0.2434
0.0188,-0.9553,0.2371
0.0171,-0.9507,0.2358
0.0188,-0.9485,0.2427
0.0222,-0.9509,0.2458
0.0220,-0.9517,0.2485
0.0210,-0.9556,0.2517
0.0183,-0.9592,0.2517
0.0183,-0.9624,0.2520
0.0210,-0.9658,0.2520
0.0234,-0.9661,0.2488
0.0259,-0.9612,0.2466
0.0269,-0.9561,0.2449
0.0281,-0.9534,0.2476
0.0244,-0.9541,0.2480
0.0205,-0.9541,0.2483
0.0190,-0.9541,0.2532
0.0220,-0.9541,0.2551
0.0229,-0.9551,0.2563
0.0242,-0.9575,0.2539
0.0266,-0.9568,0.2532
0.0229,-0.9565,0.2542
0.0198,-0.9578,0.2539
0.0205,-0.9590,0.2544
0.0247,-0.9573,0.2554
0.0259,-0.9543,0.2581
0.0229,-0.9546,0.2620
0.0203,-0.9561,0.2622
0.0193,-0.9563,0.2620
0.0193,-0.9534,0.2651
0.0171,-0.9519,0.2698
0.0205,-0.9531,0.2615
0.0239,-0.9524,0.2549
0.0183,-0.9541,0.2588
0.0166,-0.9565,0.2498
0.0190,-0.9587,0.2429
0.0210,-0.9617,0.2478
0.0237,-0.9614,0.2537
0.0249,-0.9612,0.2603
0.0222,-0.9609,0.2627
0.0225,-0.9575,0.2593
0.0242,-0.9548,0.2549
0.0222,-0.9514,0.2544
0.0193,-0.9502,0.2576
0.0183,-0.9531,0.2595
0.0203,-0.9548,0.2605
0.0198,-0.9561,0.2593
0.0186,-0.9565,0.2620
0.0225,-0.9541,0.2605
0.0225,-0.9541,0.2588
0.0215,-0.9553,0.2585
0.0229,-0.9565,0.2578
0.0242,-0.9595,0.2561
0.0239,-0.9590,0.2568
0.0237,-0.9575,0.2585
0.0217,-0.9548,0.2600
0.0188,-0.9509,0.2634
0.0183,-0.9519,0.2671
0.0188,-0.9536,0.2656
0.0183,-0.9539,0.2590
0.0166,-0.9534,0.2573
0.0166,-0.9512,0.2610
0.0183,-0.9512,0.2583
0.0193,-0.9519,0.2566
0.0161,-0.9531,0.2595
0.0122,-0.9551,0.2556
0.0144,-0.9543,0.2539
0.0181,-0.9563,0.2588
0.0190,-0.9583,0.2617
0.0190,-0.9597,0.2651
0.0193,-0.9614,0.2668
0.0237,-0.9583,0.2661
0.0264,-0.9534,0.2673
0.0269,-0.9519,0.2661
0.0283,-0.9531,0.2632
0.0251,-0.9548,0.2615
0.0208,-0.9561,0.2644
0.0183,-0.9561,0.2661
0.0154,-0.9531,0.2673
0.0127,-0.9514,0.2673
0.0112,-0.9517,0.2632
0.0088,-0.9512,0.2607
0.0049,-0.9521,0.2595
0.0051,-0.9519,0.2595
0.0073,-0.9512,0.2615
0.0085,-0.9534,0.2620
0.0115,-0.9551,0.2629
0.0154,-0.9553,0.2671
0.0200,-0.9536,0.2698
0.0215,-0.9539,0.2700
0.0227,-0.9551,0.2710
0.0264,-0.9561,0.2688
0.0278,-0.9561,0.2627
0.0261,-0.9565,0.2600
0.0217,-0.9565,0.2644
0.0205,-0.9551,0.2654
0.0166,-0.9607,0.2649
0.0129,-0.9568,0.2600
0.0137,-0.9536,0.2603
0.0156,-0.9546,0.2637
0.0154,-0.9565,0.2627
0.0144,-0.9556,0.2610
0.0168,-0.9558,0.2595
0.0198,-0.9563,0.2563
0.0198,-0.9563,0.2537
0.0203,-0.9561,0.2512
0.0232,-0.9546,0.2510
0.0266,-0.9536,0.2529
0.0281,-0.9548,0.2571
0.0266,-0.9583,0.2568
0.0251,-0.9590,0.2556
0.0249,-0.9578,0.2559
0.0259,-0.9575,0.2549
0.0239,-0.9587,0.2546
0.0215,-0.9580,0.2539
0.0222,-0.9556,0.2517
0.0217,-0.9570,0.2502
0.0190,-0.9600,0.2534
0.0173,-0.9600,0.2524
0.0156,-0.9575,0.2507
0.0164,-0.9565,0.2537
0.0190,-0.9612,0.2561
0.0220,-0.9636,0.2563
0.0227,-0.9602,0.2546
0.0200,-0.9587,0.2507
0.0176,-0.9556,0.2485
0.0195,-0.9548,0.2510
0.0251,-0.9578,0.2471
0.0269,-0.9556,0.2415
0.0247,-0.9539,0.2349
0.0242,-0.9553,0.2341
0.0244,-0.9585,0.2417
0.0244,-0.9612,0.2437
0.0251,-0.9607,0.2434
0.0212,-0.9590,0.2422
0.0178,-0.9565,0.2410
0.0168,-0.9536,0.2393
0.0159,-0.9512,0.2363
0.0164,-0.9548,0.2339
0.0168,-0.9624,0.2336
0.0168,-0.9641,0.2341
0.0164,-0.9631,0.2349
0.0156,-0.9648,0.2368
0.0178,-0.9656,0.2388
0.0212,-0.9644,0.2415
0.0249,-0.9592,0.2441
0.0256,-0.9551,0.2356
0.0247,-0.9573,0.2339
0.0249,-0.9602,0.2334
0.0244,-0.9624,0.2312
0.0229,-0.9641,0.2305
0.0198,-0.9656,0.2329
0.0159,-0.9666,0.2375
0.0134,-0.9641,0.2390
0.0139,-0.9565,0.2368
0.0156,-0.9512,0.2314
0.0178,-0.9492,0.2256
0.0200,-0.9514,0.2275
0.0225,-0.9583,0.2363
0.0247,-0.9641,0.2332
0.0220,-0.9668,0.2283
0.0193,-0.9631,0.2300
0.0242,-0.9585,0.2324
0.0293,-0.9590,0.2356
0.0320,-0.9592,0.2319
0.0295,-0.9583,0.2246
0.0256,-0.9570,0.2224
0.0247,-0.9585,0.2229
0.0249,-0.9604,0.2227
0.0242,-0.9612,0.2283
0.0212,-0.9626,0.2368
0.0190,-0.9612,0.2380
0.0156,-0.9587,0.2402
0.0134,-0.9585,0.2429
0.0146,-0.9585,0.2380
0.0183,-0.9575,0.2339
0.0227,-0.9575,0.2324
0.0254,-0.9607,0.2349
0.0266,-0.9663,0.2358
0.0264,-0.9700,0.2349
0.0261,-0.9702,0.2341
0.0254,-0.9658,0.2354
0.0225,-0.9597,0.2366
0.0220,-0.9590,0.2366
0.0227,-0.9619,0.2383
0.0222,-0.9622,0.2390
0.0217,-0.9590,0.2361
0.0225,-0.9558,0.2312
0.0247,-0.9521,0.2300
0.0244,-0.9507,0.2317
0.0242,-0.9521,0.2329
0.0225,-0.9558,0.2388
0.0178,-0.9580,0.2424
0.0142,-0.9602,0.2415
0.0142,-0.9648,0.2366
0.0164,-0.9666,0.2312
0.0168,-0.9624,0.2322
0.0276,-0.9563,0.2339
0.0291,-0.9583,0.2356
0.0317,-0.9587,0.2375
0.0325,-0.9573,0.2395
0.0303,-0.9534,0.2419
0.0298,-0.9529,0.2454
0.0281,-0.9556,0.2473
0.0259,-0.9578,0.2454
0.0249,-0.9580,0.2422
0.0261,-0.9595,0.2402
0.0271,-0.9626,0.2427
0.0269,-0.9631,0.2502
0.0266,-0.9600,0.2566
0.0244,-0.9592,0.2605
0.0237,-0.9612,0.2620
0.0251,-0.9587,0.2639
0.0264,-0.9517,0.2666
0.0266,-0.9495,0.2642
0.0254,-0.9507,0.2632
0.0256,-0.9490,0.2632
0.0254,-0.9509,0.2617
0.0249,-0.9565,0.2603
0.0237,-0.9600,0.2615
0.0212,-0.9592,0.2639
0.0217,-0.9585,0.2639
0.0220,-0.9575,0.2634
0.0195,-0.9565,0.2661
0.0181,-0.9551,0.2681
0.0200,-0.9487,0.2664
0.0212,-0.9458,0.2654
0.0217,-0.9460,0.2659
0.0229,-0.9426,0.2639
0.0215,-0.9446,0.2637
0.0190,-0.9521,0.2673
0.0198,-0.9587,0.2705
0.0220,-0.9624,0.2725
0.0249,-0.9590,0.2715
0.0254,-0.9561,0.2683
0.0266,-0.9578,0.2654
0.0273,-0.9573,0.2622
0.0251,-0.9573,0.2605
0.0249,-0.9553,0.2568
0.0242,-0.9526,0.2573
0.0212,-0.9526,0.2629
0.0178,-0.9536,0.2678
0.0151,-0.9539,0.2708
0.0144,-0.9539,0.2710
0.0156,-0.9548,0.2705
0.0156,-0.9546,0.2698
0.0125,-0.9546,0.2700
0.0127,-0.9548,0.2703
0.0212,-0.9526,0.2673
0.0242,-0.9514,0.2661
0.0251,-0.9519,0.2622
0.0259,-0.9529,0.2620
0.0266,-0.9529,0.2642
0.0264,-0.9529,0.2634
0.0242,-0.9546,0.2617
0.0203,-0.9570,0.2627
0.0178,-0.9573,0.2651
0.0146,-0.9541,0.2678
0.0144,-0.9507,0.2644
0.0171,-0.9495,0.2659
0.0154,-0.9478,0.2700
0.0161,-0.9485,0.2651
0.0200,-0.9526,0.2629
0.0220,-0.9558,0.2664
0.0222,-0.9578,0.2673
0.0205,-0.9597,0.2678
0.0210,-0.9607,0.2676
0.0254,-0.9580,0.2629
0.0261,-0.9553,0.2595
0.0244,-0.9551,0.2561
0.0212,-0.9561,0.2546
0.0166,-0.9561,0.2585
0.0134,-0.9590,0.2644
0.0134,-0.9604,0.2705
0.0127,-0.9604,0.2798
0.0154,-0.9629,0.2849
0.0186,-0.9607,0.2800
0.0193,-0.9563,0.2727
0.0222,-0.9507,0.2664
0.0234,-0.9485,0.2612
0.0242,-0.9490,0.2517
0.0239,-0.9451,0.2478
0.0217,-0.9480,0.2581
0.0215,-0.9639,0.2644
0.0229,-0.9758,0.2585
0.0222,-0.9780,0.2498
0.0210,-0.9731,0.2454
0.0195,-0.9739,0.2432
0.0144,-0.9856,0.2412
0.0115,-0.9919,0.2354
0.0117,-0.9753,0.2290
0.0151,-0.9404,0.2327
0.0215,-0.9111,0.2473
0.0232,-0.8950,0.2629
0.0212,-0.8889,0.2725
0.0229,-0.8875,0.2805
