0.0090,-0.9741,0.1104
0.0054,-0.9773,0.1084
0.0063,-0.9775,0.1062
0.0076,-0.9788,0.1067
0.0076,-0.9802,0.1096
0.0059,-0.9802,0.1140
0.0056,-0.9792,0.1167
0.0071,-0.9785,0.1223
0.0024,-0.9788,0.1326
0.0000,-0.9785,0.1389
0.0017,-0.9744,0.1506
0.0012,-0.9700,0.1624
0.0000,-0.9705,0.1533
-0.0015,-0.9702,0.1377
-0.0022,-0.9680,0.1245
0.0032,-0.9651,0.1150
0.0051,-0.9626,0.1143
0.0046,-0.9634,0.1121
0.0081,-0.9656,0.1096
0.0085,-0.9685,0.1096
0.0076,-0.9678,0.1147
0.0049,-0.9619,0.1240
0.0012,-0.9604,0.1309
-0.0022,-0.9607,0.1350
-0.0059,-0.9624,0.1394
-0.0073,-0.9685,0.1414
-0.0090,-0.9729,0.1418
-0.0103,-0.9717,0.1431
-0.0076,-0.9697,0.1411
-0.0056,-0.9722,0.1423
-0.0046,-0.9746,0.1431
0.0015,-0.9727,0.1379
0.0066,-0.9705,0.1323
0.0078,-0.9688,0.1274
0.0088,-0.9683,0.1267
0.0100,-0.9705,0.1284
0.0083,-0.9729,0.1311
0.0032,-0.9741,0.1355
0.0015,-0.9719,0.1399
0.0015,-0.9707,0.1438
-0.0020,-0.9707,0.1448
-0.0103,-0.9685,0.1387
-0.0090,-0.9695,0.1387
-0.0095,-0.9697,0.1438
-0.0105,-0.9663,0.1472
-0.0085,-0.9680,0.1426
-0.0020,-0.9695,0.1370
0.0010,-0.9639,0.1309
-0.0029,-0.9612,0.1313
-0.0032,-0.9624,0.1396
0.0027,-0.9661,0.1458
0.0051,-0.9719,0.1497
0.0051,-0.9719,0.1497
0.0034,-0.9709,0.1531
0.0034,-0.9697,0.1543
0.0037,-0.9670,0.1509
0.0022,-0.9651,0.1487
0.0005,-0.9656,0.1526
-0.0005,-0.9666,0.1519
0.0007,-0.9680,0.1519
-0.0012,-0.9702,0.1541
-0.0042,-0.9707,0.1511
-0.0017,-0.9695,0.1504
0.0037,-0.9712,0.1582
0.0093,-0.9749,0.1675
0.0134,-0.9761,0.1711
0.0139,-0.9741,0.1724
0.0107,-0.9717,0.1724
0.0068,-0.9700,0.1719
0.0051,-0.9675,0.1672
0.0054,-0.9666,0.1641
0.0061,-0.9666,0.1648
0.0037,-0.9680,0.1680
0.0037,-0.9675,0.1731
0.0044,-0.9651,0.1755
0.0022,-0.9658,0.1721
0.0034,-0.9658,0.1707
0.0042,-0.9661,0.1704
0.0049,-0.9666,0.1707
0.0071,-0.9648,0.1736
0.0073,-0.9634,0.1726
0.0034,-0.9673,0.1736
-0.0010,-0.9712,0.1699
0.0000,-0.9683,0.1633
0.0024,-0.9670,0.1650
0.0032,-0.9705,0.1697
0.0022,-0.9746,0.1736
0.0029,-0.9768,0.1743
0.0034,-0.9768,0.1719
0.0037,-0.9749,0.1680
0.0066,-0.9722,0.1628
0.0098,-0.9666,0.1619
0.0110,-0.9653,0.1643
0.0134,-0.9666,0.1643
0.0137,-0.9685,0.1660
0.0110,-0.9714,0.1711
0.0088,-0.9746,0.1743
0.0068,-0.9756,0.1770
0.0063,-0.9758,0.1780
0.0095,-0.9736,0.1760
0.0103,-0.9683,0.1760
0.0085,-0.9661,0.1738
0.0073,-0.9648,0.1711
0.0056,-0.9653,0.1707
0.0049,-0.9673,0.1685
0.0029,-0.9673,0.1719
0.0005,-0.9673,0.1787
0.0022,-0.9648,0.1831
0.0037,-0.9661,0.1887
0.0051,-0.9705,0.1909
0.0098,-0.9714,0.1895
0.0132,-0.9685,0.1919
0.0139,-0.9653,0.1960
0.0154,-0.9641,0.1926
0.0171,-0.9624,0.1882
0.0149,-0.9604,0.1875
0.0107,-0.9595,0.1873
0.0088,-0.9629,0.1860
0.0066,-0.9675,0.1843
0.0037,-0.9680,0.1914
0.0032,-0.9670,0.1978
0.0012,-0.9697,0.1982
0.0007,-0.9705,0.1987
0.0056,-0.9700,0.1948
0.0098,-0.9680,0.1902
0.0125,-0.9622,0.1917
0.0134,-0.9629,0.1921
0.0149,-0.9661,0.1868
0.0173,-0.9648,0.1846
0.0151,-0.9661,0.1895
0.0090,-0.9675,0.1956
0.0071,-0.9675,0.2012
0.0095,-0.9709,0.2007
0.0083,-0.9736,0.1992
0.0034,-0.9707,0.1987
0.0020,-0.9673,0.1956
0.0032,-0.9663,0.1953
0.0032,-0.9661,0.1936
0.0034,-0.9670,0.1907
0.0073,-0.9666,0.1936
0.0105,-0.9631,0.2021
0.0100,-0.9641,0.2087
0.0076,-0.9661,0.2095
0.0056,-0.9653,0.2058
0.0051,-0.9629,0.2048
0.0056,-0.9653,0.2056
0.0083,-0.9680,0.2063
0.0103,-0.9656,0.2019
0.0090,-0.9597,0.1982
0.0066,-0.9570,0.2004
0.0068,-0.9600,0.1982
0.0063,-0.9634,0.1963
0.0029,-0.9651,0.2000
0.0024,-0.9666,0.2017
0.0051,-0.9668,0.2021
0.0046,-0.9651,0.2058
0.0046,-0.9634,0.2080
0.0039,-0.9617,0.2083
0.0027,-0.9614,0.2087
0.0051,-0.9624,0.2087
0.0066,-0.9604,0.2083
0.0063,-0.9626,0.2085
0.0078,-0.9673,0.2075
0.0076,-0.9658,0.2056
0.0027,-0.9636,0.2075
-0.0034,-0.9612,0.2061
-0.0032,-0.9587,0.2031
0.0027,-0.9626,0.2021
0.0059,-0.9651,0.2048
0.0034,-0.9658,0.2061
0.0049,-0.9734,0.2009
0.0076,-0.9790,0.2000
0.0063,-0.9790,0.2043
0.0081,-0.9746,0.2029
0.0117,-0.9707,0.1936
0.0120,-0.9697,0.1841
0.0088,-0.9670,0.1785
0.0081,-0.9688,0.1748
0.0098,-0.9692,0.1746
0.0078,-0.9666,0.1802
0.0024,-0.9656,0.1851
-0.0022,-0.9646,0.1807
-0.0054,-0.9631,0.1792
-0.0054,-0.9585,0.1768
-0.0034,-0.9524,0.1660
-0.0015,-0.9531,0.1636
0.0005,-0.9561,0.1707
0.0046,-0.9502,0.1846
0.0071,-0.9673,0.1958
0.0122,-0.9851,0.1833
0.0183,-0.9946,0.1589
0.0210,-0.9946,0.1340
0.0203,-0.9844,0.1216
0.0205,-0.9731,0.1191
0.0198,-0.9709,0.1272
0.0166,-0.9758,0.1353
0.0137,-0.9785,0.1433
0.0085,-0.9788,0.1624
0.0034,-0.9827,0.1743
0.0022,-0.9814,0.1731
0.0051,-0.9761,0.1729
0.0076,-0.9717,0.1748
0.0071,-0.9666,0.1682
0.0049,-0.9602,0.1577
0.0027,-0.9551,0.1514
0.0027,-0.9553,0.1477
0.0042,-0.9604,0.1487
0.0068,-0.9646,0.1501
0.0105,-0.9683,0.1448
0.0134,-0.9717,0.1443
0.0144,-0.9739,0.1506
0.0151,-0.9778,0.1587
0.0168,-0.9795,0.1709
0.0178,-0.9797,0.1711
0.0161,-0.9766,0.1614
0.0112,-0.9683,0.1541
0.0093,-0.9607,0.1550
0.0090,-0.9590,0.1609
0.0071,-0.9631,0.1545
0.0061,-0.9688,0.1399
0.0085,-0.9751,0.1304
0.0107,-0.9814,0.1255
0.0110,-0.9827,0.1230
0.0129,-0.9829,0.1218
0.0125,-0.9805,0.1255
0.0107,-0.9758,0.1248
0.0110,-0.9749,0.1228
0.0117,-0.9739,0.1260
0.0098,-0.9727,0.1277
0.0066,-0.9705,0.1318
0.0068,-0.9700,0.1360
0.0103,-0.9719,0.1392
0.0149,-0.9749,0.1409
0.0134,-0.9746,0.1436
0.0088,-0.9729,0.1396
0.0090,-0.9749,0.1306
0.0098,-0.9724,0.1277
0.0081,-0.9670,0.1243
0.0051,-0.9680,0.1228
0.0042,-0.9680,0.1267
0.0051,-0.9736,0.1289
0.0066,-0.9756,0.1328
0.0090,-0.9753,0.1394
0.0088,-0.9778,0.1445
0.0115,-0.9739,0.1426
0.0161,-0.9680,0.1389
0.0164,-0.9675,0.1321
0.0171,-0.9719,0.1301
0.0195,-0.9753,0.1367
0.0205,-0.9751,0.1355
0.0190,-0.9744,0.1304
0.0161,-0.9749,0.1311
0.0117,-0.9731,0.1326
0.0120,-0.9683,0.1309
0.0149,-0.9688,0.1301
0.0154,-0.9761,0.1343
0.0146,-0.9807,0.1416
0.0132,-0.9795,0.1472
0.0115,-0.9749,0.1531
0.0076,-0.9722,0.1536
0.0051,-0.9673,0.1492
0.0049,-0.9614,0.1475
0.0022,-0.9624,0.1494
0.0020,-0.9656,0.1501
0.0039,-0.9668,0.1482
0.0066,-0.9663,0.1460
0.0073,-0.9663,0.1426
0.0042,-0.9690,0.1433
0.0046,-0.9734,0.1440
0.0125,-0.9756,0.1438
0.0142,-0.9753,0.1514
0.0098,-0.9763,0.1584
0.0125,-0.9761,0.1602
0.0125,-0.9722,0.1614
0.0095,-0.9690,0.1619
0.0125,-0.9683,0.1599
0.0173,-0.9668,0.1545
0.0190,-0.9673,0.1563
0.0186,-0.9690,0.1572
0.0173,-0.9685,0.1531
0.0168,-0.9678,0.1545
0.0203,-0.9685,0.1541
0.0215,-0.9709,0.1543
0.0181,-0.9766,0.1572
0.0159,-0.9827,0.1570
0.0176,-0.9753,0.1602
0.0183,-0.9709,0.1611
0.0208,-0.9661,0.1619
0.0190,-0.9653,0.1650
0.0154,-0.9697,0.1685
0.0164,-0.9729,0.1677
0.0151,-0.9731,0.1685
0.0146,-0.9709,0.1680
0.0166,-0.9695,0.1638
0.0137,-0.9734,0.1641
0.0122,-0.9739,0.1663
0.0161,-0.9729,0.1619
0.0171,-0.9729,0.1582
0.0117,-0.9722,0.1604
0.0068,-0.9697,0.1641
0.0068,-0.9668,0.1680
0.0095,-0.9651,0.1680
0.0125,-0.9668,0.1689
0.0137,-0.9707,0.1729
0.0149,-0.9739,0.1746
0.0168,-0.9771,0.1770
0.0186,-0.9763,0.1816
0.0186,-0.9749,0.1838
0.0198,-0.9727,0.1780
0.0193,-0.9658,0.1755
0.0164,-0.9619,0.1760
0.0159,-0.9595,0.1687
0.0171,-0.9600,0.1660
0.0168,-0.9644,0.1707
0.0134,-0.9680,0.1777
0.0110,-0.9731,0.1816
0.0122,-0.9756,0.1824
0.0159,-0.9736,0.1814
0.0154,-0.9688,0.1790
0.0110,-0.9663,0.1772
0.0090,-0.9666,0.1775
0.0105,-0.9653,0.1753
0.0122,-0.9663,0.1716
0.0127,-0.9675,0.1711
0.0103,-0.9673,0.1746
0.0066,-0.9678,0.1794
0.0071,-0.9666,0.1802
0.0083,-0.9673,0.1804
0.0095,-0.9707,0.1814
0.0095,-0.9727,0.1819
0.0093,-0.9729,0.1816
0.0112,-0.9707,0.1804
0.0132,-0.9700,0.1782
0.0146,-0.9712,0.1750
0.0134,-0.9670,0.1770
0.0129,-0.9663,0.1765
0.0122,-0.9661,0.1746
0.0139,-0.9651,0.1709
0.0122,-0.9658,0.1733
0.0088,-0.9702,0.1807
0.0122,-0.9714,0.1772
0.0154,-0.9736,0.1729
0.0129,-0.9717,0.1750
0.0107,-0.9648,0.1721
0.0117,-0.9644,0.1682
0.0120,-0.9678,0.1697
0.0115,-0.9700,0.1729
0.0122,-0.9741,0.1738
0.0122,-0.9763,0.1743
0.0129,-0.9734,0.1765
0.0127,-0.9714,0.1777
0.0139,-0.9683,0.1748
0.0132,-0.9651,0.1746
0.0107,-0.9675,0.1775
0.0122,-0.9736,0.1741
0.0137,-0.9768,0.1743
0.0134,-0.9768,0.1792
0.0151,-0.9734,0.1802
0.0139,-0.9685,0.1816
0.0105,-0.9690,0.1807
0.0083,-0.9722,0.1799
0.0063,-0.9746,0.1812
0.0049,-0.9749,0.1807
0.0042,-0.9729,0.1777
0.0056,-0.9709,0.1746
0.0059,-0.9678,0.1736
0.0044,-0.9685,0.1743
0.0061,-0.9719,0.1736
0.0107,-0.9724,0.1733
0.0146,-0.9717,0.1748
0.0161,-0.9705,0.1758
0.0132,-0.9690,0.1758
0.0105,-0.9697,0.1770
0.0107,-0.9692,0.1782
0.0115,-0.9675,0.1748
0.0134,-0.9641,0.1714
0.0134,-0.9648,0.1711
0.0115,-0.9675,0.1707
0.0122,-0.9680,0.1680
0.0146,-0.9707,0.1672
0.0156,-0.9741,0.1711
0.0142,-0.9771,0.1748
0.0115,-0.9736,0.1775
0.0168,-0.9690,0.1726
0.0205,-0.9629,0.1672
0.0198,-0.9595,0.1633
0.0171,-0.9607,0.1624
0.0164,-0.9624,0.1624
0.0161,-0.9666,0.1638
0.0115,-0.9729,0.1689
0.0076,-0.9775,0.1716
0.0083,-0.9780,0.1729
0.0100,-0.9727,0.1763
0.0095,-0.9692,0.1753
0.0095,-0.9673,0.1694
0.0107,-0.9673,0.1604
0.0132,-0.9697,0.1533
0.0178,-0.9709,0.1538
0.0178,-0.9707,0.1592
0.0149,-0.9709,0.1633
0.0151,-0.9736,0.1667
0.0122,-0.9749,0.1709
0.0093,-0.9719,0.1719
0.0105,-0.9670,0.1697
0.0137,-0.9619,0.1653
0.0146,-0.9619,0.1589
0.0134,-0.9644,0.1519
0.0144,-0.9695,0.1499
0.0166,-0.9739,0.1492
0.0164,-0.9773,0.1509
0.0146,-0.9797,0.1514
0.0134,-0.9771,0.1533
0.0127,-0.9724,0.1614
0.0129,-0.9690,0.1653
0.0139,-0.9683,0.1611
0.0132,-0.9673,0.1538
0.0129,-0.9644,0.1487
0.0159,-0.9639,0.1448
0.0181,-0.9683,0.1445
0.0176,-0.9712,0.1453
0.0144,-0.9727,0.1484
0.0125,-0.9768,0.1492
0.0125,-0.9756,0.1531
0.0120,-0.9719,0.1560
0.0125,-0.9692,0.1506
0.0142,-0.9656,0.1499
0.0134,-0.9644,0.1506
0.0144,-0.9658,0.1482
0.0178,-0.9678,0.1433
0.0164,-0.9678,0.1387
0.0159,-0.9690,0.1362
0.0171,-0.9729,0.1355
0.0120,-0.9736,0.1436
0.0125,-0.9695,0.1482
0.0103,-0.9705,0.1482
0.0100,-0.9719,0.1487
0.0139,-0.9734,0.1450
0.0159,-0.9727,0.1379
0.0178,-0.9690,0.1348
0.0183,-0.9692,0.1379
0.0142,-0.9744,0.1431
0.0142,-0.9761,0.1431
0.0144,-0.9751,0.1445
0.0127,-0.9734,0.1399
0.0100,-0.9692,0.1375
0.0083,-0.9690,0.1433
0.0115,-0.9709,0.1455
0.0166,-0.9712,0.1467
0.0171,-0.9709,0.1462
0.0146,-0.9702,0.1458
0.0146,-0.9714,0.1436
0.0137,-0.9724,0.1426
0.0117,-0.9709,0.1438
0.0125,-0.9702,0.1448
0.0139,-0.9700,0.1426
0.0139,-0.9678,0.1445
0.0164,-0.9668,0.1455
0.0188,-0.9712,0.1423
0.0181,-0.9734,0.1470
0.0164,-0.9724,0.1533
0.0173,-0.9692,0.1577
0.0171,-0.9680,0.1599
0.0159,-0.9702,0.1609
0.0149,-0.9709,0.1589
0.0132,-0.9692,0.1560
0.0125,-0.9678,0.1536
0.0115,-0.9707,0.1514
0.0107,-0.9724,0.1543
0.0098,-0.9712,0.1567
0.0100,-0.9683,0.1597
0.0093,-0.9685,0.1646
0.0083,-0.9707,0.1638
0.0120,-0.9705,0.1614
0.0142,-0.9692,0.1611
0.0137,-0.9707,0.1641
0.0144,-0.9749,0.1672
0.0183,-0.9731,0.1621
0.0188,-0.9714,0.1636
0.0190,-0.9709,0.1633
0.0215,-0.9690,0.1570
0.0220,-0.9680,0.1604
0.0234,-0.9680,0.1643
0.0198,-0.9744,0.1660
0.0171,-0.9734,0.1692
0.0142,-0.9744,0.1685
0.0129,-0.9719,0.1677
0.0122,-0.9678,0.1682
0.0105,-0.9685,0.1697
0.0071,-0.9697,0.1702
0.0049,-0.9683,0.1711
0.0078,-0.9670,0.1702
0.0100,-0.9648,0.1687
0.0103,-0.9658,0.1704
0.0120,-0.9695,0.1716
0.0137,-0.9724,0.1726
0.0139,-0.9734,0.1736
0.0164,-0.9727,0.1721
0.0181,-0.9731,0.1726
0.0168,-0.9714,0.1741
0.0171,-0.9692,0.1719
0.0176,-0.9690,0.1699
0.0166,-0.9670,0.1697
0.0144,-0.9658,0.1702
0.0110,-0.9695,0.1711
0.0081,-0.9722,0.1729
0.0098,-0.9705,0.1731
0.0107,-0.9705,0.1697
0.0090,-0.9717,0.1663
0.0073,-0.9727,0.1670
0.0068,-0.9717,0.1711
0.0088,-0.9697,0.1750
0.0134,-0.9690,0.1711
0.0139,-0.9688,0.1689
0.0107,-0.9695,0.1711
0.0112,-0.9688,0.1665
0.0122,-0.9695,0.1638
0.0132,-0.9719,0.1665
0.0129,-0.9714,0.1716
0.0127,-0.9700,0.1753
0.0132,-0.9705,0.1765
0.0122,-0.9709,0.1768
0.0144,-0.9719,0.1733
0.0151,-0.9712,0.1709
0.0127,-0.9702,0.1709
0.0120,-0.9680,0.1721
0.0107,-0.9648,0.1743
0.0103,-0.9668,0.1748
0.0100,-0.9712,0.1748
0.0110,-0.9724,0.1724
0.0139,-0.9729,0.1687
0.0137,-0.9719,0.1704
0.0149,-0.9661,0.1699
0.0176,-0.9668,0.1702
0.0176,-0.9653,0.1694
0.0166,-0.9626,0.1689
0.0149,-0.9661,0.1699
0.0134,-0.9678,0.1721
0.0125,-0.9675,0.1755
0.0103,-0.9700,0.1746
0.0105,-0.9714,0.1726
0.0105,-0.9702,0.1743
0.0110,-0.9700,0.1741
0.0132,-0.9705,0.1743
0.0149,-0.9688,0.1726
0.0134,-0.9653,0.1711
0.0110,-0.9646,0.1750
0.0117,-0.9656,0.1782
0.0151,-0.9651,0.1748
0.0146,-0.9648,0.1758
0.0137,-0.9636,0.1777
0.0159,-0.9619,0.1763
0.0151,-0.9651,0.1777
0.0115,-0.9666,0.1799
0.0078,-0.9700,0.1809
0.0063,-0.9744,0.1809
0.0068,-0.9727,0.1824
0.0081,-0.9709,0.1831
0.0071,-0.9705,0.1812
0.0078,-0.9685,0.1765
0.0120,-0.9670,0.1741
0.0137,-0.9680,0.1763
0.0146,-0.9702,0.1782
0.0156,-0.9714,0.1777
0.0156,-0.9722,0.1777
0.0159,-0.9731,0.1785
0.0144,-0.9727,0.1768
0.0110,-0.9714,0.1772
0.0105,-0.9741,0.1777
0.0122,-0.9739,0.1741
0.0132,-0.9712,0.1699
0.0120,-0.9722,0.1677
0.0100,-0.9724,0.1682
0.0117,-0.9695,0.1689
0.0125,-0.9658,0.1711
0.0103,-0.9658,0.1716
0.0103,-0.9690,0.1697
0.0125,-0.9709,0.1702
0.0117,-0.9722,0.1707
0.0103,-0.9719,0.1692
0.0107,-0.9707,0.1628
0.0127,-0.9707,0.1553
0.0188,-0.9670,0.1501
0.0176,-0.9658,0.1536
0.0159,-0.9695,0.1555
0.0159,-0.9722,0.1550
0.0151,-0.9731,0.1501
0.0134,-0.9729,0.1455
0.0137,-0.9741,0.1465
0.0137,-0.9729,0.1555
0.0120,-0.9719,0.1604
0.0105,-0.9744,0.1555
0.0110,-0.9739,0.1509
0.0112,-0.9736,0.1497
0.0115,-0.9719,0.1458
0.0142,-0.9692,0.1418
0.0144,-0.9688,0.1416
0.0125,-0.9683,0.1443
0.0129,-0.9690,0.1458
0.0120,-0.9707,0.1489
0.0115,-0.9727,0.1523
0.0107,-0.9734,0.1509
0.0078,-0.9751,0.1511
0.0112,-0.9758,0.1506
0.0142,-0.9746,0.1479
0.0144,-0.9724,0.1458
0.0134,-0.9705,0.1409
0.0112,-0.9705,0.1348
0.0117,-0.9685,0.1318
0.0105,-0.9697,0.1318
0.0093,-0.9719,0.1318
0.0095,-0.9734,0.1333
0.0112,-0.9719,0.1362
0.0129,-0.9697,0.1392
0.0110,-0.9722,0.1401
0.0085,-0.9736,0.1367
0.0095,-0.9744,0.1316
0.0110,-0.9736,0.1309
0.0105,-0.9753,0.1335
0.0093,-0.9785,0.1340
0.0093,-0.9783,0.1313
0.0103,-0.9736,0.1311
0.0098,-0.9719,0.1299
0.0078,-0.9722,0.1318
0.0083,-0.9705,0.1370
0.0088,-0.9761,0.1350
0.0095,-0.9805,0.1309
0.0107,-0.9812,0.1279
0.0122,-0.9810,0.1279
0.0151,-0.9739,0.1292
0.0154,-0.9678,0.1301
0.0139,-0.9688,0.1311
0.0093,-0.9709,0.1335
0.0090,-0.9729,0.1348
0.0098,-0.9722,0.1348
0.0127,-0.9697,0.1296
0.0134,-0.9690,0.1272
0.0098,-0.9705,0.1301
0.0076,-0.9702,0.1348
0.0076,-0.9690,0.1343
0.0085,-0.9673,0.1316
0.0088,-0.9707,0.1301
0.0095,-0.9741,0.1279
0.0120,-0.9731,0.1265
0.0127,-0.9749,0.1282
0.0107,-0.9758,0.1318
0.0098,-0.9756,0.1365
0.0095,-0.9763,0.1375
0.0107,-0.9739,0.1340
0.0117,-0.9697,0.1323
0.0117,-0.9685,0.1328
0.0117,-0.9697,0.1365
0.0083,-0.9727,0.1418
0.0093,-0.9731,0.1396
0.0127,-0.9695,0.1326
0.0100,-0.9644,0.1240
0.0088,-0.9624,0.1211
0.0107,-0.9658,0.1279
0.0112,-0.9685,0.1365
0.0100,-0.9727,0.1421
0.0081,-0.9773,0.1450
0.0071,-0.9792,0.1492
0.0095,-0.9778,0.1467
0.0132,-0.9751,0.1414
0.0161,-0.9712,0.1404
0.0164,-0.9678,0.1436
0.0139,-0.9680,0.1399
0.0112,-0.9724,0.1406
0.0125,-0.9753,0.1465
0.0149,-0.9722,0.1455
0.0154,-0.9705,0.1492
0.0154,-0.9717,0.1526
0.0168,-0.9727,0.1506
0.0200,-0.9717,0.1519
0.0198,-0.9731,0.1538
0.0183,-0.9741,0.1538
0.0186,-0.9727,0.1550
0.0200,-0.9727,0.1577
0.0208,-0.9722,0.1604
0.0173,-0.9714,0.1641
0.0129,-0.9707,0.1665
0.0151,-0.9700,0.1636
0.0173,-0.9692,0.1636
0.0149,-0.9705,0.1641
0.0132,-0.9729,0.1628
0.0142,-0.9739,0.1660
0.0146,-0.9712,0.1699
0.0161,-0.9702,0.1699
0.0134,-0.9719,0.1680
0.0103,-0.9707,0.1599
0.0142,-0.9697,0.1528
0.0168,-0.9712,0.1572
0.0156,-0.9709,0.1641
0.0144,-0.9727,0.1648
0.0139,-0.9758,0.1643
0.0166,-0.9753,0.1621
0.0198,-0.9719,0.1626
0.0193,-0.9709,0.1641
0.0181,-0.9695,0.1636
0.0181,-0.9661,0.1650
0.0159,-0.9678,0.1648
0.0139,-0.9697,0.1663
0.0122,-0.9722,0.1707
0.0095,-0.9771,0.1724
0.0105,-0.9753,0.1748
0.0103,-0.9680,0.1765
0.0073,-0.9636,0.1768
0.0056,-0.9641,0.1775
0.0073,-0.9658,0.1765
0.0105,-0.9683,0.1743
0.0115,-0.9705,0.1743
0.0127,-0.9690,0.1736
0.0125,-0.9661,0.1743
0.0120,-0.9653,0.1787
0.0107,-0.9678,0.1797
0.0081,-0.9719,0.1802
0.0105,-0.9736,0.1794
0.0161,-0.9709,0.1755
0.0171,-0.9678,0.1750
0.0149,-0.9670,0.1772
0.0127,-0.9695,0.1770
0.0125,-0.9700,0.1729
0.0115,-0.9690,0.1724
0.0081,-0.9697,0.1733
0.0078,-0.9678,0.1680
0.0112,-0.9690,0.1665
0.0134,-0.9712,0.1719
0.0122,-0.9717,0.1799
0.0100,-0.9736,0.1858
0.0085,-0.9731,0.1843
0.0095,-0.9653,0.1750
0.0088,-0.9609,0.1702
0.0078,-0.9629,0.1689
0.0076,-0.9651,0.1687
0.0056,-0.9675,0.1689
0.0051,-0.9685,0.1689
0.0063,-0.9670,0.1702
0.0076,-0.9680,0.1741
0.0095,-0.9705,0.1748
0.0095,-0.9702,0.1750
0.0100,-0.9697,0.1755
0.0110,-0.9705,0.1753
0.0127,-0.9717,0.1755
0.0127,-0.9714,0.1755
0.0112,-0.9690,0.1768
0.0112,-0.9658,0.1777
0.0144,-0.9604,0.1765
0.0146,-0.9600,0.1750
0.0098,-0.9683,0.1741
0.0095,-0.9753,0.1760
0.0134,-0.9761,0.1770
0.0146,-0.9746,0.1748
0.0134,-0.9736,0.1758
0.0117,-0.9736,0.1753
0.0120,-0.9714,0.1677
0.0117,-0.9668,0.1665
0.0115,-0.9653,0.1687
0.0110,-0.9683,0.1646
0.0090,-0.9722,0.1636
0.0085,-0.9727,0.1682
0.0093,-0.9717,0.1702
0.0098,-0.9719,0.1682
0.0110,-0.9731,0.1665
0.0122,-0.9719,0.1638
0.0161,-0.9702,0.1606
0.0205,-0.9692,0.1580
0.0183,-0.9675,0.1594
0.0154,-0.9683,0.1626
0.0154,-0.9692,0.1638
0.0137,-0.9702,0.1626
0.0110,-0.9724,0.1619
0.0115,-0.9736,0.1616
0.0134,-0.9734,0.1592
0.0112,-0.9714,0.1594
0.0093,-0.9729,0.1609
0.0112,-0.9744,0.1599
0.0142,-0.9734,0.1555
0.0139,-0.9690,0.1501
0.0100,-0.9668,0.1489
0.0085,-0.9717,0.1472
0.0127,-0.9712,0.1467
0.0110,-0.9709,0.1475
0.0103,-0.9719,0.1465
0.0103,-0.9690,0.1433
0.0134,-0.9688,0.1418
0.0156,-0.9749,0.1431
0.0127,-0.9780,0.1477
0.0115,-0.9761,0.1477
0.0127,-0.9719,0.1409
0.0156,-0.9705,0.1338
0.0181,-0.9727,0.1350
0.0181,-0.9731,0.1428
0.0171,-0.9736,0.1460
0.0154,-0.9773,0.1462
0.0149,-0.9795,0.1458
0.0154,-0.9766,0.1431
0.0139,-0.9712,0.1387
0.0117,-0.9675,0.1362
0.0105,-0.9678,0.1387
0.0093,-0.9690,0.1396
0.0090,-0.9702,0.1382
0.0085,-0.9746,0.1396
0.0093,-0.9768,0.1416
0.0125,-0.9753,0.1426
0.0134,-0.9744,0.1428
0.0112,-0.9731,0.1421
0.0122,-0.9731,0.1414
0.0142,-0.9722,0.1399
0.0176,-0.9688,0.1382
0.0188,-0.9690,0.1355
0.0142,-0.9717,0.1335
0.0129,-0.9731,0.1335
0.0144,-0.9749,0.1365
0.0110,-0.9773,0.1416
0.0100,-0.9771,0.1445
0.0120,-0.9746,0.1433
0.0115,-0.9744,0.1389
0.0110,-0.9739,0.1394
0.0125,-0.9727,0.1470
0.0146,-0.9727,0.1497
0.0139,-0.9702,0.1472
0.0154,-0.9656,0.1387
0.0186,-0.9636,0.1321
0.0164,-0.9648,0.1375
0.0139,-0.9656,0.1423
0.0139,-0.9678,0.1428
0.0149,-0.9712,0.1450
0.0149,-0.9749,0.1509
0.0149,-0.9773,0.1548
0.0154,-0.9741,0.1533
0.0142,-0.9697,0.1509
0.0139,-0.9709,0.1487
0.0151,-0.9702,0.1519
0.0134,-0.9683,0.1572
0.0112,-0.9680,0.1553
0.0088,-0.9680,0.1550
0.0076,-0.9688,0.1563
0.0066,-0.9714,0.1567
0.0073,-0.9712,0.1558
0.0100,-0.9717,0.1555
0.0122,-0.9727,0.1531
0.0144,-0.9719,0.1523
0.0151,-0.9707,0.1567
0.0156,-0.9702,0.1599
0.0164,-0.9700,0.1609
0.0144,-0.9712,0.1616
0.0134,-0.9722,0.1631
0.0132,-0.9717,0.1628
0.0137,-0.9697,0.1602
0.0168,-0.9661,0.1584
0.0168,-0.9653,0.1614
0.0144,-0.9666,0.1680
0.0149,-0.9670,0.1650
0.0144,-0.9663,0.1641
0.0137,-0.9663,0.1653
0.0154,-0.9666,0.1621
0.0142,-0.9651,0.1655
0.0127,-0.9663,0.1685
0.0127,-0.9700,0.1692
0.0100,-0.9727,0.1711
0.0078,-0.9724,0.1733
0.0083,-0.9709,0.1741
0.0078,-0.9717,0.1736
0.0071,-0.9702,0.1738
0.0078,-0.9661,0.1763
0.0100,-0.9646,0.1760
0.0100,-0.9673,0.1765
0.0083,-0.9700,0.1790
0.0083,-0.9727,0.1775
0.0107,-0.9751,0.1753
0.0122,-0.9751,0.1743
0.0090,-0.9741,0.1743
0.0056,-0.9722,0.1748
0.0059,-0.9709,0.1743
