0.0203,0.9946,-0.2134
0.0198,0.9890,-0.2112
0.0217,0.9885,-0.2090
0.0203,0.9895,-0.2112
0.0176,0.9893,-0.2144
0.0186,0.9888,-0.2151
0.0212,0.9893,-0.2136
0.0227,0.9912,-0.2095
0.0212,0.9937,-0.2070
0.0200,0.9949,-0.2053
0.0205,0.9949,-0.2034
0.0188,0.9932,-0.2080
0.0200,0.9932,-0.2144
0.0215,0.9956,-0.2134
0.0220,0.9961,-0.2117
0.0237,0.9971,-0.2124
0.0232,0.9963,-0.2139
0.0232,0.9934,-0.2170
0.0234,0.9939,-0.2200
0.0237,0.9922,-0.2202
0.0203,0.9890,-0.2175
0.0168,0.9917,-0.2158
0.0178,0.9922,-0.2151
0.0215,0.9924,-0.2141
0.0259,0.9917,-0.2180
0.0261,0.9919,-0.2202
0.0237,0.9956,-0.2156
0.0229,0.9968,-0.2139
0.0251,0.9971,-0.2161
0.0259,0.9966,-0.2173
0.0244,0.9990,-0.2163
0.0205,1.0022,-0.2185
0.0164,0.9985,-0.2222
0.0166,0.9949,-0.2192
0.0195,0.9932,-0.2173
0.0212,0.9915,-0.2163
0.0222,0.9915,-0.2161
0.0190,0.9927,-0.2153
0.0210,0.9939,-0.2126
0.0234,0.9954,-0.2104
0.0200,0.9954,-0.2092
0.0171,0.9932,-0.2117
0.0193,0.9895,-0.2222
0.0215,0.9897,-0.2234
0.0208,0.9929,-0.2139
0.0190,0.9959,-0.2124
0.0151,0.9959,-0.2141
0.0120,0.9968,-0.2170
0.0142,0.9995,-0.2222
0.0188,0.9959,-0.2268
0.0188,0.9910,-0.2256
0.0139,0.9893,-0.2224
0.0117,0.9878,-0.2200
0.0139,0.9863,-0.2192
0.0171,0.9875,-0.2195
0.0186,0.9922,-0.2190
0.0200,0.9973,-0.2192
0.0195,0.9963,-0.2168
0.0205,0.9941,-0.2166
0.0225,0.9946,-0.2166
0.0215,0.9951,-0.2173
0.0217,0.9939,-0.2212
0.0229,0.9927,-0.2253
0.0234,0.9912,-0.2253
0.0247,0.9900,-0.2231
0.0261,0.9890,-0.2197
0.0286,0.9885,-0.2180
0.0303,0.9873,-0.2209
0.0273,0.9851,-0.2200
0.0254,0.9851,-0.2175
0.0242,0.9871,-0.2170
0.0195,0.9883,-0.2153
0.0166,0.9912,-0.2168
0.0181,0.9932,-0.2241
0.0215,0.9924,-0.2263
0.0261,0.9922,-0.2163
0.0305,0.9929,-0.2114
0.0288,0.9915,-0.2173
0.0232,0.9883,-0.2222
0.0225,0.9907,-0.2229
0.0264,0.9954,-0.2227
0.0286,0.9937,-0.2219
0.0276,0.9888,-0.2227
0.0276,0.9883,-0.2227
0.0273,0.9880,-0.2234
0.0273,0.9895,-0.2234
0.0264,0.9912,-0.2222
0.0220,0.9905,-0.2219
0.0208,0.9912,-0.2200
0.0237,0.9897,-0.2202
0.0242,0.9888,-0.2205
0.0225,0.9890,-0.2207
0.0212,0.9900,-0.2200
0.0215,0.9893,-0.2197
0.0217,0.9885,-0.2217
0.0229,0.9907,-0.2241
0.0237,0.9912,-0.2249
0.0234,0.9897,-0.2241
0.0229,0.9895,-0.2217
0.0222,0.9885,-0.2173
0.0212,0.9897,-0.2131
0.0186,0.9910,-0.2146
0.0164,0.9893,-0.2185
0.0193,0.9900,-0.2244
0.0227,0.9902,-0.2227
0.0225,0.9902,-0.2153
0.0193,0.9912,-0.2161
0.0154,0.9902,-0.2195
0.0168,0.9919,-0.2241
0.0193,0.9954,-0.2253
0.0208,0.9939,-0.2244
0.0234,0.9897,-0.2231
0.0249,0.9890,-0.2212
0.0247,0.9878,-0.2227
0.0242,0.9851,-0.2229
0.0232,0.9846,-0.2212
0.0200,0.9873,-0.2249
0.0188,0.9900,-0.2236
0.0208,0.9922,-0.2158
0.0232,0.9922,-0.2146
0.0239,0.9917,-0.2168
0.0222,0.9917,-0.2173
0.0198,0.9919,-0.2185
0.0195,0.9922,-0.2192
0.0188,0.9902,-0.2178
0.0176,0.9897,-0.2175
0.0176,0.9910,-0.2188
0.0195,0.9902,-0.2183
0.0203,0.9900,-0.2163
0.0198,0.9915,-0.2148
0.0212,0.9910,-0.2146
0.0220,0.9912,-0.2183
0.0183,0.9888,-0.2234
0.0186,0.9878,-0.2249
0.0232,0.9907,-0.2207
0.0227,0.9922,-0.2161
0.0203,0.9912,-0.2161
0.0210,0.9917,-0.2173
0.0229,0.9946,-0.2170
0.0225,0.9919,-0.2234
0.0222,0.9902,-0.2244
0.0210,0.9871,-0.2224
0.0188,0.9868,-0.2190
0.0186,0.9897,-0.2170
0.0203,0.9902,-0.2188
0.0232,0.9878,-0.2212
0.0254,0.9868,-0.2197
0.0264,0.9900,-0.2173
0.0273,0.9932,-0.2170
0.0298,0.9941,-0.2192
0.0310,0.9941,-0.2205
0.0273,0.9929,-0.2185
0.0232,0.9915,-0.2163
0.0222,0.9932,-0.2175
0.0203,0.9922,-0.2197
0.0215,0.9902,-0.2200
0.0249,0.9915,-0.2178
0.0254,0.9912,-0.2144
0.0259,0.9919,-0.2126
0.0247,0.9939,-0.2119
0.0229,0.9924,-0.2163
0.0217,0.9895,-0.2219
0.0234,0.9873,-0.2231
0.0276,0.9902,-0.2209
0.0264,0.9939,-0.2168
0.0198,0.9941,-0.2126
0.0164,0.9951,-0.2126
0.0171,0.9944,-0.2190
0.0200,0.9941,-0.2217
0.0217,0.9944,-0.2183
0.0210,0.9956,-0.2161
0.0188,0.9968,-0.2146
0.0171,0.9934,-0.2168
0.0190,0.9897,-0.2200
0.0237,0.9883,-0.2227
0.0227,0.9900,-0.2207
0.0188,0.9905,-0.2158
0.0198,0.9888,-0.2158
0.0212,0.9893,-0.2173
0.0227,0.9880,-0.2200
0.0229,0.9893,-0.2188
0.0181,0.9915,-0.2141
0.0156,0.9924,-0.2163
0.0186,0.9917,-0.2207
0.0188,0.9902,-0.2205
0.0188,0.9910,-0.2205
0.0188,0.9873,-0.2234
0.0212,0.9858,-0.2219
0.0264,0.9888,-0.2173
0.0232,0.9905,-0.2107
0.0198,0.9912,-0.2156
0.0200,0.9883,-0.2227
0.0210,0.9895,-0.2207
0.0205,0.9951,-0.2122
0.0217,0.9978,-0.2104
0.0222,0.9963,-0.2124
0.0237,0.9959,-0.2131
0.0225,0.9956,-0.2146
0.0225,0.9937,-0.2183
0.0251,0.9924,-0.2202
0.0259,0.9910,-0.2178
0.0249,0.9883,-0.2153
0.0227,0.9863,-0.2144
0.0232,0.9846,-0.2170
0.0234,0.9878,-0.2197
0.0200,0.9919,-0.2156
0.0203,0.9910,-0.2144
0.0247,0.9922,-0.2153
0.0254,0.9922,-0.2180
0.0242,0.9895,-0.2224
0.0229,0.9893,-0.2195
0.0264,0.9885,-0.2161
0.0273,0.9907,-0.2163
0.0210,0.9917,-0.2166
0.0193,0.9895,-0.2180
0.0232,0.9912,-0.2195
0.0259,0.9919,-0.2170
0.0247,0.9922,-0.2139
0.0229,0.9941,-0.2129
0.0220,0.9956,-0.2163
0.0220,0.9910,-0.2231
0.0232,0.9861,-0.2229
0.0251,0.9885,-0.2161
0.0281,0.9941,-0.2141
0.0254,0.9954,-0.2161
0.0203,0.9939,-0.2188
0.0203,0.9927,-0.2234
0.0208,0.9932,-0.2239
0.0212,0.9924,-0.2214
0.0208,0.9893,-0.2207
0.0203,0.9880,-0.2214
0.0232,0.9902,-0.2202
0.0249,0.9912,-0.2192
0.0259,0.9917,-0.2188
0.0249,0.9927,-0.2151
0.0234,0.9937,-0.2112
0.0244,0.9939,-0.2119
0.0249,0.9919,-0.2156
0.0239,0.9907,-0.2173
0.0229,0.9961,-0.2168
0.0210,0.9934,-0.2173
0.0205,0.9910,-0.2180
0.0222,0.9905,-0.2205
0.0249,0.9902,-0.2217
0.0232,0.9922,-0.2180
0.0205,0.9927,-0.2163
0.0205,0.9919,-0.2168
0.0198,0.9890,-0.2163
0.0200,0.9856,-0.2231
0.0203,0.9866,-0.2253
0.0203,0.9907,-0.2197
0.0234,0.9919,-0.2192
0.0212,0.9902,-0.2214
0.0181,0.9917,-0.2283
0.0200,0.9976,-0.2341
0.0237,0.9978,-0.2319
0.0266,0.9949,-0.2283
0.0232,0.9927,-0.2251
0.0168,0.9873,-0.2219
0.0159,0.9846,-0.2229
0.0181,0.9844,-0.2229
0.0220,0.9888,-0.2229
0.0234,0.9915,-0.2214
0.0198,0.9902,-0.2168
0.0208,0.9917,-0.2166
0.0254,0.9927,-0.2214
0.0269,0.9912,-0.2239
0.0264,0.9900,-0.2236
0.0237,0.9897,-0.2231
0.0237,0.9910,-0.2209
0.0242,0.9905,-0.2212
0.0247,0.9861,-0.2246
0.0244,0.9834,-0.2258
0.0242,0.9839,-0.2253
0.0264,0.9871,-0.2244
0.0264,0.9905,-0.2224
0.0271,0.9910,-0.2239
0.0281,0.9883,-0.2336
0.0283,0.9854,-0.2322
0.0242,0.9854,-0.2219
0.0193,0.9878,-0.2205
0.0190,0.9890,-0.2236
0.0208,0.9890,-0.2275
0.0244,0.9922,-0.2297
0.0264,0.9946,-0.2292
0.0259,0.9949,-0.2241
0.0239,0.9912,-0.2224
0.0232,0.9849,-0.2266
0.0249,0.9849,-0.2227
0.0271,0.9890,-0.2224
0.0276,0.9915,-0.2239
0.0254,0.9941,-0.2239
0.0237,0.9932,-0.2246
0.0249,0.9932,-0.2231
0.0254,0.9919,-0.2227
0.0249,0.9900,-0.2229
0.0222,0.9929,-0.2224
0.0215,0.9954,-0.2217
0.0220,0.9956,-0.2217
0.0212,0.9934,-0.2229
0.0217,0.9890,-0.2234
0.0215,0.9885,-0.2217
0.0232,0.9905,-0.2202
0.0234,0.9890,-0.2224
0.0220,0.9851,-0.2246
0.0212,0.9849,-0.2278
0.0212,0.9873,-0.2266
0.0244,0.9905,-0.2214
0.0256,0.9932,-0.2195
0.0254,0.9944,-0.2214
0.0259,0.9946,-0.2251
0.0281,0.9932,-0.2241
0.0298,0.9949,-0.2227
0.0273,0.9954,-0.2234
0.0251,0.9919,-0.2246
0.0254,0.9912,-0.2258
0.0244,0.9912,-0.2253
0.0227,0.9905,-0.2231
0.0215,0.9924,-0.2222
0.0210,0.9912,-0.2227
0.0203,0.9873,-0.2219
0.0188,0.9866,-0.2217
0.0198,0.9897,-0.2219
0.0208,0.9924,-0.2205
0.0188,0.9927,-0.2195
0.0173,0.9917,-0.2195
0.0198,0.9919,-0.2183
0.0222,0.9932,-0.2183
0.0210,0.9927,-0.2175
0.0198,0.9907,-0.2151
0.0193,0.9888,-0.2146
0.0161,0.9883,-0.2100
0.0146,0.9905,-0.2085
0.0154,0.9927,-0.2141
0.0159,0.9907,-0.2195
0.0203,0.9897,-0.2202
0.0225,0.9912,-0.2168
0.0183,0.9946,-0.2161
0.0188,0.9946,-0.2227
0.0203,0.9917,-0.2224
0.0232,0.9917,-0.2234
0.0237,0.9910,-0.2241
0.0193,0.9897,-0.2209
0.0137,0.9893,-0.2192
0.0134,0.9893,-0.2224
0.0161,0.9907,-0.2239
0.0181,0.9937,-0.2224
0.0159,0.9976,-0.2212
0.0125,0.9954,-0.2188
0.0132,0.9910,-0.2170
0.0146,0.9915,-0.2178
0.0166,0.9915,-0.2197
0.0193,0.9897,-0.2253
0.0190,0.9934,-0.2263
0.0166,0.9963,-0.2234
0.0176,0.9961,-0.2246
0.0183,0.9949,-0.2258
0.0166,0.9910,-0.2227
0.0151,0.9858,-0.2207
0.0146,0.9895,-0.2173
0.0144,0.9937,-0.2158
0.0144,0.9888,-0.2197
0.0164,0.9858,-0.2246
0.0190,0.9868,-0.2253
0.0205,0.9902,-0.2192
0.0195,0.9927,-0.2170
0.0154,0.9959,-0.2178
0.0149,0.9980,-0.2222
0.0198,0.9968,-0.2258
0.0195,0.9941,-0.2256
0.0164,0.9890,-0.2234
0.0171,0.9863,-0.2217
0.0176,0.9871,-0.2219
0.0190,0.9875,-0.2197
0.0225,0.9873,-0.2217
0.0234,0.9883,-0.2244
0.0198,0.9893,-0.2195
0.0149,0.9910,-0.2144
0.0159,0.9929,-0.2163
0.0215,0.9934,-0.2197
0.0237,0.9924,-0.2209
0.0208,0.9927,-0.2202
0.0178,0.9941,-0.2188
0.0166,0.9941,-0.2205
0.0161,0.9934,-0.2224
0.0171,0.9932,-0.2249
0.0190,0.9893,-0.2261
0.0215,0.9880,-0.2236
0.0195,0.9895,-0.2190
0.0190,0.9917,-0.2168
0.0173,0.9915,-0.2205
0.0142,0.9924,-0.2241
0.0176,0.9944,-0.2222
0.0200,0.9922,-0.2166
0.0168,0.9871,-0.2146
0.0149,0.9883,-0.2158
0.0151,0.9900,-0.2163
0.0178,0.9907,-0.2207
0.0200,0.9917,-0.2246
0.0178,0.9924,-0.2234
0.0164,0.9922,-0.2231
0.0183,0.9910,-0.2229
0.0205,0.9905,-0.2251
0.0208,0.9878,-0.2249
0.0205,0.9888,-0.2224
0.0195,0.9922,-0.2209
0.0193,0.9939,-0.2205
0.0161,0.9917,-0.2217
0.0151,0.9902,-0.2239
0.0198,0.9932,-0.2261
0.0198,0.9929,-0.2229
0.0168,0.9922,-0.2185
0.0178,0.9941,-0.2200
0.0181,0.9954,-0.2234
0.0166,0.9959,-0.2219
0.0181,0.9941,-0.2205
0.0222,0.9919,-0.2217
0.0247,0.9932,-0.2231
0.0264,0.9919,-0.2219
0.0247,0.9922,-0.2188
0.0217,0.9939,-0.2200
0.0186,0.9934,-0.2236
0.0173,0.9934,-0.2288
0.0188,0.9922,-0.2251
0.0190,0.9927,-0.2163
0.0154,0.9941,-0.2139
0.0103,0.9907,-0.2139
0.0129,0.9895,-0.2202
0.0203,0.9939,-0.2261
0.0200,0.9941,-0.2266
0.0181,0.9927,-0.2236
0.0205,0.9919,-0.2209
0.0200,0.9897,-0.2222
0.0208,0.9885,-0.2229
0.0215,0.9900,-0.2236
0.0200,0.9978,-0.2195
0.0178,0.9956,-0.2151
0.0186,0.9919,-0.2136
0.0188,0.9893,-0.2175
0.0208,0.9893,-0.2212
0.0234,0.9890,-0.2234
0.0232,0.9880,-0.2241
0.0217,0.9897,-0.2222
0.0225,0.9861,-0.2229
0.0212,0.9836,-0.2266
0.0198,0.9893,-0.2246
0.0203,0.9924,-0.2192
0.0212,0.9917,-0.2170
0.0227,0.9910,-0.2178
0.0227,0.9922,-0.2175
0.0234,0.9937,-0.2212
0.0239,0.9912,-0.2251
0.0239,0.9871,-0.2227
0.0222,0.9880,-0.2212
0.0203,0.9905,-0.2180
0.0203,0.9907,-0.2161
0.0222,0.9922,-0.2234
0.0247,0.9932,-0.2285
0.0254,0.9937,-0.2249
0.0242,0.9927,-0.2197
0.0217,0.9902,-0.2183
0.0234,0.9861,-0.2190
0.0269,0.9844,-0.2188
0.0278,0.9875,-0.2207
0.0276,0.9900,-0.2234
0.0264,0.9912,-0.2231
0.0244,0.9893,-0.2209
0.0278,0.9902,-0.2209
0.0300,0.9919,-0.2209
0.0261,0.9912,-0.2202
0.0247,0.9924,-0.2197
0.0225,0.9929,-0.2166
0.0220,0.9934,-0.2156
0.0237,0.9927,-0.2192
0.0237,0.9910,-0.2244
0.0247,0.9895,-0.2283
0.0249,0.9885,-0.2263
0.0244,0.9922,-0.2192
0.0232,0.9959,-0.2144
0.0215,0.9956,-0.2146
0.0222,0.9939,-0.2205
0.0254,0.9946,-0.2258
0.0256,0.9954,-0.2217
0.0232,0.9934,-0.2168
0.0161,0.9922,-0.2168
0.0181,0.9927,-0.2227
0.0203,0.9949,-0.2258
0.0239,0.9966,-0.2241
0.0222,0.9961,-0.2234
0.0188,0.9956,-0.2219
0.0195,0.9934,-0.2227
0.0222,0.9934,-0.2256
0.0249,0.9941,-0.2266
0.0251,0.9944,-0.2251
0.0212,0.9956,-0.2217
0.0198,0.9934,-0.2209
0.0208,0.9905,-0.2209
0.0200,0.9922,-0.2200
0.0190,0.9927,-0.2168
0.0183,0.9929,-0.2141
0.0164,0.9944,-0.2151
0.0159,0.9939,-0.2183
0.0186,0.9951,-0.2217
0.0215,0.9966,-0.2234
0.0232,0.9976,-0.2239
0.0220,0.9973,-0.2236
0.0237,0.9941,-0.2212
0.0261,0.9937,-0.2195
0.0232,0.9939,-0.2214
0.0210,0.9912,-0.2246
0.0212,0.9875,-0.2261
0.0220,0.9873,-0.2256
0.0222,0.9878,-0.2244
0.0220,0.9900,-0.2229
0.0208,0.9937,-0.2253
0.0203,0.9941,-0.2273
0.0212,0.9915,-0.2283
0.0220,0.9885,-0.2285
0.0208,0.9875,-0.2246
0.0205,0.9888,-0.2207
0.0225,0.9888,-0.2244
0.0256,0.9873,-0.2283
0.0251,0.9890,-0.2275
0.0229,0.9917,-0.2246
0.0200,0.9919,-0.2197
0.0186,0.9885,-0.2178
0.0217,0.9883,-0.2175
0.0210,0.9893,-0.2183
0.0181,0.9897,-0.2197
0.0164,0.9929,-0.2222
0.0164,0.9961,-0.2229
0.0176,0.9985,-0.2229
0.0166,0.9956,-0.2222
0.0181,0.9897,-0.2219
0.0205,0.9873,-0.2205
0.0247,0.9854,-0.2122
0.0237,0.9873,-0.2075
0.0229,0.9863,-0.2087
0.0208,0.9868,-0.2112
0.0183,0.9885,-0.2153
0.0188,0.9897,-0.2173
0.0193,0.9915,-0.2139
0.0181,0.9927,-0.2131
0.0159,0.9932,-0.2136
0.0173,0.9910,-0.2146
0.0210,0.9919,-0.2151
0.0222,0.9946,-0.2136
0.0210,0.9927,-0.2124
0.0193,0.9944,-0.2114
0.0200,0.9961,-0.2112
0.0210,0.9956,-0.2151
0.0215,0.9939,-0.2190
0.0217,0.9902,-0.2180
0.0210,0.9888,-0.2158
0.0208,0.9883,-0.2144
0.0203,0.9910,-0.2144
0.0200,0.9939,-0.2151
0.0212,0.9939,-0.2122
0.0208,0.9937,-0.2109
0.0195,0.9939,-0.2146
0.0198,0.9959,-0.2166
0.0198,0.9971,-0.2163
0.0195,0.9939,-0.2148
0.0203,0.9907,-0.2148
0.0183,0.9888,-0.2156
0.0188,0.9861,-0.2148
0.0215,0.9868,-0.2141
0.0210,0.9900,-0.2107
0.0193,0.9895,-0.2124
0.0166,0.9890,-0.2205
0.0156,0.9912,-0.2241
0.0173,0.9927,-0.2224
0.0198,0.9919,-0.2188
0.0205,0.9924,-0.2178
0.0193,0.9941,-0.2192
0.0208,0.9963,-0.2202
0.0220,0.9985,-0.2227
0.0210,0.9968,-0.2236
0.0190,0.9924,-0.2222
0.0173,0.9885,-0.2205
0.0198,0.9866,-0.2217
0.0239,0.9863,-0.2231
0.0278,0.9890,-0.2241
0.0273,0.9922,-0.2231
0.0229,0.9934,-0.2188
0.0200,0.9932,-0.2173
0.0215,0.9949,-0.2188
0.0212,0.9929,-0.2195
0.0193,0.9905,-0.2197
0.0190,0.9919,-0.2200
0.0195,0.9939,-0.2205
0.0195,0.9927,-0.2190
0.0198,0.9893,-0.2183
0.0205,0.9900,-0.2170
0.0188,0.9907,-0.2144
0.0178,0.9910,-0.2114
0.0178,0.9927,-0.2102
0.0166,0.9932,-0.2124
0.0149,0.9915,-0.2166
0.0154,0.9902,-0.2239
0.0156,0.9883,-0.2256
0.0149,0.9871,-0.2195
0.0156,0.9888,-0.2200
0.0146,0.9893,-0.2205
0.0144,0.9915,-0.2200
0.0164,0.9959,-0.2241
0.0159,0.9990,-0.2266
0.0171,0.9990,-0.2258
0.0183,0.9927,-0.2258
0.0166,0.9866,-0.2249
0.0168,0.9846,-0.2258
0.0210,0.9849,-0.2258
0.0249,0.9895,-0.2244
0.0232,0.9937,-0.2234
0.0195,0.9939,-0.2207
0.0173,0.9937,-0.2212
0.0156,0.9941,-0.2219
0.0168,0.9951,-0.2246
0.0178,0.9956,-0.2268
0.0176,0.9927,-0.2288
0.0166,0.9890,-0.2300
0.0129,0.9902,-0.2283
0.0117,0.9907,-0.2288
0.0144,0.9873,-0.2263
0.0156,0.9883,-0.2231
0.0156,0.9929,-0.2222
0.0154,0.9949,-0.2192
0.0168,0.9934,-0.2192
0.0200,0.9910,-0.2253
0.0190,0.9866,-0.2344
0.0173,0.9841,-0.2322
0.0171,0.9873,-0.2234
0.0176,0.9893,-0.2219
0.0151,0.9900,-0.2239
0.0120,0.9897,-0.2290
0.0149,0.9900,-0.2334
0.0178,0.9897,-0.2307
0.0159,0.9873,-0.2324
0.0132,0.9851,-0.2312
0.0161,0.9846,-0.2278
0.0205,0.9861,-0.2241
0.0227,0.9910,-0.2222
0.0173,0.9917,-0.2212
0.0129,0.9878,-0.2188
0.0156,0.9851,-0.2195
0.0183,0.9863,-0.2219
0.0198,0.9895,-0.2229
0.0200,0.9924,-0.2249
0.0181,0.9937,-0.2266
0.0168,0.9905,-0.2266
0.0181,0.9866,-0.2278
0.0200,0.9841,-0.2283
0.0195,0.9824,-0.2258
0.0198,0.9814,-0.2231
0.0178,0.9822,-0.2251
0.0161,0.9856,-0.2246
0.0173,0.9883,-0.2222
0.0161,0.9873,-0.2280
0.0183,0.9851,-0.2312
0.0222,0.9844,-0.2266
0.0215,0.9854,-0.2234
0.0210,0.9875,-0.2214
0.0225,0.9900,-0.2249
0.0220,0.9929,-0.2302
0.0220,0.9939,-0.2305
0.0247,0.9932,-0.2275
0.0276,0.9934,-0.2251
0.0283,0.9939,-0.2241
0.0234,0.9934,-0.2253
0.0195,0.9934,-0.2256
0.0212,0.9934,-0.2241
0.0232,0.9929,-0.2253
0.0210,0.9934,-0.2244
0.0212,0.9927,-0.2224
0.0232,0.9927,-0.2231
0.0249,0.9941,-0.2244
0.0256,0.9939,-0.2244
0.0232,0.9966,-0.2241
0.0217,0.9985,-0.2256
0.0212,0.9968,-0.2253
0.0237,0.9941,-0.2263
0.0256,0.9907,-0.2280
0.0254,0.9905,-0.2253
0.0264,0.9924,-0.2217
0.0254,0.9959,-0.2173
0.0208,0.9963,-0.2163
0.0198,0.9929,-0.2207
0.0210,0.9893,-0.2263
0.0237,0.9971,-0.2212
0.0234,0.9954,-0.2188
0.0232,0.9927,-0.2195
0.0227,0.9902,-0.2214
0.0251,0.9878,-0.2227
0.0295,0.9851,-0.2256
0.0271,0.9827,-0.2271
0.0244,0.9834,-0.2266
0.0247,0.9841,-0.2263
0.0254,0.9836,-0.2266
0.0288,0.9856,-0.2280
0.0298,0.9893,-0.2290
0.0264,0.9919,-0.2258
0.0234,0.9915,-0.2217
0.0249,0.9915,-0.2229
0.0281,0.9915,-0.2249
0.0295,0.9905,-0.2231
0.0298,0.9902,-0.2217
0.0278,0.9910,-0.2236
0.0254,0.9924,-0.2244
0.0229,0.9902,-0.2236
0.0239,0.9910,-0.2214
0.0278,0.9934,-0.2180
0.0281,0.9917,-0.2163
0.0269,0.9922,-0.2163
0.0237,0.9905,-0.2156
0.0210,0.9866,-0.2168
0.0208,0.9849,-0.2222
0.0232,0.9858,-0.2256
0.0261,0.9905,-0.2241
0.0281,0.9956,-0.2200
0.0278,0.9980,-0.2175
0.0242,0.9973,-0.2175
0.0227,0.9939,-0.2205
0.0222,0.9907,-0.2241
0.0242,0.9912,-0.2244
0.0254,0.9927,-0.2217
0.0232,0.9937,-0.2185
0.0227,0.9924,-0.2173
0.0225,0.9895,-0.2185
0.0220,0.9885,-0.2190
0.0200,0.9880,-0.2207
0.0183,0.9856,-0.2219
0.0178,0.9841,-0.2214
0.0188,0.9878,-0.2214
0.0200,0.9895,-0.2202
0.0220,0.9900,-0.2192
0.0227,0.9919,-0.2205
0.0225,0.9934,-0.2212
0.0215,0.9937,-0.2212
0.0251,0.9927,-0.2253
0.0256,0.9915,-0.2258
0.0254,0.9897,-0.2258
0.0259,0.9861,-0.2231
0.0259,0.9827,-0.2166
0.0244,0.9854,-0.2156
0.0215,0.9878,-0.2200
0.0200,0.9875,-0.2246
0.0208,0.9890,-0.2251
0.0229,0.9900,-0.2209
0.0227,0.9902,-0.2178
0.0225,0.9910,-0.2151
0.0242,0.9900,-0.2168
0.0242,0.9885,-0.2219
0.0244,0.9871,-0.2251
0.0251,0.9868,-0.2249
0.0217,0.9885,-0.2227
0.0215,0.9866,-0.2239
0.0261,0.9854,-0.2271
0.0264,0.9893,-0.2307
0.0244,0.9922,-0.2322
0.0239,0.9917,-0.2271
0.0232,0.9890,-0.2202
0.0212,0.9883,-0.2185
0.0178,0.9893,-0.2207
0.0168,0.9893,-0.2222
0.0186,0.9888,-0.2236
0.0215,0.9905,-0.2246
0.0229,0.9915,-0.2229
0.0212,0.9895,-0.2236
0.0212,0.9885,-0.2271
0.0222,0.9880,-0.2290
0.0229,0.9871,-0.2285
0.0229,0.9873,-0.2271
0.0203,0.9900,-0.2222
0.0173,0.9932,-0.2158
0.0181,0.9949,-0.2175
0.0195,0.9929,-0.2231
0.0205,0.9919,-0.2271
0.0205,0.9924,-0.2268
0.0208,0.9919,-0.2229
0.0227,0.9915,-0.2234
0.0229,0.9922,-0.2239
0.0215,0.9939,-0.2236
0.0215,0.9941,-0.2263
0.0229,0.9932,-0.2292
0.0222,0.9902,-0.2305
0.0193,0.9861,-0.2305
0.0178,0.9856,-0.2290
0.0188,0.9888,-0.2271
0.0215,0.9875,-0.2280
0.0271,0.9893,-0.2344
0.0229,0.9929,-0.2302
0.0208,0.9939,-0.2273
0.0205,0.9917,-0.2258
0.0225,0.9878,-0.2246
0.0244,0.9858,-0.2227
0.0232,0.9868,-0.2229
0.0232,0.9880,-0.2268
0.0222,0.9880,-0.2278
0.0215,0.9854,-0.2285
0.0190,0.9839,-0.2307
0.0173,0.9839,-0.2297
0.0195,0.9824,-0.2278
0.0208,0.9836,-0.2251
0.0225,0.9883,-0.2222
0.0227,0.9890,-0.2236
0.0193,0.9873,-0.2268
0.0190,0.9858,-0.2302
0.0239,0.9866,-0.2290
0.0273,0.9893,-0.2234
0.0251,0.9905,-0.2229
0.0193,0.9910,-0.2256
0.0173,0.9912,-0.2275
0.0220,0.9934,-0.2322
0.0244,0.9963,-0.2349
0.0227,0.9944,-0.2349
0.0195,0.9900,-0.2324
0.0166,0.9861,-0.2280
0.0178,0.9866,-0.2275
0.0212,0.9895,-0.2292
0.0242,0.9905,-0.2329
0.0239,0.9934,-0.2302
0.0200,0.9944,-0.2234
0.0190,0.9944,-0.2217
0.0244,0.9963,-0.2249
0.0281,0.9956,-0.2295
0.0217,0.9939,-0.2305
0.0154,0.9912,-0.2283
0.0149,0.9893,-0.2266
0.0161,0.9885,-0.2249
0.0188,0.9875,-0.2273
0.0186,0.9890,-0.2285
0.0176,0.9875,-0.2273
0.0190,0.9854,-0.2256
0.0198,0.9873,-0.2239
0.0178,0.9883,-0.2231
0.0142,0.9868,-0.2253
0.0129,0.9851,-0.2312
0.0166,0.9851,-0.2302
0.0208,0.9897,-0.2236
0.0203,0.9934,-0.2209
0.0186,1.0005,-0.2224
0.0173,1.0059,-0.2310
0.0195,1.0027,-0.2324
0.0242,0.9971,-0.2305
0.0244,0.9956,-0.2283
0.0227,0.9983,-0.2273
0.0251,1.0015,-0.2407
0.0254,1.0085,-0.2610
0.0232,1.0127,-0.2751
0.0171,1.0078,-0.2756
0.0063,0.9963,-0.2598
-0.0015,0.9788,-0.2373
-0.0012,0.9644,-0.2156
0.0068,0.9619,-0.2029
0.0149,0.9690,-0.2014
0.0176,0.9756,-0.2021
0.0171,0.9873,-0.1960
0.0146,0.9980,-0.1868
0.0107,0.9932,-0.1809
0.0100,0.9866,-0.1746
0.0144,0.9902,-0.1694
0.0195,0.9998,-0.1704
0.0208,1.0076,-0.1748
0.0210,1.0078,-0.1833
0.0181,1.0000,-0.1943
0.0134,0.9963,-0.1992
0.0090,0.9998,-0.1963
0.0034,1.0010,-0.1951
0.0005,0.9961,-0.1943
-0.0010,0.9902,-0.1907
0.0002,0.9873,-0.1887
0.0046,0.9912,-0.1917
0.0056,0.9983,-0.1943
0.0034,1.0010,-0.1960
