0.8850,-0.2366
-0.6624,-0.6812,0.2852,-0.2424,-0.9072,-0.2329
-0.6626,-0.7136,0.2837,-0.2449,-0.9087,-0.2371
-0.6575,-0.7417,0.2769,-0.2510,-0.9097,-0.2417
-0.6499,-0.7673,0.2642,-0.2595,-0.9141,-0.2388
-0.6489,-0.7834,0.2488,-0.2634,-0.9177,-0.2300
-0.6499,-0.7900,0.2300,-0.2588,-0.9180,-0.2271
-0.6460,-0.7898,0.2097,-0.2576,-0.9192,-0.2275
-0.6401,-0.7881,0.1958,-0.2571,-0.9114,-0.2241
-0.6387,-0.7871,0.1860,-0.2517,-0.8916,-0.2246
-0.6384,-0.7734,0.1826,-0.2395,-0.8738,-0.2256
-0.6357,-0.7466,0.1904,-0.2192,-0.8684,-0.2231
-0.6274,-0.7119,0.2026,-0.2075,-0.8606,-0.2256
-0.6160,-0.6799,0.2107,-0.2097,-0.8450,-0.2292
-0.6091,-0.6580,0.2148,-0.2114,-0.8298,-0.2266
-0.6133,-0.6411,0.2222,-0.2002,-0.8247,-0.2305
-0.6187,-0.6309,0.2344,-0.1882,-0.8308,-0.2400
-0.6213,-0.6270,0.2434,-0.1816,-0.8315,-0.2483
-0.6272,-0.6289,0.2522,-0.1790,-0.8335,-0.2483
-0.6309,-0.6382,0.2659,-0.1765,-0.8350,-0.2471
-0.6362,-0.6501,0.2710,-0.1785,-0.8335,-0.2517
-0.6409,-0.6563,0.2654,-0.1665,-0.8391,-0.2454
-0.6392,-0.6533,0.2634,-0.1489,-0.8455,-0.2524
-0.6387,-0.6465,0.2688,-0.1389,-0.8389,-0.2544
-0.6382,-0.6392,0.2781,-0.1338,-0.8394,-0.2649
-0.6362,-0.6289,0.2908,-0.1335,-0.8411,-0.2788
-0.6396,-0.6189,0.3015,-0.1326,-0.8423,-0.2891
-0.6506,-0.6099,0.3154,-0.1296,-0.8445,-0.2910
-0.6499,-0.6038,0.3320,-0.1377,-0.8381,-0.2952
-0.6450,-0.5999,0.3403,-0.1494,-0.8384,-0.2935
-0.6497,-0.5952,0.3491,-0.1631,-0.8538,-0.2896
-0.6475,-0.5940,0.3616,-0.1819,-0.8757,-0.3037
-0.6470,-0.6006,0.3735,-0.1980,-0.8848,-0.3066
-0.6628,-0.6179,0.3701,-0.2073,-0.8818,-0.3062
-0.6670,-0.6470,0.3655,-0.2051,-0.8904,-0.3147
-0.6619,-0.6804,0.3733,-0.2012,-0.9016,-0.3171
-0.6636,-0.7029,0.3735,-0.2104,-0.9055,-0.3196
-0.6584,-0.7168,0.3748,-0.2107,-0.9043,-0.3196
-0.6523,-0.7329,0.3765,-0.2056,-0.8950,-0.3135
-0.6511,-0.7446,0.3677,-0.2156,-0.8833,-0.3083
-0.6443,-0.7456,0.3562,-0.2231,-0.8745,-0.3071
-0.6309,-0.7380,0.3491,-0.2234,-0.8613,-0.3057
-0.6211,-0.7222,0.3389,-0.2178,-0.8435,-0.3027
-0.6157,-0.7046,0.3225,-0.2068,-0.8306,-0.2969
-0.6128,-0.6848,0.3079,-0.1960,-0.8269,-0.2910
-0.6121,-0.6577,0.2991,-0.1809,-0.8303,-0.2893
-0.6182,-0.6387,0.2993,-0.1670,-0.8345,-0.2922
-0.6304,-0.6355,0.3076,-0.1660,-0.8296,-0.2986
-0.6362,-0.6414,0.3184,-0.1697,-0.8264,-0.3035
-0.6384,-0.6504,0.3291,-0.1704,-0.8271,-0.3025
-0.6433,-0.6570,0.3396,-0.1753,-0.8306,-0.2983
-0.6418,-0.6511,0.3467,-0.1758,-0.8372,-0.2986
-0.6353,-0.6365,0.3472,-0.1646,-0.8372,-0.3010
-0.6318,-0.6140,0.3350,-0.1553,-0.8416,-0.3035
-0.6382,-0.6169,0.3350,-0.1487,-0.8447,-0.3069
-0.6460,-0.6204,0.3420,-0.1372,-0.8413,-0.3135
-0.6458,-0.6267,0.3535,-0.1306,-0.8440,-0.3213
-0.6477,-0.6355,0.3638,-0.1353,-0.8508,-0.3235
-0.6506,-0.6450,0.3745,-0.1477,-0.8513,-0.3235
-0.6470,-0.6528,0.3828,-0.1626,-0.8496,-0.3289
-0.6392,-0.6531,0.3777,-0.1692,-0.8472,-0.3267
-0.6287,-0.6462,0.3625,-0.1741,-0.8374,-0.3132
-0.6243,-0.6357,0.3484,-0.1724,-0.8267,-0.3047
-0.6252,-0.6248,0.3340,-0.1597,-0.8193,-0.2998
-0.6289,-0.6130,0.3201,-0.1458,-0.8123,-0.2993
-0.6465,-0.6121,0.3208,-0.1111,-0.8323,-0.3022
-0.6685,-0.6145,0.3320,-0.1013,-0.8511,-0.3125
-0.6797,-0.6101,0.3435,-0.0962,-0.8596,-0.3210
-0.6931,-0.6086,0.3550,-0.0928,-0.8606,-0.3228
-0.6965,-0.6128,0.3691,-0.0955,-0.8564,-0.3235
-0.6868,-0.6128,0.3816,-0.1074,-0.8521,-0.3184
-0.6782,-0.5996,0.3862,-0.1138,-0.8521,-0.3086
-0.6677,-0.5833,0.3826,-0.1074,-0.8486,-0.3020
-0.6611,-0.5691,0.3743,-0.1101,-0.8494,-0.3018
-0.6592,-0.5537,0.3701,-0.1113,-0.8560,-0.3069
-0.6602,-0.5486,0.3708,-0.1021,-0.8574,-0.3130
-0.6653,-0.5635,0.3755,-0.1050,-0.8567,-0.3232
-0.6670,-0.5872,0.3872,-0.1123,-0.8574,-0.3342
-0.6663,-0.6064,0.4031,-0.1128,-0.8555,-0.3320
-0.6677,-0.6196,0.4077,-0.1157,-0.8579,-0.3230
-0.6697,-0.6248,0.4045,-0.1228,-0.8650,-0.3164
-0.6714,-0.6208,0.3970,-0.1230,-0.8711,-0.3108
-0.6697,-0.6208,0.3818,-0.1199,-0.8662,-0.3074
-0.6670,-0.6235,0.3638,-0.1287,-0.8604,-0.3074
-0.6650,-0.6243,0.3560,-0.1389,-0.8616,-0.3064
-0.6626,-0.6284,0.3535,-0.1436,-0.8584,-0.3030
-0.6597,-0.6377,0.3484,-0.1506,-0.8540,-0.2983
-0.6538,-0.6497,0.3481,-0.1599,-0.8530,-0.2974
-0.6489,-0.6516,0.3472,-0.1655,-0.8467,-0.2993
-0.6460,-0.6470,0.3428,-0.1680,-0.8313,-0.2954
-0.6384,-0.6426,0.3333,-0.1631,-0.8198,-0.2834
-0.6333,-0.6423,0.3203,-0.1494,-0.8145,-0.2754
-0.6318,-0.6409,0.3096,-0.1409,-0.8147,-0.2773
-0.6304,-0.6323,0.3000,-0.1353,-0.8250,-0.2793
-0.6311,-0.6240,0.2944,-0.1255,-0.8367,-0.2866
-0.6389,-0.6194,0.2974,-0.1135,-0.8438,-0.3003
-0.6548,-0.6184,0.3110,-0.1067,-0.8535,-0.3120
-0.6694,-0.6199,0.3274,-0.1064,-0.8604,-0.3176
-0.6782,-0.6233,0.3398,-0.1016,-0.8643,-0.3118
-0.6812,-0.6208,0.3533,-0.0920,-0.8699,-0.3040
-0.6868,-0.6077,0.3657,-0.0854,-0.8730,-0.3057
-0.6897,-0.5911,0.3789,-0.0820,-0.8728,-0.3079
-0.6865,-0.5767,0.3950,-0.0771,-0.8645,-0.3108
-0.6851,-0.5676,0.3960,-0.0791,-0.8533,-0.3103
-0.6809,-0.5620,0.3887,-0.0830,-0.8494,-0.3049
-0.6787,-0.5557,0.3855,-0.0793,-0.8486,-0.3027
-0.6724,-0.5498,0.3784,-0.0825,-0.8450,-0.2942
-0.6545,-0.5369,0.3562,-0.0916,-0.8440,-0.2800
-0.6606,-0.5405,0.3511,-0.0994,-0.8542,-0.2778
-0.6731,-0.5581,0.3530,-0.1030,-0.8743,-0.2888
-0.6826,-0.5906,0.3643,-0.1211,-0.8926,-0.3047
-0.6914,-0.6216,0.3684,-0.1333,-0.8896,-0.2996
-0.6960,-0.6475,0.3652,-0.1370,-0.8901,-0.2915
-0.7007,-0.6650,0.3623,-0.1387,-0.8936,-0.2815
-0.7019,-0.6697,0.3552,-0.1335,-0.8918,-0.2720
-0.6970,-0.6648,0.3386,-0.1230,-0.8921,-0.2771
-0.6936,-0.6570,0.3237,-0.1174,-0.8938,-0.2832
-0.6938,-0.6514,0.3149,-0.1150,-0.8870,-0.2781
-0.6992,-0.6458,0.3079,-0.1050,-0.8748,-0.2791
-0.6978,-0.6375,0.3101,-0.0911,-0.8701,-0.2815
-0.6943,-0.6235,0.3147,-0.0830,-0.8621,-0.2727
-0.6912,-0.6086,0.3198,-0.0801,-0.8538,-0.2722
-0.6833,-0.5945,0.3289,-0.0754,-0.8542,-0.2776
-0.6753,-0.5791,0.3364,-0.0674,-0.8479,-0.2808
-0.6672,-0.5652,0.3489,-0.0706,-0.8418,-0.2847
-0.6646,-0.5493,0.3611,-0.0732,-0.8391,-0.2861
-0.6638,-0.5356,0.3674,-0.0706,-0.8376,-0.2874
-0.6592,-0.5293,0.3726,-0.0769,-0.8376,-0.2871
-0.6584,-0.5249,0.3772,-0.0813,-0.8367,-0.2827
-0.6633,-0.5234,0.3799,-0.0793,-0.8396,-0.2810
-0.6738,-0.5288,0.3811,-0.0696,-0.8503,-0.2834
-0.6855,-0.5361,0.3843,-0.0591,-0.8591,-0.2849
-0.6929,-0.5376,0.3855,-0.0571,-0.8594,-0.2830
-0.6982,-0.5383,0.3899,-0.0610,-0.8689,-0.2852
-0.7007,-0.5479,0.3955,-0.0691,-0.8831,-0.2961
-0.7029,-0.5667,0.4004,-0.0789,-0.8870,-0.3030
-0.6992,-0.5830,0.4094,-0.0884,-0.8889,-0.3042
-0.6936,-0.5916,0.4136,-0.0950,-0.8879,-0.3079
-0.6919,-0.5942,0.4075,-0.0918,-0.8857,-0.3086
-0.6912,-0.5894,0.3997,-0.0828,-0.8867,-0.3059
-0.6912,-0.5811,0.3938,-0.0754,-0.8879,-0.3040
-0.6938,-0.5706,0.3850,-0.0635,-0.8889,-0.3022
-0.7017,-0.5647,0.3843,-0.0544,-0.8977,-0.3049
-0.7058,-0.5715,0.3943,-0.0610,-0.9060,-0.3101
-0.7085,-0.5845,0.4043,-0.0730,-0.8997,-0.3127
-0.7073,-0.5967,0.4150,-0.0833,-0.8899,-0.3113
-0.6973,-0.6028,0.4229,-0.0923,-0.8784,-0.3049
-0.6826,-0.5955,0.4192,-0.1045,-0.8562,-0.2937
-0.6653,-0.5745,0.4011,-0.1177,-0.8396,-0.2773
-0.6511,-0.5515,0.3765,-0.1204,-0.8301,-0.2612
-0.6367,-0.5388,0.3560,-0.1125,-0.8167,-0.2598
-0.6294,-0.5410,0.3386,-0.1003,-0.8098,-0.2668
-0.6333,-0.5574,0.3301,-0.0940,-0.8110,-0.2688
-0.6414,-0.5732,0.3301,-0.0918,-0.8149,-0.2747
-0.6506,-0.5862,0.3293,-0.0820,-0.8206,-0.2744
-0.6606,-0.6001,0.3323,-0.0698,-0.8452,-0.2778
-0.6731,-0.6030,0.3406,-0.0720,-0.8650,-0.2822
-0.6833,-0.5989,0.3516,-0.0806,-0.8782,-0.2944
-0.6865,-0.5947,0.3623,-0.0847,-0.8809,-0.2983
-0.6899,-0.5930,0.3708,-0.0813,-0.8677,-0.2917
-0.6987,-0.5835,0.3752,-0.0667,-0.8657,-0.2883
-0.7056,-0.5637,0.3757,-0.0540,-0.8779,-0.2793
-0.7078,-0.5439,0.3704,-0.0459,-0.8826,-0.2759
-0.7126,-0.5339,0.3635,-0.0352,-0.8845,-0.2747
-0.7246,-0.5291,0.3633,-0.0291,-0.8882,-0.2754
-0.7300,-0.5281,0.3650,-0.0232,-0.8904,-0.2837
-0.7246,-0.5305,0.3726,-0.0237,-0.8853,-0.2815
-0.7178,-0.5332,0.3801,-0.0344,-0.8762,-0.2722
-0.7104,-0.5305,0.3821,-0.0432,-0.8738,-0.2661
-0.7019,-0.5234,0.3782,-0.0527,-0.8718,-0.2632
-0.6973,-0.5198,0.3694,-0.0664,-0.8696,-0.2600
-0.6914,-0.5215,0.3640,-0.0754,-0.8652,-0.2544
-0.6863,-0.5334,0.3599,-0.0813,-0.8616,-0.2529
-0.6816,-0.5559,0.3550,-0.0811,-0.8560,-0.2512
-0.6763,-0.5745,0.3474,-0.0771,-0.8445,-0.2532
-0.6748,-0.5820,0.3403,-0.0759,-0.8406,-0.2546
-0.6765,-0.5813,0.3372,-0.0747,-0.8474,-0.2507
-0.6829,-0.5737,0.3347,-0.0764,-0.8572,-0.2456
-0.6907,-0.5703,0.3269,-0.0781,-0.8660,-0.2346
-0.6948,-0.5720,0.3118,-0.0747,-0.8779,-0.2329
-0.6997,-0.5750,0.3032,-0.0681,-0.8818,-0.2390
-0.7043,-0.5781,0.3040,-0.0576,-0.8711,-0.2383
-0.7104,-0.5762,0.3069,-0.0476,-0.8640,-0.2327
-0.7205,-0.5703,0.3108,-0.0405,-0.8728,-0.2288
-0.7285,-0.5652,0.3159,-0.0359,-0.8918,-0.2305
-0.7366,-0.5603,0.3225,-0.0364,-0.9089,-0.2354
-0.7429,-0.5537,0.3311,-0.0327,-0.9141,-0.2463
-0.7402,-0.5498,0.3447,-0.0247,-0.9077,-0.2603
-0.7332,-0.5500,0.3582,-0.0190,-0.8989,-0.2654
-0.7256,-0.5449,0.3699,-0.0239,-0.8950,-0.2563
-0.7200,-0.5305,0.3755,-0.0327,-0.8958,-0.2483
-0.7168,-0.5120,0.3721,-0.0361,-0.8918,-0.2471
-0.7144,-0.4971,0.3635,-0.0381,-0.8911,-0.2439
-0.7136,-0.4910,0.3542,-0.0383,-0.8955,-0.2429
-0.7131,-0.4941,0.3481,-0.0398,-0.8945,-0.2415
-0.7102,-0.5076,0.3462,-0.0476,-0.8918,-0.2368
-0.7068,-0.5251,0.3521,-0.0576,-0.8855,-0.2354
-0.7075,-0.5479,0.3572,-0.0637,-0.8787,-0.2349
-0.7075,-0.5686,0.3582,-0.0664,-0.8770,-0.2356
-0.7039,-0.5767,0.3591,-0.0688,-0.8811,-0.2361
-0.6978,-0.5718,0.3569,-0.0696,-0.8770,-0.2351
-0.6931,-0.5586,0.3474,-0.0598,-0.8750,-0.2327
-0.6873,-0.5520,0.3376,-0.0525,-0.8782,-0.2380
-0.6831,-0.5500,0.3359,-0.0488,-0.8794,-0.2429
-0.6873,-0.5452,0.3420,-0.0447,-0.8762,-0.2412
-0.6902,-0.5417,0.3521,-0.0369,-0.8723,-0.2490
-0.6875,-0.5405,0.3638,-0.0330,-0.8723,-0.2500
-0.6899,-0.5359,0.3740,-0.0374,-0.8855,-0.2407
-0.6980,-0.5269,0.3757,-0.0435,-0.8936,-0.2346
-0.7014,-0.5210,0.3755,-0.0493,-0.8857,-0.2358
-0.7036,-0.5188,0.3716,-0.0479,-0.8777,-0.2290
-0.7114,-0.5195,0.3618,-0.0442,-0.8774,-0.2136
-0.7134,-0.5273,0.3333,-0.0461,-0.8831,-0.2109
-0.7180,-0.5269,0.3218,-0.0513,-0.8923,-0.2122
-0.7249,-0.5344,0.3179,-0.0513,-0.8992,-0.2156
-0.7285,-0.5542,0.3186,-0.0464,-0.9080,-0.2249
-0.7334,-0.5728,0.3235,-0.0439,-0.9209,-0.2314
-0.7363,-0.5881,0.3296,-0.0479,-0.9238,-0.2385
-0.7336,-0.6025,0.3425,-0.0535,-0.9148,-0.2456
-0.7275,-0.6067,0.3525,-0.0566,-0.8970,-0.2437
-0.7188,-0.5972,0.3474,-0.0593,-0.8882,-0.2312
-0.7070,-0.5757,0.3376,-0.0627,-0.8916,-0.2166
-0.6919,-0.5510,0.3240,-0.0664,-0.8862,-0.2095
-0.6836,-0.5313,0.3015,-0.0593,-0.8789,-0.2087
-0.6868,-0.5266,0.2866,-0.0427,-0.8689,-0.2009
-0.6892,-0.5281,0.2864,-0.0298,-0.8547,-0.1987
-0.6953,-0.5251,0.2930,-0.0249,-0.8530,-0.2058
-0.7012,-0.5232,0.3015,-0.0261,-0.8579,-0.2056
-0.7000,-0.5176,0.3101,-0.0247,-0.8555,-0.2065
-0.6929,-0.5068,0.3123,-0.0251,-0.8354,-0.2026
-0.6846,-0.4976,0.3101,-0.0317,-0.8245,-0.1909
-0.6885,-0.4902,0.3103,-0.0417,-0.8508,-0.1919
-0.6931,-0.4900,0.3132,-0.0532,-0.8801,-0.2053
-0.6970,-0.5081,0.3218,-0.0579,-0.8865,-0.2209
-0.7080,-0.5344,0.3335,-0.0586,-0.8894,-0.2341
-0.7231,-0.5613,0.3489,-0.0557,-0.9060,-0.2427
-0.7319,-0.5867,0.3616,-0.0508,-0.9180,-0.2488
-0.7361,-0.6011,0.3665,-0.0510,-0.9207,-0.2510
-0.7422,-0.6047,0.3672,-0.0454,-0.9250,-0.2454
-0.7419,-0.5955,0.3623,-0.0447,-0.9250,-0.2371
-0.7356,-0.5813,0.3545,-0.0544,-0.9241,-0.2334
-0.7251,-0.5713,0.3440,-0.0598,-0.9202,-0.2310
-0.7170,-0.5691,0.3318,-0.0698,-0.9102,-0.2334
-0.7158,-0.5771,0.3218,-0.0750,-0.9050,-0.2366
-0.7122,-0.5840,0.3167,-0.0725,-0.8984,-0.2314
-0.7063,-0.5842,0.3181,-0.0542,-0.8735,-0.2295
-0.7039,-0.5767,0.3176,-0.0437,-0.8599,-0.2249
-0.6960,-0.5657,0.3130,-0.0339,-0.8577,-0.2212
-0.6851,-0.5525,0.3096,-0.0278,-0.8582,-0.2219
-0.6792,-0.5391,0.3142,-0.0308,-0.8560,-0.2241
-0.6785,-0.5232,0.3210,-0.0378,-0.8672,-0.2310
-0.6868,-0.5051,0.3281,-0.0393,-0.8818,-0.2373
-0.6980,-0.5005,0.3359,-0.0415,-0.8811,-0.2405
-0.7063,-0.5090,0.3403,-0.0413,-0.8792,-0.2390
-0.7134,-0.5210,0.3425,-0.0420,-0.8887,-0.2317
-0.7219,-0.5334,0.3423,-0.0442,-0.8938,-0.2275
-0.7236,-0.5415,0.3433,-0.0474,-0.8887,-0.2261
-0.7175,-0.5481,0.3418,-0.0532,-0.8792,-0.2180
-0.7178,-0.5576,0.3325,-0.0491,-0.8857,-0.2197
-0.7183,-0.5649,0.3252,-0.0439,-0.8965,-0.2312
-0.7158,-0.5686,0.3225,-0.0488,-0.9006,-0.2292
-0.7197,-0.5662,0.3171,-0.0476,-0.9055,-0.2253
-0.7253,-0.5635,0.3145,-0.0410,-0.9045,-0.2268
-0.7288,-0.5652,0.3171,-0.0464,-0.9119,-0.2292
-0.7327,-0.5671,0.3191,-0.0505,-0.9214,-0.2329
-0.7351,-0.5850,0.3379,-0.0520,-0.9133,-0.2334
-0.7275,-0.5916,0.3408,-0.0596,-0.9016,-0.2297
-0.7188,-0.5869,0.3379,-0.0718,-0.9021,-0.2212
-0.7153,-0.5833,0.3264,-0.0786,-0.9023,-0.2175
-0.7109,-0.5820,0.3118,-0.0659,-0.8909,-0.2246
-0.7129,-0.5740,0.2991,-0.0505,-0.8772,-0.2202
-0.7097,-0.5640,0.2913,-0.0391,-0.8694,-0.2017
-0.6968,-0.5518,0.2925,-0.0276,-0.8604,-0.2056
-0.6980,-0.5310,0.2947,-0.0249,-0.8591,-0.2090
-0.6987,-0.5173,0.3003,-0.0317,-0.8718,-0.2036
-0.6924,-0.5198,0.3152,-0.0359,-0.8806,-0.2239
-0.7007,-0.5283,0.3306,-0.0332,-0.8777,-0.2419
-0.7112,-0.5300,0.3403,-0.0320,-0.8804,-0.2434
-0.7039,-0.5251,0.3508,-0.0271,-0.8818,-0.2429
-0.6946,-0.5188,0.3601,-0.0293,-0.8755,-0.2456
-0.6995,-0.5088,0.3616,-0.0388,-0.8777,-0.2402
-0.7048,-0.5046,0.3625,-0.0420,-0.8840,-0.2300
-0.7043,-0.5144,0.3667,-0.0447,-0.8879,-0.2371
-0.7075,-0.5332,0.3723,-0.0520,-0.8940,-0.2412
-0.7158,-0.5569,0.3718,-0.0676,-0.9036,-0.2371
-0.7224,-0.5840,0.3699,-0.0786,-0.9055,-0.2395
-0.7253,-0.6038,0.3674,-0.0769,-0.9043,-0.2422
-0.7236,-0.6096,0.3552,-0.0781,-0.9063,-0.2417
-0.7190,-0.6045,0.3413,-0.0801,-0.9004,-0.2385
-0.7114,-0.5952,0.3223,-0.0764,-0.8955,-0.2341
-0.7056,-0.5908,0.3091,-0.0742,-0.9031,-0.2258
-0.7114,-0.5901,0.3057,-0.0701,-0.9150,-0.2305
-0.7139,-0.5979,0.3101,-0.0532,-0.9141,-0.2441
-0.7229,-0.6074,0.3164,-0.0413,-0.9092,-0.2456
-0.7329,-0.6094,0.3240,-0.0334,-0.9102,-0.2451
-0.7278,-0.6021,0.3323,-0.0352,-0.9036,-0.2410
-0.7246,-0.5796,0.3337,-0.0461,-0.8953,-0.2241
-0.7178,-0.5508,0.3320,-0.0537,-0.8975,-0.2175
-0.7227,-0.5303,0.3254,-0.0557,-0.8894,-0.2148
-0.7292,-0.5200,0.3159,-0.0481,-0.8743,-0.2046
-0.7209,-0.5154,0.3059,-0.0361,-0.8667,-0.2080
-0.7073,-0.5161,0.3025,-0.0330,-0.8550,-0.2112
-0.6963,-0.5146,0.2993,-0.0371,-0.8450,-0.2061
-0.6899,-0.5117,0.2891,-0.0391,-0.8491,-0.2080
-0.6877,-0.5117,0.2810,-0.0376,-0.8503,-0.2085
-0.6846,-0.5090,0.2820,-0.0400,-0.8533,-0.2144
-0.6877,-0.5090,0.2893,-0.0488,-0.8652,-0.2175
-0.7004,-0.5188,0.3018,-0.0544,-0.8774,-0.2173
-0.7095,-0.5334,0.3120,-0.0579,-0.8879,-0.2246
-0.7197,-0.5508,0.3208,-0.0588,-0.8848,-0.2224
-0.7273,-0.5723,0.3323,-0.0527,-0.8801,-0.2222
-0.7290,-0.5833,0.3333,-0.0469,-0.8855,-0.2212
-0.7295,-0.5833,0.3293,-0.0464,-0.8948,-0.2144
-0.7275,-0.5757,0.3335,-0.0532,-0.9065,-0.2212
-0.7231,-0.5669,0.3359,-0.0627,-0.9197,-0.2280
-0.7202,-0.5684,0.3408,-0.0679,-0.9197,-0.2341
-0.7161,-0.5767,0.3462,-0.0657,-0.8994,-0.2405
-0.7122,-0.5837,0.3398,-0.0635,-0.8896,-0.2285
-0.7070,-0.5649,0.3208,-0.0642,-0.8992,-0.2158
-0.7087,-0.5505,0.3132,-0.0632,-0.9050,-0.2104
-0.7224,-0.5481,0.3035,-0.0603,-0.9097,-0.2065
-0.7432,-0.5593,0.2996,-0.0591,-0.9207,-0.2124
-0.7573,-0.5854,0.3074,-0.0574,-0.9334,-0.2178
-0.7585,-0.6147,0.3247,-0.0520,-0.9436,-0.2266
-0.7512,-0.6289,0.3420,-0.0576,-0.9334,-0.2271
-0.7373,-0.6250,0.3450,-0.0640,-0.9021,-0.2144
-0.7180,-0.6013,0.3330,-0.0537,-0.8821,-0.2068
-0.7026,-0.5601,0.3186,-0.0503,-0.8818,-0.2012
-0.6946,-0.5183,0.3027,-0.0491,-0.8804,-0.1987
-0.6946,-0.4963,0.2876,-0.0347,-0.8806,-0.1997
-0.7002,-0.4980,0.2917,-0.0293,-0.8896,-0.2095
-0.7053,-0.5105,0.3079,-0.0300,-0.8860,-0.2246
-0.7109,-0.5251,0.3196,-0.0251,-0.8740,-0.2341
-0.7151,-0.5352,0.3372,-0.0178,-0.8733,-0.2256
-0.7136,-0.5278,0.3513,-0.0142,-0.8757,-0.2112
-0.7097,-0.5044,0.3477,-0.0347,-0.8811,-0.1960
-0.7085,-0.4836,0.3391,-0.0391,-0.8921,-0.1987
-0.7124,-0.4810,0.3384,-0.0518,-0.9026,-0.2051
-0.7185,-0.4998,0.3430,-0.0679,-0.9019,-0.2100
-0.7209,-0.5232,0.3450,-0.0696,-0.8943,-0.2122
-0.7285,-0.5442,0.3394,-0.0664,-0.8977,-0.2090
-0.7361,-0.5715,0.3342,-0.0620,-0.9070,-0.2090
-0.7285,-0.5898,0.3301,-0.0547,-0.9087,-0.2109
-0.7202,-0.5903,0.3215,-0.0503,-0.9089,-0.2087
-0.7244,-0.5803,0.3120,-0.0496,-0.9214,-0.2104
-0.7368,-0.5750,0.3110,-0.0459,-0.9331,-0.2217
-0.7432,-0.5837,0.3232,-0.0564,-0.9417,-0.2356
-0.7478,-0.6008,0.3411,-0.0740,-0.9412,-0.2405
-0.7480,-0.6152,0.3599,-0.0793,-0.9250,-0.2383
-0.7405,-0.6223,0.3684,-0.0713,-0.9072,-0.2332
-0.7290,-0.6145,0.3640,-0.0654,-0.8960,-0.2217
-0.7090,-0.5872,0.3594,-0.0625,-0.8887,-0.2109
-0.6934,-0.5601,0.3508,-0.0557,-0.8831,-0.2129
-0.6865,-0.5376,0.3381,-0.0500,-0.8784,-0.2173
-0.6838,-0.5237,0.3354,-0.0498,-0.8669,-0.2249
-0.6826,-0.5227,0.3345,-0.0430,-0.8530,-0.2346
-0.6875,-0.5278,0.3340,-0.0261,-0.8413,-0.2322
-0.6877,-0.5276,0.3396,-0.0176,-0.8367,-0.2278
-0.6851,-0.5176,0.3462,-0.0237,-0.8484,-0.2185
-0.6912,-0.4971,0.3496,-0.0330,-0.8650,-0.2148
-0.7002,-0.4783,0.3518,-0.0344,-0.8782,-0.2290
-0.7122,-0.4744,0.3601,-0.0383,-0.8904,-0.2390
-0.7197,-0.4888,0.3723,-0.0479,-0.9033,-0.2520
-0.7288,-0.5156,0.3875,-0.0549,-0.9146,-0.2566
-0.7397,-0.5422,0.4067,-0.0588,-0.9155,-0.2561
-0.7429,-0.5649,0.4172,-0.0498,-0.9084,-0.2637
-0.7471,-0.5767,0.4172,-0.0359,-0.9043,-0.2627
-0.7354,-0.5725,0.4141,-0.0288,-0.9070,-0.2581
-0.7180,-0.5557,0.4045,-0.0266,-0.9099,-0.2546
-0.7173,-0.5376,0.3984,-0.0303,-0.9119,-0.2549
-0.7087,-0.5171,0.4080,-0.0342,-0.9106,-0.2632
-0.7075,-0.5239,0.4172,-0.0430,-0.9028,-0.2676
-0.7061,-0.5342,0.4233,-0.0610,-0.9009,-0.2673
-0.6997,-0.5459,0.4199,-0.0732,-0.8984,-0.2646
-0.6985,-0.5483,0.3967,-0.0806,-0.8777,-0.2510
-0.6887,-0.5449,0.3787,-0.0862,-0.8584,-0.2344
-0.6685,-0.5427,0.3684,-0.0830,-0.8494,-0.2290
-0.6655,-0.5408,0.3491,-0.0776,-0.8501,-0.2341
-0.6692,-0.5466,0.3418,-0.0718,-0.8630,-0.2366
-0.6731,-0.5620,0.3430,-0.0708,-0.8625,-0.2434
-0.6802,-0.5793,0.3452,-0.0693,-0.8481,-0.2515
-0.6882,-0.5911,0.3484,-0.0481,-0.8435,-0.2556
-0.6899,-0.5835,0.3491,-0.0435,-0.8445,-0.2493
-0.6851,-0.5569,0.3513,-0.0427,-0.8601,-0.2480
-0.6882,-0.5273,0.3513,-0.0447,-0.8738,-0.2539
-0.6997,-0.5081,0.3516,-0.0422,-0.8860,-0.2605
-0.7097,-0.5046,0.3591,-0.0410,-0.8989,-0.2754
-0.7222,-0.5171,0.3730,-0.0388,-0.9026,-0.2883
-0.7351,-0.5427,0.3958,-0.0361,-0.9041,-0.2947
-0.7419,-0.5601,0.4189,-0.0271,-0.8940,-0.2915
-0.7385,-0.5544,0.4319,-0.0146,-0.8779,-0.2820
-0.7239,-0.5308,0.4299,-0.0144,-0.8735,-0.2771
-0.7117,-0.4993,0.4238,-0.0222,-0.8757,-0.2742
-0.6987,-0.4763,0.4185,-0.0347,-0.8774,-0.2747
-0.6877,-0.4741,0.4136,-0.0525,-0.8821,-0.2815
-0.6841,-0.4897,0.4148,-0.0718,-0.8811,-0.2898
-0.6819,-0.5132,0.4170,-0.0908,-0.8772,-0.2925
-0.6799,-0.5364,0.4170,-0.1028,-0.8701,-0.2827
-0.6797,-0.5574,0.4084,-0.1079,-0.8521,-0.2705
-0.6741,-0.5789,0.3909,-0.1079,-0.8452,-0.2607
